 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
147 1740518036145969584 1740518036145953170  16414  1538.0
148 1740518036146982436 1740518036146956717  25719  9305.0
149 1740518036147972135 1740518036147953526  18609  7110.0
150 1740518036148971582 1740518036148953132  18450   159.0
151 1740518036149970996 1740518036149953245  17751   699.0
152 1740518036150969723 1740518036150953063  16660  1091.0
153 1740518036151970190 1740518036151953252  16938   278.0
154 1740518036152970589 1740518036152952955  17634   696.0
155 1740518036153969975 1740518036153953063  16912   722.0
156 1740518036154977904 1740518036154955518  22386  5474.0
157 1740518036155970437 1740518036155952718  17719  4667.0
158 1740518036156988426 1740518036156952704  35722 18003.0
159 1740518036157969432 1740518036157953041  16391 19331.0
160 1740518036158972147 1740518036158953329  18818  2427.0
161 1740518036159971275 1740518036159953037  18238   580.0
162 1740518036160990354 1740518036160953180  37174 18936.0
163 1740518036161993594 1740518036161965891  27703  9471.0
164 1740518036162974862 1740518036162953719  21143  6560.0
165 1740518036163972068 1740518036163953512  18556  2587.0
166 1740518036164990390 1740518036164952954  37436 18880.0
167 1740518036165972166 1740518036165953088  19078 18358.0
168 1740518036166970773 1740518036166952678  18095   983.0
169 1740518036167980976 1740518036167952920  28056  9961.0
170 1740518036168970708 1740518036168953014  17694 10362.0
171 1740518036169977264 1740518036169954969  22295  4601.0
172 1740518036170971223 1740518036170954167  17056  5239.0
173 1740518036171972600 1740518036171953856  18744  1688.0
174 1740518036172970921 1740518036172953645  17276  1468.0
175 1740518036173970113 1740518036173953678  16435   841.0
176 1740518036174969989 1740518036174954005  15984   451.0
177 1740518036175970970 1740518036175953356  17614  1630.0
178 1740518036176999210 1740518036176971155  28055 10441.0
179 1740518036177975753 1740518036177954471  21282  6773.0
180 1740518036178970997 1740518036178953612  17385  3897.0
181 1740518036179972273 1740518036179953187  19086  1701.0
182 1740518036180988657 1740518036180953120  35537 16451.0
183 1740518036181971579 1740518036181953265  18314 17223.0
184 1740518036182969679 1740518036182953288  16391  1923.0
185 1740518036183970838 1740518036183952755  18083  1692.0
186 1740518036184979697 1740518036184958286  21411  3328.0
187 1740518036185971173 1740518036185953550  17623  3788.0
188 1740518036186969662 1740518036186953147  16515  1108.0
189 1740518036187981092 1740518036187952817  28275 11760.0
190 1740518036188971260 1740518036188953277  17983 10292.0
191 1740518036189969906 1740518036189953274  16632  1351.0
192 1740518036190970442 1740518036190952700  17742  1110.0
193 1740518036191984181 1740518036191962610  21571  3829.0
194 1740518036192975166 1740518036192953764  21402   169.0
195 1740518036193971882 1740518036193952609  19273  2129.0
196 1740518036194969676 1740518036194952598  17078  2195.0
197 1740518036195966125 1740518036195920870  45255 28177.0
198 1740518036196987350 1740518036196952825  34525 10730.0
199 1740518036197970725 1740518036197952687  18038 16487.0
200 1740518036198968651 1740518036198952434  16217  1821.0
201 1740518036199979589 1740518036199954843  24746  8529.0
202 1740518036200971756 1740518036200952615  19141  5605.0
203 1740518036201969149 1740518036201952428  16721  2420.0
204 1740518036202968403 1740518036202952366  16037   684.0
205 1740518036203970483 1740518036203952571  17912  1875.0
206 1740518036204970652 1740518036204952555  18097   185.0
207 1740518036205969215 1740518036205952493  16722  1375.0
208 1740518036206969189 1740518036206952533  16656    66.0
209 1740518036207978498 1740518036207954897  23601  6945.0
210 1740518036208970543 1740518036208952701  17842  5759.0
211 1740518036209968753 1740518036209952594  16159  1683.0
212 1740518036210968460 1740518036210952504  15956   203.0
213 1740518036211969217 1740518036211952481  16736   780.0
214 1740518036212969335 1740518036212952549  16786    50.0
215 1740518036213968568 1740518036213952518  16050   736.0
216 1740518036214975727 1740518036214955354  20373  4323.0
217 1740518036215975749 1740518036215955320  20429    56.0
218 1740518036216971569 1740518036216953472  18097  2332.0
219 1740518036217970433 1740518036217953864  16569  1528.0
220 1740518036218970162 1740518036218953851  16311   258.0
221 1740518036219972109 1740518036219953755  18354  2043.0
222 1740518036220973535 1740518036220953459  20076  1722.0
223 1740518036221972177 1740518036221953745  18432  1644.0
224 1740518036222979098 1740518036222956418  22680  4248.0
225 1740518036223975287 1740518036223954370  20917  1763.0
226 1740518036224991301 1740518036224953546  37755 16838.0
227 1740518036225970568 1740518036225953797  16771 20984.0
228 1740518036226970781 1740518036226953713  17068   297.0
229 1740518036227971526 1740518036227953665  17861   793.0
230 1740518036228973705 1740518036228955280  18425   564.0
231 1740518036229980415 1740518036229957377  23038  4613.0
232 1740518036230972753 1740518036230954067  18686  4352.0
233 1740518036231971966 1740518036231953905  18061   625.0
234 1740518036232971751 1740518036232953361  18390   329.0
235 1740518036233972281 1740518036233953732  18549   159.0
236 1740518036234970262 1740518036234953661  16601  1948.0
237 1740518036235973105 1740518036235953697  19408  2807.0
238 1740518036236972130 1740518036236953436  18694   714.0
239 1740518036237982164 1740518036237954932  27232  8538.0
240 1740518036238972482 1740518036238953821  18661  8571.0
241 1740518036239972295 1740518036239953763  18532   129.0
242 1740518036240973084 1740518036240953453  19631  1099.0
243 1740518036241972089 1740518036241953668  18421  1210.0
244 1740518036242972261 1740518036242953696  18565   144.0
245 1740518036243972041 1740518036243953653  18388   177.0
246 1740518036244986728 1740518036244965622  21106  2718.0
247 1740518036245971615 1740518036245954700  16915  4191.0
248 1740518036246971567 1740518036246953734  17833   918.0
249 1740518036247972334 1740518036247953537  18797   964.0
250 1740518036248970495 1740518036248953642  16853  1944.0
251 1740518036249970946 1740518036249953875  17071   218.0
252 1740518036250970425 1740518036250953749  16676   395.0
253 1740518036251971213 1740518036251953685  17528   852.0
254 1740518036252979048 1740518036252955151  23897  6369.0
255 1740518036253971404 1740518036253953964  17440  6457.0
256 1740518036254970421 1740518036254953510  16911   529.0
257 1740518036255966201 1740518036255926038  40163 23252.0
258 1740518036256971529 1740518036256953446  18083 22080.0
259 1740518036257972556 1740518036257954092  18464   381.0
260 1740518036258969547 1740518036258952482  17065  1399.0
261 1740518036259980281 1740518036259955615  24666  7601.0
262 1740518036260976242 1740518036260953657  22585  2081.0
263 1740518036261973239 1740518036261952635  20604  1981.0
264 1740518036262971813 1740518036262952567  19246  1358.0
265 1740518036263970732 1740518036263952515  18217  1029.0
266 1740518036264970471 1740518036264952504  17967   250.0
267 1740518036265969755 1740518036265952563  17192   775.0
268 1740518036266969667 1740518036266952487  17180    12.0
269 1740518036267979957 1740518036267955102  24855  7675.0
270 1740518036268972313 1740518036268953049  19264  5591.0
271 1740518036269969572 1740518036269952453  17119  2145.0
272 1740518036270969442 1740518036270952294  17148    29.0
273 1740518036271970493 1740518036271952485  18008   860.0
274 1740518036272988340 1740518036272952890  35450 17442.0
275 1740518036273969753 1740518036273952469  17284 18166.0
276 1740518036274991031 1740518036274970174  20857  3573.0
277 1740518036275975006 1740518036275954528  20478   379.0
278 1740518036276972025 1740518036276953638  18387  2091.0
279 1740518036277969655 1740518036277952978  16677  1710.0
280 1740518036278975211 1740518036278956697  18514  1837.0
281 1740518036279972852 1740518036279952917  19935  1421.0
282 1740518036280971905 1740518036280952908  18997   938.0
283 1740518036281971578 1740518036281952858  18720   277.0
284 1740518036282977272 1740518036282954626  22646  3926.0
285 1740518036283971047 1740518036283952936  18111  4535.0
286 1740518036284970547 1740518036284953071  17476   635.0
287 1740518036285969192 1740518036285952737  16455  1021.0
288 1740518036286966113 1740518036286943109  23004  6549.0
289 1740518036287969879 1740518036287953093  16786  6218.0
290 1740518036288970203 1740518036288952973  17230   444.0
291 1740518036289969575 1740518036289953007  16568   662.0
292 1740518036290979653 1740518036290954749  24904  8336.0
293 1740518036291971663 1740518036291953864  17799  7105.0
294 1740518036292989256 1740518036292953265  35991 18192.0
295 1740518036293970422 1740518036293953781  16641 19350.0
296 1740518036294969879 1740518036294953484  16395   246.0
297 1740518036295970441 1740518036295953667  16774   379.0
298 1740518036296988636 1740518036296953203  35433 18659.0
299 1740518036297982893 1740518036297958461  24432 11001.0
300 1740518036298968580 1740518036298925602  42978 18546.0
301 1740518036299988968 1740518036299953366  35602  7376.0
302 1740518036300971256 1740518036300953292  17964 17638.0
303 1740518036301970453 1740518036301953494  16959  1005.0
304 1740518036302969501 1740518036302953348  16153   806.0
305 1740518036303970234 1740518036303953600  16634   481.0
306 1740518036304972153 1740518036304953006  19147  2513.0
307 1740518036305975747 1740518036305954512  21235  2088.0
308 1740518036306969957 1740518036306953267  16690  4545.0
309 1740518036307970283 1740518036307953377  16906   216.0
310 1740518036308981121 1740518036308953226  27895 10989.0
311 1740518036309970404 1740518036309953183  17221 10674.0
312 1740518036310969004 1740518036310952947  16057  1164.0
313 1740518036311970747 1740518036311952777  17970  1913.0
314 1740518036312984344 1740518036312953635  30709 12739.0
315 1740518036313975985 1740518036313955040  20945  9764.0
316 1740518036314969939 1740518036314952664  17275  3670.0
317 1740518036315969099 1740518036315952418  16681   594.0
318 1740518036316989528 1740518036316952494  37034 20353.0
319 1740518036317970912 1740518036317952491  18421 18613.0
320 1740518036318969509 1740518036318952596  16913  1508.0
321 1740518036319970044 1740518036319952547  17497   584.0
322 1740518036320978322 1740518036320954643  23679  6182.0
323 1740518036321970113 1740518036321952733  17380  6299.0
324 1740518036322968978 1740518036322952405  16573   807.0
325 1740518036323969658 1740518036323952546  17112   539.0
326 1740518036324988701 1740518036324952803  35898 18786.0
327 1740518036325969068 1740518036325952516  16552 19346.0
328 1740518036326968682 1740518036326952505  16177   375.0
329 1740518036327970651 1740518036327952532  18119  1942.0
330 1740518036328977663 1740518036328954694  22969  4850.0
331 1740518036329970127 1740518036329952733  17394  5575.0
332 1740518036330967382 1740518036330918932  48450 31056.0
333 1740518036331971243 1740518036331952911  18332 30118.0
334 1740518036332969936 1740518036332952688  17248  1084.0
335 1740518036333969452 1740518036333952550  16902   346.0
336 1740518036334968904 1740518036334952589  16315   587.0
337 1740518036335986064 1740518036335964188  21876  5561.0
338 1740518036336974734 1740518036336953981  20753  1123.0
339 1740518036337970978 1740518036337953538  17440  3313.0
340 1740518036338970301 1740518036338953208  17093   347.0
341 1740518036339969378 1740518036339953001  16377   716.0
342 1740518036340987594 1740518036340953222  34372 17995.0
343 1740518036341969997 1740518036341953211  16786 17586.0
344 1740518036342968842 1740518036342952419  16423   363.0
345 1740518036343980101 1740518036343954935  25166  8743.0
346 1740518036344971016 1740518036344953105  17911  7255.0
347 1740518036345970882 1740518036345953182  17700   211.0
348 1740518036346969927 1740518036346953162  16765   935.0
349 1740518036347970899 1740518036347952755  18144  1379.0
350 1740518036348970702 1740518036348953367  17335   809.0
351 1740518036349969095 1740518036349952734  16361   974.0
352 1740518036350984805 1740518036350963930  20875  4514.0
353 1740518036351986134 1740518036351961438  24696  3821.0
354 1740518036352976600 1740518036352955246  21354  3342.0
355 1740518036353972496 1740518036353954040  18456  2898.0
356 1740518036354972196 1740518036354953942  18254   202.0
357 1740518036355973389 1740518036355954358  19031   777.0
358 1740518036356973982 1740518036356954744  19238   207.0
359 1740518036357972979 1740518036357954524  18455   783.0
360 1740518036358982103 1740518036358956091  26012  7557.0
361 1740518036359976362 1740518036359954913  21449  4563.0
362 1740518036360991614 1740518036360954554  37060 15611.0
363 1740518036361976047 1740518036361954688  21359 15701.0
364 1740518036362976504 1740518036362954726  21778   419.0
365 1740518036363976064 1740518036363954478  21586   192.0
366 1740518036364985183 1740518036364954648  30535  8949.0
367 1740518036365973390 1740518036365954401  18989 11546.0
368 1740518036366980438 1740518036366955398  25040  6051.0
369 1740518036367975930 1740518036367954887  21043  3997.0
370 1740518036368973887 1740518036368954702  19185  1858.0
371 1740518036369973608 1740518036369954647  18961   224.0
372 1740518036370973823 1740518036370954535  19288   327.0
373 1740518036371973976 1740518036371954537  19439   151.0
374 1740518036372974810 1740518036372954536  20274   835.0
375 1740518036373976752 1740518036373954877  21875  1601.0
376 1740518036374973800 1740518036374954789  19011  2864.0
377 1740518036375973569 1740518036375954438  19131   120.0
378 1740518036376973817 1740518036376954442  19375   244.0
379 1740518036377972871 1740518036377954439  18432   943.0
380 1740518036378973443 1740518036378954052  19391   959.0
381 1740518036379975870 1740518036379954269  21601  2210.0
382 1740518036380974308 1740518036380954631  19677  1924.0
383 1740518036381983913 1740518036381955290  28623  8946.0
384 1740518036382974503 1740518036382955077  19426  9197.0
385 1740518036383973563 1740518036383954575  18988   438.0
386 1740518036384991851 1740518036384954654  37197 18209.0
387 1740518036385973579 1740518036385954804  18775 18422.0
388 1740518036386973551 1740518036386954477  19074   299.0
389 1740518036387973722 1740518036387954712  19010    64.0
390 1740518036388982363 1740518036388961191  21172  2162.0
391 1740518036389976774 1740518036389955478  21296   124.0
392 1740518036390972433 1740518036390954563  17870  3426.0
393 1740518036391971013 1740518036391954119  16894   976.0
394 1740518036392987231 1740518036392958059  29172 12278.0
395 1740518036393969832 1740518036393953402  16430 12742.0
396 1740518036394970431 1740518036394954101  16330   100.0
397 1740518036395972340 1740518036395954340  18000  1670.0
398 1740518036396978401 1740518036396957231  21170  3170.0
399 1740518036397971197 1740518036397954157  17040  4130.0
400 1740518036398970412 1740518036398953942  16470   570.0
401 1740518036399974122 1740518036399954249  19873  3403.0
402 1740518036400971442 1740518036400953837  17605  2268.0
403 1740518036401970820 1740518036401954209  16611   994.0
404 1740518036402969912 1740518036402953486  16426   185.0
405 1740518036403971196 1740518036403954113  17083   657.0
406 1740518036404981440 1740518036404955124  26316  9233.0
407 1740518036405969713 1740518036405952838  16875  9441.0
408 1740518036406969015 1740518036406952846  16169   706.0
409 1740518036407969019 1740518036407952762  16257    88.0
410 1740518036408987446 1740518036408953175  34271 18014.0
411 1740518036409969053 1740518036409952764  16289 17982.0
412 1740518036410969086 1740518036410952709  16377    88.0
413 1740518036411979278 1740518036411959224  20054  3677.0
414 1740518036412977623 1740518036412954474  23149  3095.0
415 1740518036413970763 1740518036413953673  17090  6059.0
416 1740518036414969652 1740518036414953334  16318   772.0
417 1740518036415969583 1740518036415953193  16390    72.0
418 1740518036416970799 1740518036416953016  17783  1393.0
419 1740518036417971835 1740518036417953244  18591   808.0
420 1740518036418972031 1740518036418955189  16842  1749.0
421 1740518036419990692 1740518036419959652  31040 14198.0
422 1740518036420973656 1740518036420954342  19314 11726.0
423 1740518036421969710 1740518036421953334  16376  2938.0
424 1740518036422969316 1740518036422953117  16199   177.0
425 1740518036423972163 1740518036423953206  18957  2758.0
426 1740518036424971467 1740518036424953080  18387   570.0
427 1740518036425970204 1740518036425953077  17127  1260.0
428 1740518036426972006 1740518036426954514  17492   365.0
429 1740518036427982336 1740518036427955824  26512  9020.0
430 1740518036428973773 1740518036428953597  20176  6336.0
431 1740518036429971496 1740518036429953169  18327  1849.0
432 1740518036430969708 1740518036430953117  16591  1736.0
433 1740518036431969858 1740518036431953103  16755   164.0
434 1740518036432970220 1740518036432953066  17154   399.0
435 1740518036433969583 1740518036433953137  16446   708.0
436 1740518036434969478 1740518036434952966  16512    66.0
437 1740518036435974983 1740518036435954889  20094  3582.0
438 1740518036436971024 1740518036436953204  17820  2274.0
439 1740518036437969543 1740518036437953111  16432  1388.0
440 1740518036438969806 1740518036438953301  16505    73.0
441 1740518036439970675 1740518036439953285  17390   885.0
442 1740518036440969886 1740518036440953037  16849   541.0
443 1740518036441969796 1740518036441953500  16296   553.0
444 1740518036442981797 1740518036442956017  25780  9484.0
445 1740518036443972451 1740518036443954108  18343  7437.0
446 1740518036444970917 1740518036444953551  17366   977.0
447 1740518036445970736 1740518036445954197  16539   827.0
448 1740518036446969415 1740518036446953186  16229   310.0
449 1740518036447970150 1740518036447953210  16940   711.0
450 1740518036448970504 1740518036448953484  17020    80.0
451 1740518036449989932 1740518036449966514  23418  6398.0
452 1740518036450977460 1740518036450954979  22481   937.0
453 1740518036451969674 1740518036451952780  16894  5587.0
454 1740518036452970161 1740518036452952920  17241   347.0
455 1740518036453968961 1740518036453952606  16355   886.0
456 1740518036454969169 1740518036454952610  16559   204.0
457 1740518036455969869 1740518036455952497  17372   813.0
458 1740518036456971358 1740518036456954209  17149   223.0
459 1740518036457976826 1740518036457954223  22603  5454.0
460 1740518036458970118 1740518036458952821  17297  5306.0
461 1740518036459970312 1740518036459952457  17855   558.0
462 1740518036460970639 1740518036460952967  17672   183.0
463 1740518036461970932 1740518036461953210  17722    50.0
464 1740518036462972064 1740518036462953101  18963  1241.0
465 1740518036463970135 1740518036463953152  16983  1980.0
466 1740518036464982052 1740518036464961178  20874  3891.0
467 1740518036465975821 1740518036465954839  20982   108.0
468 1740518036466969355 1740518036466952623  16732  4250.0
469 1740518036467968854 1740518036467952422  16432   300.0
470 1740518036468976684 1740518036468952854  23830  7398.0
471 1740518036469968827 1740518036469952434  16393  7437.0
472 1740518036470968636 1740518036470952580  16056   337.0
473 1740518036471969553 1740518036471952413  17140  1084.0
474 1740518036472978875 1740518036472955454  23421  6281.0
475 1740518036473969942 1740518036473952599  17343  6078.0
476 1740518036474969089 1740518036474952308  16781   562.0
477 1740518036475968919 1740518036475952401  16518   263.0
478 1740518036476969614 1740518036476952931  16683   165.0
479 1740518036477970479 1740518036477952618  17861  1178.0
480 1740518036478971007 1740518036478952454  18553   692.0
481 1740518036479970453 1740518036479952528  17925   628.0
482 1740518036480976511 1740518036480954448  22063  4138.0
483 1740518036481969520 1740518036481952835  16685  5378.0
484 1740518036482969100 1740518036482952729  16371   314.0
485 1740518036483969349 1740518036483952693  16656   285.0
486 1740518036484969374 1740518036484952759  16615    41.0
487 1740518036485968906 1740518036485952682  16224   391.0
488 1740518036486968796 1740518036486952653  16143    81.0
489 1740518036487983124 1740518036487961291  21833  5690.0
490 1740518036488974691 1740518036488953918  20773  1060.0
491 1740518036489970360 1740518036489953082  17278  3495.0
492 1740518036490969050 1740518036490952836  16214  1064.0
493 1740518036491970111 1740518036491952669  17442  1228.0
494 1740518036492970261 1740518036492952952  17309   133.0
495 1740518036493968732 1740518036493952779  15953  1356.0
496 1740518036494968841 1740518036494952632  16209   256.0
497 1740518036495978054 1740518036495955355  22699  6490.0
498 1740518036496970898 1740518036496953239  17659  5040.0
499 1740518036497969573 1740518036497952889  16684   975.0
500 1740518036498968828 1740518036498952784  16044   640.0
501 1740518036499969167 1740518036499952735  16432   388.0
502 1740518036500969903 1740518036500952858  17045   613.0
503 1740518036501969019 1740518036501952675  16344   701.0
504 1740518036502969412 1740518036502952800  16612   268.0
505 1740518036503978747 1740518036503955852  22895  6283.0
506 1740518036504971315 1740518036504952795  18520  4375.0
507 1740518036505969871 1740518036505953010  16861  1659.0
508 1740518036506969455 1740518036506952838  16617   244.0
509 1740518036507969527 1740518036507952743  16784   167.0
510 1740518036508969372 1740518036508952806  16566   218.0
511 1740518036509969105 1740518036509952679  16426   140.0
512 1740518036510996108 1740518036510975963  20145  3719.0
513 1740518036511975436 1740518036511954986  20450   305.0
514 1740518036512969968 1740518036512953084  16884  3566.0
515 1740518036513970242 1740518036513952872  17370   486.0
516 1740518036514969418 1740518036514952825  16593   777.0
517 1740518036515969557 1740518036515952819  16738   145.0
518 1740518036516989077 1740518036516952810  36267 19529.0
519 1740518036517969571 1740518036517952906  16665 19602.0
520 1740518036518980365 1740518036518954470  25895  9230.0
521 1740518036519970851 1740518036519953097  17754  8141.0
522 1740518036520988470 1740518036520952930  35540 17786.0
523 1740518036521969892 1740518036521952817  17075 18465.0
524 1740518036522969322 1740518036522953066  16256   819.0
525 1740518036523969948 1740518036523952481  17467  1211.0
526 1740518036524969645 1740518036524952627  17018   449.0
527 1740518036525976125 1740518036525958030  18095  1077.0
528 1740518036526978231 1740518036526954995  23236  5141.0
529 1740518036527971403 1740518036527953411  17992  5244.0
530 1740518036528970669 1740518036528953405  17264   728.0
531 1740518036529970365 1740518036529953351  17014   250.0
532 1740518036530969074 1740518036530952810  16264   750.0
533 1740518036531969799 1740518036531952775  17024   760.0
534 1740518036532971343 1740518036532953021  18322  1298.0
535 1740518036533977905 1740518036533955055  22850  4528.0
536 1740518036534969942 1740518036534952919  17023  5827.0
537 1740518036535970254 1740518036535952736  17518   495.0
538 1740518036536969670 1740518036536952910  16760   758.0
539 1740518036537970048 1740518036537953272  16776    16.0
540 1740518036538969680 1740518036538952736  16944   168.0
541 1740518036539970117 1740518036539952747  17370   426.0
542 1740518036540983254 1740518036540962793  20461  3091.0
543 1740518036541974188 1740518036541953978  20210   251.0
544 1740518036542969110 1740518036542952465  16645  3565.0
545 1740518036543969055 1740518036543952500  16555    90.0
546 1740518036544969448 1740518036544952714  16734   179.0
547 1740518036545969648 1740518036545952545  17103   369.0
548 1740518036546969236 1740518036546952358  16878   225.0
549 1740518036547969543 1740518036547952378  17165   287.0
550 1740518036548973489 1740518036548953599  19890  2725.0
551 1740518036549970446 1740518036549953840  16606  3284.0
552 1740518036550969790 1740518036550953653  16137   469.0
