 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
237 1740525740235988133 1740525740235952727  35406  1017.0
238 1740525740236989131 1740525740236952841  36290   884.0
239 1740525740237984974 1740525740237952696  32278  4012.0
240 1740525740238997873 1740525740238953028  44845 12567.0
241 1740525740239998806 1740525740239953112  45694   849.0
242 1740525740240990024 1740525740240953033  36991  8703.0
243 1740525740241988081 1740525740241952899  35182  1809.0
244 1740525740242987145 1740525740242952882  34263   919.0
245 1740525740243989086 1740525740243952903  36183  1920.0
246 1740525740244988048 1740525740244952950  35098  1085.0
247 1740525740246030335 1740525740245959616  70719 35621.0
248 1740525740246999075 1740525740246957298  41777 28942.0
249 1740525740247997536 1740525740247954768  42768   991.0
250 1740525740249030214 1740525740248953292  76922 34154.0
251 1740525740249998934 1740525740249955024  43910 33012.0
252 1740525740250992006 1740525740250954242  37764  6146.0
253 1740525740252001437 1740525740251954153  47284  9520.0
254 1740525740252991684 1740525740252953219  38465  8819.0
255 1740525740254007432 1740525740253955387  52045 13580.0
256 1740525740254997082 1740525740254954479  42603  9442.0
257 1740525740255990677 1740525740255953726  36951  5652.0
258 1740525740257014917 1740525740256956143  58774 21823.0
259 1740525740258004354 1740525740257956968  47386 11388.0
260 1740525740259003961 1740525740258956563  47398    12.0
261 1740525740260003950 1740525740259955537  48413  1015.0
262 1740525740260995214 1740525740260954783  40431  7982.0
263 1740525740261999456 1740525740261955727  43729  3298.0
264 1740525740263001065 1740525740262955374  45691  1962.0
265 1740525740263999893 1740525740263956073  43820  1871.0
266 1740525740264999760 1740525740264953927  45833  2013.0
267 1740525740265986597 1740525740265953334  33263 12570.0
268 1740525740266985811 1740525740266953071  32740   523.0
269 1740525740267987656 1740525740267952914  34742  2002.0
270 1740525740268985053 1740525740268952988  32065  2677.0
271 1740525740270020276 1740525740269958484  61792 29727.0
272 1740525740270995388 1740525740270956221  39167 22625.0
273 1740525740271993284 1740525740271953823  39461   294.0
274 1740525740272993697 1740525740272954269  39428    33.0
275 1740525740273993157 1740525740273953712  39445    17.0
276 1740525740274992879 1740525740274954068  38811   634.0
277 1740525740275990925 1740525740275953815  37110  1701.0
278 1740525740276988381 1740525740276953604  34777  2333.0
279 1740525740277991781 1740525740277953649  38132  3355.0
280 1740525740278992938 1740525740278954073  38865   733.0
281 1740525740279996297 1740525740279953257  43040  4175.0
282 1740525740280984430 1740525740280952791  31639 11401.0
283 1740525740281996897 1740525740281954988  41909 10270.0
284 1740525740282987133 1740525740282953190  33943  7966.0
285 1740525740283991283 1740525740283953233  38050  4107.0
286 1740525740284989733 1740525740284953116  36617  1433.0
287 1740525740285983103 1740525740285952972  30131  6486.0
288 1740525740286987970 1740525740286953180  34790  4659.0
289 1740525740287988509 1740525740287953066  35443   653.0
290 1740525740288987967 1740525740288952910  35057   386.0
291 1740525740289983464 1740525740289952949  30515  4542.0
292 1740525740290987887 1740525740290953079  34808  4293.0
293 1740525740291988684 1740525740291953140  35544   736.0
294 1740525740292988339 1740525740292952980  35359   185.0
295 1740525740294040370 1740525740293962776  77594 42235.0
296 1740525740294995590 1740525740294954313  41277 36317.0
297 1740525740295986620 1740525740295952913  33707  7570.0
298 1740525740297004553 1740525740296952971  51582 17875.0
299 1740525740297983612 1740525740297952679  30933 20649.0
300 1740525740298985900 1740525740298952641  33259  2326.0
301 1740525740299987131 1740525740299952947  34184   925.0
302 1740525740301004042 1740525740300952837  51205 17021.0
303 1740525740301987551 1740525740301952821  34730 16475.0
304 1740525740302984570 1740525740302952641  31929  2801.0
305 1740525740303986969 1740525740303952830  34139  2210.0
306 1740525740304982992 1740525740304952821  30171  3968.0
307 1740525740305985827 1740525740305952667  33160  2989.0
308 1740525740306983987 1740525740306952853  31134  2026.0
309 1740525740307988440 1740525740307952733  35707  4573.0
310 1740525740309002608 1740525740308952839  49769 14062.0
311 1740525740309987675 1740525740309953043  34632 15137.0
312 1740525740310990339 1740525740310953889  36450  1818.0
313 1740525740311988074 1740525740311952992  35082  1368.0
314 1740525740312984743 1740525740312952719  32024  3058.0
315 1740525740313986879 1740525740313952676  34203  2179.0
316 1740525740314983648 1740525740314952802  30846  3357.0
317 1740525740315987374 1740525740315952830  34544  3698.0
318 1740525740316992956 1740525740316952765  40191  5647.0
319 1740525740317984022 1740525740317952748  31274  8917.0
320 1740525740318985692 1740525740318952845  32847  1573.0
321 1740525740319985713 1740525740319952908  32805    42.0
322 1740525740320987915 1740525740320953116  34799  1994.0
323 1740525740321987996 1740525740321953516  34480   319.0
324 1740525740322986268 1740525740322953081  33187  1293.0
325 1740525740323992991 1740525740323953852  39139  5952.0
326 1740525740324990133 1740525740324953532  36601  2538.0
327 1740525740325984765 1740525740325952889  31876  4725.0
328 1740525740326987915 1740525740326952817  35098  3222.0
329 1740525740327988693 1740525740327952629  36064   966.0
330 1740525740328986066 1740525740328952894  33172  2892.0
331 1740525740329988307 1740525740329952845  35462  2290.0
332 1740525740330984998 1740525740330953031  31967  3495.0
333 1740525740331986572 1740525740331952648  33924  1957.0
334 1740525740333000881 1740525740332952747  48134 14210.0
335 1740525740333986017 1740525740333952913  33104 15030.0
336 1740525740334984685 1740525740334952913  31772  1332.0
337 1740525740335986220 1740525740335952748  33472  1700.0
338 1740525740337001555 1740525740336952666  48889 15417.0
339 1740525740337986966 1740525740337952885  34081 14808.0
340 1740525740338984977 1740525740338952861  32116  1965.0
341 1740525740339987392 1740525740339952762  34630  2514.0
342 1740525740341001183 1740525740340952746  48437 13807.0
343 1740525740341989242 1740525740341953301  35941 12496.0
344 1740525740342986663 1740525740342953007  33656  2285.0
345 1740525740343994185 1740525740343954929  39256  5600.0
346 1740525740345010250 1740525740344953679  56571 17315.0
347 1740525740345987004 1740525740345953239  33765 22806.0
348 1740525740346987732 1740525740346953297  34435   670.0
349 1740525740347987621 1740525740347953077  34544   109.0
350 1740525740348988874 1740525740348953484  35390   846.0
351 1740525740349985978 1740525740349953141  32837  2553.0
352 1740525740350994027 1740525740350953223  40804  7967.0
353 1740525740351988630 1740525740351953060  35570  5234.0
354 1740525740353005800 1740525740352953095  52705 17135.0
355 1740525740353987666 1740525740353952984  34682 18023.0
356 1740525740354983962 1740525740354953488  30474  4208.0
357 1740525740355988318 1740525740355952991  35327  4853.0
358 1740525740357006166 1740525740356953297  52869 17542.0
359 1740525740357993809 1740525740357952991  40818 12051.0
360 1740525740358989581 1740525740358953201  36380  4438.0
361 1740525740359989409 1740525740359953054  36355    25.0
362 1740525740360993238 1740525740360953517  39721  3366.0
363 1740525740361989166 1740525740361953126  36040  3681.0
364 1740525740362993821 1740525740362954024  39797  3757.0
365 1740525740363992924 1740525740363954025  38899   898.0
366 1740525740364987537 1740525740364953200  34337  4562.0
367 1740525740365987599 1740525740365953317  34282    55.0
368 1740525740366983793 1740525740366953157  30636  3646.0
369 1740525740367987379 1740525740367953293  34086  3450.0
370 1740525740369002919 1740525740368953228  49691 15605.0
371 1740525740369986924 1740525740369953084  33840 15851.0
372 1740525740370985415 1740525740370953096  32319  1521.0
373 1740525740371987313 1740525740371952994  34319  2000.0
374 1740525740373006491 1740525740372953023  53468 19149.0
375 1740525740373984065 1740525740373953191  30874 22594.0
376 1740525740374987613 1740525740374953207  34406  3532.0
377 1740525740375986252 1740525740375953016  33236  1170.0
378 1740525740377007140 1740525740376953284  53856 20620.0
379 1740525740377984971 1740525740377953108  31863 21993.0
380 1740525740378990605 1740525740378953635  36970  5107.0
381 1740525740379988508 1740525740379953243  35265  1705.0
382 1740525740381015528 1740525740380957097  58431 23166.0
383 1740525740381999586 1740525740381953750  45836 12595.0
384 1740525740382988414 1740525740382953237  35177 10659.0
385 1740525740383986895 1740525740383953097  33798  1379.0
386 1740525740385009367 1740525740384955931  53436 19638.0
387 1740525740385996826 1740525740385954312  42514 10922.0
388 1740525740386990341 1740525740386953281  37060  5454.0
389 1740525740387987436 1740525740387953201  34235  2825.0
390 1740525740388984932 1740525740388953362  31570  2665.0
391 1740525740389988963 1740525740389953664  35299  3729.0
392 1740525740390986972 1740525740390953448  33524  1775.0
393 1740525740391988179 1740525740391953392  34787  1263.0
394 1740525740392985554 1740525740392953358  32196  2591.0
395 1740525740393988408 1740525740393953482  34926  2730.0
396 1740525740394987061 1740525740394953354  33707  1219.0
397 1740525740395988890 1740525740395953294  35596  1889.0
398 1740525740397002937 1740525740396953105  49832 14236.0
399 1740525740397991110 1740525740397953492  37618 12214.0
400 1740525740398992205 1740525740398956123  36082  1536.0
401 1740525740399997946 1740525740399954502  43444  7362.0
402 1740525740400986947 1740525740400953332  33615  9829.0
403 1740525740401988211 1740525740401953508  34703  1088.0
404 1740525740402986101 1740525740402953047  33054  1649.0
405 1740525740403988289 1740525740403953645  34644  1590.0
406 1740525740404989781 1740525740404953638  36143  1499.0
407 1740525740405984491 1740525740405953188  31303  4840.0
408 1740525740406987337 1740525740406953262  34075  2772.0
409 1740525740407986460 1740525740407953112  33348   727.0
410 1740525740409004854 1740525740408953308  51546 18198.0
411 1740525740409985467 1740525740409953196  32271 19275.0
412 1740525740410987430 1740525740410953231  34199  1928.0
413 1740525740411986910 1740525740411953125  33785   414.0
414 1740525740413005137 1740525740412953211  51926 18141.0
415 1740525740413984129 1740525740413953278  30851 21075.0
416 1740525740414986782 1740525740414953098  33684  2833.0
417 1740525740415989114 1740525740415953127  35987  2303.0
418 1740525740417004859 1740525740416953330  51529 15542.0
419 1740525740417984585 1740525740417953308  31277 20252.0
420 1740525740419007529 1740525740418955712  51817 20540.0
421 1740525740419990740 1740525740419952993  37747 14070.0
422 1740525740420990835 1740525740420954413  36422  1325.0
423 1740525740422002072 1740525740421955573  46499 10077.0
424 1740525740422985771 1740525740422953002  32769 13730.0
425 1740525740423990170 1740525740423953544  36626  3857.0
426 1740525740424985391 1740525740424953259  32132  4494.0
427 1740525740425992804 1740525740425952687  40117  7985.0
428 1740525740426985121 1740525740426952634  32487  7630.0
429 1740525740427984320 1740525740427953297  31023  1464.0
430 1740525740428987278 1740525740428952870  34408  3385.0
431 1740525740429984657 1740525740429952749  31908  2500.0
432 1740525740430985472 1740525740430952553  32919  1011.0
433 1740525740431988083 1740525740431953293  34790  1871.0
434 1740525740432983473 1740525740432952839  30634  4156.0
435 1740525740433985753 1740525740433952798  32955  2321.0
436 1740525740434984418 1740525740434952862  31556  1399.0
437 1740525740436002085 1740525740435955793  46292 14736.0
438 1740525740437002155 1740525740436952902  49253  2961.0
439 1740525740437985394 1740525740437952817  32577 16676.0
440 1740525740438984725 1740525740438952727  31998   579.0
441 1740525740440016020 1740525740439957446  58574 26576.0
442 1740525740440989006 1740525740440953832  35174 23400.0
443 1740525740441988246 1740525740441953235  35011   163.0
444 1740525740442988088 1740525740442947765  40323  5312.0
445 1740525740443987418 1740525740443953138  34280  6043.0
446 1740525740444984529 1740525740444952976  31553  2727.0
447 1740525740445986926 1740525740445953101  33825  2272.0
448 1740525740446986235 1740525740446952744  33491   334.0
449 1740525740447986695 1740525740447952768  33927   436.0
450 1740525740448987598 1740525740448952946  34652   725.0
451 1740525740449981747 1740525740449952674  29073  5579.0
452 1740525740450985694 1740525740450952699  32995  3922.0
453 1740525740451985558 1740525740451952684  32874   121.0
454 1740525740453004681 1740525740452952740  51941 19067.0
455 1740525740453982671 1740525740453952746  29925 22016.0
456 1740525740454985629 1740525740454952771  32858  2933.0
457 1740525740455985463 1740525740455952713  32750   108.0
458 1740525740457006403 1740525740456953181  53222 20472.0
459 1740525740457984631 1740525740457952976  31655 21567.0
460 1740525740458989881 1740525740458953323  36558  4903.0
461 1740525740459984670 1740525740459952673  31997  4561.0
462 1740525740461001503 1740525740460953964  47539 15542.0
463 1740525740461986833 1740525740461952789  34044 13495.0
464 1740525740462985769 1740525740462952748  33021  1023.0
465 1740525740463982913 1740525740463952589  30324  2697.0
466 1740525740464986684 1740525740464952908  33776  3452.0
467 1740525740465985584 1740525740465952710  32874   902.0
468 1740525740466985035 1740525740466952541  32494   380.0
469 1740525740467986009 1740525740467952789  33220   726.0
470 1740525740468983398 1740525740468952928  30470  2750.0
471 1740525740469986258 1740525740469952804  33454  2984.0
472 1740525740470983131 1740525740470952730  30401  3053.0
473 1740525740471986275 1740525740471952747  33528  3127.0
474 1740525740472985638 1740525740472953071  32567   961.0
475 1740525740473986193 1740525740473952626  33567  1000.0
476 1740525740474982515 1740525740474952646  29869  3698.0
477 1740525740475986500 1740525740475952985  33515  3646.0
478 1740525740476985941 1740525740476952936  33005   510.0
479 1740525740477995250 1740525740477954534  40716  7711.0
480 1740525740478984568 1740525740478953263  31305  9411.0
481 1740525740479989440 1740525740479952938  36502  5197.0
482 1740525740480987343 1740525740480952998  34345  2157.0
483 1740525740481987555 1740525740481953213  34342     3.0
484 1740525740482986937 1740525740482953111  33826   516.0
485 1740525740483988038 1740525740483953146  34892  1066.0
486 1740525740484990172 1740525740484953997  36175  1283.0
487 1740525740485984386 1740525740485953356  31030  5145.0
488 1740525740486986283 1740525740486952661  33622  2592.0
489 1740525740487985695 1740525740487952724  32971   651.0
490 1740525740488988984 1740525740488952966  36018  3047.0
491 1740525740489985003 1740525740489953110  31893  4125.0
492 1740525740490988035 1740525740490953307  34728  2835.0
493 1740525740491986118 1740525740491953234  32884  1844.0
494 1740525740492988610 1740525740492953324  35286  2402.0
495 1740525740493985080 1740525740493953264  31816  3470.0
496 1740525740494987161 1740525740494953254  33907  2091.0
497 1740525740495986069 1740525740495953093  32976   931.0
498 1740525740496988210 1740525740496953328  34882  1906.0
499 1740525740497984416 1740525740497953271  31145  3737.0
500 1740525740498986957 1740525740498953115  33842  2697.0
501 1740525740499987981 1740525740499953529  34452   610.0
502 1740525740501002363 1740525740500953059  49304 14852.0
503 1740525740501990999 1740525740501953369  37630 11674.0
504 1740525740502996062 1740525740502954318  41744  4114.0
505 1740525740503994556 1740525740503954723  39833  1911.0
506 1740525740504996275 1740525740504953588  42687  2854.0
507 1740525740505989295 1740525740505953687  35608  7079.0
508 1740525740506992646 1740525740506953568  39078  3470.0
509 1740525740507987850 1740525740507953479  34371  4707.0
510 1740525740508987074 1740525740508953366  33708   663.0
511 1740525740509993259 1740525740509953577  39682  5974.0
512 1740525740510985998 1740525740510953533  32465  7217.0
513 1740525740511988144 1740525740511953484  34660  2195.0
514 1740525740512988479 1740525740512953506  34973   313.0
515 1740525740513984576 1740525740513953541  31035  3938.0
516 1740525740514988094 1740525740514953509  34585  3550.0
517 1740525740515987219 1740525740515953416  33803   782.0
518 1740525740517005340 1740525740516953368  51972 18169.0
519 1740525740517984793 1740525740517953406  31387 20585.0
520 1740525740518987552 1740525740518953397  34155  2768.0
521 1740525740519990413 1740525740519953563  36850  2695.0
522 1740525740520992020 1740525740520954918  37102   252.0
523 1740525740521991662 1740525740521953767  37895   793.0
524 1740525740522988620 1740525740522953570  35050  2845.0
525 1740525740523986490 1740525740523953475  33015  2035.0
526 1740525740524988573 1740525740524953395  35178  2163.0
527 1740525740525985543 1740525740525953510  32033  3145.0
528 1740525740526987733 1740525740526953495  34238  2205.0
529 1740525740527988084 1740525740527953395  34689   451.0
530 1740525740528991339 1740525740528953500  37839  3150.0
531 1740525740529988239 1740525740529953429  34810  3029.0
532 1740525740530986744 1740525740530953400  33344  1466.0
533 1740525740531987790 1740525740531953321  34469  1125.0
534 1740525740533002495 1740525740532953405  49090 14621.0
535 1740525740533988012 1740525740533953415  34597 14493.0
536 1740525740534987754 1740525740534953449  34305   292.0
537 1740525740535988432 1740525740535953405  35027   722.0
538 1740525740537003498 1740525740536953438  50060 15033.0
539 1740525740537992813 1740525740537953544  39269 10791.0
540 1740525740539000911 1740525740538955026  45885  6616.0
541 1740525740539994548 1740525740539954276  40272  5613.0
542 1740525740540986864 1740525740540953478  33386  6886.0
543 1740525740541988949 1740525740541953646  35303  1917.0
544 1740525740542985695 1740525740542953622  32073  3230.0
545 1740525740543998132 1740525740543953471  44661 12588.0
546 1740525740545003237 1740525740544954813  48424  3763.0
