 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
182 1740525169180984063 1740525169180952744  31319  2624.0
183 1740525169181983884 1740525169181952851  31033   286.0
184 1740525169182983836 1740525169182953024  30812   221.0
185 1740525169183983833 1740525169183952796  31037   225.0
186 1740525169184988193 1740525169184952484  35709  4672.0
187 1740525169185986359 1740525169185952768  33591  2118.0
188 1740525169186986352 1740525169186952963  33389   202.0
189 1740525169187984139 1740525169187952711  31428  1961.0
190 1740525169188983927 1740525169188952581  31346    82.0
191 1740525169189983670 1740525169189952721  30949   397.0
192 1740525169190982717 1740525169190952694  30023   926.0
193 1740525169191984466 1740525169191952636  31830  1807.0
194 1740525169192996720 1740525169192952596  44124 12294.0
195 1740525169193988879 1740525169193952783  36096  8028.0
196 1740525169194985295 1740525169194952622  32673  3423.0
197 1740525169195987219 1740525169195952694  34525  1852.0
198 1740525169196983146 1740525169196952539  30607  3918.0
199 1740525169197983456 1740525169197952719  30737   130.0
200 1740525169198985689 1740525169198952808  32881  2144.0
201 1740525169199985698 1740525169199952714  32984   103.0
202 1740525169200983748 1740525169200952738  31010  1974.0
203 1740525169201983499 1740525169201953092  30407   603.0
204 1740525169202982441 1740525169202952761  29680   727.0
205 1740525169203982035 1740525169203952658  29377   303.0
206 1740525169204983297 1740525169204952741  30556  1179.0
207 1740525169205982523 1740525169205952732  29791   765.0
208 1740525169206986322 1740525169206952587  33735  3944.0
209 1740525169207985997 1740525169207952678  33319   416.0
210 1740525169208984849 1740525169208952675  32174  1145.0
211 1740525169209983538 1740525169209952691  30847  1327.0
212 1740525169210981946 1740525169210952766  29180  1667.0
213 1740525169211983082 1740525169211952717  30365  1185.0
214 1740525169212982485 1740525169212952647  29838   527.0
215 1740525169213981242 1740525169213952704  28538  1300.0
216 1740525169214985951 1740525169214952754  33197  4659.0
217 1740525169215986008 1740525169215952661  33347   150.0
218 1740525169216985046 1740525169216952566  32480   867.0
219 1740525169217984001 1740525169217952744  31257  1223.0
220 1740525169218981423 1740525169218952813  28610  2647.0
221 1740525169219984273 1740525169219952620  31653  3043.0
222 1740525169220982466 1740525169220952628  29838  1815.0
223 1740525169221982560 1740525169221952825  29735   103.0
224 1740525169222985142 1740525169222952662  32480  2745.0
225 1740525169223985299 1740525169223952810  32489     9.0
226 1740525169224983995 1740525169224952722  31273  1216.0
227 1740525169225984008 1740525169225952732  31276     3.0
228 1740525169226980907 1740525169226952731  28176  3100.0
229 1740525169227981531 1740525169227952657  28874   698.0
230 1740525169228981416 1740525169228952588  28828    46.0
231 1740525169229983280 1740525169229952787  30493  1665.0
232 1740525169230984764 1740525169230952634  32130  1637.0
233 1740525169231985196 1740525169231952727  32469   339.0
234 1740525169232985421 1740525169232952814  32607   138.0
235 1740525169233983130 1740525169233952729  30401  2206.0
236 1740525169234982787 1740525169234953129  29658   743.0
237 1740525169235982201 1740525169235952797  29404   254.0
238 1740525169236984113 1740525169236952893  31220  1816.0
239 1740525169237981214 1740525169237952755  28459  2761.0
240 1740525169238986583 1740525169238952857  33726  5267.0
241 1740525169239992930 1740525169239952635  40295  6569.0
242 1740525169240993977 1740525169240952582  41395  1100.0
243 1740525169241982793 1740525169241952721  30072 11323.0
244 1740525169242981178 1740525169242952717  28461  1611.0
245 1740525169243982601 1740525169243952674  29927  1466.0
246 1740525169244981270 1740525169244952592  28678  1249.0
247 1740525169245982162 1740525169245952801  29361   683.0
248 1740525169246984734 1740525169246952772  31962  2601.0
249 1740525169247985266 1740525169247952705  32561   599.0
250 1740525169248983892 1740525169248952630  31262  1299.0
251 1740525169249984615 1740525169249952509  32106   844.0
252 1740525169250983445 1740525169250952768  30677  1429.0
253 1740525169251984737 1740525169251952683  32054  1377.0
254 1740525169252982685 1740525169252952502  30183  1871.0
255 1740525169253982266 1740525169253952739  29527   656.0
256 1740525169255029353 1740525169254953281  76072 46545.0
257 1740525169255989326 1740525169255953476  35850 40222.0
258 1740525169256985640 1740525169256952752  32888  2962.0
259 1740525169257995991 1740525169257952700  43291 10403.0
260 1740525169258991429 1740525169258952673  38756  4535.0
261 1740525169260009848 1740525169259952661  57187 18431.0
262 1740525169261015279 1740525169260952893  62386  5199.0
263 1740525169262001916 1740525169261953193  48723 13663.0
264 1740525169262996919 1740525169262954595  42324  6399.0
265 1740525169263989193 1740525169263952800  36393  5931.0
266 1740525169264989495 1740525169264952787  36708   315.0
267 1740525169265987584 1740525169265952689  34895  1813.0
268 1740525169266988174 1740525169266952798  35376   481.0
269 1740525169267988687 1740525169267952741  35946   570.0
270 1740525169268988507 1740525169268952715  35792   154.0
271 1740525169269990305 1740525169269952661  37644  1852.0
272 1740525169270989435 1740525169270952691  36744   900.0
273 1740525169271989640 1740525169271952540  37100   356.0
274 1740525169272988349 1740525169272952592  35757  1343.0
275 1740525169273982005 1740525169273952693  29312  6445.0
276 1740525169274981326 1740525169274952720  28606   706.0
277 1740525169275988092 1740525169275953997  34095  5489.0
278 1740525169276982337 1740525169276952713  29624  4471.0
279 1740525169277984301 1740525169277952730  31571  1947.0
280 1740525169278981808 1740525169278952751  29057  2514.0
281 1740525169279982305 1740525169279952925  29380   323.0
282 1740525169280981575 1740525169280952722  28853   527.0
283 1740525169281979610 1740525169281952683  26927  1926.0
284 1740525169282978964 1740525169282952677  26287   640.0
285 1740525169283989668 1740525169283952761  36907 10620.0
286 1740525169284979993 1740525169284952630  27363  9544.0
287 1740525169285983380 1740525169285952704  30676  3313.0
288 1740525169286981900 1740525169286952730  29170  1506.0
289 1740525169287983017 1740525169287952768  30249  1079.0
290 1740525169288980688 1740525169288952678  28010  2239.0
291 1740525169289979114 1740525169289952742  26372  1638.0
292 1740525169290979516 1740525169290952681  26835   463.0
293 1740525169291979477 1740525169291952675  26802    33.0
294 1740525169292979948 1740525169292952656  27292   490.0
295 1740525169293983711 1740525169293952714  30997  3705.0
296 1740525169294982717 1740525169294952717  30000   997.0
297 1740525169295982264 1740525169295952726  29538   462.0
298 1740525169296982840 1740525169296952635  30205   667.0
299 1740525169297980367 1740525169297952660  27707  2498.0
300 1740525169298979176 1740525169298952733  26443  1264.0
301 1740525169299979404 1740525169299952656  26748   305.0
302 1740525169300980470 1740525169300952577  27893  1145.0
303 1740525169301983457 1740525169301952642  30815  2922.0
304 1740525169302983566 1740525169302952617  30949   134.0
305 1740525169303985672 1740525169303952684  32988  2039.0
306 1740525169304984000 1740525169304952579  31421  1567.0
307 1740525169305981811 1740525169305952735  29076  2345.0
308 1740525169306981278 1740525169306952703  28575   501.0
309 1740525169307982677 1740525169307952756  29921  1346.0
310 1740525169308981578 1740525169308952702  28876  1045.0
311 1740525169309985805 1740525169309952735  33070  4194.0
312 1740525169310998596 1740525169310952669  45927 12857.0
313 1740525169311985077 1740525169311952682  32395 13532.0
314 1740525169312983600 1740525169312952691  30909  1486.0
315 1740525169313997487 1740525169313952705  44782 13873.0
316 1740525169314981146 1740525169314952545  28601 16181.0
317 1740525169315982539 1740525169315952696  29843  1242.0
318 1740525169316982077 1740525169316952554  29523   320.0
319 1740525169317985797 1740525169317952924  32873  3350.0
320 1740525169318985345 1740525169318952752  32593   280.0
321 1740525169319986651 1740525169319952827  33824  1231.0
322 1740525169320985305 1740525169320952585  32720  1104.0
323 1740525169321982591 1740525169321952852  29739  2981.0
324 1740525169322993586 1740525169322952757  40829 11090.0
325 1740525169323990127 1740525169323952672  37455  3374.0
326 1740525169324986529 1740525169324952548  33981  3474.0
327 1740525169325983771 1740525169325952516  31255  2726.0
328 1740525169326982176 1740525169326952604  29572  1683.0
329 1740525169327987039 1740525169327952493  34546  4974.0
330 1740525169329000123 1740525169328952807  47316 12770.0
331 1740525169329989759 1740525169329953133  36626 10690.0
332 1740525169330989170 1740525169330952656  36514   112.0
333 1740525169331985669 1740525169331952589  33080  3434.0
334 1740525169333003199 1740525169332953043  50156 17076.0
335 1740525169333999600 1740525169333952454  47146  3010.0
336 1740525169334981837 1740525169334952637  29200 17946.0
337 1740525169335983155 1740525169335952409  30746  1546.0
338 1740525169336982331 1740525169336952495  29836   910.0
339 1740525169337981796 1740525169337952616  29180   656.0
340 1740525169338982221 1740525169338952874  29347   167.0
341 1740525169339987154 1740525169339952768  34386  5039.0
342 1740525169340984671 1740525169340952511  32160  2226.0
343 1740525169341984339 1740525169341952893  31446   714.0
344 1740525169342983344 1740525169342952766  30578   868.0
345 1740525169343983786 1740525169343952816  30970   392.0
346 1740525169344982653 1740525169344952527  30126   844.0
347 1740525169345982825 1740525169345952889  29936   190.0
348 1740525169346980718 1740525169346952638  28080  1856.0
349 1740525169347988559 1740525169347952782  35777  7697.0
350 1740525169348985119 1740525169348952585  32534  3243.0
351 1740525169349984251 1740525169349952837  31414  1120.0
352 1740525169350983872 1740525169350952692  31180   234.0
353 1740525169351983042 1740525169351952875  30167  1013.0
354 1740525169352982472 1740525169352952678  29794   373.0
355 1740525169353981574 1740525169353952790  28784  1010.0
356 1740525169354982171 1740525169354952838  29333   549.0
357 1740525169355987348 1740525169355952818  34530  5197.0
358 1740525169356985904 1740525169356952782  33122  1408.0
359 1740525169357982635 1740525169357952728  29907  3215.0
360 1740525169358982035 1740525169358952884  29151   756.0
361 1740525169359981499 1740525169359952675  28824   327.0
362 1740525169360980539 1740525169360952599  27940   884.0
363 1740525169361981145 1740525169361952756  28389   449.0
364 1740525169362981151 1740525169362952814  28337    52.0
365 1740525169363985843 1740525169363952702  33141  4804.0
366 1740525169364984338 1740525169364952556  31782  1359.0
367 1740525169365983206 1740525169365952769  30437  1345.0
368 1740525169366982788 1740525169366952774  30014   423.0
369 1740525169367982491 1740525169367952671  29820   194.0
370 1740525169368980921 1740525169368952617  28304  1516.0
371 1740525169369980690 1740525169369952842  27848   456.0
372 1740525169370979964 1740525169370952694  27270   578.0
373 1740525169371986466 1740525169371953131  33335  6065.0
374 1740525169372983997 1740525169372952779  31218  2117.0
375 1740525169373983609 1740525169373952861  30748   470.0
376 1740525169374982498 1740525169374952848  29650  1098.0
377 1740525169375982089 1740525169375952808  29281   369.0
378 1740525169376981054 1740525169376952697  28357   924.0
379 1740525169377980474 1740525169377952846  27628   729.0
380 1740525169378979927 1740525169378952534  27393   235.0
381 1740525169379986600 1740525169379952690  33910  6517.0
382 1740525169380984351 1740525169380952593  31758  2152.0
383 1740525169381983054 1740525169381952939  30115  1643.0
384 1740525169382988797 1740525169382953981  34816  4701.0
385 1740525169383983099 1740525169383952792  30307  4509.0
386 1740525169384982592 1740525169384952600  29992   315.0
387 1740525169385981403 1740525169385952802  28601  1391.0
388 1740525169386981231 1740525169386952713  28518    83.0
389 1740525169387997969 1740525169387952780  45189 16671.0
390 1740525169388987949 1740525169388952648  35301  9888.0
391 1740525169389984389 1740525169389952787  31602  3699.0
392 1740525169390983705 1740525169390952845  30860   742.0
393 1740525169391983741 1740525169391952712  31029   169.0
394 1740525169392983167 1740525169392952735  30432   597.0
395 1740525169393987955 1740525169393953354  34601  4169.0
396 1740525169394985731 1740525169394952860  32871  1730.0
397 1740525169395984980 1740525169395952680  32300   571.0
398 1740525169396983269 1740525169396952742  30527  1773.0
399 1740525169397983163 1740525169397952790  30373   154.0
400 1740525169398981759 1740525169398952737  29022  1351.0
401 1740525169399984045 1740525169399952850  31195  2173.0
402 1740525169400982818 1740525169400952553  30265   930.0
403 1740525169401986951 1740525169401952902  34049  3784.0
404 1740525169402985850 1740525169402952675  33175   874.0
405 1740525169404097277 1740525169404016980  80297 47122.0
406 1740525169404991685 1740525169404953577  38108 42189.0
407 1740525169405983555 1740525169405953099  30456  7652.0
408 1740525169406982490 1740525169406952894  29596   860.0
409 1740525169407984453 1740525169407952725  31728  2132.0
410 1740525169408985148 1740525169408952994  32154   426.0
411 1740525169409985987 1740525169409952741  33246  1092.0
412 1740525169410986107 1740525169410952769  33338    92.0
413 1740525169411986543 1740525169411952790  33753   415.0
414 1740525169412984763 1740525169412952673  32090  1663.0
415 1740525169413982385 1740525169413952842  29543  2547.0
416 1740525169414981618 1740525169414952716  28902   641.0
417 1740525169415983941 1740525169415952848  31093  2191.0
418 1740525169416982804 1740525169416952583  30221   872.0
419 1740525169417986682 1740525169417952761  33921  3700.0
420 1740525169418987567 1740525169418953359  34208   287.0
421 1740525169419990119 1740525169419953534  36585  2377.0
422 1740525169420991110 1740525169420954566  36544    41.0
423 1740525169422001826 1740525169421956420  45406  8862.0
424 1740525169422981769 1740525169422952868  28901 16505.0
425 1740525169423983023 1740525169423952858  30165  1264.0
426 1740525169424987376 1740525169424952975  34401  4236.0
427 1740525169425986588 1740525169425952688  33900   501.0
428 1740525169426985724 1740525169426952797  32927   973.0
429 1740525169427985822 1740525169427952692  33130   203.0
430 1740525169428985723 1740525169428952937  32786   344.0
431 1740525169429981847 1740525169429952772  29075  3711.0
432 1740525169430982284 1740525169430952642  29642   567.0
433 1740525169431984219 1740525169431952660  31559  1917.0
434 1740525169432984868 1740525169432953243  31625    66.0
435 1740525169433987293 1740525169433952740  34553  2928.0
436 1740525169434987149 1740525169434952838  34311   242.0
437 1740525169435984880 1740525169435952670  32210  2101.0
438 1740525169436985380 1740525169436953289  32091   119.0
439 1740525169437984465 1740525169437953300  31165   926.0
440 1740525169438984555 1740525169438952778  31777   612.0
441 1740525169439983268 1740525169439953177  30091  1686.0
442 1740525169440984863 1740525169440953121  31742  1651.0
443 1740525169441987388 1740525169441952725  34663  2921.0
444 1740525169442986561 1740525169442952873  33688   975.0
445 1740525169443986825 1740525169443952902  33923   235.0
446 1740525169444989915 1740525169444953022  36893  2970.0
447 1740525169445984232 1740525169445952875  31357  5536.0
448 1740525169446984822 1740525169446952849  31973   616.0
449 1740525169447986138 1740525169447952820  33318  1345.0
450 1740525169448985373 1740525169448953163  32210  1108.0
451 1740525169449987790 1740525169449952689  35101  2891.0
452 1740525169450988349 1740525169450952871  35478   377.0
453 1740525169451987950 1740525169451952741  35209   269.0
454 1740525169452997543 1740525169452952947  44596  9387.0
455 1740525169453987450 1740525169453952655  34795  9801.0
456 1740525169454982756 1740525169454952946  29810  4985.0
457 1740525169455988324 1740525169455952871  35453  5643.0
458 1740525169456989648 1740525169456953225  36423   970.0
459 1740525169457988263 1740525169457952834  35429   994.0
460 1740525169458984449 1740525169458953191  31258  4171.0
461 1740525169459991278 1740525169459954269  37009  5751.0
462 1740525169460985048 1740525169460953078  31970  5039.0
463 1740525169461984892 1740525169461953466  31426   544.0
464 1740525169462985964 1740525169462953965  31999   573.0
465 1740525169463997812 1740525169463954627  43185 11186.0
466 1740525169464993453 1740525169464953608  39845  3340.0
467 1740525169465991488 1740525169465954112  37376  2469.0
468 1740525169466988741 1740525169466953864  34877  2499.0
469 1740525169467986726 1740525169467953273  33453  1424.0
470 1740525169468987835 1740525169468953393  34442   989.0
471 1740525169469989660 1740525169469954000  35660  1218.0
472 1740525169470989324 1740525169470953829  35495   165.0
473 1740525169471991247 1740525169471953923  37324  1829.0
474 1740525169472990484 1740525169472953572  36912   412.0
475 1740525169473988637 1740525169473954046  34591  2321.0
476 1740525169474987431 1740525169474953855  33576  1015.0
477 1740525169475988456 1740525169475953946  34510   934.0
478 1740525169476986902 1740525169476953781  33121  1389.0
479 1740525169477986045 1740525169477953279  32766   355.0
480 1740525169478986625 1740525169478953251  33374   608.0
481 1740525169479989486 1740525169479952984  36502  3128.0
482 1740525169480989693 1740525169480953259  36434    68.0
483 1740525169481990822 1740525169481953223  37599  1165.0
484 1740525169482987894 1740525169482954266  33628  3971.0
485 1740525169483988147 1740525169483953810  34337   709.0
486 1740525169484987796 1740525169484953386  34410    73.0
487 1740525169485985838 1740525169485953364  32474  1936.0
488 1740525169486984284 1740525169486953240  31044  1430.0
489 1740525169487990966 1740525169487953836  37130  6086.0
490 1740525169488989264 1740525169488953380  35884  1246.0
491 1740525169489987208 1740525169489953820  33388  2496.0
492 1740525169490984920 1740525169490953320  31600  1788.0
493 1740525169491988474 1740525169491953968  34506  2906.0
494 1740525169492987167 1740525169492953679  33488  1018.0
495 1740525169493986250 1740525169493953423  32827   661.0
496 1740525169494986630 1740525169494953860  32770    57.0
497 1740525169495991649 1740525169495953855  37794  5024.0
498 1740525169496988196 1740525169496953173  35023  2771.0
499 1740525169497987513 1740525169497953213  34300   723.0
500 1740525169498986803 1740525169498953272  33531   769.0
501 1740525169499987290 1740525169499953406  33884   353.0
502 1740525169500990142 1740525169500953555  36587  2703.0
503 1740525169501986240 1740525169501953867  32373  4214.0
504 1740525169502986779 1740525169502953647  33132   759.0
505 1740525169503991091 1740525169503953650  37441  4309.0
506 1740525169504987967 1740525169504953216  34751  2690.0
507 1740525169505983621 1740525169505953148  30473  4278.0
508 1740525169506984108 1740525169506953307  30801   328.0
509 1740525169507987595 1740525169507954081  33514  2713.0
510 1740525169508988816 1740525169508954079  34737  1223.0
511 1740525169509984809 1740525169509953090  31719  3018.0
512 1740525169510996594 1740525169510953403  43191 11472.0
513 1740525169511990205 1740525169511953324  36881  6310.0
514 1740525169512992988 1740525169512953630  39358  2477.0
515 1740525169513989367 1740525169513954041  35326  4032.0
516 1740525169514988911 1740525169514953958  34953   373.0
517 1740525169515988549 1740525169515953858  34691   262.0
518 1740525169516989331 1740525169516953635  35696  1005.0
519 1740525169517995894 1740525169517953677  42217  6521.0
520 1740525169518989326 1740525169518953138  36188  6029.0
521 1740525169519988646 1740525169519953283  35363   825.0
522 1740525169520986593 1740525169520953367  33226  2137.0
523 1740525169521989358 1740525169521954263  35095  1869.0
524 1740525169522984206 1740525169522953374  30832  4263.0
525 1740525169523984599 1740525169523953374  31225   393.0
526 1740525169524988708 1740525169524953480  35228  4003.0
527 1740525169525990197 1740525169525954443  35754   526.0
528 1740525169526988002 1740525169526954194  33808  1946.0
529 1740525169527987328 1740525169527953963  33365   443.0
530 1740525169528984525 1740525169528953761  30764  2601.0
531 1740525169529982375 1740525169529953387  28988  1776.0
532 1740525169530984465 1740525169530953960  30505  1517.0
533 1740525169531985984 1740525169531954009  31975  1470.0
534 1740525169532989006 1740525169532953493  35513  3538.0
535 1740525169533988798 1740525169533954074  34724   789.0
536 1740525169534984020 1740525169534953115  30905  3819.0
537 1740525169535984543 1740525169535954059  30484   421.0
538 1740525169536984106 1740525169536953625  30481     3.0
539 1740525169537980821 1740525169537953369  27452  3029.0
540 1740525169538981678 1740525169538953229  28449   997.0
541 1740525169539981669 1740525169539953080  28589   140.0
542 1740525169540987356 1740525169540953332  34024  5435.0
543 1740525169541987753 1740525169541954013  33740   284.0
544 1740525169542985280 1740525169542953506  31774  1966.0
545 1740525169543989281 1740525169543954128  35153  3379.0
546 1740525169544988336 1740525169544954103  34233   920.0
547 1740525169545985059 1740525169545953295  31764  2469.0
548 1740525169546985745 1740525169546953364  32381   617.0
549 1740525169547984739 1740525169547953698  31041  1340.0
550 1740525169548991379 1740525169548953514  37865  6824.0
551 1740525169549991411 1740525169549954073  37338   527.0
