 ID        Timestamp_RX        Timestamp_TX  Delay   Jitter
 55 1739128976053995283 1739128976053956063  39220   5726.0
 56 1739128976054988429 1739128976054956225  32204   7016.0
 57 1739128976055997723 1739128976055956728  40995   8791.0
 58 1739128976056983255 1739128976056921627  61628  20633.0
 59 1739128976057998429 1739128976057957310  41119  20509.0
 60 1739128976058994439 1739128976058960867  33572   7547.0
 61 1739128976060000716 1739128976059958797  41919   8347.0
 62 1739128976060990429 1739128976060957370  33059   8860.0
 63 1739128976062000171 1739128976061958664  41507   8448.0
 64 1739128976062989905 1739128976062957487  32418   9089.0
 65 1739128976064001633 1739128976063961337  40296   7878.0
 66 1739128976064994443 1739128976064960920  33523   6773.0
 67 1739128976065999293 1739128976065959284  40009   6486.0
 68 1739128976066990300 1739128976066957630  32670   7339.0
 69 1739128976067997252 1739128976067957672  39580   6910.0
 70 1739128976068990058 1739128976068957520  32538   7042.0
 71 1739128976070000079 1739128976069960487  39592   7054.0
 72 1739128976070989810 1739128976070957413  32397   7195.0
 73 1739128976071997013 1739128976071957886  39127   6730.0
 74 1739128976072990315 1739128976072957289  33026   6101.0
 75 1739128976073995444 1739128976073956393  39051   6025.0
 76 1739128976074991231 1739128976074957921  33310   5741.0
 77 1739128976076000485 1739128976075959645  40840   7530.0
 78 1739128976076995931 1739128976076962136  33795   7045.0
 79 1739128976077998923 1739128976077957654  41269   7474.0
 80 1739128976078991504 1739128976078959203  32301   8968.0
 81 1739128976079997822 1739128976079958890  38932   6631.0
 82 1739128976080993022 1739128976080959266  33756   5176.0
 83 1739128976081997897 1739128976081957878  40019   6263.0
 84 1739128976082991142 1739128976082957843  33299   6720.0
 85 1739128976083997730 1739128976083958243  39487   6188.0
 86 1739128976084999709 1739128976084958898  40811   1324.0
 87 1739128976085995479 1739128976085956286  39193   1618.0
 88 1739128976086990846 1739128976086958610  32236   6957.0
 89 1739128976087999045 1739128976087957534  41511   9275.0
 90 1739128976088990041 1739128976088957829  32212   9299.0
 91 1739128976090004880 1739128976089959430  45450  13238.0
 92 1739128976090997166 1739128976090960782  36384   9066.0
 93 1739128976092000765 1739128976091957780  42985   6601.0
 94 1739128976092992879 1739128976092957431  35448   7537.0
 95 1739128976093997007 1739128976093957174  39833   4385.0
 96 1739128976094991577 1739128976094957693  33884   5949.0
 97 1739128976095996979 1739128976095956033  40946   7062.0
 98 1739128976096991652 1739128976096957504  34148   6798.0
 99 1739128976097985876 1739128976097929389  56487  22339.0
100 1739128976098991976 1739128976098956809  35167  21320.0
101 1739128976100002157 1739128976099959112  43045   7878.0
102 1739128976101007332 1739128976100969855  37477   5568.0
103 1739128976101998095 1739128976101956472  41623   4146.0
104 1739128976102991101 1739128976102957900  33201   8422.0
105 1739128976103999465 1739128976103958959  40506   7305.0
106 1739128976104991250 1739128976104957557  33693   6813.0
107 1739128976106001284 1739128976105959099  42185   8492.0
108 1739128976107006673 1739128976106957523  49150   6965.0
109 1739128976108000627 1739128976107959657  40970   8180.0
110 1739128976108993121 1739128976108959130  33991   6979.0
111 1739128976109995356 1739128976109950294  45062  11071.0
112 1739128976110991050 1739128976110957468  33582  11480.0
113 1739128976112007266 1739128976111965305  41961   8379.0
114 1739128976112989865 1739128976112956979  32886   9075.0
115 1739128976113993494 1739128976113956413  37081   4195.0
116 1739128976114990335 1739128976114957542  32793   4288.0
117 1739128976115992812 1739128976115956239  36573   3780.0
118 1739128976116999825 1739128976116965545  34280   2293.0
119 1739128976118002558 1739128976117957219  45339  11059.0
120 1739128976118991146 1739128976118957550  33596  11743.0
121 1739128976120000189 1739128976119957231  42958   9362.0
122 1739128976120991241 1739128976120956965  34276   8682.0
123 1739128976121999123 1739128976121957337  41786   7510.0
124 1739128976122991768 1739128976122957477  34291   7495.0
125 1739128976123998732 1739128976123956983  41749   7458.0
126 1739128976124990506 1739128976124956749  33757   7992.0
127 1739128976125999386 1739128976125957290  42096   8339.0
128 1739128976126990744 1739128976126956707  34037   8059.0
129 1739128976127991165 1739128976127956479  34686    649.0
130 1739128976128990480 1739128976128956438  34042    644.0
131 1739128976129990935 1739128976129956901  34034      8.0
132 1739128976130992097 1739128976130957059  35038   1004.0
133 1739128976131991519 1739128976131956935  34584    454.0
134 1739128976132990689 1739128976132956443  34246    338.0
135 1739128976133990307 1739128976133956575  33732    514.0
136 1739128976134991158 1739128976134957235  33923    191.0
137 1739128976135989937 1739128976135956227  33710    213.0
138 1739128976136981406 1739128976136921427  59979  26269.0
139 1739128976137994185 1739128976137958317  35868  24111.0
140 1739128976138993825 1739128976138957404  36421    553.0
141 1739128976139992604 1739128976139958790  33814   2607.0
142 1739128976141097255 1739128976140958882 138373 104559.0
143 1739128976141993659 1739128976141958484  35175 103198.0
144 1739128976142993660 1739128976142959590  34070   1105.0
145 1739128976143993055 1739128976143958070  34985    915.0
146 1739128976144991852 1739128976144957354  34498    487.0
147 1739128976145992970 1739128976145957577  35393    895.0
148 1739128976146993745 1739128976146957508  36237    844.0
149 1739128976147991213 1739128976147956149  35064   1173.0
150 1739128976148982897 1739128976148929205  53692  18628.0
151 1739128976149992013 1739128976149956390  35623  18069.0
152 1739128976150992400 1739128976150957107  35293    330.0
153 1739128976151992617 1739128976151956011  36606   1313.0
154 1739128976152994083 1739128976152959603  34480   2126.0
155 1739128976153990539 1739128976153956189  34350    130.0
156 1739128976154991088 1739128976154956932  34156    194.0
157 1739128976155991216 1739128976155956421  34795    639.0
158 1739128976156990626 1739128976156957202  33424   1371.0
159 1739128976157992927 1739128976157958762  34165    741.0
160 1739128976158990574 1739128976158955978  34596    431.0
161 1739128976159991805 1739128976159957224  34581     15.0
162 1739128976160991860 1739128976160957306  34554     27.0
163 1739128976161990605 1739128976161956205  34400    154.0
164 1739128976162996150 1739128976162960406  35744   1344.0
165 1739128976163991124 1739128976163955928  35196    548.0
166 1739128976165002928 1739128976164968092  34836    360.0
167 1739128976166010917 1739128976165975999  34918     82.0
168 1739128976166990742 1739128976166956929  33813   1105.0
169 1739128976167990187 1739128976167956765  33422    391.0
170 1739128976168988577 1739128976168956499  32078   1344.0
171 1739128976169990537 1739128976169956756  33781   1703.0
172 1739128976170990074 1739128976170956256  33818     37.0
173 1739128976171999377 1739128976171956320  43057   9239.0
174 1739128976172990217 1739128976172956109  34108   8949.0
175 1739128976173988441 1739128976173956124  32317   1791.0
176 1739128976174991748 1739128976174959326  32422    105.0
177 1739128976176005997 1739128976175958225  47772  15350.0
178 1739128976176990410 1739128976176957243  33167  14605.0
179 1739128976177989628 1739128976177956819  32809    358.0
180 1739128976178988476 1739128976178956483  31993    816.0
181 1739128976179989505 1739128976179957692  31813    180.0
182 1739128976180988986 1739128976180956863  32123    310.0
183 1739128976181987846 1739128976181956278  31568    555.0
184 1739128976182989045 1739128976182956529  32516    948.0
185 1739128976183988949 1739128976183956434  32515      1.0
186 1739128976185005578 1739128976184956217  49361  16846.0
187 1739128976185988984 1739128976185956707  32277  17084.0
188 1739128976186990149 1739128976186956784  33365   1088.0
189 1739128976187989570 1739128976187956982  32588    777.0
190 1739128976188988789 1739128976188956249  32540     48.0
191 1739128976189989099 1739128976189956916  32183    357.0
192 1739128976190991558 1739128976190958997  32561    378.0
193 1739128976191991122 1739128976191956277  34845   2284.0
194 1739128976192988679 1739128976192956538  32141   2704.0
195 1739128976193988906 1739128976193957197  31709    432.0
196 1739128976194989073 1739128976194956340  32733   1024.0
197 1739128976195983055 1739128976195919315  63740  31007.0
198 1739128976196989650 1739128976196957676  31974  31766.0
199 1739128976197989615 1739128976197957616  31999     25.0
200 1739128976198988432 1739128976198957409  31023    976.0
201 1739128976199989621 1739128976199957350  32271   1248.0
202 1739128976200989910 1739128976200957208  32702    431.0
203 1739128976201990098 1739128976201957416  32682     20.0
204 1739128976202992244 1739128976202957062  35182   2500.0
205 1739128976203989978 1739128976203957009  32969   2213.0
206 1739128976204990555 1739128976204957316  33239    270.0
207 1739128976205990363 1739128976205957143  33220     19.0
208 1739128976206988960 1739128976206957075  31885   1335.0
209 1739128976207989875 1739128976207957220  32655    770.0
210 1739128976208989764 1739128976208957202  32562     93.0
211 1739128976209993293 1739128976209960153  33140    578.0
212 1739128976210991813 1739128976210959179  32634    506.0
213 1739128976211993814 1739128976211960263  33551    917.0
214 1739128976212992023 1739128976212957449  34574   1023.0
215 1739128976213990733 1739128976213956395  34338    236.0
216 1739128976214990053 1739128976214957472  32581   1757.0
217 1739128976215991187 1739128976215956210  34977   2396.0
218 1739128976216998887 1739128976216965448  33439   1538.0
219 1739128976217990616 1739128976217957499  33117    322.0
220 1739128976218989341 1739128976218956743  32598    519.0
221 1739128976219983822 1739128976219919404  64418  31820.0
222 1739128976220991821 1739128976220959562  32259  32159.0
223 1739128976221991689 1739128976221958788  32901    642.0
224 1739128976222991307 1739128976222959039  32268    633.0
225 1739128976223992748 1739128976223958905  33843   1575.0
226 1739128976224989389 1739128976224956012  33377    466.0
227 1739128976225981039 1739128976225936560  44479  11102.0
228 1739128976226992575 1739128976226956176  36399   8080.0
229 1739128976227988368 1739128976227956226  32142   4257.0
230 1739128976229001218 1739128976228962491  38727   6585.0
231 1739128976229990218 1739128976229956925  33293   5434.0
232 1739128976230988246 1739128976230956373  31873   1420.0
233 1739128976231988936 1739128976231956219  32717    844.0
234 1739128976232991541 1739128976232957780  33761   1044.0
235 1739128976233990102 1739128976233957081  33021    740.0
236 1739128976234989676 1739128976234956430  33246    225.0
237 1739128976235990008 1739128976235957230  32778    468.0
238 1739128976237001752 1739128976236968052  33700    922.0
239 1739128976237989299 1739128976237956272  33027    673.0
240 1739128976238991077 1739128976238957580  33497    470.0
241 1739128976239989521 1739128976239958495  31026   2471.0
242 1739128976240994084 1739128976240961688  32396   1370.0
243 1739128976241991185 1739128976241958407  32778    382.0
244 1739128976242993090 1739128976242960228  32862     84.0
245 1739128976243981543 1739128976243919088  62455  29593.0
246 1739128976244989131 1739128976244956682  32449  30006.0
247 1739128976245989716 1739128976245956517  33199    750.0
248 1739128976246988813 1739128976246956291  32522    677.0
249 1739128976247988444 1739128976247956853  31591    931.0
250 1739128976248988146 1739128976248956176  31970    379.0
251 1739128976249990221 1739128976249956278  33943   1973.0
252 1739128976250988728 1739128976250956254  32474   1469.0
253 1739128976251989631 1739128976251956661  32970    496.0
254 1739128976252990261 1739128976252956529  33732    762.0
255 1739128976253990770 1739128976253956143  34627    895.0
256 1739128976254988788 1739128976254956073  32715   1912.0
257 1739128976255987872 1739128976255955959  31913    802.0
258 1739128976256999185 1739128976256966295  32890    977.0
259 1739128976257993108 1739128976257960626  32482    408.0
260 1739128976258991199 1739128976258958402  32797    315.0
261 1739128976259989985 1739128976259957897  32088    709.0
262 1739128976260991553 1739128976260958063  33490   1402.0
263 1739128976261990885 1739128976261958809  32076   1414.0
264 1739128976262990294 1739128976262956259  34035   1959.0
265 1739128976263990238 1739128976263957788  32450   1585.0
266 1739128976264980603 1739128976264934728  45875  13425.0
267 1739128976265990225 1739128976265957347  32878  12997.0
268 1739128976266989869 1739128976266956680  33189    311.0
269 1739128976267982597 1739128976267920774  61823  28634.0
270 1739128976268985187 1739128976268943942  41245  20578.0
271 1739128976269982414 1739128976269918287  64127  22882.0
272 1739128976270992879 1739128976270958942  33937  30190.0
273 1739128976271988866 1739128976271955840  33026    911.0
274 1739128976272989118 1739128976272956179  32939     87.0
275 1739128976273989880 1739128976273956771  33109    170.0
276 1739128976274990295 1739128976274956681  33614    505.0
277 1739128976275988760 1739128976275956732  32028   1586.0
278 1739128976276988552 1739128976276956519  32033      5.0
279 1739128976277989946 1739128976277956311  33635   1602.0
280 1739128976278988760 1739128976278956239  32521   1114.0
281 1739128976279988647 1739128976279956507  32140    381.0
282 1739128976280989313 1739128976280956560  32753    613.0
283 1739128976281987871 1739128976281956061  31810    943.0
284 1739128976282988736 1739128976282956905  31831     21.0
285 1739128976283989664 1739128976283956807  32857   1026.0
286 1739128976284988675 1739128976284956054  32621    236.0
287 1739128976285990348 1739128976285956916  33432    811.0
288 1739128976286988112 1739128976286956415  31697   1735.0
289 1739128976287988110 1739128976287956219  31891    194.0
290 1739128976288988083 1739128976288956731  31352    539.0
291 1739128976289988823 1739128976289956509  32314    962.0
292 1739128976290989104 1739128976290956429  32675    361.0
293 1739128976291988686 1739128976291956118  32568    107.0
294 1739128976292988190 1739128976292956042  32148    420.0
295 1739128976293981517 1739128976293919506  62011  29863.0
296 1739128976294981881 1739128976294913610  68271   6260.0
297 1739128976295987958 1739128976295955751  32207  36064.0
298 1739128976296980717 1739128976296924881  55836  23629.0
299 1739128976297991060 1739128976297958697  32363  23473.0
300 1739128976298991861 1739128976298959446  32415     52.0
301 1739128976299990079 1739128976299957735  32344     71.0
302 1739128976300989864 1739128976300957389  32475    131.0
303 1739128976301994720 1739128976301961571  33149    674.0
304 1739128976302990947 1739128976302957816  33131     18.0
305 1739128976303991604 1739128976303959675  31929   1202.0
306 1739128976304990882 1739128976304957934  32948   1019.0
307 1739128976305991388 1739128976305957790  33598    650.0
308 1739128976306991821 1739128976306959719  32102   1496.0
309 1739128976307991911 1739128976307957520  34391   2289.0
310 1739128976308992030 1739128976308959174  32856   1535.0
311 1739128976309991489 1739128976309957596  33893   1037.0
312 1739128976310993425 1739128976310960103  33322    571.0
313 1739128976311991054 1739128976311957497  33557    235.0
314 1739128976312989167 1739128976312957704  31463   2094.0
315 1739128976313990584 1739128976313958224  32360    897.0
316 1739128976314988648 1739128976314956017  32631    271.0
317 1739128976315990744 1739128976315957016  33728   1097.0
318 1739128976316990187 1739128976316956628  33559    169.0
319 1739128976317988673 1739128976317956608  32065   1494.0
320 1739128976318993979 1739128976318961079  32900    835.0
321 1739128976319982351 1739128976319919186  63165  30265.0
322 1739128976320998353 1739128976320965692  32661  30504.0
323 1739128976321997986 1739128976321963789  34197   1536.0
324 1739128976322992300 1739128976322957309  34991    794.0
325 1739128976323988444 1739128976323956156  32288   2703.0
326 1739128976324988963 1739128976324956273  32690    402.0
327 1739128976325988370 1739128976325956085  32285    405.0
328 1739128976326990635 1739128976326957801  32834    549.0
329 1739128976327988809 1739128976327956251  32558    276.0
330 1739128976328988833 1739128976328955730  33103    545.0
331 1739128976329989052 1739128976329956950  32102   1001.0
332 1739128976330990913 1739128976330957135  33778   1676.0
333 1739128976331999408 1739128976331965257  34151    373.0
334 1739128976332995364 1739128976332957344  38020   3869.0
335 1739128976333990680 1739128976333956251  34429   3591.0
336 1739128976334989192 1739128976334955908  33284   1145.0
337 1739128976335998539 1739128976335964745  33794    510.0
338 1739128976336991773 1739128976336956896  34877   1083.0
339 1739128976337991473 1739128976337956502  34971     94.0
340 1739128976338992145 1739128976338956913  35232    261.0
341 1739128976339989968 1739128976339956483  33485   1747.0
342 1739128976340990435 1739128976340957054  33381    104.0
343 1739128976341991904 1739128976341956878  35026   1645.0
344 1739128976342990680 1739128976342956141  34539    487.0
345 1739128976343991807 1739128976343956658  35149    610.0
346 1739128976344990146 1739128976344956215  33931   1218.0
347 1739128976345995769 1739128976345960555  35214   1283.0
348 1739128976346991333 1739128976346958053  33280   1934.0
349 1739128976347991495 1739128976347957050  34445   1165.0
350 1739128976348989817 1739128976348956762  33055   1390.0
351 1739128976349989373 1739128976349956351  33022     33.0
352 1739128976350990281 1739128976350956079  34202   1180.0
353 1739128976351991352 1739128976351957510  33842    360.0
354 1739128976352990042 1739128976352956735  33307    535.0
355 1739128976353991337 1739128976353958294  33043    264.0
356 1739128976354990582 1739128976354956063  34519   1476.0
357 1739128976355992275 1739128976355956244  36031   1512.0
358 1739128976356992321 1739128976356955940  36381    350.0
359 1739128976357983221 1739128976357918416  64805  28424.0
360 1739128976358990402 1739128976358956020  34382  30423.0
361 1739128976359991492 1739128976359955755  35737   1355.0
362 1739128976360990429 1739128976360955511  34918    819.0
363 1739128976361991163 1739128976361956327  34836     82.0
364 1739128976362989843 1739128976362956052  33791   1045.0
365 1739128976363994129 1739128976363959304  34825   1034.0
366 1739128976364993802 1739128976364959144  34658    167.0
367 1739128976365990227 1739128976365956623  33604   1054.0
368 1739128976366990824 1739128976366956440  34384    780.0
369 1739128976367992133 1739128976367957984  34149    235.0
370 1739128976368990403 1739128976368956618  33785    364.0
371 1739128976369989359 1739128976369956530  32829    956.0
372 1739128976370990010 1739128976370957320  32690    139.0
373 1739128976371989694 1739128976371956578  33116    426.0
374 1739128976372981810 1739128976372919984  61826  28710.0
375 1739128976373989609 1739128976373956133  33476  28350.0
376 1739128976374982174 1739128976374919681  62493  29017.0
377 1739128976375992430 1739128976375956674  35756  26737.0
378 1739128976376992592 1739128976376959898  32694   3062.0
379 1739128976377992683 1739128976377959414  33269    575.0
380 1739128976378992952 1739128976378958027  34925   1656.0
381 1739128976379991965 1739128976379957617  34348    577.0
382 1739128976380991496 1739128976380957330  34166    182.0
383 1739128976382005322 1739128976381956227  49095  14929.0
384 1739128976382991770 1739128976382958297  33473  15622.0
385 1739128976383991041 1739128976383957250  33791    318.0
386 1739128976384991308 1739128976384957854  33454    337.0
387 1739128976385991176 1739128976385956480  34696   1242.0
388 1739128976386992961 1739128976386958211  34750     54.0
389 1739128976387995632 1739128976387958750  36882   2132.0
390 1739128976389001500 1739128976388966344  35156   1726.0
391 1739128976389984738 1739128976389923538  61200  26044.0
392 1739128976390997385 1739128976390962063  35322  25878.0
393 1739128976391996573 1739128976391962512  34061   1261.0
394 1739128976392990099 1739128976392958069  32030   2031.0
395 1739128976393990760 1739128976393958895  31865    165.0
396 1739128976394990605 1739128976394958648  31957     92.0
397 1739128976395989081 1739128976395956450  32631    674.0
398 1739128976396990767 1739128976396958848  31919    712.0
399 1739128976397990164 1739128976397958571  31593    326.0
400 1739128976398991258 1739128976398959191  32067    474.0
401 1739128976399982438 1739128976399929037  53401  21334.0
402 1739128976400989056 1739128976400956588  32468  20933.0
403 1739128976401989245 1739128976401955865  33380    912.0
404 1739128976402982595 1739128976402922602  59993  26613.0
405 1739128976403990498 1739128976403958091  32407  27586.0
406 1739128976404990943 1739128976404958251  32692    285.0
407 1739128976405992496 1739128976405959006  33490    798.0
408 1739128976406993645 1739128976406959239  34406    916.0
409 1739128976407990608 1739128976407958946  31662   2744.0
410 1739128976408992012 1739128976408960488  31524    138.0
411 1739128976409992733 1739128976409956306  36427   4903.0
412 1739128976410991412 1739128976410959688  31724   4703.0
413 1739128976411990648 1739128976411958964  31684     40.0
414 1739128976412990964 1739128976412958569  32395    711.0
415 1739128976413993430 1739128976413960478  32952    557.0
416 1739128976414992055 1739128976414959164  32891     61.0
417 1739128976415990949 1739128976415958683  32266    625.0
418 1739128976416992454 1739128976416959668  32786    520.0
419 1739128976417989267 1739128976417956180  33087    301.0
420 1739128976418992947 1739128976418959156  33791    704.0
421 1739128976419990833 1739128976419958598  32235   1556.0
422 1739128976421006301 1739128976420959179  47122  14887.0
423 1739128976421990128 1739128976421955524  34604  12518.0
424 1739128976422992877 1739128976422958543  34334    270.0
425 1739128976423991419 1739128976423958604  32815   1519.0
426 1739128976424990265 1739128976424958122  32143    672.0
427 1739128976425981483 1739128976425945125  36358   4215.0
428 1739128976426990678 1739128976426956592  34086   2272.0
429 1739128976427988077 1739128976427956367  31710   2376.0
430 1739128976428991119 1739128976428956763  34356   2646.0
431 1739128976429989129 1739128976429957064  32065   2291.0
432 1739128976430988366 1739128976430957719  30647   1418.0
433 1739128976431989229 1739128976431956872  32357   1710.0
434 1739128976432997668 1739128976432957650  40018   7661.0
435 1739128976433992384 1739128976433957998  34386   5632.0
436 1739128976434989487 1739128976434956839  32648   1738.0
437 1739128976435988624 1739128976435956896  31728    920.0
438 1739128976436988153 1739128976436956326  31827     99.0
439 1739128976437988817 1739128976437956307  32510    683.0
440 1739128976438989948 1739128976438956356  33592   1082.0
441 1739128976439989371 1739128976439956449  32922    670.0
442 1739128976440990177 1739128976440957217  32960     38.0
443 1739128976441985641 1739128976441948903  36738   3778.0
444 1739128976442981107 1739128976442946300  34807   1931.0
445 1739128976443981396 1739128976443917466  63930  29123.0
446 1739128976444981555 1739128976444938720  42835  21095.0
447 1739128976446001856 1739128976445968144  33712   9123.0
448 1739128976446990606 1739128976446956738  33868    156.0
449 1739128976447994807 1739128976447959506  35301   1433.0
450 1739128976448988826 1739128976448956766  32060   3241.0
451 1739128976449987992 1739128976449956330  31662    398.0
452 1739128976450989638 1739128976450957507  32131    469.0
453 1739128976451994635 1739128976451956777  37858   5727.0
454 1739128976452988959 1739128976452956673  32286   5572.0
455 1739128976453987720 1739128976453956318  31402    884.0
456 1739128976454980975 1739128976454925126  55849  24447.0
457 1739128976455980731 1739128976455924846  55885     36.0
458 1739128976456988928 1739128976456956468  32460  23425.0
459 1739128976457995654 1739128976457958208  37446   4986.0
460 1739128976458990744 1739128976458950716  40028   2582.0
461 1739128976459996933 1739128976459961014  35919   4109.0
462 1739128976460999708 1739128976460961340  38368   2449.0
463 1739128976461996869 1739128976461959467  37402    966.0
464 1739128976462995408 1739128976462958456  36952    450.0
465 1739128976463993463 1739128976463958741  34722   2230.0
466 1739128976465002185 1739128976464964876  37309   2587.0
467 1739128976465991939 1739128976465957141  34798   2511.0
468 1739128976466991063 1739128976466956549  34514    284.0
469 1739128976467990382 1739128976467956311  34071    443.0
470 1739128976468989738 1739128976468956742  32996   1075.0
471 1739128976469992026 1739128976469957129  34897   1901.0
472 1739128976470989840 1739128976470956922  32918   1979.0
473 1739128976471989121 1739128976471956416  32705    213.0
474 1739128976472988965 1739128976472957030  31935    770.0
475 1739128976473989402 1739128976473956511  32891    956.0
476 1739128976474990140 1739128976474956785  33355    464.0
477 1739128976475988690 1739128976475956155  32535    820.0
478 1739128976476982171 1739128976476919479  62692  30157.0
479 1739128976477993227 1739128976477958066  35161  27531.0
480 1739128976478995549 1739128976478962203  33346   1815.0
481 1739128976479982993 1739128976479919562  63431  30085.0
482 1739128976480989989 1739128976480956763  33226  30205.0
483 1739128976481988256 1739128976481956028  32228    998.0
484 1739128976482988767 1739128976482956266  32501    273.0
485 1739128976483988940 1739128976483956603  32337    164.0
486 1739128976484989037 1739128976484956226  32811    474.0
487 1739128976485990037 1739128976485956277  33760    949.0
488 1739128976486989879 1739128976486955962  33917    157.0
489 1739128976487991775 1739128976487959032  32743   1174.0
490 1739128976488988218 1739128976488956291  31927    816.0
491 1739128976489990009 1739128976489957765  32244    317.0
492 1739128976490990174 1739128976490957298  32876    632.0
493 1739128976491990140 1739128976491956978  33162    286.0
494 1739128976492989083 1739128976492956547  32536    626.0
495 1739128976493989387 1739128976493956413  32974    438.0
496 1739128976494989105 1739128976494956274  32831    143.0
497 1739128976495988384 1739128976495956447  31937    894.0
498 1739128976496988689 1739128976496956285  32404    467.0
499 1739128976497988085 1739128976497956076  32009    395.0
500 1739128976498988404 1739128976498956188  32216    207.0
501 1739128976499993109 1739128976499958249  34860   2644.0
502 1739128976500981902 1739128976500930430  51472  16612.0
503 1739128976501997658 1739128976501962127  35531  15941.0
504 1739128976502993231 1739128976502959587  33644   1887.0
505 1739128976503982019 1739128976503927586  54433  20789.0
506 1739128976504988350 1739128976504956866  31484  22949.0
507 1739128976505988434 1739128976505956656  31778    294.0
508 1739128976506991042 1739128976506957198  33844   2066.0
509 1739128976507988913 1739128976507956833  32080   1764.0
510 1739128976508991958 1739128976508956706  35252   3172.0
511 1739128976509989236 1739128976509956495  32741   2511.0
512 1739128976510989198 1739128976510956005  33193    452.0
513 1739128976511990709 1739128976511957595  33114     79.0
514 1739128976512988680 1739128976512956319  32361    753.0
515 1739128976513989482 1739128976513957488  31994    367.0
516 1739128976514989465 1739128976514956741  32724    730.0
517 1739128976515988510 1739128976515955855  32655     69.0
518 1739128976516990445 1739128976516956328  34117   1462.0
519 1739128976518000978 1739128976517966116  34862    745.0
520 1739128976518981360 1739128976518920102  61258  26396.0
521 1739128976519988836 1739128976519956456  32380  28878.0
522 1739128976520987653 1739128976520956287  31366   1014.0
523 1739128976521987781 1739128976521955800  31981    615.0
524 1739128976522989293 1739128976522956981  32312    331.0
525 1739128976523993064 1739128976523958977  34087   1775.0
526 1739128976524988778 1739128976524956192  32586   1501.0
527 1739128976525988530 1739128976525956268  32262    324.0
528 1739128976526990913 1739128976526957019  33894   1632.0
529 1739128976527991810 1739128976527958606  33204    690.0
530 1739128976528987724 1739128976528956250  31474   1730.0
531 1739128976529988979 1739128976529956258  32721   1247.0
532 1739128976530988924 1739128976530955783  33141    420.0
533 1739128976531989101 1739128976531956347  32754    387.0
534 1739128976532989065 1739128976532955968  33097    343.0
535 1739128976533991182 1739128976533956602  34580   1483.0
536 1739128976534990201 1739128976534956745  33456   1124.0
537 1739128976535990662 1739128976535957318  33344    112.0
538 1739128976536989807 1739128976536957150  32657    687.0
539 1739128976537989344 1739128976537956181  33163    506.0
540 1739128976538990429 1739128976538956355  34074    911.0
541 1739128976539990019 1739128976539957151  32868   1206.0
542 1739128976540989001 1739128976540956554  32447    421.0
543 1739128976541989282 1739128976541956253  33029    582.0
544 1739128976542990295 1739128976542956307  33988    959.0
545 1739128976543989514 1739128976543956181  33333    655.0
546 1739128976544990162 1739128976544956666  33496    163.0
547 1739128976545989781 1739128976545956283  33498      2.0
548 1739128976546989804 1739128976546956072  33732    234.0
549 1739128976547989632 1739128976547956257  33375    357.0
550 1739128976548989252 1739128976548956220  33032    343.0
551 1739128976549992436 1739128976549958454  33982    950.0
552 1739128976550990610 1739128976550956781  33829    153.0
553 1739128976551989346 1739128976551956160  33186    643.0
