 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
142 1740525998140988956 1740525998140952718  36238  3134.0
143 1740525998141992427 1740525998141953423  39004  2766.0
144 1740525998142987613 1740525998142952860  34753  4251.0
145 1740525998143992690 1740525998143953258  39432  4679.0
146 1740525998144988320 1740525998144952744  35576  3856.0
147 1740525998145986353 1740525998145953266  33087  2489.0
148 1740525998146989860 1740525998146953258  36602  3515.0
149 1740525998147986754 1740525998147952865  33889  2713.0
150 1740525998148991406 1740525998148952935  38471  4582.0
151 1740525998149987652 1740525998149952828  34824  3647.0
152 1740525998150989285 1740525998150952851  36434  1610.0
153 1740525998151991150 1740525998151952868  38282  1848.0
154 1740525998152991112 1740525998152952820  38292    10.0
155 1740525998153989656 1740525998153953528  36128  2164.0
156 1740525998154991753 1740525998154953213  38540  2412.0
157 1740525998155990923 1740525998155952840  38083   457.0
158 1740525998156988763 1740525998156952853  35910  2173.0
159 1740525998157991163 1740525998157952948  38215  2305.0
160 1740525998158990266 1740525998158953160  37106  1109.0
161 1740525998159993234 1740525998159953387  39847  2741.0
162 1740525998160987906 1740525998160953084  34822  5025.0
163 1740525998161991862 1740525998161953322  38540  3718.0
164 1740525998162990106 1740525998162953245  36861  1679.0
165 1740525998163992097 1740525998163953086  39011  2150.0
166 1740525998164988934 1740525998164953287  35647  3364.0
167 1740525998165988862 1740525998165952856  36006   359.0
168 1740525998166987712 1740525998166953135  34577  1429.0
169 1740525998167991452 1740525998167953298  38154  3577.0
170 1740525998168998779 1740525998168952980  45799  7645.0
171 1740525998169990233 1740525998169952882  37351  8448.0
172 1740525998170989374 1740525998170952926  36448   903.0
173 1740525998171988033 1740525998171953133  34900  1548.0
174 1740525998172989841 1740525998172952723  37118  2218.0
175 1740525998173990030 1740525998173953113  36917   201.0
176 1740525998174988900 1740525998174952820  36080   837.0
177 1740525998175991907 1740525998175953359  38548  2468.0
178 1740525998176986021 1740525998176952883  33138  5410.0
179 1740525998177989111 1740525998177952852  36259  3121.0
180 1740525998178987606 1740525998178952970  34636  1623.0
181 1740525998179991392 1740525998179953244  38148  3512.0
182 1740525998180986343 1740525998180952798  33545  4603.0
183 1740525998181989347 1740525998181952857  36490  2945.0
184 1740525998182989679 1740525998182952960  36719   229.0
185 1740525998183992943 1740525998183953605  39338  2619.0
186 1740525998184990733 1740525998184953040  37693  1645.0
187 1740525998185984883 1740525998185952906  31977  5716.0
188 1740525998186989836 1740525998186953002  36834  4857.0
189 1740525998187989443 1740525998187953219  36224   610.0
190 1740525998188988504 1740525998188952796  35708   516.0
191 1740525998189987315 1740525998189953277  34038  1670.0
192 1740525998190988323 1740525998190952909  35414  1376.0
193 1740525998191989141 1740525998191952949  36192   778.0
194 1740525998193002283 1740525998192952908  49375 13183.0
195 1740525998193988996 1740525998193953123  35873 13502.0
196 1740525998194988366 1740525998194952966  35400   473.0
197 1740525998195989111 1740525998195953156  35955   555.0
198 1740525998196988600 1740525998196952763  35837   118.0
199 1740525998197987677 1740525998197953345  34332  1505.0
200 1740525998198987945 1740525998198952825  35120   788.0
201 1740525998199988775 1740525998199952911  35864   744.0
202 1740525998200984596 1740525998200952838  31758  4106.0
203 1740525998201990558 1740525998201953406  37152  5394.0
204 1740525998202987263 1740525998202952706  34557  2595.0
205 1740525998203997219 1740525998203953719  43500  8943.0
206 1740525998204989997 1740525998204953059  36938  6562.0
207 1740525998205989984 1740525998205953079  36905    33.0
208 1740525998206989950 1740525998206953313  36637   268.0
209 1740525998207988341 1740525998207953089  35252  1385.0
210 1740525998208990153 1740525998208952940  37213  1961.0
211 1740525998209988440 1740525998209953277  35163  2050.0
212 1740525998210988900 1740525998210953058  35842   679.0
213 1740525998212025191 1740525998211961013  64178 28336.0
214 1740525998212993073 1740525998212953677  39396 24782.0
215 1740525998213986532 1740525998213953604  32928  6468.0
216 1740525998214989377 1740525998214953401  35976  3048.0
217 1740525998215989319 1740525998215953339  35980     4.0
218 1740525998216989910 1740525998216953185  36725   745.0
219 1740525998217986447 1740525998217953319  33128  3597.0
220 1740525998218989425 1740525998218953329  36096  2968.0
221 1740525998219989448 1740525998219953184  36264   168.0
222 1740525998220987629 1740525998220953603  34026  2238.0
223 1740525998221990448 1740525998221953380  37068  3042.0
224 1740525998222987655 1740525998222953220  34435  2633.0
225 1740525998223991769 1740525998223953323  38446  4011.0
226 1740525998224987196 1740525998224953437  33759  4687.0
227 1740525998225990786 1740525998225953364  37422  3663.0
228 1740525998226989599 1740525998226953327  36272  1150.0
229 1740525998227991945 1740525998227953241  38704  2432.0
230 1740525998229008373 1740525998228954022  54351 15647.0
231 1740525998229991696 1740525998229953515  38181 16170.0
232 1740525998230990752 1740525998230953379  37373   808.0
233 1740525998231993340 1740525998231953861  39479  2106.0
234 1740525998232990555 1740525998232953328  37227  2252.0
235 1740525998233992501 1740525998233953319  39182  1955.0
236 1740525998234989317 1740525998234953328  35989  3193.0
237 1740525998235991285 1740525998235953256  38029  2040.0
238 1740525998236990336 1740525998236953687  36649  1380.0
239 1740525998237986104 1740525998237953040  33064  3585.0
240 1740525998238990003 1740525998238953300  36703  3639.0
241 1740525998239990742 1740525998239953188  37554   851.0
242 1740525998240989139 1740525998240953047  36092  1462.0
243 1740525998241987458 1740525998241953271  34187  1905.0
244 1740525998242989871 1740525998242953179  36692  2505.0
245 1740525998243987516 1740525998243953131  34385  2307.0
246 1740525998245010399 1740525998244954134  56265 21880.0
247 1740525998245990466 1740525998245953347  37119 19146.0
248 1740525998246989901 1740525998246953491  36410   709.0
249 1740525998247988501 1740525998247953369  35132  1278.0
250 1740525998248990612 1740525998248953008  37604  2472.0
251 1740525998249988254 1740525998249953542  34712  2892.0
252 1740525998250989817 1740525998250953227  36590  1878.0
253 1740525998251989556 1740525998251953311  36245   345.0
254 1740525998252987122 1740525998252953491  33631  2614.0
255 1740525998253989684 1740525998253953190  36494  2863.0
256 1740525998255037991 1740525998254953368  84623 48129.0
257 1740525998255991307 1740525998255953205  38102 46521.0
258 1740525998256986384 1740525998256952989  33395  4707.0
259 1740525998258001483 1740525998257953341  48142 14747.0
260 1740525998258987213 1740525998258953289  33924 14218.0
261 1740525998259991437 1740525998259953375  38062  4138.0
262 1740525998260988304 1740525998260953113  35191  2871.0
263 1740525998261990376 1740525998261953380  36996  1805.0
264 1740525998262987019 1740525998262953260  33759  3237.0
265 1740525998263990353 1740525998263953421  36932  3173.0
266 1740525998264991283 1740525998264953101  38182  1250.0
267 1740525998265988117 1740525998265953411  34706  3476.0
268 1740525998266989764 1740525998266953318  36446  1740.0
269 1740525998267989934 1740525998267953369  36565   119.0
270 1740525998268989023 1740525998268953018  36005   560.0
271 1740525998269994799 1740525998269953169  41630  5625.0
272 1740525998270988409 1740525998270953253  35156  6474.0
273 1740525998271990010 1740525998271953287  36723  1567.0
274 1740525998272988127 1740525998272952944  35183  1540.0
275 1740525998273986843 1740525998273953311  33532  1651.0
276 1740525998274985396 1740525998274953184  32212  1320.0
277 1740525998275987523 1740525998275953276  34247  2035.0
278 1740525998276983636 1740525998276953170  30466  3781.0
279 1740525998277987394 1740525998277953214  34180  3714.0
280 1740525998278987109 1740525998278953243  33866   314.0
281 1740525998280007618 1740525998279955809  51809 17943.0
282 1740525998280987899 1740525998280953226  34673 17136.0
283 1740525998281987111 1740525998281953413  33698   975.0
284 1740525998282985522 1740525998282953367  32155  1543.0
285 1740525998283986999 1740525998283953293  33706  1551.0
286 1740525998285004950 1740525998284953937  51013 17307.0
287 1740525998285984040 1740525998285953409  30631 20382.0
288 1740525998286986684 1740525998286953229  33455  2824.0
289 1740525998287987450 1740525998287953296  34154   699.0
290 1740525998289004819 1740525998288953252  51567 17413.0
291 1740525998289983219 1740525998289953304  29915 21652.0
292 1740525998290986931 1740525998290953195  33736  3821.0
293 1740525998291987167 1740525998291953494  33673    63.0
294 1740525998293005806 1740525998292953348  52458 18785.0
295 1740525998293983853 1740525998293953440  30413 22045.0
296 1740525998294987890 1740525998294953468  34422  4009.0
297 1740525998295986985 1740525998295953303  33682   740.0
298 1740525998296986996 1740525998296953034  33962   280.0
299 1740525998297984276 1740525998297953442  30834  3128.0
300 1740525998298988328 1740525998298953332  34996  4162.0
301 1740525998299990499 1740525998299953319  37180  2184.0
302 1740525998300986788 1740525998300953142  33646  3534.0
303 1740525998301989474 1740525998301953033  36441  2795.0
304 1740525998302988222 1740525998302952887  35335  1106.0
305 1740525998303989650 1740525998303953344  36306   971.0
306 1740525998304986275 1740525998304953201  33074  3232.0
307 1740525998305988876 1740525998305953228  35648  2574.0
308 1740525998306985298 1740525998306953254  32044  3604.0
309 1740525998307990545 1740525998307953316  37229  5185.0
310 1740525998308987939 1740525998308953288  34651  2578.0
311 1740525998309992934 1740525998309953702  39232  4581.0
312 1740525998310986308 1740525998310953445  32863  6369.0
313 1740525998311989569 1740525998311953362  36207  3344.0
314 1740525998312987212 1740525998312952966  34246  1961.0
315 1740525998313989166 1740525998313953403  35763  1517.0
316 1740525998314986835 1740525998314953776  33059  2704.0
317 1740525998315989169 1740525998315953229  35940  2881.0
318 1740525998316989403 1740525998316953147  36256   316.0
319 1740525998317985727 1740525998317953501  32226  4030.0
320 1740525998318990427 1740525998318953340  37087  4861.0
321 1740525998319989645 1740525998319953354  36291   796.0
322 1740525998320989011 1740525998320952916  36095   196.0
323 1740525998321986261 1740525998321953275  32986  3109.0
324 1740525998323000262 1740525998322953411  46851 13865.0
325 1740525998323990181 1740525998323953353  36828 10023.0
326 1740525998324989201 1740525998324953141  36060   768.0
327 1740525998325986603 1740525998325953448  33155  2905.0
328 1740525998326989716 1740525998326953398  36318  3163.0
329 1740525998327988731 1740525998327953354  35377   941.0
330 1740525998328994122 1740525998328953211  40911  5534.0
331 1740525998329988751 1740525998329953659  35092  5819.0
332 1740525998330989864 1740525998330953314  36550  1458.0
333 1740525998331991183 1740525998331953329  37854  1304.0
334 1740525998332987992 1740525998332953314  34678  3176.0
335 1740525998333989463 1740525998333953202  36261  1583.0
336 1740525998334988147 1740525998334953093  35054  1207.0
337 1740525998335989755 1740525998335953056  36699  1645.0
338 1740525998336986079 1740525998336953104  32975  3724.0
339 1740525998337989053 1740525998337953175  35878  2903.0
340 1740525998338987483 1740525998338953177  34306  1572.0
341 1740525998339991222 1740525998339953247  37975  3669.0
342 1740525998340986547 1740525998340953024  33523  4452.0
343 1740525998341988574 1740525998341953193  35381  1858.0
344 1740525998342987392 1740525998342953202  34190  1191.0
345 1740525998343988798 1740525998343953210  35588  1398.0
346 1740525998344986331 1740525998344953060  33271  2317.0
347 1740525998345989520 1740525998345953358  36162  2891.0
348 1740525998346986833 1740525998346953247  33586  2576.0
349 1740525998347989579 1740525998347953245  36334  2748.0
350 1740525998348988827 1740525998348953182  35645   689.0
351 1740525998349985541 1740525998349953250  32291  3354.0
352 1740525998350988316 1740525998350953143  35173  2882.0
353 1740525998351988610 1740525998351953272  35338   165.0
354 1740525998352989668 1740525998352953295  36373  1035.0
355 1740525998353987201 1740525998353953236  33965  2408.0
356 1740525998354987978 1740525998354953234  34744   779.0
357 1740525998355987771 1740525998355953189  34582   162.0
358 1740525998356988510 1740525998356953107  35403   821.0
359 1740525998357986017 1740525998357953192  32825  2578.0
360 1740525998358988147 1740525998358953131  35016  2191.0
361 1740525998359989289 1740525998359953547  35742   726.0
362 1740525998360989221 1740525998360953069  36152   410.0
363 1740525998361985867 1740525998361953274  32593  3559.0
364 1740525998362988447 1740525998362953230  35217  2624.0
365 1740525998363989410 1740525998363953188  36222  1005.0
366 1740525998364990321 1740525998364953133  37188   966.0
367 1740525998365988577 1740525998365953154  35423  1765.0
368 1740525998366986736 1740525998366953280  33456  1967.0
369 1740525998367990961 1740525998367953211  37750  4294.0
370 1740525998369017224 1740525998368958669  58555 20805.0
371 1740525998369993808 1740525998369954114  39694 18861.0
372 1740525998370997294 1740525998370953320  43974  4280.0
373 1740525998371991141 1740525998371953164  37977  5997.0
374 1740525998372989041 1740525998372953134  35907  2070.0
375 1740525998373986518 1740525998373953296  33222  2685.0
376 1740525998374990316 1740525998374952937  37379  4157.0
377 1740525998375991401 1740525998375953108  38293   914.0
378 1740525998376987814 1740525998376953489  34325  3968.0
379 1740525998377990984 1740525998377953284  37700  3375.0
380 1740525998378988657 1740525998378953183  35474  2226.0
381 1740525998380029264 1740525998379962674  66590 31116.0
382 1740525998381006154 1740525998380956040  50114 16476.0
383 1740525998381992478 1740525998381953652  38826 11288.0
384 1740525998382994365 1740525998382954276  40089  1263.0
385 1740525998383993683 1740525998383953963  39720   369.0
386 1740525998385008822 1740525998384953962  54860 15140.0
387 1740525998385992140 1740525998385953850  38290 16570.0
388 1740525998386992360 1740525998386954291  38069   221.0
389 1740525998388004476 1740525998387953998  50478 12409.0
390 1740525998389006552 1740525998388953075  53477  2999.0
391 1740525998389989801 1740525998389953303  36498 16979.0
392 1740525998390991503 1740525998390954237  37266   768.0
393 1740525998391993000 1740525998391953902  39098  1832.0
394 1740525998393009701 1740525998392953404  56297 17199.0
395 1740525998393987389 1740525998393953375  34014 22283.0
396 1740525998394990179 1740525998394953246  36933  2919.0
397 1740525998395992159 1740525998395953960  38199  1266.0
398 1740525998397010640 1740525998396953192  57448 19249.0
399 1740525998397990041 1740525998397953982  36059 21389.0
400 1740525998398989437 1740525998398953345  36092    33.0
401 1740525998399991112 1740525998399953813  37299  1207.0
402 1740525998400988873 1740525998400952585  36288  1011.0
403 1740525998401987488 1740525998401953474  34014  2274.0
404 1740525998402990813 1740525998402953887  36926  2912.0
405 1740525998403988282 1740525998403953248  35034  1892.0
406 1740525998404989342 1740525998404953165  36177  1143.0
407 1740525998405986490 1740525998405953377  33113  3064.0
408 1740525998406992398 1740525998406954187  38211  5098.0
409 1740525998407989736 1740525998407953196  36540  1671.0
410 1740525998408987952 1740525998408952842  35110  1430.0
411 1740525998409990275 1740525998409953207  37068  1958.0
412 1740525998410987705 1740525998410953232  34473  2595.0
413 1740525998411992748 1740525998411954062  38686  4213.0
414 1740525998412987433 1740525998412953241  34192  4494.0
415 1740525998413988473 1740525998413953189  35284  1092.0
416 1740525998414987521 1740525998414953138  34383   901.0
417 1740525998415990754 1740525998415953352  37402  3019.0
418 1740525998416989286 1740525998416952956  36330  1072.0
419 1740525998417989224 1740525998417953351  35873   457.0
420 1740525998418989190 1740525998418953709  35481   392.0
421 1740525998419991362 1740525998419953714  37648  2167.0
422 1740525998420996174 1740525998420954793  41381  3733.0
423 1740525998421992083 1740525998421953953  38130  3251.0
424 1740525998422988442 1740525998422953257  35185  2945.0
425 1740525998423991944 1740525998423953994  37950  2765.0
426 1740525998424989433 1740525998424953182  36251  1699.0
427 1740525998425986343 1740525998425953187  33156  3095.0
428 1740525998426991211 1740525998426954020  37191  4035.0
429 1740525998427991600 1740525998427953945  37655   464.0
430 1740525998428991947 1740525998428952790  39157  1502.0
431 1740525998429989745 1740525998429954337  35408  3749.0
432 1740525998430988553 1740525998430953265  35288   120.0
433 1740525998431991358 1740525998431953942  37416  2128.0
434 1740525998432988777 1740525998432953040  35737  1679.0
435 1740525998433986292 1740525998433953205  33087  2650.0
436 1740525998434989967 1740525998434953425  36542  3455.0
437 1740525998435987330 1740525998435953143  34187  2355.0
438 1740525998436991709 1740525998436953606  38103  3916.0
439 1740525998437987677 1740525998437953284  34393  3710.0
440 1740525998438991678 1740525998438953982  37696  3303.0
441 1740525998439989797 1740525998439953020  36777   919.0
442 1740525998440986411 1740525998440952860  33551  3226.0
443 1740525998441987660 1740525998441952779  34881  1330.0
444 1740525998442988329 1740525998442953198  35131   250.0
445 1740525998443991600 1740525998443953932  37668  2537.0
446 1740525998444986624 1740525998444953018  33606  4062.0
447 1740525998445992051 1740525998445954190  37861  4255.0
448 1740525998446990429 1740525998446953905  36524  1337.0
449 1740525998447990493 1740525998447953006  37487   963.0
450 1740525998448985550 1740525998448952720  32830  4657.0
451 1740525998449988332 1740525998449952771  35561  2731.0
452 1740525998450987060 1740525998450953071  33989  1572.0
453 1740525998451988176 1740525998451952827  35349  1360.0
454 1740525998452997898 1740525998452953266  44632  9283.0
455 1740525998453993446 1740525998453954211  39235  5397.0
456 1740525998454988203 1740525998454953158  35045  4190.0
457 1740525998455989251 1740525998455952723  36528  1483.0
458 1740525998456987652 1740525998456952720  34932  1596.0
459 1740525998457985423 1740525998457952821  32602  2330.0
460 1740525998458988090 1740525998458952679  35411  2809.0
461 1740525998459988074 1740525998459952721  35353    58.0
462 1740525998460987998 1740525998460952527  35471   118.0
463 1740525998461984531 1740525998461952764  31767  3704.0
464 1740525998462988221 1740525998462952647  35574  3807.0
465 1740525998463987447 1740525998463952662  34785   789.0
466 1740525998464988349 1740525998464952597  35752   967.0
467 1740525998465985461 1740525998465952761  32700  3052.0
468 1740525998466988961 1740525998466952811  36150  3450.0
469 1740525998467988068 1740525998467953522  34546  1604.0
470 1740525998468988446 1740525998468952496  35950  1404.0
471 1740525998469985183 1740525998469952673  32510  3440.0
472 1740525998470987889 1740525998470952812  35077  2567.0
473 1740525998471988552 1740525998471952660  35892   815.0
474 1740525998472989161 1740525998472952615  36546   654.0
475 1740525998473984456 1740525998473952641  31815  4731.0
476 1740525998474987978 1740525998474952659  35319  3504.0
477 1740525998475989842 1740525998475953468  36374  1055.0
478 1740525998476992055 1740525998476953510  38545  2171.0
479 1740525998477989056 1740525998477953893  35163  3382.0
480 1740525998478990213 1740525998478953355  36858  1695.0
481 1740525998479995681 1740525998479954166  41515  4657.0
482 1740525998480987965 1740525998480953031  34934  6581.0
483 1740525998481990665 1740525998481953108  37557  2623.0
484 1740525998482996525 1740525998482954952  41573  4016.0
485 1740525998483995169 1740525998483953907  41262   311.0
486 1740525998484987905 1740525998484953225  34680  6582.0
487 1740525998485988971 1740525998485953137  35834  1154.0
488 1740525998486987066 1740525998486953192  33874  1960.0
489 1740525998487990300 1740525998487953280  37020  3146.0
490 1740525998488986404 1740525998488952932  33472  3548.0
491 1740525998489991941 1740525998489954141  37800  4328.0
492 1740525998490996755 1740525998490952741  44014  6214.0
493 1740525998491989570 1740525998491953250  36320  7694.0
494 1740525998492988425 1740525998492953436  34989  1331.0
495 1740525998494001018 1740525998493953203  47815 12826.0
496 1740525998494985476 1740525998494953158  32318 15497.0
497 1740525998495992869 1740525998495953873  38996  6678.0
498 1740525998496989089 1740525998496952960  36129  2867.0
499 1740525998497984246 1740525998497952705  31541  4588.0
500 1740525998498988220 1740525998498952718  35502  3961.0
501 1740525998499988104 1740525998499952685  35419    83.0
502 1740525998500987798 1740525998500952740  35058   361.0
503 1740525998501984977 1740525998501952714  32263  2795.0
504 1740525998502988084 1740525998502952756  35328  3065.0
505 1740525998503987884 1740525998503952818  35066   262.0
506 1740525998504988590 1740525998504952905  35685   619.0
507 1740525998505986174 1740525998505952678  33496  2189.0
508 1740525998506987916 1740525998506952747  35169  1673.0
509 1740525998507988523 1740525998507952855  35668   499.0
510 1740525998508988340 1740525998508952500  35840   172.0
511 1740525998509990166 1740525998509952668  37498  1658.0
512 1740525998510994465 1740525998510952654  41811  4313.0
513 1740525998511989641 1740525998511952838  36803  5008.0
514 1740525998512986400 1740525998512952619  33781  3022.0
515 1740525998513989056 1740525998513952689  36367  2586.0
516 1740525998514985943 1740525998514952694  33249  3118.0
517 1740525998515988591 1740525998515952778  35813  2564.0
518 1740525998516984555 1740525998516952668  31887  3926.0
519 1740525998517999810 1740525998517952741  47069 15182.0
520 1740525998518986733 1740525998518952680  34053 13016.0
521 1740525998519988094 1740525998519952766  35328  1275.0
522 1740525998520985392 1740525998520952498  32894  2434.0
523 1740525998521988002 1740525998521952602  35400  2506.0
524 1740525998522986060 1740525998522952735  33325  2075.0
525 1740525998523988228 1740525998523952671  35557  2232.0
526 1740525998524994463 1740525998524952552  41911  6354.0
527 1740525998525984187 1740525998525952780  31407 10504.0
528 1740525998526987709 1740525998526952616  35093  3686.0
529 1740525998527987709 1740525998527952709  35000    93.0
530 1740525998528988935 1740525998528952419  36516  1516.0
531 1740525998529983874 1740525998529952661  31213  5303.0
532 1740525998530987186 1740525998530952716  34470  3257.0
533 1740525998531987897 1740525998531952687  35210   740.0
534 1740525998532987986 1740525998532952625  35361   151.0
535 1740525998533983850 1740525998533952633  31217  4144.0
536 1740525998534987395 1740525998534952713  34682  3465.0
537 1740525998535986855 1740525998535952663  34192   490.0
538 1740525998536987615 1740525998536952702  34913   721.0
539 1740525998537984441 1740525998537952635  31806  3107.0
540 1740525998538987544 1740525998538952816  34728  2922.0
541 1740525998539988163 1740525998539952672  35491   763.0
542 1740525998540984501 1740525998540952607  31894  3597.0
543 1740525998541988053 1740525998541952683  35370  3476.0
544 1740525998542985743 1740525998542952591  33152  2218.0
545 1740525998543988543 1740525998543952559  35984  2832.0
546 1740525998544984890 1740525998544952558  32332  3652.0
