 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
224 1740517676222971654 1740517676222953023  18631   464.0
225 1740517676223972689 1740517676223953019  19670  1039.0
226 1740517676224971920 1740517676224953039  18881   789.0
227 1740517676225971697 1740517676225953103  18594   287.0
228 1740517676226971507 1740517676226953031  18476   118.0
229 1740517676227972145 1740517676227953066  19079   603.0
230 1740517676228971884 1740517676228953084  18800   279.0
231 1740517676229971435 1740517676229953034  18401   399.0
232 1740517676230971863 1740517676230953026  18837   436.0
233 1740517676231992707 1740517676231953057  39650 20813.0
234 1740517676232970637 1740517676232953089  17548 22102.0
235 1740517676233968742 1740517676233953029  15713  1835.0
236 1740517676234970677 1740517676234952859  17818  2105.0
237 1740517676235971409 1740517676235953383  18026   208.0
238 1740517676236971265 1740517676236953241  18024     2.0
239 1740517676237970382 1740517676237953057  17325   699.0
240 1740517676238969421 1740517676238952954  16467   858.0
241 1740517676239972404 1740517676239953210  19194  2727.0
242 1740517676240992154 1740517676240956113  36041 16847.0
243 1740517676241971566 1740517676241953247  18319 17722.0
244 1740517676242970060 1740517676242953156  16904  1415.0
245 1740517676243978533 1740517676243957740  20793  3889.0
246 1740517676244970844 1740517676244953112  17732  3061.0
247 1740517676245969754 1740517676245953219  16535  1197.0
248 1740517676246971006 1740517676246953419  17587  1052.0
249 1740517676247972316 1740517676247953313  19003  1416.0
250 1740517676248971571 1740517676248953298  18273   730.0
251 1740517676249970429 1740517676249953219  17210  1063.0
252 1740517676250970071 1740517676250953271  16800   410.0
253 1740517676251971468 1740517676251953185  18283  1483.0
254 1740517676252987554 1740517676252953185  34369 16086.0
255 1740517676253970619 1740517676253953050  17569 16800.0
256 1740517676254970301 1740517676254953186  17115   454.0
257 1740517676255970901 1740517676255952914  17987   872.0
258 1740517676256971421 1740517676256953135  18286   299.0
259 1740517676257970611 1740517676257953373  17238  1048.0
260 1740517676258970389 1740517676258953084  17305    67.0
261 1740517676259970555 1740517676259952893  17662   357.0
262 1740517676260986245 1740517676260952870  33375 15713.0
263 1740517676261969968 1740517676261952927  17041 16334.0
264 1740517676262969858 1740517676262952961  16897   144.0
265 1740517676263972425 1740517676263952964  19461  2564.0
266 1740517676264970778 1740517676264953060  17718  1743.0
267 1740517676265969735 1740517676265952983  16752   966.0
268 1740517676266970197 1740517676266953278  16919   167.0
269 1740517676267970588 1740517676267952724  17864   945.0
270 1740517676268987013 1740517676268952820  34193 16329.0
271 1740517676269969933 1740517676269952953  16980 17213.0
272 1740517676270969667 1740517676270952826  16841   139.0
273 1740517676271969840 1740517676271952721  17119   278.0
274 1740517676272987857 1740517676272952875  34982 17863.0
275 1740517676273970591 1740517676273952935  17656 17326.0
276 1740517676274969028 1740517676274952783  16245  1411.0
277 1740517676275969949 1740517676275952666  17283  1038.0
278 1740517676276986542 1740517676276952700  33842 16559.0
279 1740517676277970218 1740517676277952716  17502 16340.0
280 1740517676278969513 1740517676278952688  16825   677.0
281 1740517676279972661 1740517676279953183  19478  2653.0
282 1740517676280987911 1740517676280952724  35187 15709.0
283 1740517676281970044 1740517676281952975  17069 18118.0
284 1740517676282969201 1740517676282952845  16356   713.0
285 1740517676283975962 1740517676283952594  23368  7012.0
286 1740517676284973802 1740517676284952867  20935  2433.0
287 1740517676285971984 1740517676285952715  19269  1666.0
288 1740517676286971645 1740517676286952736  18909   360.0
289 1740517676287972690 1740517676287952754  19936  1027.0
290 1740517676288989339 1740517676288969413  19926    10.0
291 1740517676289972388 1740517676289953070  19318   608.0
292 1740517676290973047 1740517676290953431  19616   298.0
293 1740517676291976311 1740517676291952744  23567  3951.0
294 1740517676292990024 1740517676292952765  37259 13692.0
295 1740517676293973000 1740517676293953194  19806 17453.0
296 1740517676294972329 1740517676294952822  19507   299.0
297 1740517676295972750 1740517676295952700  20050   543.0
298 1740517676296989285 1740517676296969454  19831   219.0
299 1740517676297972392 1740517676297953084  19308   523.0
300 1740517676298971790 1740517676298952780  19010   298.0
301 1740517676299972211 1740517676299952659  19552   542.0
302 1740517676300990197 1740517676300952739  37458 17906.0
303 1740517676301972763 1740517676301953000  19763 17695.0
304 1740517676302990390 1740517676302952796  37594 17831.0
305 1740517676303973189 1740517676303952896  20293 17301.0
306 1740517676304972223 1740517676304952811  19412   881.0
307 1740517676305971565 1740517676305952798  18767   645.0
308 1740517676306971709 1740517676306952771  18938   171.0
309 1740517676307972697 1740517676307952855  19842   904.0
310 1740517676308971909 1740517676308952702  19207   635.0
311 1740517676309971836 1740517676309952742  19094   113.0
312 1740517676310972421 1740517676310952745  19676   582.0
313 1740517676311972739 1740517676311952676  20063   387.0
314 1740517676312972344 1740517676312952995  19349   714.0
315 1740517676313972270 1740517676313953199  19071   278.0
316 1740517676314972368 1740517676314953057  19311   240.0
317 1740517676315980915 1740517676315960100  20815  1504.0
318 1740517676316972856 1740517676316953537  19319  1496.0
319 1740517676317972350 1740517676317953227  19123   196.0
320 1740517676318972028 1740517676318953088  18940   183.0
321 1740517676319972939 1740517676319953058  19881   941.0
322 1740517676320972840 1740517676320953226  19614   267.0
323 1740517676321972506 1740517676321953023  19483   131.0
324 1740517676322972120 1740517676322953099  19021   462.0
325 1740517676323972932 1740517676323953057  19875   854.0
326 1740517676324972272 1740517676324953118  19154   721.0
327 1740517676325972558 1740517676325953116  19442   288.0
328 1740517676326972443 1740517676326953031  19412    30.0
329 1740517676327973330 1740517676327953236  20094   682.0
330 1740517676328972765 1740517676328952924  19841   253.0
331 1740517676329972354 1740517676329953126  19228   613.0
332 1740517676330972405 1740517676330953029  19376   148.0
333 1740517676331973016 1740517676331953147  19869   493.0
334 1740517676332977420 1740517676332953353  24067  4198.0
335 1740517676333973545 1740517676333953201  20344  3723.0
336 1740517676334972208 1740517676334953123  19085  1259.0
337 1740517676335973551 1740517676335953249  20302  1217.0
338 1740517676336972590 1740517676336953137  19453   849.0
339 1740517676337972700 1740517676337953220  19480    27.0
340 1740517676338971418 1740517676338953137  18281  1199.0
341 1740517676339972163 1740517676339953169  18994   713.0
342 1740517676340972461 1740517676340953487  18974    20.0
343 1740517676341971733 1740517676341953178  18555   419.0
344 1740517676342971700 1740517676342953024  18676   121.0
345 1740517676343972012 1740517676343953161  18851   175.0
346 1740517676344971866 1740517676344952960  18906    55.0
347 1740517676345971493 1740517676345953103  18390   516.0
348 1740517676346971456 1740517676346953148  18308    82.0
349 1740517676347972160 1740517676347953062  19098   790.0
350 1740517676348971891 1740517676348953267  18624   474.0
351 1740517676349971707 1740517676349953157  18550    74.0
352 1740517676350971523 1740517676350953071  18452    98.0
353 1740517676351972051 1740517676351953009  19042   590.0
354 1740517676352973111 1740517676352953005  20106  1064.0
355 1740517676353971851 1740517676353953142  18709  1397.0
356 1740517676354971706 1740517676354953091  18615    94.0
357 1740517676355972079 1740517676355953102  18977   362.0
358 1740517676356972330 1740517676356953425  18905    72.0
359 1740517676357972085 1740517676357953134  18951    46.0
360 1740517676358971859 1740517676358953175  18684   267.0
361 1740517676359972472 1740517676359953156  19316   632.0
362 1740517676360971958 1740517676360953101  18857   459.0
363 1740517676361971473 1740517676361953095  18378   479.0
364 1740517676362979314 1740517676362953025  26289  7911.0
365 1740517676363972329 1740517676363953379  18950  7339.0
366 1740517676364973264 1740517676364953298  19966  1016.0
367 1740517676365972177 1740517676365953223  18954  1012.0
368 1740517676366971738 1740517676366953203  18535   419.0
369 1740517676367973075 1740517676367953186  19889  1354.0
370 1740517676368972125 1740517676368952951  19174   715.0
371 1740517676369971894 1740517676369953232  18662   512.0
372 1740517676370971982 1740517676370953180  18802   140.0
373 1740517676371972939 1740517676371953088  19851  1049.0
374 1740517676372972254 1740517676372953037  19217   634.0
375 1740517676373972619 1740517676373953210  19409   192.0
376 1740517676374972903 1740517676374953161  19742   333.0
377 1740517676375972003 1740517676375952861  19142   600.0
378 1740517676376989594 1740517676376952862  36732 17590.0
379 1740517676377972167 1740517676377953208  18959 17773.0
380 1740517676378972038 1740517676378953096  18942    17.0
381 1740517676379972490 1740517676379953060  19430   488.0
382 1740517676380972538 1740517676380953348  19190   240.0
383 1740517676381972083 1740517676381953176  18907   283.0
384 1740517676382971447 1740517676382952897  18550   357.0
385 1740517676383971801 1740517676383952880  18921   371.0
386 1740517676384973215 1740517676384953582  19633   712.0
387 1740517676385972268 1740517676385953027  19241   392.0
388 1740517676386972236 1740517676386953344  18892   349.0
389 1740517676387972745 1740517676387953212  19533   641.0
390 1740517676388973497 1740517676388953389  20108   575.0
391 1740517676389972273 1740517676389953163  19110   998.0
392 1740517676390972313 1740517676390953119  19194    84.0
393 1740517676391972936 1740517676391953270  19666   472.0
394 1740517676392977014 1740517676392953167  23847  4181.0
395 1740517676393974132 1740517676393953296  20836  3011.0
396 1740517676394972240 1740517676394953194  19046  1790.0
397 1740517676395973263 1740517676395953352  19911   865.0
398 1740517676396975067 1740517676396953615  21452  1541.0
399 1740517676397981941 1740517676397953101  28840  7388.0
400 1740517676398976770 1740517676398953121  23649  5191.0
401 1740517676399974836 1740517676399953471  21365  2284.0
402 1740517676400973614 1740517676400953130  20484   881.0
403 1740517676401972650 1740517676401953107  19543   941.0
404 1740517676402972399 1740517676402953135  19264   279.0
405 1740517676403972985 1740517676403953105  19880   616.0
406 1740517676404974130 1740517676404953529  20601   721.0
407 1740517676405972583 1740517676405953103  19480  1121.0
408 1740517676406973140 1740517676406953230  19910   430.0
409 1740517676407972811 1740517676407952876  19935    25.0
410 1740517676408973021 1740517676408953147  19874    61.0
411 1740517676409973041 1740517676409953122  19919    45.0
412 1740517676410972661 1740517676410953057  19604   315.0
413 1740517676411973004 1740517676411953191  19813   209.0
414 1740517676412973568 1740517676412953271  20297   484.0
415 1740517676413972700 1740517676413953096  19604   693.0
416 1740517676414972560 1740517676414953039  19521    83.0
417 1740517676415972941 1740517676415953122  19819   298.0
418 1740517676416972946 1740517676416952944  20002   183.0
419 1740517676417972107 1740517676417953103  19004   998.0
420 1740517676418972600 1740517676418953206  19394   390.0
421 1740517676419972170 1740517676419953125  19045   349.0
422 1740517676420973397 1740517676420953674  19723   678.0
423 1740517676421973835 1740517676421953329  20506   783.0
424 1740517676422972363 1740517676422953160  19203  1303.0
425 1740517676423973121 1740517676423953172  19949   746.0
426 1740517676424972239 1740517676424953102  19137   812.0
427 1740517676425971809 1740517676425952912  18897   240.0
428 1740517676426971564 1740517676426952881  18683   214.0
429 1740517676427972112 1740517676427952815  19297   614.0
430 1740517676428988828 1740517676428952887  35941 16644.0
431 1740517676429972025 1740517676429952938  19087 16854.0
432 1740517676430971774 1740517676430953070  18704   383.0
433 1740517676431972201 1740517676431952991  19210   506.0
434 1740517676432989629 1740517676432952771  36858 17648.0
435 1740517676433971861 1740517676433953236  18625 18233.0
436 1740517676434971186 1740517676434952839  18347   278.0
437 1740517676435972758 1740517676435952818  19940  1593.0
438 1740517676436989785 1740517676436952975  36810 16870.0
439 1740517676437976085 1740517676437953622  22463 14347.0
440 1740517676438974255 1740517676438953389  20866  1597.0
441 1740517676439972847 1740517676439953207  19640  1226.0
442 1740517676440972912 1740517676440953247  19665    25.0
443 1740517676441972357 1740517676441953114  19243   422.0
444 1740517676442972316 1740517676442952793  19523   280.0
445 1740517676443972063 1740517676443952826  19237   286.0
446 1740517676444972934 1740517676444953030  19904   667.0
447 1740517676445976427 1740517676445953169  23258  3354.0
448 1740517676446971786 1740517676446952808  18978  4280.0
449 1740517676447972571 1740517676447952836  19735   757.0
450 1740517676448972993 1740517676448953214  19779    44.0
451 1740517676449972336 1740517676449953046  19290   489.0
452 1740517676450971333 1740517676450952722  18611   679.0
453 1740517676451972268 1740517676451952847  19421   810.0
454 1740517676452972550 1740517676452953050  19500    79.0
455 1740517676453973005 1740517676453953108  19897   397.0
456 1740517676454971382 1740517676454952790  18592  1305.0
457 1740517676455972725 1740517676455953237  19488   896.0
458 1740517676456972146 1740517676456952945  19201   287.0
459 1740517676457972071 1740517676457953083  18988   213.0
460 1740517676458971242 1740517676458952800  18442   546.0
461 1740517676459972703 1740517676459953006  19697  1255.0
462 1740517676460972153 1740517676460953129  19024   673.0
463 1740517676461971877 1740517676461952784  19093    69.0
464 1740517676462971791 1740517676462952804  18987   106.0
465 1740517676463972100 1740517676463952878  19222   235.0
466 1740517676464972715 1740517676464953193  19522   300.0
467 1740517676465973204 1740517676465953229  19975   453.0
468 1740517676466973300 1740517676466953159  20141   166.0
469 1740517676467973439 1740517676467953135  20304   163.0
470 1740517676468973045 1740517676468953448  19597   707.0
471 1740517676469973451 1740517676469953215  20236   639.0
472 1740517676470973450 1740517676470953115  20335    99.0
473 1740517676471973095 1740517676471953013  20082   253.0
474 1740517676472972694 1740517676472953314  19380   702.0
475 1740517676473972309 1740517676473953148  19161   219.0
476 1740517676474972250 1740517676474953103  19147    14.0
477 1740517676475972938 1740517676475953054  19884   737.0
478 1740517676476973120 1740517676476953220  19900    16.0
479 1740517676477972553 1740517676477953106  19447   453.0
480 1740517676478972347 1740517676478952998  19349    98.0
481 1740517676479972935 1740517676479953079  19856   507.0
482 1740517676480976332 1740517676480953959  22373  2517.0
483 1740517676481972743 1740517676481953135  19608  2765.0
484 1740517676482972548 1740517676482953174  19374   234.0
485 1740517676483973740 1740517676483953073  20667  1293.0
486 1740517676484973091 1740517676484953207  19884   783.0
487 1740517676485973091 1740517676485953115  19976    92.0
488 1740517676486972504 1740517676486953023  19481   495.0
489 1740517676487972930 1740517676487953056  19874   393.0
490 1740517676488973201 1740517676488953494  19707   167.0
491 1740517676489972784 1740517676489953191  19593   114.0
492 1740517676490972749 1740517676490953066  19683    90.0
493 1740517676491972883 1740517676491952967  19916   233.0
494 1740517676492973290 1740517676492953370  19920     4.0
495 1740517676493976201 1740517676493952923  23278  3358.0
496 1740517676494972620 1740517676494952777  19843  3435.0
497 1740517676495972153 1740517676495952725  19428   415.0
498 1740517676496989864 1740517676496952801  37063 17635.0
499 1740517676497972858 1740517676497953099  19759 17304.0
500 1740517676498972454 1740517676498953048  19406   353.0
501 1740517676499972834 1740517676499953055  19779   373.0
502 1740517676500974374 1740517676500953093  21281  1502.0
503 1740517676501974223 1740517676501953246  20977   304.0
504 1740517676502973472 1740517676502952530  20942    35.0
505 1740517676503972274 1740517676503952788  19486  1456.0
506 1740517676504989717 1740517676504969703  20014   528.0
507 1740517676505972991 1740517676505953098  19893   121.0
508 1740517676506971673 1740517676506952771  18902   991.0
509 1740517676507974551 1740517676507952740  21811  2909.0
510 1740517676508972680 1740517676508953100  19580  2231.0
511 1740517676509971913 1740517676509952795  19118   462.0
512 1740517676510971736 1740517676510952741  18995   123.0
513 1740517676511975953 1740517676511952976  22977  3982.0
514 1740517676512972729 1740517676512953305  19424  3553.0
515 1740517676513972123 1740517676513952789  19334    90.0
516 1740517676514971535 1740517676514952740  18795   539.0
517 1740517676515972138 1740517676515952639  19499   704.0
518 1740517676516972262 1740517676516952632  19630   131.0
519 1740517676517971638 1740517676517952795  18843   787.0
520 1740517676518972405 1740517676518953065  19340   497.0
521 1740517676519972871 1740517676519953017  19854   514.0
522 1740517676520972464 1740517676520953219  19245   609.0
523 1740517676521972160 1740517676521953065  19095   150.0
524 1740517676522971903 1740517676522953010  18893   202.0
525 1740517676523972365 1740517676523953017  19348   455.0
526 1740517676524972065 1740517676524953067  18998   350.0
527 1740517676525972316 1740517676525953095  19221   223.0
528 1740517676526971747 1740517676526952856  18891   330.0
529 1740517676527971643 1740517676527952703  18940    49.0
530 1740517676528972557 1740517676528953162  19395   455.0
531 1740517676529971551 1740517676529952813  18738   657.0
532 1740517676530971308 1740517676530952729  18579   159.0
533 1740517676531971864 1740517676531952770  19094   515.0
534 1740517676532989445 1740517676532970041  19404   310.0
535 1740517676533972080 1740517676533953208  18872   532.0
536 1740517676534971697 1740517676534952749  18948    76.0
537 1740517676535971926 1740517676535952733  19193   245.0
538 1740517676536988685 1740517676536969568  19117    76.0
539 1740517676537972713 1740517676537952918  19795   678.0
540 1740517676538971205 1740517676538952816  18389  1406.0
541 1740517676539973078 1740517676539952757  20321  1932.0
542 1740517676540971982 1740517676540953019  18963  1358.0
543 1740517676541971663 1740517676541952822  18841   122.0
544 1740517676542971352 1740517676542952820  18532   309.0
545 1740517676543971939 1740517676543952750  19189   657.0
546 1740517676544972148 1740517676544953203  18945   244.0
547 1740517676545972209 1740517676545953081  19128   183.0
548 1740517676546971473 1740517676546952998  18475   653.0
549 1740517676547972144 1740517676547952981  19163   688.0
550 1740517676548972159 1740517676548953213  18946   217.0
551 1740517676549971366 1740517676549953041  18325   621.0
552 1740517676550971296 1740517676550953033  18263    62.0
553 1740517676551971994 1740517676551953007  18987   724.0
554 1740517676552971937 1740517676552953370  18567   420.0
555 1740517676553971069 1740517676553952762  18307   260.0
556 1740517676554970867 1740517676554952824  18043   264.0
557 1740517676555972248 1740517676555953024  19224  1181.0
558 1740517676556971935 1740517676556953086  18849   375.0
