 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 66 1740525357064983547 1740525357064952951  30596  6259.0
 67 1740525357065983486 1740525357065953425  30061   535.0
 68 1740525357066983852 1740525357066953454  30398   337.0
 69 1740525357067987205 1740525357067953424  33781  3383.0
 70 1740525357068986612 1740525357068953190  33422   359.0
 71 1740525357069985836 1740525357069953420  32416  1006.0
 72 1740525357070986248 1740525357070953709  32539   123.0
 73 1740525357071983356 1740525357071953409  29947  2592.0
 74 1740525357072983419 1740525357072953261  30158   211.0
 75 1740525357073986335 1740525357073953834  32501  2343.0
 76 1740525357074985581 1740525357074953676  31905   596.0
 77 1740525357075989162 1740525357075953516  35646  3741.0
 78 1740525357076988697 1740525357076953551  35146   500.0
 79 1740525357077985643 1740525357077953529  32114  3032.0
 80 1740525357078984519 1740525357078953299  31220   894.0
 81 1740525357079986342 1740525357079953659  32683  1463.0
 82 1740525357080984425 1740525357080953446  30979  1704.0
 83 1740525357081983407 1740525357081953966  29441  1538.0
 84 1740525357082983132 1740525357082953843  29289   152.0
 85 1740525357083987526 1740525357083953826  33700  4411.0
 86 1740525357084986341 1740525357084953692  32649  1051.0
 87 1740525357085985660 1740525357085953839  31821   828.0
 88 1740525357086985402 1740525357086953839  31563   258.0
 89 1740525357087983017 1740525357087953842  29175  2388.0
 90 1740525357088983119 1740525357088953600  29519   344.0
 91 1740525357089983254 1740525357089953997  29257   262.0
 92 1740525357090983092 1740525357090953587  29505   248.0
 93 1740525357091987607 1740525357091953862  33745  4240.0
 94 1740525357092986248 1740525357092953491  32757   988.0
 95 1740525357093986248 1740525357093953904  32344   413.0
 96 1740525357094985014 1740525357094953823  31191  1153.0
 97 1740525357095983769 1740525357095953836  29933  1258.0
 98 1740525357096982626 1740525357096953207  29419   514.0
 99 1740525357097982870 1740525357097953631  29239   180.0
100 1740525357098982091 1740525357098953781  28310   929.0
101 1740525357099986989 1740525357099953696  33293  4983.0
102 1740525357100987534 1740525357100953439  34095   802.0
103 1740525357101988462 1740525357101953825  34637   542.0
104 1740525357102992890 1740525357102954139  38751  4114.0
105 1740525357103985752 1740525357103952942  32810  5941.0
106 1740525357104981923 1740525357104953078  28845  3965.0
107 1740525357105979984 1740525357105952693  27291  1554.0
108 1740525357106979311 1740525357106952698  26613   678.0
109 1740525357107979695 1740525357107952877  26818   205.0
110 1740525357108980679 1740525357108953070  27609   791.0
111 1740525357109983659 1740525357109953671  29988  2379.0
112 1740525357110986403 1740525357110952968  33435  3447.0
113 1740525357111986547 1740525357111952716  33831   396.0
114 1740525357112986164 1740525357112952977  33187   644.0
115 1740525357113984223 1740525357113952740  31483  1704.0
116 1740525357114991060 1740525357114952755  38305  6822.0
117 1740525357115984700 1740525357115952675  32025  6280.0
118 1740525357116985119 1740525357116952841  32278   253.0
119 1740525357117980027 1740525357117952719  27308  4970.0
120 1740525357118984339 1740525357118952746  31593  4285.0
121 1740525357119983163 1740525357119952685  30478  1115.0
122 1740525357120980280 1740525357120952873  27407  3071.0
123 1740525357121983860 1740525357121953621  30239  2832.0
124 1740525357122983653 1740525357122952746  30907   668.0
125 1740525357123984832 1740525357123952914  31918  1011.0
126 1740525357124986200 1740525357124953513  32687   769.0
127 1740525357125980712 1740525357125952923  27789  4898.0
128 1740525357127134119 1740525357127065706  68413 40624.0
129 1740525357128001462 1740525357127954782  46680 21733.0
130 1740525357128987007 1740525357128953236  33771 12909.0
131 1740525357129986864 1740525357129953983  32881   890.0
132 1740525357130982727 1740525357130953477  29250  3631.0
133 1740525357131982606 1740525357131953280  29326    76.0
134 1740525357132981382 1740525357132953295  28087  1239.0
135 1740525357133986507 1740525357133953324  33183  5096.0
136 1740525357134985886 1740525357134953188  32698   485.0
137 1740525357135985706 1740525357135953109  32597   101.0
138 1740525357136989081 1740525357136953198  35883  3286.0
139 1740525357138019146 1740525357137961028  58118 22235.0
140 1740525357139007676 1740525357138956133  51543  6575.0
141 1740525357139989216 1740525357139953700  35516 16027.0
142 1740525357140986364 1740525357140953794  32570  2946.0
143 1740525357142021805 1740525357141962569  59236 26666.0
144 1740525357142989622 1740525357142954362  35260 23976.0
145 1740525357143987355 1740525357143953964  33391  1869.0
146 1740525357144988130 1740525357144953544  34586  1195.0
147 1740525357145984341 1740525357145953818  30523  4063.0
148 1740525357146982443 1740525357146953453  28990  1533.0
149 1740525357147985072 1740525357147953268  31804  2814.0
150 1740525357149007789 1740525357148953852  53937 22133.0
151 1740525357149987915 1740525357149953526  34389 19548.0
152 1740525357150986726 1740525357150953522  33204  1185.0
153 1740525357151986594 1740525357151953325  33269    65.0
154 1740525357153004149 1740525357152953611  50538 17269.0
155 1740525357153987926 1740525357153953994  33932 16606.0
156 1740525357154986013 1740525357154953612  32401  1531.0
157 1740525357155985674 1740525357155953331  32343    58.0
158 1740525357156985124 1740525357156953800  31324  1019.0
159 1740525357157985340 1740525357157953727  31613   289.0
160 1740525357158987277 1740525357158953937  33340  1727.0
161 1740525357159993610 1740525357159954003  39607  6267.0
162 1740525357160992628 1740525357160953987  38641   966.0
163 1740525357161993469 1740525357161954059  39410   769.0
164 1740525357162995186 1740525357162954291  40895  1485.0
165 1740525357163995991 1740525357163954679  41312   417.0
166 1740525357164993532 1740525357164953863  39669  1643.0
167 1740525357166002623 1740525357165953678  48945  9276.0
168 1740525357167010103 1740525357166956374  53729  4784.0
169 1740525357167997421 1740525357167954865  42556 11173.0
170 1740525357168990168 1740525357168953865  36303  6253.0
171 1740525357170000001 1740525357169956743  43258  6955.0
172 1740525357170984153 1740525357170953170  30983 12275.0
173 1740525357171985581 1740525357171952988  32593  1610.0
174 1740525357172985706 1740525357172953480  32226   367.0
175 1740525357173984263 1740525357173953071  31192  1034.0
176 1740525357174981863 1740525357174953038  28825  2367.0
177 1740525357175987337 1740525357175953433  33904  5079.0
178 1740525357177002793 1740525357176953361  49432 15528.0
179 1740525357177982591 1740525357177953416  29175 20257.0
180 1740525357178979684 1740525357178952691  26993  2182.0
181 1740525357179980693 1740525357179952644  28049  1056.0
182 1740525357181002064 1740525357180953047  49017 20968.0
183 1740525357181983655 1740525357181952877  30778 18239.0
184 1740525357182981239 1740525357182952694  28545  2233.0
185 1740525357183983197 1740525357183952651  30546  2001.0
186 1740525357184998635 1740525357184952929  45706 15160.0
187 1740525357185985303 1740525357185953868  31435 14271.0
188 1740525357186981931 1740525357186953350  28581  2854.0
189 1740525357187986764 1740525357187953399  33365  4784.0
190 1740525357189008677 1740525357188954000  54677 21312.0
191 1740525357189987330 1740525357189953196  34134 20543.0
192 1740525357190987539 1740525357190953221  34318   184.0
193 1740525357191998777 1740525357191954489  44288  9970.0
194 1740525357193000696 1740525357192953517  47179  2891.0
195 1740525357193986588 1740525357193952876  33712 13467.0
196 1740525357194983783 1740525357194953344  30439  3273.0
197 1740525357195981794 1740525357195952958  28836  1603.0
198 1740525357197003766 1740525357196953051  50715 21879.0
199 1740525357197983582 1740525357197952927  30655 20060.0
200 1740525357198985856 1740525357198952920  32936  2281.0
201 1740525357199985585 1740525357199952539  33046   110.0
202 1740525357201000866 1740525357200953097  47769 14723.0
203 1740525357201981261 1740525357201952936  28325 19444.0
204 1740525357202987797 1740525357202953149  34648  6323.0
205 1740525357203987874 1740525357203953068  34806   158.0
206 1740525357205002859 1740525357204953422  49437 14631.0
207 1740525357205984283 1740525357205953380  30903 18534.0
208 1740525357206988438 1740525357206953333  35105  4202.0
209 1740525357207986592 1740525357207952828  33764  1341.0
210 1740525357208984871 1740525357208953263  31608  2156.0
211 1740525357209986415 1740525357209952843  33572  1964.0
212 1740525357210989505 1740525357210954307  35198  1626.0
213 1740525357211991042 1740525357211953602  37440  2242.0
214 1740525357213010344 1740525357212954118  56226 18786.0
215 1740525357213987565 1740525357213953385  34180 22046.0
216 1740525357214983189 1740525357214952800  30389  3791.0
217 1740525357215982702 1740525357215952781  29921   468.0
218 1740525357217005046 1740525357216952984  52062 22141.0
219 1740525357217985280 1740525357217953592  31688 20374.0
220 1740525357218986344 1740525357218953157  33187  1499.0
221 1740525357219988497 1740525357219953019  35478  2291.0
222 1740525357221001739 1740525357220953374  48365 12887.0
223 1740525357222000779 1740525357221953983  46796  1569.0
224 1740525357222985762 1740525357222953261  32501 14295.0
225 1740525357223983797 1740525357223953083  30714  1787.0
226 1740525357224998646 1740525357224952870  45776 15062.0
227 1740525357225985813 1740525357225953163  32650 13126.0
228 1740525357226984080 1740525357226952784  31296  1354.0
229 1740525357227983551 1740525357227953265  30286  1010.0
230 1740525357229001137 1740525357228952781  48356 18070.0
231 1740525357229984242 1740525357229953436  30806 17550.0
232 1740525357230987523 1740525357230953358  34165  3359.0
233 1740525357231985941 1740525357231952973  32968  1197.0
234 1740525357233001008 1740525357232952961  48047 15079.0
235 1740525357233983645 1740525357233953147  30498 17549.0
236 1740525357234982179 1740525357234953344  28835  1663.0
237 1740525357235983127 1740525357235953175  29952  1117.0
238 1740525357236999177 1740525357236953310  45867 15915.0
239 1740525357237986747 1740525357237953253  33494 12373.0
240 1740525357238987086 1740525357238952963  34123   629.0
241 1740525357239985900 1740525357239953143  32757  1366.0
242 1740525357241002662 1740525357240952911  49751 16994.0
243 1740525357241983495 1740525357241952981  30514 19237.0
244 1740525357242980963 1740525357242952856  28107  2407.0
245 1740525357243982512 1740525357243953202  29310  1203.0
246 1740525357244999184 1740525357244953121  46063 16753.0
247 1740525357245982897 1740525357245953379  29518 16545.0
248 1740525357246982685 1740525357246953205  29480    38.0
249 1740525357247982107 1740525357247952981  29126   354.0
250 1740525357249003538 1740525357248953043  50495 21369.0
251 1740525357249987554 1740525357249952918  34636 15859.0
252 1740525357250983871 1740525357250952629  31242  3394.0
253 1740525357251985343 1740525357251952950  32393  1151.0
254 1740525357252999926 1740525357252969706  30220  2173.0
255 1740525357253986049 1740525357253953150  32899  2679.0
256 1740525357255025004 1740525357254952867  72137 39238.0
257 1740525357255981576 1740525357255952809  28767 43370.0
258 1740525357256997596 1740525357256952813  44783 16016.0
259 1740525357257981885 1740525357257953052  28833 15950.0
260 1740525357258981645 1740525357258953313  28332   501.0
261 1740525357259980900 1740525357259952950  27950   382.0
262 1740525357260987621 1740525357260953426  34195  6245.0
263 1740525357261984723 1740525357261953096  31627  2568.0
264 1740525357262984003 1740525357262953109  30894   733.0
265 1740525357263983104 1740525357263952732  30372   522.0
266 1740525357264980406 1740525357264952743  27663  2709.0
267 1740525357265979812 1740525357265952763  27049   614.0
268 1740525357266980396 1740525357266952832  27564   515.0
269 1740525357267979989 1740525357267952805  27184   380.0
270 1740525357268985740 1740525357268953045  32695  5511.0
271 1740525357269986017 1740525357269953282  32735    40.0
272 1740525357270985379 1740525357270952982  32397   338.0
273 1740525357271985804 1740525357271952698  33106   709.0
274 1740525357272981953 1740525357272952854  29099  4007.0
275 1740525357273982626 1740525357273953303  29323   224.0
276 1740525357274981411 1740525357274953153  28258  1065.0
277 1740525357275980320 1740525357275952870  27450   808.0
278 1740525357276987959 1740525357276953152  34807  7357.0
279 1740525357277984622 1740525357277953161  31461  3346.0
280 1740525357278982618 1740525357278953347  29271  2190.0
281 1740525357279983846 1740525357279953264  30582  1311.0
282 1740525357280981887 1740525357280952993  28894  1688.0
283 1740525357281986387 1740525357281953243  33144  4250.0
284 1740525357282984699 1740525357282953141  31558  1586.0
285 1740525357283986024 1740525357283953139  32885  1327.0
286 1740525357284984688 1740525357284953273  31415  1470.0
287 1740525357285981522 1740525357285953035  28487  2928.0
288 1740525357286981247 1740525357286952927  28320   167.0
289 1740525357287983045 1740525357287953322  29723  1403.0
290 1740525357288983448 1740525357288953179  30269   546.0
291 1740525357289985910 1740525357289952894  33016  2747.0
292 1740525357290985232 1740525357290953130  32102   914.0
293 1740525357291984479 1740525357291952866  31613   489.0
294 1740525357292986598 1740525357292952953  33645  2032.0
295 1740525357293982055 1740525357293953076  28979  4666.0
296 1740525357294993704 1740525357294952784  40920 11941.0
297 1740525357295999397 1740525357295953125  46272  5352.0
298 1740525357296989615 1740525357296953159  36456  9816.0
299 1740525357297982473 1740525357297953003  29470  6986.0
300 1740525357298982593 1740525357298952996  29597   127.0
301 1740525357299983483 1740525357299953007  30476   879.0
302 1740525357300983984 1740525357300953489  30495    19.0
303 1740525357301983363 1740525357301953327  30036   459.0
304 1740525357302986605 1740525357302953302  33303  3267.0
305 1740525357303985789 1740525357303953123  32666   637.0
306 1740525357304985178 1740525357304952963  32215   451.0
307 1740525357305984912 1740525357305953155  31757   458.0
308 1740525357306982219 1740525357306953123  29096  2661.0
309 1740525357307982156 1740525357307953048  29108    12.0
310 1740525357308982311 1740525357308952910  29401   293.0
311 1740525357309981119 1740525357309952802  28317  1084.0
312 1740525357310984654 1740525357310952872  31782  3465.0
313 1740525357311984976 1740525357311953066  31910   128.0
314 1740525357312985174 1740525357312953087  32087   177.0
315 1740525357313984832 1740525357313953248  31584   503.0
316 1740525357314982025 1740525357314953112  28913  2671.0
317 1740525357315981795 1740525357315953032  28763   150.0
318 1740525357316981917 1740525357316952934  28983   220.0
319 1740525357317981113 1740525357317953018  28095   888.0
320 1740525357318985793 1740525357318953118  32675  4580.0
321 1740525357319985411 1740525357319953080  32331   344.0
322 1740525357320984423 1740525357320952966  31457   874.0
323 1740525357321983546 1740525357321952910  30636   821.0
324 1740525357322981877 1740525357322953168  28709  1927.0
325 1740525357323982770 1740525357323953162  29608   899.0
326 1740525357324982397 1740525357324953334  29063   545.0
327 1740525357325981510 1740525357325952768  28742   321.0
328 1740525357326986669 1740525357326953271  33398  4656.0
329 1740525357327984498 1740525357327952821  31677  1721.0
330 1740525357328985139 1740525357328953181  31958   281.0
331 1740525357329984876 1740525357329953183  31693   265.0
332 1740525357330984658 1740525357330953202  31456   237.0
333 1740525357331982281 1740525357331953084  29197  2259.0
334 1740525357332987208 1740525357332953057  34151  4954.0
335 1740525357333986449 1740525357333953018  33431   720.0
336 1740525357334983266 1740525357334952849  30417  3014.0
337 1740525357335982322 1740525357335953082  29240  1177.0
338 1740525357336981988 1740525357336952974  29014   226.0
339 1740525357337982851 1740525357337953257  29594   580.0
340 1740525357338983671 1740525357338953556  30115   521.0
341 1740525357339982713 1740525357339953112  29601   514.0
342 1740525357340987286 1740525357340953052  34234  4633.0
343 1740525357341987505 1740525357341953691  33814   420.0
344 1740525357342985922 1740525357342953385  32537  1277.0
345 1740525357343985780 1740525357343953198  32582    45.0
346 1740525357344986211 1740525357344953141  33070   488.0
347 1740525357345983711 1740525357345953340  30371  2699.0
348 1740525357346987519 1740525357346953334  34185  3814.0
349 1740525357347987226 1740525357347953252  33974   211.0
350 1740525357348986128 1740525357348953390  32738  1236.0
351 1740525357349983221 1740525357349953483  29738  3000.0
352 1740525357350982131 1740525357350952946  29185   553.0
353 1740525357351983593 1740525357351953449  30144   959.0
354 1740525357352982841 1740525357352953052  29789   355.0
355 1740525357353986544 1740525357353952933  33611  3822.0
356 1740525357354986416 1740525357354953394  33022   589.0
357 1740525357355985857 1740525357355953230  32627   395.0
358 1740525357356986519 1740525357356953253  33266   639.0
359 1740525357357989247 1740525357357954413  34834  1568.0
360 1740525357358984811 1740525357358953361  31450  3384.0
361 1740525357359992308 1740525357359953911  38397  6947.0
362 1740525357361007211 1740525357360953357  53854 15457.0
363 1740525357361986646 1740525357361953449  33197 20657.0
364 1740525357362988716 1740525357362953362  35354  2157.0
365 1740525357363985055 1740525357363952972  32083  3271.0
366 1740525357365006267 1740525357364953436  52831 20748.0
367 1740525357365987101 1740525357365953478  33623 19208.0
368 1740525357366983839 1740525357366953368  30471  3152.0
369 1740525357367988454 1740525357367953299  35155  4684.0
370 1740525357369003980 1740525357368953399  50581 15426.0
371 1740525357369985911 1740525357369953281  32630 17951.0
372 1740525357370990045 1740525357370953367  36678  4048.0
373 1740525357371986619 1740525357371953043  33576  3102.0
374 1740525357373008866 1740525357372953161  55705 22129.0
375 1740525357373985734 1740525357373953215  32519 23186.0
376 1740525357374988446 1740525357374953073  35373  2854.0
377 1740525357375988576 1740525357375952936  35640   267.0
378 1740525357377001249 1740525357376953224  48025 12385.0
379 1740525357377985584 1740525357377953322  32262 15763.0
380 1740525357378988315 1740525357378952900  35415  3153.0
381 1740525357379991834 1740525357379953800  38034  2619.0
382 1740525357381008466 1740525357380953328  55138 17104.0
383 1740525357381991308 1740525357381953622  37686 17452.0
384 1740525357382986002 1740525357382953130  32872  4814.0
385 1740525357383992586 1740525357383953356  39230  6358.0
386 1740525357385009975 1740525357384953525  56450 17220.0
387 1740525357386000949 1740525357385953393  47556  8894.0
388 1740525357386986522 1740525357386953374  33148 14408.0
389 1740525357387984566 1740525357387953328  31238  1910.0
390 1740525357389007381 1740525357388953256  54125 22887.0
391 1740525357389991108 1740525357389954025  37083 17042.0
392 1740525357390989231 1740525357390953112  36119   964.0
393 1740525357391989938 1740525357391953068  36870   751.0
394 1740525357393002914 1740525357392953599  49315 12445.0
395 1740525357393985574 1740525357393953349  32225 17090.0
396 1740525357394988207 1740525357394953214  34993  2768.0
397 1740525357395987489 1740525357395953071  34418   575.0
398 1740525357397006857 1740525357396953076  53781 19363.0
399 1740525357397986821 1740525357397953581  33240 20541.0
400 1740525357398989634 1740525357398953264  36370  3130.0
401 1740525357399990002 1740525357399953041  36961   591.0
402 1740525357401003883 1740525357400953218  50665 13704.0
403 1740525357401990291 1740525357401953475  36816 13849.0
404 1740525357402992167 1740525357402953581  38586  1770.0
405 1740525357403987325 1740525357403953295  34030  4556.0
406 1740525357404989519 1740525357404953272  36247  2217.0
407 1740525357405986014 1740525357405953349  32665  3582.0
408 1740525357406983957 1740525357406952995  30962  1703.0
409 1740525357407988103 1740525357407953020  35083  4121.0
410 1740525357408996983 1740525357408953466  43517  8434.0
411 1740525357409986713 1740525357409953640  33073 10444.0
412 1740525357410984841 1740525357410953354  31487  1586.0
413 1740525357411990089 1740525357411953357  36732  5245.0
414 1740525357413004712 1740525357412952919  51793 15061.0
415 1740525357413986839 1740525357413953592  33247 18546.0
416 1740525357414992725 1740525357414953097  39628  6381.0
417 1740525357415992109 1740525357415952883  39226   402.0
418 1740525357417010301 1740525357416953210  57091 17865.0
419 1740525357417991846 1740525357417952969  38877 18214.0
420 1740525357419110928 1740525357419038266  72662 33785.0
421 1740525357419994988 1740525357419954436  40552 32110.0
422 1740525357420993833 1740525357420953397  40436   116.0
423 1740525357421988489 1740525357421952609  35880  4556.0
424 1740525357422987474 1740525357422952651  34823  1057.0
425 1740525357423987507 1740525357423952376  35131   308.0
426 1740525357425003895 1740525357424952597  51298 16167.0
427 1740525357425988059 1740525357425952845  35214 16084.0
428 1740525357426989803 1740525357426952876  36927  1713.0
429 1740525357427989060 1740525357427952672  36388   539.0
430 1740525357428989220 1740525357428953094  36126   262.0
431 1740525357429990251 1740525357429953399  36852   726.0
432 1740525357430994761 1740525357430954152  40609  3757.0
433 1740525357431983746 1740525357431953162  30584 10025.0
434 1740525357432984196 1740525357432953176  31020   436.0
435 1740525357433988038 1740525357433953819  34219  3199.0
436 1740525357434996447 1740525357434952972  43475  9256.0
437 1740525357435984160 1740525357435953641  30519 12956.0
438 1740525357436983049 1740525357436953603  29446  1073.0
439 1740525357437981539 1740525357437953092  28447   999.0
440 1740525357438981248 1740525357438953292  27956   491.0
441 1740525357439982714 1740525357439953831  28883   927.0
442 1740525357440999340 1740525357440953428  45912 17029.0
443 1740525357441986277 1740525357441953556  32721 13191.0
444 1740525357442987425 1740525357442953418  34007  1286.0
445 1740525357443983892 1740525357443953205  30687  3320.0
446 1740525357444984673 1740525357444953297  31376   689.0
447 1740525357445981974 1740525357445953417  28557  2819.0
448 1740525357446981169 1740525357446953418  27751   806.0
449 1740525357447982028 1740525357447953368  28660   909.0
450 1740525357448994218 1740525357448955227  38991 10331.0
451 1740525357449987009 1740525357449953411  33598  5393.0
452 1740525357450985176 1740525357450953152  32024  1574.0
453 1740525357451984296 1740525357451953357  30939  1085.0
454 1740525357453004985 1740525357452953106  51879 20940.0
455 1740525357453981684 1740525357453953423  28261 23618.0
456 1740525357454985077 1740525357454953298  31779  3518.0
457 1740525357455985840 1740525357455953306  32534   755.0
458 1740525357456987762 1740525357456953543  34219  1685.0
459 1740525357457994681 1740525357457953534  41147  6928.0
460 1740525357458985926 1740525357458953343  32583  8564.0
461 1740525357459987002 1740525357459953421  33581   998.0
462 1740525357460983378 1740525357460953176  30202  3379.0
463 1740525357461987035 1740525357461953381  33654  3452.0
464 1740525357462982926 1740525357462952988  29938  3716.0
465 1740525357463982769 1740525357463953008  29761   177.0
466 1740525357464998450 1740525357464952972  45478 15717.0
467 1740525357465981551 1740525357465953280  28271 17207.0
468 1740525357466984446 1740525357466953062  31384  3113.0
469 1740525357467985005 1740525357467953086  31919   535.0
470 1740525357469000005 1740525357468952838  47167 15248.0
471 1740525357469984983 1740525357469953426  31557 15610.0
472 1740525357470980974 1740525357470952999  27975  3582.0
473 1740525357472005992 1740525357471957747  48245 20270.0
474 1740525357472989054 1740525357472953568  35486 12759.0
475 1740525357473983584 1740525357473953524  30060  5426.0
476 1740525357474982344 1740525357474953410  28934  1126.0
477 1740525357475982946 1740525357475953287  29659   725.0
478 1740525357476982163 1740525357476953196  28967   692.0
479 1740525357477986595 1740525357477952876  33719  4752.0
480 1740525357478986592 1740525357478953165  33427   292.0
481 1740525357479988966 1740525357479953264  35702  2275.0
482 1740525357480988261 1740525357480952730  35531   171.0
483 1740525357481987607 1740525357481953004  34603   928.0
484 1740525357482994592 1740525357482953152  41440  6837.0
485 1740525357483984008 1740525357483953024  30984 10456.0
486 1740525357484987311 1740525357484953031  34280  3296.0
487 1740525357485984086 1740525357485953034  31052  3228.0
488 1740525357486983090 1740525357486953276  29814  1238.0
489 1740525357487982844 1740525357487953350  29494   320.0
490 1740525357488981182 1740525357488952802  28380  1114.0
491 1740525357489980361 1740525357489952709  27652   728.0
492 1740525357490979665 1740525357490952650  27015   637.0
493 1740525357491981755 1740525357491953034  28721  1706.0
494 1740525357492986213 1740525357492953036  33177  4456.0
495 1740525357493983051 1740525357493952734  30317  2860.0
496 1740525357494981513 1740525357494953191  28322  1995.0
497 1740525357495981141 1740525357495953106  28035   287.0
498 1740525357496980650 1740525357496952680  27970    65.0
499 1740525357497980137 1740525357497952741  27396   574.0
500 1740525357498980729 1740525357498952986  27743   347.0
501 1740525357499981390 1740525357499953050  28340   597.0
502 1740525357500985142 1740525357500952770  32372  4032.0
503 1740525357501983996 1740525357501952590  31406   966.0
504 1740525357502988948 1740525357502953071  35877  4471.0
505 1740525357503997643 1740525357503954289  43354  7477.0
506 1740525357504984154 1740525357504953035  31119 12235.0
507 1740525357505981506 1740525357505953014  28492  2627.0
508 1740525357506987402 1740525357506953536  33866  5374.0
509 1740525357507983047 1740525357507953109  29938  3928.0
510 1740525357508989575 1740525357508953011  36564  6626.0
511 1740525357509987642 1740525357509953153  34489  2075.0
512 1740525357510992648 1740525357510953000  39648  5159.0
513 1740525357511988360 1740525357511953429  34931  4717.0
514 1740525357512985236 1740525357512953010  32226  2705.0
515 1740525357513981439 1740525357513952962  28477  3749.0
516 1740525357514982423 1740525357514953131  29292   815.0
517 1740525357515988814 1740525357515953366  35448  6156.0
518 1740525357516986708 1740525357516953016  33692  1756.0
519 1740525357517990379 1740525357517953553  36826  3134.0
520 1740525357518982867 1740525357518953014  29853  6973.0
521 1740525357519988076 1740525357519953168  34908  5055.0
522 1740525357520987961 1740525357520953168  34793   115.0
523 1740525357521984602 1740525357521953142  31460  3333.0
524 1740525357522982200 1740525357522953240  28960  2500.0
525 1740525357523986735 1740525357523952939  33796  4836.0
526 1740525357524987131 1740525357524953140  33991   195.0
527 1740525357525994518 1740525357525953405  41113  7122.0
528 1740525357527003821 1740525357526953277  50544  9431.0
529 1740525357527991464 1740525357527953289  38175 12369.0
530 1740525357528986793 1740525357528952988  33805  4370.0
531 1740525357529986472 1740525357529953016  33456   349.0
532 1740525357530983640 1740525357530953245  30395  3061.0
533 1740525357531986866 1740525357531952863  34003  3608.0
534 1740525357532983574 1740525357532952893  30681  3322.0
535 1740525357533984314 1740525357533953321  30993   312.0
536 1740525357534993427 1740525357534953238  40189  9196.0
537 1740525357535986008 1740525357535953507  32501  7688.0
538 1740525357536999190 1740525357536953148  46042 13541.0
539 1740525357537987410 1740525357537953433  33977 12065.0
540 1740525357538985524 1740525357538953459  32065  1912.0
541 1740525357539988814 1740525357539953035  35779  3714.0
542 1740525357540985714 1740525357540953157  32557  3222.0
543 1740525357541983109 1740525357541953075  30034  2523.0
544 1740525357542981452 1740525357542952977  28475  1559.0
545 1740525357543983455 1740525357543953420  30035  1560.0
546 1740525357544981988 1740525357544952986  29002  1033.0
547 1740525357545987049 1740525357545953145  33904  4902.0
548 1740525357546987015 1740525357546953628  33387   517.0
549 1740525357547989380 1740525357547953666  35714  2327.0
