 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
136 1740517491134971401 1740517491134952887  18514   698.0
137 1740517491135972572 1740517491135952852  19720  1206.0
138 1740517491136971641 1740517491136952936  18705  1015.0
139 1740517491137970797 1740517491137952819  17978   727.0
140 1740517491138972436 1740517491138952799  19637  1659.0
141 1740517491139971028 1740517491139952713  18315  1322.0
142 1740517491140971379 1740517491140952765  18614   299.0
143 1740517491141970115 1740517491141952809  17306  1308.0
144 1740517491142969871 1740517491142952525  17346    40.0
145 1740517491143969800 1740517491143952499  17301    45.0
146 1740517491144986686 1740517491144952547  34139 16838.0
147 1740517491145987219 1740517491145952825  34394   255.0
148 1740517491146972094 1740517491146952848  19246 15148.0
149 1740517491147970866 1740517491147952883  17983  1263.0
150 1740517491148974151 1740517491148953157  20994  3011.0
151 1740517491149971173 1740517491149952785  18388  2606.0
152 1740517491150970639 1740517491150952832  17807   581.0
153 1740517491151970420 1740517491151952842  17578   229.0
154 1740517491152970562 1740517491152952931  17631    53.0
155 1740517491153970184 1740517491153953118  17066   565.0
156 1740517491154969821 1740517491154952892  16929   137.0
157 1740517491155970748 1740517491155952867  17881   952.0
158 1740517491156971707 1740517491156952983  18724   843.0
159 1740517491157969945 1740517491157952734  17211  1513.0
160 1740517491158972142 1740517491158952715  19427  2216.0
161 1740517491159970682 1740517491159952960  17722  1705.0
162 1740517491160971113 1740517491160952733  18380   658.0
163 1740517491161970219 1740517491161952867  17352  1028.0
164 1740517491162971762 1740517491162952743  19019  1667.0
165 1740517491163970389 1740517491163952743  17646  1373.0
166 1740517491164970423 1740517491164952729  17694    48.0
167 1740517491165970319 1740517491165952813  17506   188.0
168 1740517491166969864 1740517491166952727  17137   369.0
169 1740517491167970048 1740517491167952800  17248   111.0
170 1740517491168970637 1740517491168952941  17696   448.0
171 1740517491169969916 1740517491169952829  17087   609.0
172 1740517491170969719 1740517491170952701  17018    69.0
173 1740517491171970023 1740517491171952695  17328   310.0
174 1740517491172970737 1740517491172952915  17822   494.0
175 1740517491173969834 1740517491173952706  17128   694.0
176 1740517491174969880 1740517491174952744  17136     8.0
177 1740517491175972597 1740517491175952665  19932  2796.0
178 1740517491176971050 1740517491176952742  18308  1624.0
179 1740517491177970226 1740517491177952774  17452   856.0
180 1740517491178971008 1740517491178952786  18222   770.0
181 1740517491179974225 1740517491179952995  21230  3008.0
182 1740517491180971631 1740517491180952803  18828  2402.0
183 1740517491181973807 1740517491181953027  20780  1952.0
184 1740517491182971125 1740517491182952732  18393  2387.0
185 1740517491183971744 1740517491183952732  19012   619.0
186 1740517491184971619 1740517491184952801  18818   194.0
187 1740517491185972545 1740517491185952640  19905  1087.0
188 1740517491186972337 1740517491186952858  19479   426.0
189 1740517491187970641 1740517491187952764  17877  1602.0
190 1740517491188972838 1740517491188952733  20105  2228.0
191 1740517491189970235 1740517491189952779  17456  2649.0
192 1740517491190971217 1740517491190952811  18406   950.0
193 1740517491191970409 1740517491191952652  17757   649.0
194 1740517491192972572 1740517491192952723  19849  2092.0
195 1740517491193971687 1740517491193952763  18924   925.0
196 1740517491194970378 1740517491194952744  17634  1290.0
197 1740517491195973737 1740517491195952822  20915  3281.0
198 1740517491196974305 1740517491196952620  21685   770.0
199 1740517491197971166 1740517491197953061  18105  3580.0
200 1740517491198970026 1740517491198952782  17244   861.0
201 1740517491199971682 1740517491199952985  18697  1453.0
202 1740517491200971560 1740517491200953032  18528   169.0
203 1740517491201970160 1740517491201952780  17380  1148.0
204 1740517491202970344 1740517491202952784  17560   180.0
205 1740517491203970388 1740517491203952736  17652    92.0
206 1740517491204970129 1740517491204952822  17307   345.0
207 1740517491205970831 1740517491205952782  18049   742.0
208 1740517491206971882 1740517491206952799  19083  1034.0
209 1740517491207971362 1740517491207952804  18558   525.0
210 1740517491208970699 1740517491208952758  17941   617.0
211 1740517491209969821 1740517491209952696  17125   816.0
212 1740517491210969147 1740517491210952831  16316   809.0
213 1740517491211969327 1740517491211952765  16562   246.0
214 1740517491212969587 1740517491212952695  16892   330.0
215 1740517491213968524 1740517491213952730  15794  1098.0
216 1740517491214969283 1740517491214952758  16525   731.0
217 1740517491215970151 1740517491215952706  17445   920.0
218 1740517491216969549 1740517491216953291  16258  1187.0
219 1740517491217968428 1740517491217952737  15691   567.0
220 1740517491218968506 1740517491218952580  15926   235.0
221 1740517491219970896 1740517491219952703  18193  2267.0
222 1740517491220970978 1740517491220952647  18331   138.0
223 1740517491221968462 1740517491221952691  15771  2560.0
224 1740517491222968391 1740517491222952781  15610   161.0
225 1740517491223969797 1740517491223952816  16981  1371.0
226 1740517491224968903 1740517491224952793  16110   871.0
227 1740517491225968166 1740517491225952712  15454   656.0
228 1740517491226969013 1740517491226952699  16314   860.0
229 1740517491227969457 1740517491227952686  16771   457.0
230 1740517491228969934 1740517491228952669  17265   494.0
231 1740517491229969872 1740517491229952710  17162   103.0
232 1740517491230968561 1740517491230952707  15854  1308.0
233 1740517491231970277 1740517491231952770  17507  1653.0
234 1740517491232970413 1740517491232952827  17586    79.0
235 1740517491233968963 1740517491233952735  16228  1358.0
236 1740517491234969558 1740517491234952701  16857   629.0
237 1740517491235971955 1740517491235952748  19207  2350.0
238 1740517491236970012 1740517491236952724  17288  1919.0
239 1740517491237968672 1740517491237952704  15968  1320.0
240 1740517491238968291 1740517491238952739  15552   416.0
241 1740517491239969650 1740517491239952564  17086  1534.0
242 1740517491240970225 1740517491240952734  17491   405.0
243 1740517491241968359 1740517491241952792  15567  1924.0
244 1740517491242969776 1740517491242952629  17147  1580.0
245 1740517491243970264 1740517491243952812  17452   305.0
246 1740517491244968494 1740517491244952665  15829  1623.0
247 1740517491245969549 1740517491245952813  16736   907.0
248 1740517491246969211 1740517491246952824  16387   349.0
249 1740517491247971378 1740517491247952853  18525  2138.0
250 1740517491248969939 1740517491248952709  17230  1295.0
251 1740517491249969327 1740517491249952771  16556   674.0
252 1740517491250969063 1740517491250952759  16304   252.0
253 1740517491251968721 1740517491251952767  15954   350.0
254 1740517491252970938 1740517491252952628  18310  2356.0
255 1740517491253969561 1740517491253952842  16719  1591.0
256 1740517491254968503 1740517491254952803  15700  1019.0
257 1740517491255969895 1740517491255952679  17216  1516.0
258 1740517491256970907 1740517491256952761  18146   930.0
259 1740517491257969479 1740517491257952718  16761  1385.0
260 1740517491258969298 1740517491258952664  16634   127.0
261 1740517491259969777 1740517491259952769  17008   374.0
262 1740517491260970728 1740517491260952877  17851   843.0
263 1740517491261970227 1740517491261952725  17502   349.0
264 1740517491262969833 1740517491262952584  17249   253.0
265 1740517491263971549 1740517491263952730  18819  1570.0
266 1740517491264969539 1740517491264952647  16892  1927.0
267 1740517491265968995 1740517491265952795  16200   692.0
268 1740517491266970404 1740517491266952771  17633  1433.0
269 1740517491267971460 1740517491267952689  18771  1138.0
270 1740517491268970578 1740517491268952787  17791   980.0
271 1740517491269969767 1740517491269952779  16988   803.0
272 1740517491270969294 1740517491270952743  16551   437.0
273 1740517491271969519 1740517491271952694  16825   274.0
274 1740517491272970119 1740517491272952616  17503   678.0
275 1740517491273969332 1740517491273952797  16535   968.0
276 1740517491274969067 1740517491274952750  16317   218.0
277 1740517491275970787 1740517491275952650  18137  1820.0
278 1740517491276969420 1740517491276952845  16575  1562.0
279 1740517491277970223 1740517491277952853  17370   795.0
280 1740517491278970860 1740517491278952744  18116   746.0
281 1740517491279970924 1740517491279952812  18112     4.0
282 1740517491280970259 1740517491280952839  17420   692.0
283 1740517491281969676 1740517491281952899  16777   643.0
284 1740517491282969132 1740517491282952738  16394   383.0
285 1740517491283970987 1740517491283952608  18379  1985.0
286 1740517491284969707 1740517491284952752  16955  1424.0
287 1740517491285969146 1740517491285952776  16370   585.0
288 1740517491286968861 1740517491286952772  16089   281.0
289 1740517491287968623 1740517491287952684  15939   150.0
290 1740517491288970393 1740517491288952707  17686  1747.0
291 1740517491289969656 1740517491289952773  16883   803.0
292 1740517491290968197 1740517491290952678  15519  1364.0
293 1740517491291970324 1740517491291952766  17558  2039.0
294 1740517491292970027 1740517491292952759  17268   290.0
295 1740517491293968662 1740517491293952804  15858  1410.0
296 1740517491294968307 1740517491294952683  15624   234.0
297 1740517491295969460 1740517491295952806  16654  1030.0
298 1740517491296968985 1740517491296952778  16207   447.0
299 1740517491297968665 1740517491297952739  15926   281.0
300 1740517491298968768 1740517491298952745  16023    97.0
301 1740517491299970230 1740517491299952772  17458  1435.0
302 1740517491300969107 1740517491300952884  16223  1235.0
303 1740517491301968329 1740517491301952730  15599   624.0
304 1740517491302968460 1740517491302952817  15643    44.0
305 1740517491303969135 1740517491303952688  16447   804.0
306 1740517491304969044 1740517491304952634  16410    37.0
307 1740517491305968422 1740517491305952721  15701   709.0
308 1740517491306969564 1740517491306952676  16888  1187.0
309 1740517491307970980 1740517491307952689  18291  1403.0
310 1740517491308968897 1740517491308952767  16130  2161.0
311 1740517491309968662 1740517491309952730  15932   198.0
312 1740517491310968292 1740517491310952742  15550   382.0
313 1740517491311969715 1740517491311952756  16959  1409.0
314 1740517491312969146 1740517491312952655  16491   468.0
315 1740517491313969296 1740517491313952684  16612   121.0
316 1740517491314968896 1740517491314952718  16178   434.0
317 1740517491315969211 1740517491315952778  16433   255.0
318 1740517491316969790 1740517491316952829  16961   528.0
319 1740517491317969071 1740517491317952745  16326   635.0
320 1740517491318969123 1740517491318952780  16343    17.0
321 1740517491319970385 1740517491319953074  17311   968.0
322 1740517491320970360 1740517491320952823  17537   226.0
323 1740517491321969654 1740517491321952782  16872   665.0
324 1740517491322969239 1740517491322952967  16272   600.0
325 1740517491323971228 1740517491323953054  18174  1902.0
326 1740517491324970730 1740517491324952930  17800   374.0
327 1740517491325969184 1740517491325952729  16455  1345.0
328 1740517491326969850 1740517491326952686  17164   709.0
329 1740517491327971405 1740517491327952784  18621  1457.0
330 1740517491328971243 1740517491328952782  18461   160.0
331 1740517491329969791 1740517491329952776  17015  1446.0
332 1740517491330970145 1740517491330952707  17438   423.0
333 1740517491331970486 1740517491331952782  17704   266.0
334 1740517491332969854 1740517491332952711  17143   561.0
335 1740517491333971096 1740517491333952793  18303  1160.0
336 1740517491334969932 1740517491334952920  17012  1291.0
337 1740517491335969288 1740517491335952741  16547   465.0
338 1740517491336969681 1740517491336952710  16971   424.0
339 1740517491337969519 1740517491337952747  16772   199.0
340 1740517491338968440 1740517491338952665  15775   997.0
341 1740517491339968737 1740517491339952726  16011   236.0
342 1740517491340968738 1740517491340952702  16036    25.0
343 1740517491341968611 1740517491341952715  15896   140.0
344 1740517491342968688 1740517491342952656  16032   136.0
345 1740517491343968790 1740517491343952737  16053    21.0
346 1740517491344968875 1740517491344952843  16032    21.0
347 1740517491345970036 1740517491345952710  17326  1294.0
348 1740517491346968920 1740517491346952651  16269  1057.0
349 1740517491347968491 1740517491347952667  15824   445.0
350 1740517491348969475 1740517491348952694  16781   957.0
351 1740517491349968207 1740517491349952683  15524  1257.0
352 1740517491350969684 1740517491350952660  17024  1500.0
353 1740517491351969207 1740517491351952712  16495   529.0
354 1740517491352970064 1740517491352952786  17278   783.0
355 1740517491353968689 1740517491353952809  15880  1398.0
356 1740517491354968270 1740517491354952832  15438   442.0
357 1740517491355969377 1740517491355952865  16512  1074.0
358 1740517491356969848 1740517491356952706  17142   630.0
359 1740517491357968339 1740517491357952694  15645  1497.0
360 1740517491358969674 1740517491358952701  16973  1328.0
361 1740517491359969815 1740517491359952749  17066    93.0
362 1740517491360969731 1740517491360952631  17100    34.0
363 1740517491361968338 1740517491361952699  15639  1461.0
364 1740517491362968546 1740517491362952732  15814   175.0
365 1740517491363969594 1740517491363952711  16883  1069.0
366 1740517491364968947 1740517491364952578  16369   514.0
367 1740517491365969288 1740517491365952535  16753   384.0
368 1740517491366969144 1740517491366952517  16627   126.0
369 1740517491367969492 1740517491367952546  16946   319.0
370 1740517491368969199 1740517491368952652  16547   399.0
371 1740517491369968965 1740517491369952380  16585    38.0
372 1740517491370969113 1740517491370952487  16626    41.0
373 1740517491371969224 1740517491371952527  16697    71.0
374 1740517491372969082 1740517491372952601  16481   216.0
375 1740517491373969199 1740517491373952508  16691   210.0
376 1740517491374969749 1740517491374952500  17249   558.0
377 1740517491375969528 1740517491375952435  17093   156.0
378 1740517491376969188 1740517491376952539  16649   444.0
379 1740517491377968993 1740517491377952574  16419   230.0
380 1740517491378969969 1740517491378952435  17534  1115.0
381 1740517491379969753 1740517491379952607  17146   388.0
382 1740517491380982210 1740517491380952552  29658 12512.0
383 1740517491381971351 1740517491381952659  18692 10966.0
384 1740517491382969053 1740517491382952471  16582  2110.0
385 1740517491383969210 1740517491383952444  16766   184.0
386 1740517491384969119 1740517491384952597  16522   244.0
387 1740517491385968967 1740517491385952573  16394   128.0
388 1740517491386969493 1740517491386952602  16891   497.0
389 1740517491387968951 1740517491387952467  16484   407.0
390 1740517491388970648 1740517491388952731  17917  1433.0
391 1740517491389970409 1740517491389952674  17735   182.0
392 1740517491390969140 1740517491390952613  16527  1208.0
393 1740517491391969859 1740517491391952691  17168   641.0
394 1740517491392969332 1740517491392952744  16588   580.0
395 1740517491393968533 1740517491393952651  15882   706.0
396 1740517491394968679 1740517491394952714  15965    83.0
397 1740517491395968895 1740517491395952679  16216   251.0
398 1740517491396969652 1740517491396952767  16885   669.0
399 1740517491397968434 1740517491397952720  15714  1171.0
400 1740517491398968716 1740517491398952700  16016   302.0
401 1740517491399970030 1740517491399952756  17274  1258.0
402 1740517491400968996 1740517491400952695  16301   973.0
403 1740517491401968956 1740517491401952602  16354    53.0
404 1740517491402968086 1740517491402952623  15463   891.0
405 1740517491403968904 1740517491403952754  16150   687.0
406 1740517491404968873 1740517491404952669  16204    54.0
407 1740517491405968283 1740517491405952683  15600   604.0
408 1740517491406968200 1740517491406952680  15520    80.0
409 1740517491407968682 1740517491407952728  15954   434.0
410 1740517491408968994 1740517491408952839  16155   201.0
411 1740517491409968050 1740517491409952692  15358   797.0
412 1740517491410968196 1740517491410952685  15511   153.0
413 1740517491411968838 1740517491411952739  16099   588.0
414 1740517491412969735 1740517491412952686  17049   950.0
415 1740517491413968533 1740517491413952751  15782  1267.0
416 1740517491414968401 1740517491414952618  15783     1.0
417 1740517491415969200 1740517491415952710  16490   707.0
418 1740517491416969120 1740517491416952754  16366   124.0
419 1740517491417968552 1740517491417952408  16144   222.0
420 1740517491418968812 1740517491418952518  16294   150.0
421 1740517491419969384 1740517491419952586  16798   504.0
422 1740517491420969976 1740517491420952679  17297   499.0
423 1740517491421969405 1740517491421952784  16621   676.0
424 1740517491422968758 1740517491422952531  16227   394.0
425 1740517491423969724 1740517491423952510  17214   987.0
426 1740517491424987136 1740517491424952547  34589 17375.0
427 1740517491425973057 1740517491425952571  20486 14103.0
428 1740517491426970404 1740517491426952520  17884  2602.0
429 1740517491427969912 1740517491427952589  17323   561.0
430 1740517491428971166 1740517491428952602  18564  1241.0
431 1740517491429969249 1740517491429952607  16642  1922.0
432 1740517491430968950 1740517491430952503  16447   195.0
433 1740517491431969485 1740517491431952534  16951   504.0
434 1740517491432969213 1740517491432952539  16674   277.0
435 1740517491433969427 1740517491433952504  16923   249.0
436 1740517491434968991 1740517491434952377  16614   309.0
437 1740517491435969391 1740517491435952462  16929   315.0
438 1740517491436969452 1740517491436952519  16933     4.0
439 1740517491437969078 1740517491437952468  16610   323.0
440 1740517491438969883 1740517491438952435  17448   838.0
441 1740517491439968956 1740517491439952603  16353  1095.0
442 1740517491440969020 1740517491440952491  16529   176.0
443 1740517491441969129 1740517491441952548  16581    52.0
444 1740517491442968650 1740517491442952506  16144   437.0
445 1740517491443969696 1740517491443952441  17255  1111.0
446 1740517491444969566 1740517491444952608  16958   297.0
447 1740517491445968719 1740517491445952499  16220   738.0
448 1740517491446968683 1740517491446952505  16178    42.0
449 1740517491447970233 1740517491447952490  17743  1565.0
450 1740517491448969742 1740517491448952683  17059   684.0
451 1740517491449968543 1740517491449952531  16012  1047.0
452 1740517491450969990 1740517491450952500  17490  1478.0
453 1740517491451969426 1740517491451952499  16927   563.0
454 1740517491452969416 1740517491452952570  16846    81.0
455 1740517491453968647 1740517491453952481  16166   680.0
456 1740517491454969721 1740517491454952489  17232  1066.0
457 1740517491455969415 1740517491455952374  17041   191.0
458 1740517491456969291 1740517491456952520  16771   270.0
459 1740517491457969225 1740517491457952497  16728    43.0
460 1740517491458968763 1740517491458952565  16198   530.0
461 1740517491459970142 1740517491459952675  17467  1269.0
462 1740517491460976171 1740517491460952527  23644  6177.0
463 1740517491461968667 1740517491461952530  16137  7507.0
464 1740517491462969072 1740517491462952530  16542   405.0
465 1740517491463969186 1740517491463952537  16649   107.0
466 1740517491464968841 1740517491464952441  16400   249.0
467 1740517491465970028 1740517491465952551  17477  1077.0
468 1740517491466969129 1740517491466952521  16608   869.0
469 1740517491467969354 1740517491467952487  16867   259.0
470 1740517491468968771 1740517491468952467  16304   563.0
471 1740517491469968679 1740517491469952585  16094   210.0
472 1740517491470969036 1740517491470952484  16552   458.0
473 1740517491471969241 1740517491471952624  16617    65.0
474 1740517491472968845 1740517491472952673  16172   445.0
475 1740517491473968459 1740517491473952502  15957   215.0
476 1740517491474968428 1740517491474952469  15959     2.0
477 1740517491475968830 1740517491475952451  16379   420.0
478 1740517491476969557 1740517491476952627  16930   551.0
479 1740517491477968524 1740517491477952364  16160   770.0
480 1740517491478970351 1740517491478952524  17827  1667.0
481 1740517491479969101 1740517491479952516  16585  1242.0
482 1740517491480968978 1740517491480952618  16360   225.0
483 1740517491481968623 1740517491481952562  16061   299.0
484 1740517491482968514 1740517491482952516  15998    63.0
485 1740517491483969437 1740517491483952655  16782   784.0
486 1740517491484969144 1740517491484952444  16700    82.0
487 1740517491485968532 1740517491485952530  16002   698.0
488 1740517491486968483 1740517491486952616  15867   135.0
489 1740517491487969295 1740517491487952477  16818   951.0
490 1740517491488970048 1740517491488952490  17558   740.0
491 1740517491489970172 1740517491489952570  17602    44.0
492 1740517491490968786 1740517491490952621  16165  1437.0
493 1740517491491970117 1740517491491952647  17470  1305.0
494 1740517491492969833 1740517491492952688  17145   325.0
495 1740517491493968859 1740517491493952575  16284   861.0
496 1740517491494968858 1740517491494952492  16366    82.0
497 1740517491495969509 1740517491495952552  16957   591.0
498 1740517491496969198 1740517491496952607  16591   366.0
499 1740517491497968773 1740517491497952542  16231   360.0
500 1740517491498968518 1740517491498952379  16139    92.0
501 1740517491499972447 1740517491499952502  19945  3806.0
502 1740517491500970004 1740517491500952548  17456  2489.0
503 1740517491501968856 1740517491501952608  16248  1208.0
504 1740517491502968447 1740517491502952440  16007   241.0
505 1740517491503969477 1740517491503952581  16896   889.0
506 1740517491504968963 1740517491504952464  16499   397.0
507 1740517491505968972 1740517491505952546  16426    73.0
508 1740517491506969193 1740517491506952497  16696   270.0
509 1740517491507969132 1740517491507952543  16589   107.0
510 1740517491508969248 1740517491508952545  16703   114.0
511 1740517491509968703 1740517491509952639  16064   639.0
512 1740517491510968598 1740517491510952523  16075    11.0
513 1740517491511969265 1740517491511952506  16759   684.0
514 1740517491512968783 1740517491512952503  16280   479.0
515 1740517491513968726 1740517491513952520  16206    74.0
516 1740517491514968334 1740517491514952445  15889   317.0
517 1740517491515968820 1740517491515952546  16274   385.0
518 1740517491516969113 1740517491516952562  16551   277.0
519 1740517491517969104 1740517491517952714  16390   161.0
520 1740517491518968747 1740517491518952483  16264   126.0
521 1740517491519970279 1740517491519952489  17790  1526.0
522 1740517491520968811 1740517491520952391  16420  1370.0
523 1740517491521968438 1740517491521952489  15949   471.0
524 1740517491522968846 1740517491522952585  16261   312.0
525 1740517491523969131 1740517491523952522  16609   348.0
526 1740517491524969457 1740517491524952628  16829   220.0
527 1740517491525968862 1740517491525952556  16306   523.0
528 1740517491526969081 1740517491526952516  16565   259.0
529 1740517491527969206 1740517491527952627  16579    14.0
530 1740517491528969628 1740517491528952438  17190   611.0
531 1740517491529969916 1740517491529952633  17283    93.0
532 1740517491530968952 1740517491530952503  16449   834.0
533 1740517491531969574 1740517491531952513  17061   612.0
534 1740517491532969265 1740517491532952452  16813   248.0
535 1740517491533970427 1740517491533952598  17829  1016.0
536 1740517491534969505 1740517491534952534  16971   858.0
537 1740517491535969269 1740517491535952566  16703   268.0
538 1740517491536969220 1740517491536952861  16359   344.0
539 1740517491537970183 1740517491537952545  17638  1279.0
540 1740517491538969666 1740517491538952510  17156   482.0
541 1740517491539969517 1740517491539952549  16968   188.0
542 1740517491540969992 1740517491540953236  16756   212.0
543 1740517491541968923 1740517491541952522  16401   355.0
544 1740517491542969114 1740517491542952445  16669   268.0
545 1740517491543970287 1740517491543952685  17602   933.0
546 1740517491544969440 1740517491544952705  16735   867.0
547 1740517491545968510 1740517491545952734  15776   959.0
548 1740517491546968665 1740517491546952757  15908   132.0
549 1740517491547969012 1740517491547952719  16293   385.0
550 1740517491548968725 1740517491548952556  16169   124.0
551 1740517491549968301 1740517491549952787  15514   655.0
552 1740517491550968142 1740517491550952746  15396   118.0
553 1740517491551970434 1740517491551952740  17694  2298.0
554 1740517491552969196 1740517491552952702  16494  1200.0
555 1740517491553968951 1740517491553952708  16243   251.0
556 1740517491554968443 1740517491554952655  15788   455.0
557 1740517491555968918 1740517491555952773  16145   357.0
