 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
341 1740526251339990022 1740526251339952701  37321   775.0
342 1740526251341008438 1740526251340953082  55356 18035.0
343 1740526251341988970 1740526251341952855  36115 19241.0
344 1740526251342994263 1740526251342953167  41096  4981.0
345 1740526251343993123 1740526251343953000  40123   973.0
346 1740526251344994430 1740526251344953704  40726   603.0
347 1740526251345988867 1740526251345952907  35960  4766.0
348 1740526251346990453 1740526251346952712  37741  1781.0
349 1740526251347990109 1740526251347952773  37336   405.0
350 1740526251348991835 1740526251348953315  38520  1184.0
351 1740526251349989792 1740526251349952755  37037  1483.0
352 1740526251350989363 1740526251350952641  36722   315.0
353 1740526251351989138 1740526251351952541  36597   125.0
354 1740526251353006851 1740526251352952776  54075 17478.0
355 1740526251353989223 1740526251353953041  36182 17893.0
356 1740526251354989216 1740526251354952804  36412   230.0
357 1740526251355990020 1740526251355952630  37390   978.0
358 1740526251357007448 1740526251356952715  54733 17343.0
359 1740526251357989657 1740526251357952968  36689 18044.0
360 1740526251358991844 1740526251358952948  38896  2207.0
361 1740526251359991128 1740526251359952766  38362   534.0
362 1740526251360993733 1740526251360952993  40740  2378.0
363 1740526251361989165 1740526251361952736  36429  4311.0
364 1740526251363001546 1740526251362954258  47288 10859.0
365 1740526251363990811 1740526251363952777  38034  9254.0
366 1740526251364990895 1740526251364953119  37776   258.0
367 1740526251365988559 1740526251365952745  35814  1962.0
368 1740526251366989832 1740526251366952761  37071  1257.0
369 1740526251367989722 1740526251367952822  36900   171.0
370 1740526251368990819 1740526251368953281  37538   638.0
371 1740526251369988965 1740526251369952904  36061  1477.0
372 1740526251370989350 1740526251370952734  36616   555.0
373 1740526251371990042 1740526251371952738  37304   688.0
374 1740526251373007878 1740526251372952741  55137 17833.0
375 1740526251373987938 1740526251373952602  35336 19801.0
376 1740526251374989150 1740526251374952841  36309   973.0
377 1740526251375989151 1740526251375952604  36547   238.0
378 1740526251377007152 1740526251376952747  54405 17858.0
379 1740526251377988724 1740526251377952772  35952 18453.0
380 1740526251378990781 1740526251378952635  38146  2194.0
381 1740526251379990432 1740526251379952615  37817   329.0
382 1740526251381018768 1740526251380957751  61017 23200.0
383 1740526251381994822 1740526251381953723  41099 19918.0
384 1740526251383001105 1740526251382954351  46754  5655.0
385 1740526251383992792 1740526251383953387  39405  7349.0
386 1740526251384993942 1740526251384953628  40314   909.0
387 1740526251385991647 1740526251385953220  38427  1887.0
388 1740526251387003795 1740526251386953293  50502 12075.0
389 1740526251387992431 1740526251387953253  39178 11324.0
390 1740526251388993660 1740526251388953378  40282  1104.0
391 1740526251389991681 1740526251389953014  38667  1615.0
392 1740526251390990935 1740526251390953243  37692   975.0
393 1740526251391992074 1740526251391953321  38753  1061.0
394 1740526251393008729 1740526251392953030  55699 16946.0
395 1740526251393990872 1740526251393953240  37632 18067.0
396 1740526251394991421 1740526251394953497  37924   292.0
397 1740526251395992203 1740526251395952999  39204  1280.0
398 1740526251397010420 1740526251396953365  57055 17851.0
399 1740526251397994315 1740526251397953736  40579 16476.0
400 1740526251398999500 1740526251398953552  45948  5369.0
401 1740526251399992472 1740526251399953428  39044  6904.0
402 1740526251401001801 1740526251400954840  46961  7917.0
403 1740526251401994338 1740526251401953335  41003  5958.0
404 1740526251402991746 1740526251402952956  38790  2213.0
405 1740526251403992090 1740526251403953216  38874    84.0
406 1740526251404992384 1740526251404953245  39139   265.0
407 1740526251405991372 1740526251405953218  38154   985.0
408 1740526251406990690 1740526251406953234  37456   698.0
409 1740526251407991224 1740526251407953145  38079   623.0
410 1740526251409000140 1740526251408953153  46987  8908.0
411 1740526251409990437 1740526251409952995  37442  9545.0
412 1740526251410989781 1740526251410952981  36800   642.0
413 1740526251411990148 1740526251411953000  37148   348.0
414 1740526251412991666 1740526251412953272  38394  1246.0
415 1740526251413993715 1740526251413953959  39756  1362.0
416 1740526251414992284 1740526251414953077  39207   549.0
417 1740526251415993049 1740526251415953395  39654   447.0
418 1740526251416998954 1740526251416953991  44963  5309.0
419 1740526251417997373 1740526251417954181  43192  1771.0
420 1740526251419010980 1740526251418956781  54199 11007.0
421 1740526251419990524 1740526251419953280  37244 16955.0
422 1740526251421003333 1740526251420955102  48231 10987.0
423 1740526251422004649 1740526251421955948  48701   470.0
424 1740526251422991008 1740526251422953284  37724 10977.0
425 1740526251423989592 1740526251423953106  36486  1238.0
426 1740526251424993540 1740526251424953644  39896  3410.0
427 1740526251425989960 1740526251425953328  36632  3264.0
428 1740526251426990994 1740526251426953298  37696  1064.0
429 1740526251427990928 1740526251427953214  37714    18.0
430 1740526251429010421 1740526251428953305  57116 19402.0
431 1740526251429988799 1740526251429952990  35809 21307.0
432 1740526251430991628 1740526251430953113  38515  2706.0
433 1740526251431991660 1740526251431953551  38109   406.0
434 1740526251433008267 1740526251432953102  55165 17056.0
435 1740526251433989319 1740526251433953230  36089 19076.0
436 1740526251434989577 1740526251434953012  36565   476.0
437 1740526251435994494 1740526251435953854  40640  4075.0
438 1740526251437017345 1740526251436954493  62852 22212.0
439 1740526251437994632 1740526251437953550  41082 21770.0
440 1740526251438992659 1740526251438953082  39577  1505.0
441 1740526251439997853 1740526251439953822  44031  4454.0
442 1740526251440994133 1740526251440953571  40562  3469.0
443 1740526251441991173 1740526251441953464  37709  2853.0
444 1740526251442990853 1740526251442953254  37599   110.0
445 1740526251443989655 1740526251443953136  36519  1080.0
446 1740526251444991797 1740526251444953432  38365  1846.0
447 1740526251445991011 1740526251445953368  37643   722.0
448 1740526251446991829 1740526251446953222  38607   964.0
449 1740526251447991164 1740526251447953305  37859   748.0
450 1740526251449010187 1740526251448953311  56876 19017.0
451 1740526251449990294 1740526251449953176  37118 19758.0
452 1740526251450989651 1740526251450953049  36602   516.0
453 1740526251452002303 1740526251451952969  49334 12732.0
454 1740526251453003065 1740526251452953078  49987   653.0
455 1740526251453984260 1740526251453953269  30991 18996.0
456 1740526251454985945 1740526251454952808  33137  2146.0
457 1740526251455990070 1740526251455953689  36381  3244.0
458 1740526251456992611 1740526251456953937  38674  2293.0
459 1740526251457988576 1740526251457953643  34933  3741.0
460 1740526251458989211 1740526251458954225  34986    53.0
461 1740526251459987846 1740526251459953953  33893  1093.0
462 1740526251460987036 1740526251460953462  33574   319.0
463 1740526251461985857 1740526251461953528  32329  1245.0
464 1740526251462990606 1740526251462953611  36995  4666.0
465 1740526251463988572 1740526251463953503  35069  1926.0
466 1740526251465004677 1740526251464953114  51563 16494.0
467 1740526251465986013 1740526251465953212  32801 18762.0
468 1740526251466984762 1740526251466953419  31343  1458.0
469 1740526251467983876 1740526251467953267  30609   734.0
470 1740526251469000528 1740526251468952913  47615 17006.0
471 1740526251469983643 1740526251469953428  30215 17400.0
472 1740526251470989284 1740526251470953491  35793  5578.0
473 1740526251471987578 1740526251471953450  34128  1665.0
474 1740526251472991337 1740526251472953774  37563  3435.0
475 1740526251473986381 1740526251473953280  33101  4462.0
476 1740526251474993153 1740526251474954633  38520  5419.0
477 1740526251475988097 1740526251475954075  34022  4498.0
478 1740526251476985726 1740526251476953297  32429  1593.0
479 1740526251477986751 1740526251477954119  32632   203.0
480 1740526251478989850 1740526251478953385  36465  3833.0
481 1740526251479988153 1740526251479953500  34653  1812.0
482 1740526251480988233 1740526251480953426  34807   154.0
483 1740526251481984064 1740526251481953369  30695  4112.0
484 1740526251482982451 1740526251482953437  29014  1681.0
485 1740526251483981257 1740526251483953077  28180   834.0
486 1740526251485000516 1740526251484953471  47045 18865.0
487 1740526251485983204 1740526251485953318  29886 17159.0
488 1740526251486985993 1740526251486952837  33156  3270.0
489 1740526251487984804 1740526251487952907  31897  1259.0
490 1740526251489003852 1740526251488952865  50987 19090.0
491 1740526251489984878 1740526251489953265  31613 19374.0
492 1740526251490983585 1740526251490953323  30262  1351.0
493 1740526251491983238 1740526251491952961  30277    15.0
494 1740526251492986924 1740526251492953838  33086  2809.0
495 1740526251493983941 1740526251493953264  30677  2409.0
496 1740526251495005563 1740526251494955287  50276 19599.0
497 1740526251495987280 1740526251495953691  33589 16687.0
498 1740526251496983825 1740526251496953574  30251  3338.0
499 1740526251497981636 1740526251497953355  28281  1970.0
500 1740526251498985758 1740526251498953340  32418  4137.0
501 1740526251499984187 1740526251499953260  30927  1491.0
502 1740526251501001790 1740526251500953263  48527 17600.0
503 1740526251501981718 1740526251501953382  28336 20191.0
504 1740526251502981448 1740526251502953110  28338     2.0
505 1740526251503982926 1740526251503953618  29308   970.0
506 1740526251505003338 1740526251504953531  49807 20499.0
507 1740526251505982703 1740526251505953684  29019 20788.0
508 1740526251506986919 1740526251506953464  33455  4436.0
509 1740526251507985629 1740526251507953473  32156  1299.0
510 1740526251508989282 1740526251508953570  35712  3556.0
511 1740526251509991609 1740526251509953593  38016  2304.0
512 1740526251510993004 1740526251510954322  38682   666.0
513 1740526251511988702 1740526251511954774  33928  4754.0
514 1740526251512984594 1740526251512953581  31013  2915.0
515 1740526251513987998 1740526251513953526  34472  3459.0
516 1740526251514986218 1740526251514953529  32689  1783.0
517 1740526251515985007 1740526251515953457  31550  1139.0
518 1740526251516999312 1740526251516953420  45892 14342.0
519 1740526251517983288 1740526251517953146  30142 15750.0
520 1740526251518981322 1740526251518952948  28374  1768.0
521 1740526251519980998 1740526251519953084  27914   460.0
522 1740526251521002524 1740526251520953098  49426 21512.0
523 1740526251521985622 1740526251521953313  32309 17117.0
524 1740526251522980613 1740526251522952904  27709  4600.0
525 1740526251523981648 1740526251523953197  28451   742.0
526 1740526251524997870 1740526251524953021  44849 16398.0
527 1740526251525985124 1740526251525953454  31670 13179.0
528 1740526251526982300 1740526251526953016  29284  2386.0
529 1740526251528002635 1740526251527954288  48347 19063.0
530 1740526251528989579 1740526251528953784  35795 12552.0
531 1740526251529991333 1740526251529953957  37376  1581.0
532 1740526251530987761 1740526251530954135  33626  3750.0
533 1740526251531987261 1740526251531954187  33074   552.0
534 1740526251532984513 1740526251532953793  30720  2354.0
535 1740526251533987911 1740526251533954329  33582  2862.0
536 1740526251534984627 1740526251534954077  30550  3032.0
537 1740526251535996769 1740526251535954182  42587 12037.0
538 1740526251536989294 1740526251536953936  35358  7229.0
539 1740526251537988687 1740526251537954114  34573   785.0
540 1740526251538987424 1740526251538954029  33395  1178.0
541 1740526251539987459 1740526251539954100  33359    36.0
542 1740526251540985376 1740526251540953859  31517  1842.0
543 1740526251541983978 1740526251541953592  30386  1131.0
544 1740526251542984511 1740526251542953643  30868   482.0
545 1740526251543985756 1740526251543953589  32167  1299.0
546 1740526251545007387 1740526251544953465  53922 21755.0
547 1740526251545988846 1740526251545954134  34712 19210.0
548 1740526251546989653 1740526251546954319  35334   622.0
