 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
167 1740518393165971532 1740518393165952574  18958  1935.0
168 1740518393166971547 1740518393166952615  18932    26.0
169 1740518393167972147 1740518393167952558  19589   657.0
170 1740518393168990293 1740518393168952456  37837 18248.0
171 1740518393169971381 1740518393169952558  18823 19014.0
172 1740518393170971762 1740518393170952563  19199   376.0
173 1740518393171971872 1740518393171952540  19332   133.0
174 1740518393172972915 1740518393172952541  20374  1042.0
175 1740518393173971630 1740518393173952594  19036  1338.0
176 1740518393174971140 1740518393174952496  18644   392.0
177 1740518393175972924 1740518393175952509  20415  1771.0
178 1740518393176972405 1740518393176952665  19740   675.0
179 1740518393177971179 1740518393177952526  18653  1087.0
180 1740518393178971496 1740518393178952584  18912   259.0
181 1740518393179972774 1740518393179952555  20219  1307.0
182 1740518393180972999 1740518393180952722  20277    58.0
183 1740518393181971391 1740518393181952561  18830  1447.0
184 1740518393182971706 1740518393182952600  19106   276.0
185 1740518393183973935 1740518393183952489  21446  2340.0
186 1740518393184973141 1740518393184952615  20526   920.0
187 1740518393185971935 1740518393185952577  19358  1168.0
188 1740518393186971321 1740518393186952605  18716   642.0
189 1740518393187972731 1740518393187952610  20121  1405.0
190 1740518393188972773 1740518393188952536  20237   116.0
191 1740518393189971877 1740518393189952531  19346   891.0
192 1740518393190971488 1740518393190952587  18901   445.0
193 1740518393191973368 1740518393191952601  20767  1866.0
194 1740518393192990821 1740518393192952580  38241 17474.0
195 1740518393193971635 1740518393193952650  18985 19256.0
196 1740518393194971875 1740518393194952521  19354   369.0
197 1740518393195973212 1740518393195952533  20679  1325.0
198 1740518393196972622 1740518393196952567  20055   624.0
199 1740518393197972915 1740518393197952511  20404   349.0
200 1740518393198971249 1740518393198952576  18673  1731.0
201 1740518393199976982 1740518393199952536  24446  5773.0
202 1740518393200972570 1740518393200952535  20035  4411.0
203 1740518393201971392 1740518393201952547  18845  1190.0
204 1740518393202970772 1740518393202952459  18313   532.0
205 1740518393203971756 1740518393203952506  19250   937.0
206 1740518393204972899 1740518393204952517  20382  1132.0
207 1740518393205971378 1740518393205952401  18977  1405.0
208 1740518393206971445 1740518393206952556  18889    88.0
209 1740518393207972723 1740518393207952494  20229  1340.0
210 1740518393208972744 1740518393208952458  20286    57.0
211 1740518393209972357 1740518393209952619  19738   548.0
212 1740518393210972164 1740518393210952540  19624   114.0
213 1740518393211972795 1740518393211952532  20263   639.0
214 1740518393212972438 1740518393212952597  19841   422.0
215 1740518393213971740 1740518393213952456  19284   557.0
216 1740518393214971261 1740518393214952546  18715   569.0
217 1740518393215972095 1740518393215952573  19522   807.0
218 1740518393216972909 1740518393216952570  20339   817.0
219 1740518393217971477 1740518393217952618  18859  1480.0
220 1740518393218971661 1740518393218952551  19110   251.0
221 1740518393219971996 1740518393219952575  19421   311.0
222 1740518393220972774 1740518393220952622  20152   731.0
223 1740518393221971090 1740518393221952500  18590  1562.0
224 1740518393222972748 1740518393222952552  20196  1606.0
225 1740518393223972669 1740518393223952525  20144    52.0
226 1740518393224971954 1740518393224952708  19246   898.0
227 1740518393225987220 1740518393225952614  34606 15360.0
228 1740518393226971618 1740518393226952592  19026 15580.0
229 1740518393227971563 1740518393227952433  19130   104.0
230 1740518393228972437 1740518393228952427  20010   880.0
231 1740518393229972250 1740518393229952544  19706   304.0
232 1740518393230971827 1740518393230952586  19241   465.0
233 1740518393231972033 1740518393231952510  19523   282.0
234 1740518393232972668 1740518393232952590  20078   555.0
235 1740518393233971359 1740518393233952525  18834  1244.0
236 1740518393234972614 1740518393234952562  20052  1218.0
237 1740518393235972674 1740518393235952490  20184   132.0
238 1740518393236973519 1740518393236952818  20701   517.0
239 1740518393237986035 1740518393237952900  33135 12434.0
240 1740518393238975748 1740518393238952807  22941 10194.0
241 1740518393239975152 1740518393239952692  22460   481.0
242 1740518393240973859 1740518393240952845  21014  1446.0
243 1740518393241971705 1740518393241952561  19144  1870.0
244 1740518393242971209 1740518393242952586  18623   521.0
245 1740518393243972036 1740518393243952525  19511   888.0
246 1740518393244974383 1740518393244952708  21675  2164.0
247 1740518393245971444 1740518393245952508  18936  2739.0
248 1740518393246972450 1740518393246952487  19963  1027.0
249 1740518393247973370 1740518393247952722  20648   685.0
250 1740518393248973072 1740518393248952484  20588    60.0
251 1740518393249971581 1740518393249952517  19064  1524.0
252 1740518393250971185 1740518393250952488  18697   367.0
253 1740518393251972269 1740518393251952500  19769  1072.0
254 1740518393252972075 1740518393252952539  19536   233.0
255 1740518393253971669 1740518393253952492  19177   359.0
256 1740518393254971676 1740518393254952527  19149    28.0
257 1740518393255971652 1740518393255952511  19141     8.0
258 1740518393256972495 1740518393256952520  19975   834.0
259 1740518393257971976 1740518393257952580  19396   579.0
260 1740518393258971697 1740518393258952537  19160   236.0
261 1740518393259972003 1740518393259952559  19444   284.0
262 1740518393260972252 1740518393260952563  19689   245.0
263 1740518393261971063 1740518393261952507  18556  1133.0
264 1740518393262971405 1740518393262952572  18833   277.0
265 1740518393263973646 1740518393263952633  21013  2180.0
266 1740518393264971699 1740518393264952559  19140  1873.0
267 1740518393265971987 1740518393265952692  19295   155.0
268 1740518393266971689 1740518393266952591  19098   197.0
269 1740518393267972686 1740518393267952507  20179  1081.0
270 1740518393268975180 1740518393268952775  22405  2226.0
271 1740518393269973813 1740518393269952496  21317  1088.0
272 1740518393270972161 1740518393270952354  19807  1510.0
273 1740518393271972901 1740518393271952499  20402   595.0
274 1740518393272971911 1740518393272952522  19389  1013.0
275 1740518393273970905 1740518393273952470  18435   954.0
276 1740518393274970304 1740518393274952296  18008   427.0
277 1740518393275971334 1740518393275952238  19096  1088.0
278 1740518393276971652 1740518393276952494  19158    62.0
279 1740518393277971309 1740518393277952574  18735   423.0
280 1740518393278974121 1740518393278953439  20682  1947.0
281 1740518393279973167 1740518393279952554  20613    69.0
282 1740518393280972588 1740518393280952594  19994   619.0
283 1740518393281972366 1740518393281952495  19871   123.0
284 1740518393282972448 1740518393282952278  20170   299.0
285 1740518393283971725 1740518393283952487  19238   932.0
286 1740518393284973344 1740518393284952620  20724  1486.0
287 1740518393285971792 1740518393285952502  19290  1434.0
288 1740518393286971310 1740518393286952547  18763   527.0
289 1740518393287972197 1740518393287952491  19706   943.0
290 1740518393288973386 1740518393288952688  20698   992.0
291 1740518393289971317 1740518393289952498  18819  1879.0
292 1740518393290975589 1740518393290952527  23062  4243.0
293 1740518393291972949 1740518393291952387  20562  2500.0
294 1740518393292972352 1740518393292952645  19707   855.0
295 1740518393293971513 1740518393293952490  19023   684.0
296 1740518393294971254 1740518393294952600  18654   369.0
297 1740518393295974351 1740518393295952682  21669  3015.0
298 1740518393296992604 1740518393296952574  40030 18361.0
299 1740518393297973913 1740518393297952849  21064 18966.0
300 1740518393298974897 1740518393298952506  22391  1327.0
301 1740518393299974729 1740518393299952895  21834   557.0
302 1740518393300972870 1740518393300952638  20232  1602.0
303 1740518393301971529 1740518393301952433  19096  1136.0
304 1740518393302971374 1740518393302952446  18928   168.0
305 1740518393303971733 1740518393303952506  19227   299.0
306 1740518393304972510 1740518393304952432  20078   851.0
307 1740518393305971603 1740518393305952521  19082   996.0
308 1740518393306971176 1740518393306952498  18678   404.0
309 1740518393307971652 1740518393307952546  19106   428.0
310 1740518393308971950 1740518393308952728  19222   116.0
311 1740518393309971427 1740518393309952503  18924   298.0
312 1740518393310971295 1740518393310952546  18749   175.0
313 1740518393311972574 1740518393311952498  20076  1327.0
314 1740518393312972366 1740518393312952616  19750   326.0
315 1740518393313970925 1740518393313952349  18576  1174.0
316 1740518393314971033 1740518393314952504  18529    47.0
317 1740518393315972172 1740518393315952494  19678  1149.0
318 1740518393316971565 1740518393316952557  19008   670.0
319 1740518393317972052 1740518393317952504  19548   540.0
320 1740518393318971206 1740518393318952452  18754   794.0
321 1740518393319971737 1740518393319952502  19235   481.0
322 1740518393320971496 1740518393320952447  19049   186.0
323 1740518393321971559 1740518393321952474  19085    36.0
324 1740518393322973332 1740518393322952500  20832  1747.0
325 1740518393323972097 1740518393323952466  19631  1201.0
326 1740518393324971882 1740518393324952605  19277   354.0
327 1740518393325971796 1740518393325952561  19235    42.0
328 1740518393326971658 1740518393326952485  19173    62.0
329 1740518393327971513 1740518393327952505  19008   165.0
330 1740518393328972212 1740518393328952668  19544   536.0
331 1740518393329971823 1740518393329952583  19240   304.0
332 1740518393330972754 1740518393330952547  20207   967.0
333 1740518393331972878 1740518393331952491  20387   180.0
334 1740518393332971754 1740518393332952668  19086  1301.0
335 1740518393333971533 1740518393333952653  18880   206.0
336 1740518393334971620 1740518393334952525  19095   215.0
337 1740518393335972117 1740518393335952532  19585   490.0
338 1740518393336971795 1740518393336952572  19223   362.0
339 1740518393337971462 1740518393337952472  18990   233.0
340 1740518393338971455 1740518393338952519  18936    54.0
341 1740518393339972247 1740518393339952519  19728   792.0
342 1740518393340972686 1740518393340952499  20187   459.0
343 1740518393341972825 1740518393341952510  20315   128.0
344 1740518393342971486 1740518393342952590  18896  1419.0
345 1740518393343973746 1740518393343952467  21279  2383.0
346 1740518393344975476 1740518393344952545  22931  1652.0
347 1740518393345971217 1740518393345952468  18749  4182.0
348 1740518393346971633 1740518393346952530  19103   354.0
349 1740518393347973203 1740518393347952645  20558  1455.0
350 1740518393348971914 1740518393348952628  19286  1272.0
351 1740518393349970907 1740518393349952526  18381   905.0
352 1740518393350971703 1740518393350952478  19225   844.0
353 1740518393351971627 1740518393351952494  19133    92.0
354 1740518393352971745 1740518393352952575  19170    37.0
355 1740518393353971101 1740518393353952494  18607   563.0
356 1740518393354971857 1740518393354952510  19347   740.0
357 1740518393355971497 1740518393355952464  19033   314.0
358 1740518393356971204 1740518393356952411  18793   240.0
359 1740518393357971073 1740518393357952585  18488   305.0
360 1740518393358971377 1740518393358952491  18886   398.0
361 1740518393359973189 1740518393359952535  20654  1768.0
362 1740518393360972082 1740518393360952422  19660   994.0
363 1740518393361971223 1740518393361952521  18702   958.0
364 1740518393362971719 1740518393362952508  19211   509.0
365 1740518393363971973 1740518393363952476  19497   286.0
366 1740518393364978415 1740518393364957334  21081  1584.0
367 1740518393365973116 1740518393365952736  20380   701.0
368 1740518393366971840 1740518393366952645  19195  1185.0
369 1740518393367974435 1740518393367952572  21863  2668.0
370 1740518393368972171 1740518393368952468  19703  2160.0
371 1740518393369971627 1740518393369952482  19145   558.0
372 1740518393370971252 1740518393370952505  18747   398.0
373 1740518393371971893 1740518393371952513  19380   633.0
374 1740518393372972001 1740518393372952509  19492   112.0
375 1740518393373971226 1740518393373952526  18700   792.0
376 1740518393374971386 1740518393374952519  18867   167.0
377 1740518393375971908 1740518393375952519  19389   522.0
378 1740518393376972856 1740518393376952535  20321   932.0
379 1740518393377972053 1740518393377952457  19596   725.0
380 1740518393378971033 1740518393378952404  18629   967.0
381 1740518393379972765 1740518393379952497  20268  1639.0
382 1740518393380972575 1740518393380952502  20073   195.0
383 1740518393381972597 1740518393381952515  20082     9.0
384 1740518393382972060 1740518393382952470  19590   492.0
385 1740518393383973047 1740518393383952521  20526   936.0
386 1740518393384972351 1740518393384952601  19750   776.0
387 1740518393385971225 1740518393385952519  18706  1044.0
388 1740518393386971782 1740518393386952517  19265   559.0
389 1740518393387971722 1740518393387952460  19262     3.0
390 1740518393388972066 1740518393388952523  19543   281.0
391 1740518393389971284 1740518393389952491  18793   750.0
392 1740518393390971128 1740518393390952496  18632   161.0
393 1740518393391973216 1740518393391952539  20677  2045.0
394 1740518393392972069 1740518393392952645  19424  1253.0
395 1740518393393971588 1740518393393952492  19096   328.0
396 1740518393394971160 1740518393394952572  18588   508.0
397 1740518393395971384 1740518393395952521  18863   275.0
398 1740518393396972446 1740518393396952511  19935  1072.0
399 1740518393397971229 1740518393397952456  18773  1162.0
400 1740518393398971249 1740518393398952537  18712    61.0
401 1740518393399971494 1740518393399952395  19099   387.0
402 1740518393400972034 1740518393400952589  19445   346.0
403 1740518393401972002 1740518393401952556  19446     1.0
404 1740518393402971023 1740518393402952483  18540   906.0
405 1740518393403971285 1740518393403952514  18771   231.0
406 1740518393404971505 1740518393404952477  19028   257.0
407 1740518393405971298 1740518393405952506  18792   236.0
408 1740518393406971344 1740518393406952544  18800     8.0
409 1740518393407972012 1740518393407952565  19447   647.0
410 1740518393408971692 1740518393408952429  19263   184.0
411 1740518393409971497 1740518393409952462  19035   228.0
412 1740518393410971469 1740518393410952535  18934   101.0
413 1740518393411972189 1740518393411952585  19604   670.0
414 1740518393412971682 1740518393412952481  19201   403.0
415 1740518393413971022 1740518393413952526  18496   705.0
416 1740518393414982259 1740518393414952473  29786 11290.0
417 1740518393415972890 1740518393415952493  20397  9389.0
418 1740518393416971675 1740518393416952547  19128  1269.0
419 1740518393417971280 1740518393417952509  18771   357.0
420 1740518393418972633 1740518393418952548  20085  1314.0
421 1740518393419971779 1740518393419952533  19246   839.0
422 1740518393420971788 1740518393420952668  19120   126.0
423 1740518393421973274 1740518393421952543  20731  1611.0
424 1740518393422971384 1740518393422952492  18892  1839.0
425 1740518393423971442 1740518393423952587  18855    37.0
426 1740518393424975718 1740518393424952507  23211  4356.0
427 1740518393425971644 1740518393425952519  19125  4086.0
428 1740518393426971405 1740518393426952495  18910   215.0
429 1740518393427971509 1740518393427952501  19008    98.0
430 1740518393428974095 1740518393428952639  21456  2448.0
431 1740518393429971636 1740518393429952546  19090  2366.0
432 1740518393430971423 1740518393430952550  18873   217.0
433 1740518393431972108 1740518393431952487  19621   748.0
434 1740518393432971737 1740518393432952497  19240   381.0
435 1740518393433971025 1740518393433952521  18504   736.0
436 1740518393434971448 1740518393434952916  18532    28.0
437 1740518393435971582 1740518393435952509  19073   541.0
438 1740518393436990493 1740518393436952549  37944 18871.0
439 1740518393437973159 1740518393437952579  20580 17364.0
440 1740518393438972332 1740518393438952507  19825   755.0
441 1740518393439972682 1740518393439952501  20181   356.0
442 1740518393440972817 1740518393440952620  20197    16.0
443 1740518393441972841 1740518393441952440  20401   204.0
444 1740518393442971976 1740518393442952413  19563   838.0
445 1740518393443972681 1740518393443952519  20162   599.0
446 1740518393444971520 1740518393444952539  18981  1181.0
447 1740518393445971492 1740518393445952512  18980     1.0
448 1740518393446971071 1740518393446952481  18590   390.0
449 1740518393447971498 1740518393447952646  18852   262.0
450 1740518393448972435 1740518393448952454  19981  1129.0
451 1740518393449971228 1740518393449952537  18691  1290.0
452 1740518393450971372 1740518393450952549  18823   132.0
453 1740518393451971503 1740518393451952477  19026   203.0
454 1740518393452971466 1740518393452952438  19028     2.0
455 1740518393453971141 1740518393453952523  18618   410.0
456 1740518393454970931 1740518393454952470  18461   157.0
457 1740518393455971725 1740518393455952583  19142   681.0
458 1740518393456972148 1740518393456952627  19521   379.0
459 1740518393457971012 1740518393457952498  18514  1007.0
460 1740518393458970909 1740518393458952511  18398   116.0
461 1740518393459971684 1740518393459952512  19172   774.0
462 1740518393460972031 1740518393460952664  19367   195.0
463 1740518393461971177 1740518393461952556  18621   746.0
464 1740518393462972332 1740518393462952629  19703  1082.0
465 1740518393463973160 1740518393463952547  20613   910.0
466 1740518393464971669 1740518393464952419  19250  1363.0
467 1740518393465971143 1740518393465952570  18573   677.0
468 1740518393466971221 1740518393466952542  18679   106.0
469 1740518393467971726 1740518393467952503  19223   544.0
470 1740518393468971744 1740518393468952556  19188    35.0
471 1740518393469971207 1740518393469952558  18649   539.0
472 1740518393470971541 1740518393470952493  19048   399.0
473 1740518393471972890 1740518393471952545  20345  1297.0
474 1740518393472972737 1740518393472952548  20189   156.0
475 1740518393473971110 1740518393473952453  18657  1532.0
476 1740518393474971145 1740518393474952555  18590    67.0
477 1740518393475972723 1740518393475952548  20175  1585.0
478 1740518393476971605 1740518393476952424  19181   994.0
479 1740518393477971407 1740518393477952533  18874   307.0
480 1740518393478971180 1740518393478952493  18687   187.0
481 1740518393479971517 1740518393479952532  18985   298.0
482 1740518393480971762 1740518393480952545  19217   232.0
483 1740518393481971266 1740518393481952506  18760   457.0
484 1740518393482971570 1740518393482952513  19057   297.0
485 1740518393483971770 1740518393483952467  19303   246.0
486 1740518393484971742 1740518393484952555  19187   116.0
487 1740518393485971274 1740518393485952411  18863   324.0
488 1740518393486970792 1740518393486952379  18413   450.0
489 1740518393487971724 1740518393487952587  19137   724.0
490 1740518393488971980 1740518393488952566  19414   277.0
491 1740518393489971079 1740518393489952532  18547   867.0
492 1740518393490971578 1740518393490952506  19072   525.0
493 1740518393491972036 1740518393491952537  19499   427.0
494 1740518393492972315 1740518393492952614  19701   202.0
495 1740518393493971175 1740518393493952490  18685  1016.0
496 1740518393494971148 1740518393494952527  18621    64.0
497 1740518393495972831 1740518393495952501  20330  1709.0
498 1740518393496972876 1740518393496952437  20439   109.0
499 1740518393497971747 1740518393497952517  19230  1209.0
500 1740518393498972335 1740518393498952533  19802   572.0
501 1740518393499972904 1740518393499952513  20391   589.0
502 1740518393500972131 1740518393500952575  19556   835.0
503 1740518393501971260 1740518393501952533  18727   829.0
504 1740518393502971040 1740518393502952334  18706    21.0
505 1740518393503972539 1740518393503952504  20035  1329.0
506 1740518393504971950 1740518393504952616  19334   701.0
507 1740518393505971502 1740518393505952481  19021   313.0
508 1740518393506971184 1740518393506952555  18629   392.0
509 1740518393507971625 1740518393507952433  19192   563.0
510 1740518393508971825 1740518393508952586  19239    47.0
511 1740518393509971141 1740518393509952505  18636   603.0
512 1740518393510971173 1740518393510952517  18656    20.0
513 1740518393511972835 1740518393511952521  20314  1658.0
514 1740518393512971525 1740518393512952390  19135  1179.0
515 1740518393513971337 1740518393513952519  18818   317.0
516 1740518393514971695 1740518393514952524  19171   353.0
517 1740518393515971781 1740518393515952533  19248    77.0
518 1740518393516990233 1740518393516952451  37782 18534.0
519 1740518393517971218 1740518393517952471  18747 19035.0
520 1740518393518971241 1740518393518952545  18696    51.0
521 1740518393519972082 1740518393519952493  19589   893.0
522 1740518393520971920 1740518393520952438  19482   107.0
523 1740518393521971271 1740518393521952569  18702   780.0
524 1740518393522971351 1740518393522952456  18895   193.0
525 1740518393523971722 1740518393523952545  19177   282.0
526 1740518393524972726 1740518393524952741  19985   808.0
527 1740518393525971105 1740518393525952494  18611  1374.0
528 1740518393526971837 1740518393526952580  19257   646.0
529 1740518393527972833 1740518393527952530  20303  1046.0
530 1740518393528972074 1740518393528952595  19479   824.0
531 1740518393529971277 1740518393529952402  18875   604.0
532 1740518393530971298 1740518393530952499  18799    76.0
533 1740518393531971808 1740518393531952530  19278   479.0
534 1740518393532981821 1740518393532952387  29434 10156.0
535 1740518393533971615 1740518393533952517  19098 10336.0
536 1740518393534971294 1740518393534952518  18776   322.0
537 1740518393535971469 1740518393535952488  18981   205.0
538 1740518393536972884 1740518393536952582  20302  1321.0
539 1740518393537971127 1740518393537952490  18637  1665.0
540 1740518393538972194 1740518393538952460  19734  1097.0
541 1740518393539972544 1740518393539952498  20046   312.0
542 1740518393540971770 1740518393540952608  19162   884.0
543 1740518393541971290 1740518393541952503  18787   375.0
544 1740518393542972836 1740518393542952532  20304  1517.0
545 1740518393543972070 1740518393543952541  19529   775.0
546 1740518393544971739 1740518393544952594  19145   384.0
547 1740518393545971643 1740518393545952662  18981   164.0
548 1740518393546971449 1740518393546952493  18956    25.0
549 1740518393547971662 1740518393547952668  18994    38.0
550 1740518393548971608 1740518393548952540  19068    74.0
551 1740518393549971147 1740518393549952502  18645   423.0
552 1740518393550971212 1740518393550952428  18784   139.0
553 1740518393551971871 1740518393551952486  19385   601.0
554 1740518393552972750 1740518393552952416  20334   949.0
555 1740518393553972007 1740518393553952516  19491   843.0
556 1740518393554971073 1740518393554952525  18548   943.0
557 1740518393555971776 1740518393555952500  19276   728.0
