 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 80 1740517262078969056 1740517262078952267  16789   467.0
 81 1740517262079969674 1740517262079952414  17260   471.0
 82 1740517262080969280 1740517262080952369  16911   349.0
 83 1740517262081968880 1740517262081952387  16493   418.0
 84 1740517262082968795 1740517262082952328  16467    26.0
 85 1740517262083970286 1740517262083952558  17728  1261.0
 86 1740517262084971574 1740517262084952686  18888  1160.0
 87 1740517262085969340 1740517262085952301  17039  1849.0
 88 1740517262086969120 1740517262086952349  16771   268.0
 89 1740517262087969934 1740517262087952453  17481   710.0
 90 1740517262088986373 1740517262088952329  34044 16563.0
 91 1740517262089969548 1740517262089952522  17026 17018.0
 92 1740517262090968814 1740517262090952331  16483   543.0
 93 1740517262091969334 1740517262091952280  17054   571.0
 94 1740517262092970360 1740517262092952205  18155  1101.0
 95 1740517262093969377 1740517262093952352  17025  1130.0
 96 1740517262094968918 1740517262094952391  16527   498.0
 97 1740517262095969159 1740517262095952239  16920   393.0
 98 1740517262096969045 1740517262096952394  16651   269.0
 99 1740517262097968762 1740517262097952263  16499   152.0
100 1740517262098969543 1740517262098952281  17262   763.0
101 1740517262099970190 1740517262099952631  17559   297.0
102 1740517262100969789 1740517262100952579  17210   349.0
103 1740517262101969892 1740517262101952628  17264    54.0
104 1740517262102969268 1740517262102952246  17022   242.0
105 1740517262103970454 1740517262103952568  17886   864.0
106 1740517262104969580 1740517262104952515  17065   821.0
107 1740517262105970699 1740517262105952474  18225  1160.0
108 1740517262106969535 1740517262106952654  16881  1344.0
109 1740517262107970342 1740517262107952530  17812   931.0
110 1740517262108978723 1740517262108952509  26214  8402.0
111 1740517262109969031 1740517262109952552  16479  9735.0
112 1740517262110969351 1740517262110952488  16863   384.0
113 1740517262111969869 1740517262111952555  17314   451.0
114 1740517262112969096 1740517262112952478  16618   696.0
115 1740517262113969567 1740517262113952598  16969   351.0
116 1740517262114969280 1740517262114952517  16763   206.0
117 1740517262115969746 1740517262115952441  17305   542.0
118 1740517262116970054 1740517262116952625  17429   124.0
119 1740517262117969392 1740517262117952537  16855   574.0
120 1740517262118967516 1740517262118934257  33259 16404.0
121 1740517262119969734 1740517262119952921  16813 16446.0
122 1740517262120969691 1740517262120953055  16636   177.0
123 1740517262121968896 1740517262121952373  16523   113.0
124 1740517262122969251 1740517262122952569  16682   159.0
125 1740517262123969828 1740517262123952737  17091   409.0
126 1740517262124968952 1740517262124952451  16501   590.0
127 1740517262125968947 1740517262125952474  16473    28.0
128 1740517262126968552 1740517262126952469  16083   390.0
129 1740517262127969659 1740517262127952460  17199  1116.0
130 1740517262128969372 1740517262128952832  16540   659.0
131 1740517262129969041 1740517262129952439  16602    62.0
132 1740517262130968897 1740517262130952515  16382   220.0
133 1740517262131969397 1740517262131952498  16899   517.0
134 1740517262132969122 1740517262132952417  16705   194.0
135 1740517262133968874 1740517262133952444  16430   275.0
136 1740517262134968974 1740517262134952791  16183   247.0
137 1740517262135969709 1740517262135953028  16681   498.0
138 1740517262136970103 1740517262136953742  16361   320.0
139 1740517262137968557 1740517262137952460  16097   264.0
140 1740517262138968653 1740517262138952412  16241   144.0
141 1740517262139969125 1740517262139952467  16658   417.0
142 1740517262140969085 1740517262140952610  16475   183.0
143 1740517262141968958 1740517262141952477  16481     6.0
144 1740517262142968868 1740517262142952445  16423    58.0
145 1740517262143969156 1740517262143952355  16801   378.0
146 1740517262144969280 1740517262144953121  16159   642.0
147 1740517262145969268 1740517262145952446  16822   663.0
148 1740517262146968782 1740517262146952462  16320   502.0
149 1740517262147969452 1740517262147952397  17055   735.0
150 1740517262148969977 1740517262148952673  17304   249.0
151 1740517262149969086 1740517262149952438  16648   656.0
152 1740517262150969339 1740517262150952945  16394   254.0
153 1740517262151972106 1740517262151954614  17492  1098.0
154 1740517262152970076 1740517262152953117  16959   533.0
155 1740517262153968814 1740517262153952446  16368   591.0
156 1740517262154968817 1740517262154952455  16362     6.0
157 1740517262155968922 1740517262155952503  16419    57.0
158 1740517262156969474 1740517262156952539  16935   516.0
159 1740517262157968904 1740517262157952453  16451   484.0
160 1740517262158969382 1740517262158952484  16898   447.0
161 1740517262159970147 1740517262159952687  17460   562.0
162 1740517262160971493 1740517262160953251  18242   782.0
163 1740517262161969188 1740517262161952414  16774  1468.0
164 1740517262162969349 1740517262162952467  16882   108.0
165 1740517262163969419 1740517262163952444  16975    93.0
166 1740517262164969877 1740517262164952405  17472   497.0
167 1740517262165969049 1740517262165952506  16543   929.0
168 1740517262166968798 1740517262166952387  16411   132.0
169 1740517262167969626 1740517262167952459  17167   756.0
170 1740517262168969499 1740517262168952824  16675   492.0
171 1740517262169968754 1740517262169952456  16298   377.0
172 1740517262170968820 1740517262170952398  16422   124.0
173 1740517262171969145 1740517262171952493  16652   230.0
174 1740517262172970923 1740517262172952597  18326  1674.0
175 1740517262173969809 1740517262173952465  17344   982.0
176 1740517262174969337 1740517262174952520  16817   527.0
177 1740517262175970148 1740517262175952442  17706   889.0
178 1740517262176970027 1740517262176952820  17207   499.0
179 1740517262177969076 1740517262177952445  16631   576.0
180 1740517262178968795 1740517262178952482  16313   318.0
181 1740517262179969545 1740517262179952426  17119   806.0
182 1740517262180969495 1740517262180952515  16980   139.0
183 1740517262181969096 1740517262181952457  16639   341.0
184 1740517262182969022 1740517262182952451  16571    68.0
185 1740517262183969097 1740517262183952470  16627    56.0
186 1740517262184969846 1740517262184952956  16890   263.0
187 1740517262185969403 1740517262185952443  16960    70.0
188 1740517262186968561 1740517262186952329  16232   728.0
189 1740517262187968968 1740517262187952478  16490   258.0
190 1740517262188969499 1740517262188952520  16979   489.0
191 1740517262189968739 1740517262189952450  16289   690.0
192 1740517262190969147 1740517262190952472  16675   386.0
193 1740517262191969677 1740517262191952486  17191   516.0
194 1740517262192988331 1740517262192953231  35100 17909.0
195 1740517262193969776 1740517262193952667  17109 17991.0
196 1740517262194969121 1740517262194952479  16642   467.0
197 1740517262195970228 1740517262195952688  17540   898.0
198 1740517262196970303 1740517262196953138  17165   375.0
199 1740517262197969816 1740517262197952744  17072    93.0
200 1740517262198969381 1740517262198952673  16708   364.0
201 1740517262199970113 1740517262199952785  17328   620.0
202 1740517262200969763 1740517262200952743  17020   308.0
203 1740517262201969430 1740517262201952663  16767   253.0
204 1740517262202969396 1740517262202952607  16789    22.0
205 1740517262203969693 1740517262203952681  17012   223.0
206 1740517262204970140 1740517262204952780  17360   348.0
207 1740517262205969653 1740517262205952660  16993   367.0
208 1740517262206969885 1740517262206952721  17164   171.0
209 1740517262207969913 1740517262207952539  17374   210.0
210 1740517262208969859 1740517262208952747  17112   262.0
211 1740517262209969378 1740517262209952660  16718   394.0
212 1740517262210969615 1740517262210952684  16931   213.0
213 1740517262211969396 1740517262211952587  16809   122.0
214 1740517262212970277 1740517262212952694  17583   774.0
215 1740517262213969708 1740517262213952669  17039   544.0
216 1740517262214969588 1740517262214952662  16926   113.0
217 1740517262215969799 1740517262215952673  17126   200.0
218 1740517262216969939 1740517262216952688  17251   125.0
219 1740517262217969899 1740517262217952675  17224    27.0
220 1740517262218969790 1740517262218952677  17113   111.0
221 1740517262219970010 1740517262219952704  17306   193.0
222 1740517262220970190 1740517262220952700  17490   184.0
223 1740517262221969560 1740517262221952650  16910   580.0
224 1740517262222969269 1740517262222952648  16621   289.0
225 1740517262223969871 1740517262223952705  17166   545.0
226 1740517262224969643 1740517262224952791  16852   314.0
227 1740517262225969518 1740517262225952638  16880    28.0
228 1740517262226969617 1740517262226952709  16908    28.0
229 1740517262227970185 1740517262227952699  17486   578.0
230 1740517262228970063 1740517262228952837  17226   260.0
231 1740517262229969290 1740517262229952589  16701   525.0
232 1740517262230969426 1740517262230952644  16782    81.0
233 1740517262231969895 1740517262231952649  17246   464.0
234 1740517262232969715 1740517262232952767  16948   298.0
235 1740517262233969548 1740517262233952490  17058   110.0
236 1740517262234969657 1740517262234952598  17059     1.0
237 1740517262235969165 1740517262235952464  16701   358.0
238 1740517262236969394 1740517262236952665  16729    28.0
239 1740517262237969184 1740517262237952681  16503   226.0
240 1740517262238968873 1740517262238952484  16389   114.0
241 1740517262239970081 1740517262239952419  17662  1273.0
242 1740517262240968849 1740517262240952437  16412  1250.0
243 1740517262241968473 1740517262241952455  16018   394.0
244 1740517262242968420 1740517262242952474  15946    72.0
245 1740517262243969257 1740517262243952398  16859   913.0
246 1740517262244969646 1740517262244952735  16911    52.0
247 1740517262245970475 1740517262245953020  17455   544.0
248 1740517262246969532 1740517262246952842  16690   765.0
249 1740517262247968964 1740517262247952520  16444   246.0
250 1740517262248969753 1740517262248952713  17040   596.0
251 1740517262249969291 1740517262249952705  16586   454.0
252 1740517262250968483 1740517262250952424  16059   527.0
253 1740517262251969017 1740517262251952416  16601   542.0
254 1740517262252969378 1740517262252952563  16815   214.0
255 1740517262253968596 1740517262253952419  16177   638.0
256 1740517262254969548 1740517262254953035  16513   336.0
257 1740517262255969522 1740517262255952540  16982   469.0
258 1740517262256969387 1740517262256952434  16953    29.0
259 1740517262257968949 1740517262257952618  16331   622.0
260 1740517262258969257 1740517262258952660  16597   266.0
261 1740517262259969741 1740517262259952774  16967   370.0
262 1740517262260969955 1740517262260952750  17205   238.0
263 1740517262261968583 1740517262261952684  15899  1306.0
264 1740517262262968627 1740517262262952513  16114   215.0
265 1740517262263968325 1740517262263952514  15811   303.0
266 1740517262264969341 1740517262264953008  16333   522.0
267 1740517262265975428 1740517262265959081  16347    14.0
268 1740517262266968067 1740517262266952472  15595   752.0
269 1740517262267968935 1740517262267952580  16355   760.0
270 1740517262268970226 1740517262268952659  17567  1212.0
271 1740517262269968257 1740517262269952434  15823  1744.0
272 1740517262270969338 1740517262270952616  16722   899.0
273 1740517262271970111 1740517262271952653  17458   736.0
274 1740517262272969827 1740517262272952824  17003   455.0
275 1740517262273968541 1740517262273952529  16012   991.0
276 1740517262274968131 1740517262274952559  15572   440.0
277 1740517262275971004 1740517262275952740  18264  2692.0
278 1740517262276987554 1740517262276970076  17478   786.0
279 1740517262277971236 1740517262277953982  17254   224.0
280 1740517262278969059 1740517262278952955  16104  1150.0
281 1740517262279971669 1740517262279952920  18749  2645.0
282 1740517262280988506 1740517262280953268  35238 16489.0
283 1740517262281971185 1740517262281952919  18266 16972.0
284 1740517262282972160 1740517262282952988  19172   906.0
285 1740517262283971073 1740517262283952842  18231   941.0
286 1740517262284988946 1740517262284952851  36095 17864.0
287 1740517262285970633 1740517262285952784  17849 18246.0
288 1740517262286969303 1740517262286952746  16557  1292.0
289 1740517262287971864 1740517262287952675  19189  2632.0
290 1740517262288971202 1740517262288953263  17939  1250.0
291 1740517262289970579 1740517262289952765  17814   125.0
292 1740517262290974245 1740517262290952444  21801  3987.0
293 1740517262291970117 1740517262291952558  17559  4242.0
294 1740517262292987683 1740517262292952566  35117 17558.0
295 1740517262293969790 1740517262293952991  16799 18318.0
296 1740517262294968792 1740517262294952288  16504   295.0
297 1740517262295969347 1740517262295952495  16852   348.0
298 1740517262296988885 1740517262296952867  36018 19166.0
299 1740517262297972504 1740517262297953137  19367 16651.0
300 1740517262298967494 1740517262298945943  21551  2184.0
301 1740517262299969520 1740517262299952536  16984  4567.0
302 1740517262300988275 1740517262300952643  35632 18648.0
303 1740517262301973615 1740517262301956558  17057 18575.0
304 1740517262302968999 1740517262302952616  16383   674.0
305 1740517262303970221 1740517262303952735  17486  1103.0
306 1740517262304971100 1740517262304952960  18140   654.0
307 1740517262305970093 1740517262305952728  17365   775.0
308 1740517262306969033 1740517262306952470  16563   802.0
309 1740517262307969062 1740517262307952452  16610    47.0
310 1740517262308988676 1740517262308952671  36005 19395.0
311 1740517262309971770 1740517262309953036  18734 17271.0
312 1740517262310969298 1740517262310952534  16764  1970.0
313 1740517262311971382 1740517262311952788  18594  1830.0
314 1740517262312971160 1740517262312953227  17933   661.0
315 1740517262313969277 1740517262313952781  16496  1437.0
316 1740517262314968680 1740517262314952709  15971   525.0
317 1740517262315968876 1740517262315952643  16233   262.0
318 1740517262316971793 1740517262316953472  18321  2088.0
319 1740517262317969266 1740517262317952815  16451  1870.0
320 1740517262318969264 1740517262318953246  16018   433.0
321 1740517262319969684 1740517262319952682  17002   984.0
322 1740517262320970831 1740517262320953189  17642   640.0
323 1740517262321968915 1740517262321952740  16175  1467.0
324 1740517262322969182 1740517262322952773  16409   234.0
325 1740517262323969644 1740517262323952696  16948   539.0
326 1740517262324970670 1740517262324953145  17525   577.0
327 1740517262325968752 1740517262325952698  16054  1471.0
328 1740517262326968846 1740517262326952792  16054     0.0
329 1740517262327969145 1740517262327952739  16406   352.0
330 1740517262328971236 1740517262328953235  18001  1595.0
331 1740517262329968930 1740517262329952693  16237  1764.0
332 1740517262330969399 1740517262330952937  16462   225.0
333 1740517262331970690 1740517262331953168  17522  1060.0
334 1740517262332970997 1740517262332953804  17193   329.0
335 1740517262333974276 1740517262333953525  20751  3558.0
336 1740517262334969225 1740517262334952790  16435  4316.0
337 1740517262335969042 1740517262335952667  16375    60.0
338 1740517262336971008 1740517262336953688  17320   945.0
339 1740517262337969209 1740517262337953034  16175  1145.0
340 1740517262338969772 1740517262338952866  16906   731.0
341 1740517262339969582 1740517262339952727  16855    51.0
342 1740517262340971797 1740517262340953000  18797  1942.0
343 1740517262341969504 1740517262341952663  16841  1956.0
344 1740517262342969961 1740517262342952730  17231   390.0
345 1740517262343970539 1740517262343953385  17154    77.0
346 1740517262344971218 1740517262344953348  17870   716.0
347 1740517262345970025 1740517262345952629  17396   474.0
348 1740517262346968837 1740517262346952663  16174  1222.0
349 1740517262347969635 1740517262347952659  16976   802.0
350 1740517262348970755 1740517262348953119  17636   660.0
351 1740517262349969993 1740517262349953392  16601  1035.0
352 1740517262350969343 1740517262350952707  16636    35.0
353 1740517262351969479 1740517262351952698  16781   145.0
354 1740517262352971734 1740517262352953245  18489  1708.0
355 1740517262353969321 1740517262353952697  16624  1865.0
356 1740517262354970337 1740517262354952698  17639  1015.0
357 1740517262355969993 1740517262355952741  17252   387.0
358 1740517262356971527 1740517262356953275  18252  1000.0
359 1740517262357969305 1740517262357952807  16498  1754.0
360 1740517262358969031 1740517262358952772  16259   239.0
361 1740517262359971322 1740517262359952667  18655  2396.0
362 1740517262360971352 1740517262360952934  18418   237.0
363 1740517262361969933 1740517262361952980  16953  1465.0
364 1740517262362970006 1740517262362952705  17301   348.0
365 1740517262363969902 1740517262363952648  17254    47.0
366 1740517262364970712 1740517262364952884  17828   574.0
367 1740517262365968611 1740517262365952638  15973  1855.0
368 1740517262366968559 1740517262366952725  15834   139.0
369 1740517262367971337 1740517262367952667  18670  2836.0
370 1740517262368971314 1740517262368953497  17817   853.0
371 1740517262369969167 1740517262369952658  16509  1308.0
372 1740517262370968569 1740517262370952650  15919   590.0
373 1740517262371970344 1740517262371952674  17670  1751.0
374 1740517262372970750 1740517262372953098  17652    18.0
375 1740517262373969096 1740517262373952738  16358  1294.0
376 1740517262374968747 1740517262374952770  15977   381.0
377 1740517262375969865 1740517262375952729  17136  1159.0
378 1740517262376970722 1740517262376953126  17596   460.0
379 1740517262377968610 1740517262377952670  15940  1656.0
380 1740517262378969285 1740517262378952759  16526   586.0
381 1740517262379969484 1740517262379952701  16783   257.0
382 1740517262380971107 1740517262380952700  18407  1624.0
383 1740517262381972963 1740517262381955887  17076  1331.0
384 1740517262382970046 1740517262382953688  16358   718.0
385 1740517262383972165 1740517262383953438  18727  2369.0
386 1740517262384970669 1740517262384952989  17680  1047.0
387 1740517262385970893 1740517262385952758  18135   455.0
388 1740517262386969594 1740517262386952684  16910  1225.0
389 1740517262387969175 1740517262387952801  16374   536.0
390 1740517262388970641 1740517262388953124  17517  1143.0
391 1740517262389969292 1740517262389953103  16189  1328.0
392 1740517262390969238 1740517262390952687  16551   362.0
393 1740517262391969797 1740517262391952692  17105   554.0
394 1740517262392969925 1740517262392953040  16885   220.0
395 1740517262393969208 1740517262393952660  16548   337.0
396 1740517262394969173 1740517262394952645  16528    20.0
397 1740517262395969488 1740517262395952721  16767   239.0
398 1740517262396970971 1740517262396952827  18144  1377.0
399 1740517262397969625 1740517262397952701  16924  1220.0
400 1740517262398969167 1740517262398952818  16349   575.0
401 1740517262399969485 1740517262399952678  16807   458.0
402 1740517262400971317 1740517262400953211  18106  1299.0
403 1740517262401969572 1740517262401952709  16863  1243.0
404 1740517262402969878 1740517262402952888  16990   127.0
405 1740517262403969539 1740517262403952811  16728   262.0
406 1740517262404971882 1740517262404953153  18729  2001.0
407 1740517262405970210 1740517262405952823  17387  1342.0
408 1740517262406970231 1740517262406952897  17334    53.0
409 1740517262407971603 1740517262407952944  18659  1325.0
410 1740517262408972706 1740517262408953209  19497   838.0
411 1740517262409969834 1740517262409952625  17209  2288.0
412 1740517262410969547 1740517262410952683  16864   345.0
413 1740517262411970781 1740517262411952791  17990  1126.0
414 1740517262412971511 1740517262412952759  18752   762.0
415 1740517262413969558 1740517262413952606  16952  1800.0
416 1740517262414970319 1740517262414952887  17432   480.0
417 1740517262415970498 1740517262415953282  17216   216.0
418 1740517262416972457 1740517262416955129  17328   112.0
419 1740517262417969643 1740517262417952831  16812   516.0
420 1740517262418972689 1740517262418953205  19484  2672.0
421 1740517262419970118 1740517262419952778  17340  2144.0
422 1740517262420976299 1740517262420957485  18814  1474.0
423 1740517262421971075 1740517262421954090  16985  1829.0
424 1740517262422970116 1740517262422952798  17318   333.0
425 1740517262423970738 1740517262423952624  18114   796.0
426 1740517262424970656 1740517262424953328  17328   786.0
427 1740517262425969624 1740517262425952686  16938   390.0
428 1740517262426968992 1740517262426952663  16329   609.0
429 1740517262427969502 1740517262427952723  16779   450.0
430 1740517262428987782 1740517262428952840  34942 18163.0
431 1740517262429969851 1740517262429952686  17165 17777.0
432 1740517262430969754 1740517262430952775  16979   186.0
433 1740517262431969840 1740517262431952769  17071    92.0
434 1740517262432969397 1740517262432952763  16634   437.0
435 1740517262433969389 1740517262433952749  16640     6.0
436 1740517262434969185 1740517262434952776  16409   231.0
437 1740517262435969639 1740517262435952777  16862   453.0
438 1740517262436970517 1740517262436953138  17379   517.0
439 1740517262437969360 1740517262437952791  16569   810.0
440 1740517262438969076 1740517262438952778  16298   271.0
441 1740517262439969864 1740517262439952755  17109   811.0
442 1740517262440969666 1740517262440953287  16379   730.0
443 1740517262441969183 1740517262441952674  16509   130.0
444 1740517262442968420 1740517262442952681  15739   770.0
445 1740517262443968584 1740517262443952654  15930   191.0
446 1740517262444969499 1740517262444952756  16743   813.0
447 1740517262445968530 1740517262445952532  15998   745.0
448 1740517262446968231 1740517262446952685  15546   452.0
449 1740517262447969061 1740517262447952697  16364   818.0
450 1740517262448968740 1740517262448952757  15983   381.0
451 1740517262449969001 1740517262449952977  16024    41.0
452 1740517262450969880 1740517262450952751  17129  1105.0
453 1740517262451969951 1740517262451952758  17193    64.0
454 1740517262452970512 1740517262452952884  17628   435.0
455 1740517262453969284 1740517262453952857  16427  1201.0
456 1740517262454968678 1740517262454952721  15957   470.0
457 1740517262455969211 1740517262455952689  16522   565.0
458 1740517262456970320 1740517262456953176  17144   622.0
459 1740517262457968950 1740517262457953055  15895  1249.0
460 1740517262458968395 1740517262458952727  15668   227.0
461 1740517262459969369 1740517262459953119  16250   582.0
462 1740517262460969352 1740517262460953311  16041   209.0
463 1740517262461968438 1740517262461952683  15755   286.0
464 1740517262462968383 1740517262462952698  15685    70.0
465 1740517262463969426 1740517262463953013  16413   728.0
466 1740517262464970123 1740517262464953354  16769   356.0
467 1740517262465968924 1740517262465952682  16242   527.0
468 1740517262466968383 1740517262466952590  15793   449.0
469 1740517262467969852 1740517262467952741  17111  1318.0
470 1740517262468969460 1740517262468952694  16766   345.0
471 1740517262469969027 1740517262469952776  16251   515.0
472 1740517262470970019 1740517262470952736  17283  1032.0
473 1740517262471970140 1740517262471952638  17502   219.0
474 1740517262472969250 1740517262472952793  16457  1045.0
475 1740517262473969216 1740517262473952678  16538    81.0
476 1740517262474969263 1740517262474952704  16559    21.0
477 1740517262475969278 1740517262475952675  16603    44.0
478 1740517262476969194 1740517262476952616  16578    25.0
479 1740517262477969111 1740517262477952684  16427   151.0
480 1740517262478968802 1740517262478952688  16114   313.0
481 1740517262479969283 1740517262479952691  16592   478.0
482 1740517262480970032 1740517262480952652  17380   788.0
483 1740517262481968548 1740517262481952486  16062  1318.0
484 1740517262482968824 1740517262482952463  16361   299.0
485 1740517262483969089 1740517262483952461  16628   267.0
486 1740517262484985711 1740517262484952568  33143 16515.0
487 1740517262485969179 1740517262485952669  16510 16633.0
488 1740517262486968336 1740517262486952472  15864   646.0
489 1740517262487969361 1740517262487952461  16900  1036.0
490 1740517262488986960 1740517262488952899  34061 17161.0
491 1740517262489968946 1740517262489952647  16299 17762.0
492 1740517262490968525 1740517262490952424  16101   198.0
493 1740517262491970035 1740517262491952463  17572  1471.0
494 1740517262492968555 1740517262492952440  16115  1457.0
495 1740517262493969014 1740517262493952673  16341   226.0
496 1740517262494968323 1740517262494952451  15872   469.0
497 1740517262495968915 1740517262495952491  16424   552.0
498 1740517262496968784 1740517262496952456  16328    96.0
499 1740517262497968090 1740517262497952476  15614   714.0
500 1740517262498968246 1740517262498952409  15837   223.0
501 1740517262499968237 1740517262499952527  15710   127.0
502 1740517262500968595 1740517262500952930  15665    45.0
503 1740517262501967972 1740517262501952562  15410   255.0
504 1740517262502967742 1740517262502952401  15341    69.0
505 1740517262503968338 1740517262503952445  15893   552.0
506 1740517262504968348 1740517262504952567  15781   112.0
507 1740517262505968175 1740517262505952472  15703    78.0
508 1740517262506967981 1740517262506952452  15529   174.0
509 1740517262507968265 1740517262507952487  15778   249.0
510 1740517262508968244 1740517262508952562  15682    96.0
511 1740517262509968023 1740517262509952469  15554   128.0
512 1740517262510968390 1740517262510952485  15905   351.0
513 1740517262511969001 1740517262511952581  16420   515.0
514 1740517262512968678 1740517262512952621  16057   363.0
515 1740517262513968016 1740517262513952440  15576   481.0
516 1740517262514969144 1740517262514952703  16441   865.0
517 1740517262515970370 1740517262515952909  17461  1020.0
518 1740517262516969621 1740517262516953040  16581   880.0
519 1740517262517967993 1740517262517952450  15543  1038.0
520 1740517262518967658 1740517262518952465  15193   350.0
521 1740517262519969663 1740517262519952600  17063  1870.0
522 1740517262520969154 1740517262520952588  16566   497.0
523 1740517262521969568 1740517262521952820  16748   182.0
524 1740517262522968506 1740517262522952464  16042   706.0
525 1740517262523969842 1740517262523952583  17259  1217.0
526 1740517262524970248 1740517262524952751  17497   238.0
527 1740517262525969657 1740517262525952612  17045   452.0
528 1740517262526969807 1740517262526952719  17088    43.0
529 1740517262527969133 1740517262527952528  16605   483.0
530 1740517262528986597 1740517262528952907  33690 17085.0
531 1740517262529969130 1740517262529952837  16293 17397.0
532 1740517262530968675 1740517262530952619  16056   237.0
533 1740517262531968979 1740517262531952405  16574   518.0
534 1740517262532968989 1740517262532952743  16246   328.0
535 1740517262533969002 1740517262533952544  16458   212.0
536 1740517262534968506 1740517262534952517  15989   469.0
537 1740517262535969746 1740517262535952664  17082  1093.0
538 1740517262536969325 1740517262536952536  16789   293.0
539 1740517262537969121 1740517262537952710  16411   378.0
540 1740517262538969145 1740517262538952701  16444    33.0
541 1740517262539969213 1740517262539952472  16741   297.0
542 1740517262540969051 1740517262540952424  16627   114.0
543 1740517262541968711 1740517262541952519  16192   435.0
544 1740517262542968214 1740517262542952422  15792   400.0
545 1740517262543969926 1740517262543952495  17431  1639.0
546 1740517262544977456 1740517262544959414  18042   611.0
547 1740517262545972743 1740517262545953333  19410  1368.0
548 1740517262546970632 1740517262546952755  17877  1533.0
549 1740517262547972348 1740517262547952942  19406  1529.0
550 1740517262548971608 1740517262548953289  18319  1087.0
551 1740517262549970427 1740517262549952688  17739   580.0
552 1740517262550971180 1740517262550953639  17541   198.0
553 1740517262551971331 1740517262551952739  18592  1051.0
554 1740517262552970820 1740517262552953156  17664   928.0
555 1740517262553969651 1740517262553952650  17001   663.0
556 1740517262554969209 1740517262554952625  16584   417.0
557 1740517262555970190 1740517262555952791  17399   815.0
558 1740517262556970744 1740517262556952904  17840   441.0
559 1740517262557970360 1740517262557953309  17051   789.0
