 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 49 1740518230047970613 1740518230047952556  18057   776.0
 50 1740518230048970182 1740518230048952463  17719   338.0
 51 1740518230049969503 1740518230049952565  16938   781.0
 52 1740518230050970836 1740518230050952494  18342  1404.0
 53 1740518230051972474 1740518230051952551  19923  1581.0
 54 1740518230052970261 1740518230052952768  17493  2430.0
 55 1740518230053968830 1740518230053952531  16299  1194.0
 56 1740518230054971269 1740518230054952447  18822  2523.0
 57 1740518230055969664 1740518230055952573  17091  1731.0
 58 1740518230056971506 1740518230056952637  18869  1778.0
 59 1740518230057969534 1740518230057952465  17069  1800.0
 60 1740518230058970024 1740518230058952371  17653   584.0
 61 1740518230059970166 1740518230059952530  17636    17.0
 62 1740518230060969385 1740518230060952421  16964   672.0
 63 1740518230061971203 1740518230061952427  18776  1812.0
 64 1740518230062969615 1740518230062952503  17112  1664.0
 65 1740518230063970304 1740518230063952544  17760   648.0
 66 1740518230064969411 1740518230064952422  16989   771.0
 67 1740518230065968707 1740518230065952497  16210   779.0
 68 1740518230066968703 1740518230066952470  16233    23.0
 69 1740518230067970870 1740518230067952577  18293  2060.0
 70 1740518230068969665 1740518230068952426  17239  1054.0
 71 1740518230069968760 1740518230069952524  16236  1003.0
 72 1740518230070968537 1740518230070952483  16054   182.0
 73 1740518230071979514 1740518230071952453  27061 11007.0
 74 1740518230072968977 1740518230072952615  16362 10699.0
 75 1740518230073968743 1740518230073952485  16258   104.0
 76 1740518230074969075 1740518230074952448  16627   369.0
 77 1740518230075969379 1740518230075952525  16854   227.0
 78 1740518230076969004 1740518230076952567  16437   417.0
 79 1740518230077968822 1740518230077952541  16281   156.0
 80 1740518230078968591 1740518230078952481  16110   171.0
 81 1740518230079970613 1740518230079952481  18132  2022.0
 82 1740518230080968825 1740518230080952498  16327  1805.0
 83 1740518230081970317 1740518230081952471  17846  1519.0
 84 1740518230082968622 1740518230082952563  16059  1787.0
 85 1740518230083970548 1740518230083952504  18044  1985.0
 86 1740518230084969847 1740518230084952538  17309   735.0
 87 1740518230085968751 1740518230085952510  16241  1068.0
 88 1740518230086968681 1740518230086952498  16183    58.0
 89 1740518230087969151 1740518230087952590  16561   378.0
 90 1740518230088968719 1740518230088952479  16240   321.0
 91 1740518230089968778 1740518230089952509  16269    29.0
 92 1740518230090968404 1740518230090952505  15899   370.0
 93 1740518230091968913 1740518230091952539  16374   475.0
 94 1740518230092968738 1740518230092952397  16341    33.0
 95 1740518230093968580 1740518230093952441  16139   202.0
 96 1740518230094969770 1740518230094952501  17269  1130.0
 97 1740518230095970060 1740518230095952520  17540   271.0
 98 1740518230096968836 1740518230096952493  16343  1197.0
 99 1740518230097970069 1740518230097952581  17488  1145.0
100 1740518230098968582 1740518230098952467  16115  1373.0
101 1740518230099969225 1740518230099952482  16743   628.0
102 1740518230100978926 1740518230100952701  26225  9482.0
103 1740518230101969450 1740518230101952397  17053  9172.0
104 1740518230102968762 1740518230102952546  16216   837.0
105 1740518230103969788 1740518230103952495  17293  1077.0
106 1740518230104987051 1740518230104952486  34565 17272.0
107 1740518230105968644 1740518230105952527  16117 18448.0
108 1740518230106968707 1740518230106952472  16235   118.0
109 1740518230107971325 1740518230107952526  18799  2564.0
110 1740518230108969318 1740518230108952507  16811  1988.0
111 1740518230109968762 1740518230109952550  16212   599.0
112 1740518230110969065 1740518230110952973  16092   120.0
113 1740518230111972383 1740518230111953785  18598  2506.0
114 1740518230112969892 1740518230112953253  16639  1959.0
115 1740518230113969614 1740518230113953657  15957   682.0
116 1740518230114969920 1740518230114953720  16200   243.0
117 1740518230115970303 1740518230115953644  16659   459.0
118 1740518230116971336 1740518230116953455  17881  1222.0
119 1740518230117971995 1740518230117953660  18335   454.0
120 1740518230118971381 1740518230118953659  17722   613.0
121 1740518230119970760 1740518230119953730  17030   692.0
122 1740518230120970297 1740518230120953339  16958    72.0
123 1740518230121970009 1740518230121953669  16340   618.0
124 1740518230122969790 1740518230122953707  16083   257.0
125 1740518230123969918 1740518230123953514  16404   321.0
126 1740518230124970311 1740518230124953284  17027   623.0
127 1740518230125971187 1740518230125953576  17611   584.0
128 1740518230126970578 1740518230126953651  16927   684.0
129 1740518230127971823 1740518230127953763  18060  1133.0
130 1740518230128971643 1740518230128953306  18337   277.0
131 1740518230129969917 1740518230129953692  16225  2112.0
132 1740518230130969526 1740518230130953609  15917   308.0
133 1740518230131970759 1740518230131953671  17088  1171.0
134 1740518230132970267 1740518230132953196  17071    17.0
135 1740518230133969526 1740518230133953681  15845  1226.0
136 1740518230134969292 1740518230134953662  15630   215.0
137 1740518230135971750 1740518230135953644  18106  2476.0
138 1740518230136969818 1740518230136953403  16415  1691.0
139 1740518230137969869 1740518230137953664  16205   210.0
140 1740518230138970843 1740518230138953637  17206  1001.0
141 1740518230139972559 1740518230139953653  18906  1700.0
142 1740518230140970134 1740518230140953277  16857  2049.0
143 1740518230141969793 1740518230141953713  16080   777.0
144 1740518230142970050 1740518230142953630  16420   340.0
145 1740518230143970251 1740518230143953600  16651   231.0
146 1740518230144969989 1740518230144953412  16577    74.0
147 1740518230145969870 1740518230145953473  16397   180.0
148 1740518230146969676 1740518230146953719  15957   440.0
149 1740518230147969925 1740518230147953632  16293   336.0
150 1740518230148970925 1740518230148953322  17603  1310.0
151 1740518230149972585 1740518230149953890  18695  1092.0
152 1740518230150969916 1740518230150953647  16269  2426.0
153 1740518230151971167 1740518230151953699  17468  1199.0
154 1740518230152970023 1740518230152953260  16763   705.0
155 1740518230153969906 1740518230153953722  16184   579.0
156 1740518230154969772 1740518230154953651  16121    63.0
157 1740518230155970479 1740518230155953670  16809   688.0
158 1740518230156971267 1740518230156953197  18070  1261.0
159 1740518230157970631 1740518230157953604  17027  1043.0
160 1740518230158969870 1740518230158953697  16173   854.0
161 1740518230159970052 1740518230159953681  16371   198.0
162 1740518230160970167 1740518230160953448  16719   348.0
163 1740518230161971154 1740518230161953627  17527   808.0
164 1740518230162969759 1740518230162953631  16128  1399.0
165 1740518230163969958 1740518230163953673  16285   157.0
166 1740518230164981755 1740518230164953288  28467 12182.0
167 1740518230165971840 1740518230165953753  18087 10380.0
168 1740518230166970571 1740518230166953445  17126   961.0
169 1740518230167971830 1740518230167953606  18224  1098.0
170 1740518230168971055 1740518230168953378  17677   547.0
171 1740518230169970214 1740518230169953676  16538  1139.0
172 1740518230170969622 1740518230170953619  16003   535.0
173 1740518230171971653 1740518230171953689  17964  1961.0
174 1740518230172970613 1740518230172953350  17263   701.0
175 1740518230173969835 1740518230173953713  16122  1141.0
176 1740518230174971448 1740518230174953781  17667  1545.0
177 1740518230175971405 1740518230175953648  17757    90.0
178 1740518230176971994 1740518230176953331  18663   906.0
179 1740518230177971537 1740518230177953679  17858   805.0
180 1740518230178972888 1740518230178953717  19171  1313.0
181 1740518230179972242 1740518230179953740  18502   669.0
182 1740518230180970616 1740518230180953570  17046  1456.0
183 1740518230181970022 1740518230181953665  16357   689.0
184 1740518230182971500 1740518230182953743  17757  1400.0
185 1740518230183972347 1740518230183953724  18623   866.0
186 1740518230184971132 1740518230184953440  17692   931.0
187 1740518230185970022 1740518230185953700  16322  1370.0
188 1740518230186970090 1740518230186953633  16457   135.0
189 1740518230187981606 1740518230187953591  28015 11558.0
190 1740518230188970582 1740518230188953258  17324 10691.0
191 1740518230189972277 1740518230189953735  18542  1218.0
192 1740518230190971081 1740518230190953681  17400  1142.0
193 1740518230191971728 1740518230191953651  18077   677.0
194 1740518230192970010 1740518230192953335  16675  1402.0
195 1740518230193970427 1740518230193953695  16732    57.0
196 1740518230194970591 1740518230194953616  16975   243.0
197 1740518230195970582 1740518230195953634  16948    27.0
198 1740518230196981170 1740518230196953314  27856 10908.0
199 1740518230197970010 1740518230197953680  16330 11526.0
200 1740518230198969783 1740518230198953725  16058   272.0
201 1740518230199970349 1740518230199953677  16672   614.0
202 1740518230200970243 1740518230200953345  16898   226.0
203 1740518230201970318 1740518230201953799  16519   379.0
204 1740518230202968906 1740518230202953169  15737   782.0
205 1740518230203970032 1740518230203953691  16341   604.0
206 1740518230204970934 1740518230204953443  17491  1150.0
207 1740518230205970069 1740518230205953647  16422  1069.0
208 1740518230206970901 1740518230206953683  17218   796.0
209 1740518230207970266 1740518230207953668  16598   620.0
210 1740518230208969656 1740518230208953418  16238   360.0
211 1740518230209969758 1740518230209953524  16234     4.0
212 1740518230210969815 1740518230210953632  16183    51.0
213 1740518230211970807 1740518230211954060  16747   564.0
214 1740518230212970203 1740518230212953456  16747     0.0
215 1740518230213969780 1740518230213953616  16164   583.0
216 1740518230214970597 1740518230214953603  16994   830.0
217 1740518230215973995 1740518230215956585  17410   416.0
218 1740518230216971002 1740518230216952539  18463  1053.0
219 1740518230217968487 1740518230217952590  15897  2566.0
220 1740518230218968418 1740518230218952549  15869    28.0
221 1740518230219969452 1740518230219952577  16875  1006.0
222 1740518230220970642 1740518230220952538  18104  1229.0
223 1740518230221971378 1740518230221953296  18082    22.0
224 1740518230222969227 1740518230222952579  16648  1434.0
225 1740518230223969057 1740518230223952506  16551    97.0
226 1740518230224970184 1740518230224952718  17466   915.0
227 1740518230225969294 1740518230225952478  16816   650.0
228 1740518230226970201 1740518230226952495  17706   890.0
229 1740518230227969314 1740518230227952542  16772   934.0
230 1740518230228969902 1740518230228952609  17293   521.0
231 1740518230229968800 1740518230229952584  16216  1077.0
232 1740518230230968995 1740518230230952482  16513   297.0
233 1740518230231969446 1740518230231952457  16989   476.0
234 1740518230232969210 1740518230232952577  16633   356.0
235 1740518230233968525 1740518230233952604  15921   712.0
236 1740518230234969111 1740518230234952538  16573   652.0
237 1740518230235969090 1740518230235952518  16572     1.0
238 1740518230236970823 1740518230236952506  18317  1745.0
239 1740518230237970190 1740518230237952521  17669   648.0
240 1740518230238968318 1740518230238952303  16015  1654.0
241 1740518230239970919 1740518230239952606  18313  2298.0
242 1740518230240969402 1740518230240952437  16965  1348.0
243 1740518230241968208 1740518230241952362  15846  1119.0
244 1740518230242968031 1740518230242952268  15763    83.0
245 1740518230243969996 1740518230243952272  17724  1961.0
246 1740518230244969455 1740518230244952439  17016   708.0
247 1740518230245968374 1740518230245952329  16045   971.0
248 1740518230246969531 1740518230246952579  16952   907.0
249 1740518230247972678 1740518230247952499  20179  3227.0
250 1740518230248970134 1740518230248952581  17553  2626.0
251 1740518230249968861 1740518230249952518  16343  1210.0
252 1740518230250968755 1740518230250952514  16241   102.0
253 1740518230251969199 1740518230251952606  16593   352.0
254 1740518230252969084 1740518230252952491  16593     0.0
255 1740518230253968963 1740518230253952446  16517    76.0
256 1740518230254969337 1740518230254952668  16669   152.0
257 1740518230255969392 1740518230255952518  16874   205.0
258 1740518230256970690 1740518230256952611  18079  1205.0
259 1740518230257969875 1740518230257952524  17351   728.0
260 1740518230258969779 1740518230258952502  17277    74.0
261 1740518230259969418 1740518230259952535  16883   394.0
262 1740518230260974644 1740518230260952504  22140  5257.0
263 1740518230261968776 1740518230261952534  16242  5898.0
264 1740518230262969262 1740518230262952475  16787   545.0
265 1740518230263971058 1740518230263952513  18545  1758.0
266 1740518230264968880 1740518230264952446  16434  2111.0
267 1740518230265970611 1740518230265952647  17964  1530.0
268 1740518230266968885 1740518230266952533  16352  1612.0
269 1740518230267968882 1740518230267952488  16394    42.0
270 1740518230268969904 1740518230268952580  17324   930.0
271 1740518230269968470 1740518230269952491  15979  1345.0
272 1740518230270969841 1740518230270952487  17354  1375.0
273 1740518230271969048 1740518230271952578  16470   884.0
274 1740518230272969250 1740518230272952556  16694   224.0
275 1740518230273968741 1740518230273952603  16138   556.0
276 1740518230274968638 1740518230274952390  16248   110.0
277 1740518230275969208 1740518230275952472  16736   488.0
278 1740518230276968944 1740518230276952440  16504   232.0
279 1740518230277968560 1740518230277952502  16058   446.0
280 1740518230278968862 1740518230278952710  16152    94.0
281 1740518230279972752 1740518230279954677  18075  1923.0
282 1740518230280969857 1740518230280952493  17364   711.0
283 1740518230281968927 1740518230281952551  16376   988.0
284 1740518230282968577 1740518230282952544  16033   343.0
285 1740518230283968996 1740518230283952515  16481   448.0
286 1740518230284968767 1740518230284952356  16411    70.0
287 1740518230285968502 1740518230285952478  16024   387.0
288 1740518230286968809 1740518230286952478  16331   307.0
289 1740518230287969311 1740518230287952492  16819   488.0
290 1740518230288968787 1740518230288952628  16159   660.0
291 1740518230289968701 1740518230289952531  16170    11.0
292 1740518230290969611 1740518230290952460  17151   981.0
293 1740518230291969260 1740518230291952474  16786   365.0
294 1740518230292969022 1740518230292952473  16549   237.0
295 1740518230293968600 1740518230293952562  16038   511.0
296 1740518230294968525 1740518230294952452  16073    35.0
297 1740518230295969093 1740518230295952437  16656   583.0
298 1740518230296977161 1740518230296952417  24744  8088.0
299 1740518230297968769 1740518230297952504  16265  8479.0
300 1740518230298968573 1740518230298952531  16042   223.0
301 1740518230299971067 1740518230299952459  18608  2566.0
302 1740518230300971185 1740518230300952809  18376   232.0
303 1740518230301969178 1740518230301952470  16708  1668.0
304 1740518230302968272 1740518230302952341  15931   777.0
305 1740518230303970058 1740518230303952517  17541  1610.0
306 1740518230304971560 1740518230304952531  19029  1488.0
307 1740518230305968687 1740518230305952557  16130  2899.0
308 1740518230306968696 1740518230306952480  16216    86.0
309 1740518230307969108 1740518230307952525  16583   367.0
310 1740518230308968748 1740518230308952473  16275   308.0
311 1740518230309968705 1740518230309952490  16215    60.0
312 1740518230310969212 1740518230310952531  16681   466.0
313 1740518230311969232 1740518230311952480  16752    71.0
314 1740518230312969597 1740518230312953318  16279   473.0
315 1740518230313970106 1740518230313952558  17548  1269.0
316 1740518230314968003 1740518230314952270  15733  1815.0
317 1740518230315969572 1740518230315952388  17184  1451.0
318 1740518230316968865 1740518230316952559  16306   878.0
319 1740518230317968684 1740518230317952418  16266    40.0
320 1740518230318968248 1740518230318952322  15926   340.0
321 1740518230319968773 1740518230319952335  16438   512.0
322 1740518230320968602 1740518230320952427  16175   263.0
323 1740518230321968229 1740518230321952497  15732   443.0
324 1740518230322967986 1740518230322952356  15630   102.0
325 1740518230323968529 1740518230323952308  16221   591.0
326 1740518230324968844 1740518230324952510  16334   113.0
327 1740518230325970290 1740518230325952795  17495  1161.0
328 1740518230326969907 1740518230326952543  17364   131.0
329 1740518230327969509 1740518230327952543  16966   398.0
330 1740518230328968450 1740518230328952441  16009   957.0
331 1740518230329968754 1740518230329952592  16162   153.0
332 1740518230330968340 1740518230330952492  15848   314.0
333 1740518230331969048 1740518230331952488  16560   712.0
334 1740518230332969186 1740518230332952623  16563     3.0
335 1740518230333968523 1740518230333952524  15999   564.0
336 1740518230334968256 1740518230334952428  15828   171.0
337 1740518230335970440 1740518230335952299  18141  2313.0
338 1740518230336968831 1740518230336952544  16287  1854.0
339 1740518230337970366 1740518230337952509  17857  1570.0
340 1740518230338968298 1740518230338952336  15962  1895.0
341 1740518230339969250 1740518230339952441  16809   847.0
342 1740518230340968437 1740518230340952417  16020   789.0
343 1740518230341967997 1740518230341952323  15674   346.0
344 1740518230342967944 1740518230342952334  15610    64.0
345 1740518230343968186 1740518230343952297  15889   279.0
346 1740518230344968835 1740518230344952443  16392   503.0
347 1740518230345967877 1740518230345952282  15595   797.0
348 1740518230346968507 1740518230346952515  15992   397.0
349 1740518230347971020 1740518230347952517  18503  2511.0
350 1740518230348969818 1740518230348952529  17289  1214.0
351 1740518230349969522 1740518230349952570  16952   337.0
352 1740518230350968353 1740518230350952292  16061   891.0
353 1740518230351969978 1740518230351952326  17652  1591.0
354 1740518230352968973 1740518230352952422  16551  1101.0
355 1740518230353968697 1740518230353952509  16188   363.0
356 1740518230354968274 1740518230354952311  15963   225.0
357 1740518230355968586 1740518230355952287  16299   336.0
358 1740518230356969298 1740518230356952572  16726   427.0
359 1740518230357969365 1740518230357952292  17073   347.0
360 1740518230358969929 1740518230358952301  17628   555.0
361 1740518230359970238 1740518230359952310  17928   300.0
362 1740518230360969802 1740518230360952407  17395   533.0
363 1740518230361968601 1740518230361952589  16012  1383.0
364 1740518230362968337 1740518230362952315  16022    10.0
365 1740518230363968688 1740518230363952279  16409   387.0
366 1740518230364968813 1740518230364952532  16281   128.0
367 1740518230365967916 1740518230365952327  15589   692.0
368 1740518230366968240 1740518230366952352  15888   299.0
369 1740518230367968505 1740518230367952295  16210   322.0
370 1740518230368970398 1740518230368952523  17875  1665.0
371 1740518230369968102 1740518230369952294  15808  2067.0
372 1740518230370969228 1740518230370952291  16937  1129.0
373 1740518230371968614 1740518230371952396  16218   719.0
374 1740518230372968851 1740518230372952393  16458   240.0
375 1740518230373968342 1740518230373952297  16045   413.0
376 1740518230374968081 1740518230374952309  15772   273.0
377 1740518230375969039 1740518230375952348  16691   919.0
378 1740518230376969653 1740518230376952630  17023   332.0
379 1740518230377968851 1740518230377952556  16295   728.0
380 1740518230378968785 1740518230378952533  16252    43.0
381 1740518230379969342 1740518230379952519  16823   571.0
382 1740518230380969908 1740518230380952582  17326   503.0
383 1740518230381969706 1740518230381953124  16582   744.0
384 1740518230382969749 1740518230382953600  16149   433.0
385 1740518230383970166 1740518230383953701  16465   316.0
386 1740518230384973987 1740518230384956904  17083   618.0
387 1740518230385972387 1740518230385955322  17065    18.0
388 1740518230386969939 1740518230386953950  15989  1076.0
389 1740518230387970343 1740518230387953750  16593   604.0
390 1740518230388970647 1740518230388953516  17131   538.0
391 1740518230389969949 1740518230389953734  16215   916.0
392 1740518230390970707 1740518230390953638  17069   854.0
393 1740518230391970707 1740518230391953673  17034    35.0
394 1740518230392970193 1740518230392953342  16851   183.0
395 1740518230393969891 1740518230393953692  16199   652.0
396 1740518230394970033 1740518230394953589  16444   245.0
397 1740518230395970099 1740518230395953593  16506    62.0
398 1740518230396970161 1740518230396953460  16701   195.0
399 1740518230397969938 1740518230397953590  16348   353.0
400 1740518230398970166 1740518230398953645  16521   173.0
401 1740518230399972780 1740518230399953625  19155  2634.0
402 1740518230400971174 1740518230400953464  17710  1445.0
403 1740518230401969950 1740518230401953671  16279  1431.0
404 1740518230402986283 1740518230402952876  33407 17128.0
405 1740518230403970399 1740518230403953664  16735 16672.0
406 1740518230404970685 1740518230404953288  17397   662.0
407 1740518230405970171 1740518230405953717  16454   943.0
408 1740518230406969398 1740518230406953309  16089   365.0
409 1740518230407971259 1740518230407953607  17652  1563.0
410 1740518230408970700 1740518230408953505  17195   457.0
411 1740518230409970320 1740518230409953655  16665   530.0
412 1740518230410970445 1740518230410953431  17014   349.0
413 1740518230411969843 1740518230411953323  16520   494.0
414 1740518230412970495 1740518230412953361  17134   614.0
415 1740518230413970733 1740518230413954213  16520   614.0
416 1740518230414968405 1740518230414952297  16108   412.0
417 1740518230415968584 1740518230415952357  16227   119.0
418 1740518230416969797 1740518230416952737  17060   833.0
419 1740518230417968655 1740518230417952533  16122   938.0
420 1740518230418969426 1740518230418953211  16215    93.0
421 1740518230419970641 1740518230419952636  18005  1790.0
422 1740518230420972620 1740518230420953084  19536  1531.0
423 1740518230421971041 1740518230421952657  18384  1152.0
424 1740518230422970211 1740518230422953288  16923  1461.0
425 1740518230423969983 1740518230423952539  17444   521.0
426 1740518230424970274 1740518230424952612  17662   218.0
427 1740518230425968901 1740518230425952436  16465  1197.0
428 1740518230426968827 1740518230426952541  16286   179.0
429 1740518230427969079 1740518230427952532  16547   261.0
430 1740518230428969627 1740518230428952563  17064   517.0
431 1740518230429969114 1740518230429952471  16643   421.0
432 1740518230430968848 1740518230430952540  16308   335.0
433 1740518230431970366 1740518230431952543  17823  1515.0
434 1740518230432969301 1740518230432952526  16775  1048.0
435 1740518230433969709 1740518230433952466  17243   468.0
436 1740518230434968786 1740518230434952460  16326   917.0
437 1740518230435968923 1740518230435952539  16384    58.0
438 1740518230436968938 1740518230436952535  16403    19.0
439 1740518230437968771 1740518230437952569  16202   201.0
440 1740518230438968727 1740518230438952487  16240    38.0
441 1740518230439969253 1740518230439952482  16771   531.0
442 1740518230440987043 1740518230440952704  34339 17568.0
443 1740518230441970244 1740518230441952499  17745 16594.0
444 1740518230442970296 1740518230442952596  17700    45.0
445 1740518230443969127 1740518230443952514  16613  1087.0
446 1740518230444969183 1740518230444952589  16594    19.0
447 1740518230445968670 1740518230445952555  16115   479.0
448 1740518230446968511 1740518230446952535  15976   139.0
449 1740518230447969005 1740518230447952450  16555   579.0
450 1740518230448969116 1740518230448952482  16634    79.0
451 1740518230449968644 1740518230449952515  16129   505.0
452 1740518230450968865 1740518230450952521  16344   215.0
453 1740518230451969278 1740518230451952507  16771   427.0
454 1740518230452970642 1740518230452952581  18061  1290.0
455 1740518230453968692 1740518230453952488  16204  1857.0
456 1740518230454969041 1740518230454952490  16551   347.0
457 1740518230455969276 1740518230455952561  16715   164.0
458 1740518230456969089 1740518230456952524  16565   150.0
459 1740518230457969384 1740518230457952492  16892   327.0
460 1740518230458968318 1740518230458952518  15800  1092.0
461 1740518230459968759 1740518230459952527  16232   432.0
462 1740518230460969175 1740518230460952552  16623   391.0
463 1740518230461968900 1740518230461952482  16418   205.0
464 1740518230462969950 1740518230462952554  17396   978.0
465 1740518230463969597 1740518230463953105  16492   904.0
466 1740518230464969527 1740518230464952805  16722   230.0
467 1740518230465968863 1740518230465952535  16328   394.0
468 1740518230466968914 1740518230466952479  16435   107.0
469 1740518230467969004 1740518230467952522  16482    47.0
470 1740518230468969314 1740518230468952561  16753   271.0
471 1740518230469969628 1740518230469952651  16977   224.0
472 1740518230470968811 1740518230470952470  16341   636.0
473 1740518230471969093 1740518230471952480  16613   272.0
474 1740518230472970525 1740518230472952571  17954  1341.0
475 1740518230473969085 1740518230473952477  16608  1346.0
476 1740518230474969920 1740518230474952611  17309   701.0
477 1740518230475968643 1740518230475952495  16148  1161.0
478 1740518230476969333 1740518230476952604  16729   581.0
479 1740518230477968564 1740518230477952506  16058   671.0
480 1740518230478968661 1740518230478952552  16109    51.0
481 1740518230479970040 1740518230479952570  17470  1361.0
482 1740518230480969263 1740518230480952535  16728   742.0
483 1740518230481968438 1740518230481952551  15887   841.0
484 1740518230482968894 1740518230482952503  16391   504.0
485 1740518230483968789 1740518230483952514  16275   116.0
486 1740518230484970527 1740518230484952753  17774  1499.0
487 1740518230485970066 1740518230485952560  17506   268.0
488 1740518230486968803 1740518230486952505  16298  1208.0
489 1740518230487970291 1740518230487952548  17743  1445.0
490 1740518230488970435 1740518230488952673  17762    19.0
491 1740518230489968332 1740518230489952493  15839  1923.0
492 1740518230490968433 1740518230490952363  16070   231.0
493 1740518230491969555 1740518230491952532  17023   953.0
494 1740518230492969207 1740518230492952473  16734   289.0
495 1740518230493968828 1740518230493952504  16324   410.0
496 1740518230494968274 1740518230494952540  15734   590.0
497 1740518230495969452 1740518230495952458  16994  1260.0
498 1740518230496970304 1740518230496952585  17719   725.0
499 1740518230497969655 1740518230497952527  17128   591.0
500 1740518230498969911 1740518230498952495  17416   288.0
501 1740518230499971274 1740518230499952532  18742  1326.0
502 1740518230500969772 1740518230500952472  17300  1442.0
503 1740518230501969186 1740518230501952582  16604   696.0
504 1740518230502969493 1740518230502952285  17208   604.0
505 1740518230503970007 1740518230503952564  17443   235.0
506 1740518230504969360 1740518230504952577  16783   660.0
507 1740518230505968520 1740518230505952482  16038   745.0
508 1740518230506968497 1740518230506952506  15991    47.0
509 1740518230507969532 1740518230507952537  16995  1004.0
510 1740518230508969307 1740518230508952583  16724   271.0
511 1740518230509970150 1740518230509952497  17653   929.0
512 1740518230510968358 1740518230510952469  15889  1764.0
513 1740518230511969100 1740518230511952440  16660   771.0
514 1740518230512968715 1740518230512952497  16218   442.0
515 1740518230513968350 1740518230513952590  15760   458.0
516 1740518230514970095 1740518230514953548  16547   787.0
517 1740518230515969112 1740518230515952471  16641    94.0
518 1740518230516971249 1740518230516952550  18699  2058.0
519 1740518230517968782 1740518230517952738  16044  2655.0
520 1740518230518968531 1740518230518952586  15945    99.0
521 1740518230519970787 1740518230519952496  18291  2346.0
522 1740518230520969066 1740518230520952602  16464  1827.0
523 1740518230521976215 1740518230521952520  23695  7231.0
524 1740518230522968163 1740518230522952567  15596  8099.0
525 1740518230523968882 1740518230523952585  16297   701.0
526 1740518230524968596 1740518230524952393  16203    94.0
527 1740518230525968446 1740518230525952503  15943   260.0
528 1740518230526968449 1740518230526952521  15928    15.0
529 1740518230527968875 1740518230527952557  16318   390.0
530 1740518230528968877 1740518230528952685  16192   126.0
531 1740518230529969673 1740518230529952482  17191   999.0
532 1740518230530969106 1740518230530952513  16593   598.0
533 1740518230531969051 1740518230531952520  16531    62.0
534 1740518230532970770 1740518230532952549  18221  1690.0
535 1740518230533968744 1740518230533952415  16329  1892.0
536 1740518230534968501 1740518230534952492  16009   320.0
537 1740518230535968823 1740518230535952540  16283   274.0
538 1740518230536969799 1740518230536952660  17139   856.0
539 1740518230537968690 1740518230537952541  16149   990.0
540 1740518230538968363 1740518230538952536  15827   322.0
541 1740518230539970013 1740518230539952484  17529  1702.0
542 1740518230540969065 1740518230540952606  16459  1070.0
543 1740518230541968238 1740518230541952484  15754   705.0
544 1740518230542968765 1740518230542952478  16287   533.0
545 1740518230543969176 1740518230543952572  16604   317.0
546 1740518230544968731 1740518230544952477  16254   350.0
547 1740518230545968489 1740518230545952582  15907   347.0
548 1740518230546968352 1740518230546952544  15808    99.0
549 1740518230547968721 1740518230547952449  16272   464.0
550 1740518230548969132 1740518230548952662  16470   198.0
551 1740518230549970003 1740518230549952594  17409   939.0
552 1740518230550968643 1740518230550952591  16052  1357.0
553 1740518230551970604 1740518230551952488  18116  2064.0
554 1740518230552969197 1740518230552952632  16565  1551.0
555 1740518230553968776 1740518230553952542  16234   331.0
556 1740518230554969040 1740518230554952545  16495   261.0
557 1740518230555969067 1740518230555952461  16606   111.0
