 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
280 1740525875278987375 1740525875278953515  33860  3616.0
281 1740525875279993541 1740525875279953422  40119  6259.0
282 1740525875280986793 1740525875280953256  33537  6582.0
283 1740525875281988872 1740525875281953205  35667  2130.0
284 1740525875282981642 1740525875282953572  28070  7597.0
285 1740525875283985842 1740525875283953162  32680  4610.0
286 1740525875284982570 1740525875284953267  29303  3377.0
287 1740525875285982369 1740525875285953546  28823   480.0
288 1740525875286981576 1740525875286953479  28097   726.0
289 1740525875287982013 1740525875287953462  28551   454.0
290 1740525875288981720 1740525875288953277  28443   108.0
291 1740525875289981921 1740525875289953560  28361    82.0
292 1740525875290981602 1740525875290953425  28177   184.0
293 1740525875291989515 1740525875291953412  36103  7926.0
294 1740525875292985337 1740525875292953408  31929  4174.0
295 1740525875293984097 1740525875293953293  30804  1125.0
296 1740525875294983540 1740525875294953455  30085   719.0
297 1740525875295986314 1740525875295953452  32862  2777.0
298 1740525875296983324 1740525875296953340  29984  2878.0
299 1740525875297981668 1740525875297953542  28126  1858.0
300 1740525875298981026 1740525875298953120  27906   220.0
301 1740525875299982285 1740525875299953348  28937  1031.0
302 1740525875300981745 1740525875300953317  28428   509.0
303 1740525875301980696 1740525875301953257  27439   989.0
304 1740525875302999065 1740525875302953013  46052 18613.0
305 1740525875303987700 1740525875303953449  34251 11801.0
306 1740525875304987511 1740525875304953252  34259     8.0
307 1740525875305986206 1740525875305953536  32670  1589.0
308 1740525875306989530 1740525875306953495  36035  3365.0
309 1740525875307987082 1740525875307953524  33558  2477.0
310 1740525875308982780 1740525875308953093  29687  3871.0
311 1740525875309987337 1740525875309953528  33809  4122.0
312 1740525875310984055 1740525875310953398  30657  3152.0
313 1740525875311987661 1740525875311953557  34104  3447.0
314 1740525875312987268 1740525875312953018  34250   146.0
315 1740525875313982062 1740525875313953564  28498  5752.0
316 1740525875314981176 1740525875314953484  27692   806.0
317 1740525875315984209 1740525875315953466  30743  3051.0
318 1740525875316987432 1740525875316953361  34071  3328.0
319 1740525875317986641 1740525875317953571  33070  1001.0
320 1740525875318983344 1740525875318953468  29876  3194.0
321 1740525875319987458 1740525875319953514  33944  4068.0
322 1740525875320987845 1740525875320953309  34536   592.0
323 1740525875321987158 1740525875321953489  33669   867.0
324 1740525875322983146 1740525875322953399  29747  3922.0
325 1740525875323985950 1740525875323953440  32510  2763.0
326 1740525875324986051 1740525875324953254  32797   287.0
327 1740525875325993864 1740525875325953585  40279  7482.0
328 1740525875326986063 1740525875326953355  32708  7571.0
329 1740525875327986009 1740525875327953133  32876   168.0
330 1740525875328983878 1740525875328953091  30787  2089.0
331 1740525875329983667 1740525875329953410  30257   530.0
332 1740525875330990455 1740525875330953476  36979  6722.0
333 1740525875331985563 1740525875331953431  32132  4847.0
334 1740525875332982269 1740525875332953201  29068  3064.0
335 1740525875333981318 1740525875333953407  27911  1157.0
336 1740525875334980851 1740525875334953214  27637   274.0
337 1740525875335982060 1740525875335953402  28658  1021.0
338 1740525875336982443 1740525875336953408  29035   377.0
339 1740525875337984212 1740525875337953232  30980  1945.0
340 1740525875338984433 1740525875338953462  30971     9.0
341 1740525875339981963 1740525875339953406  28557  2414.0
342 1740525875340984360 1740525875340953284  31076  2519.0
343 1740525875341981584 1740525875341953385  28199  2877.0
344 1740525875342980893 1740525875342953300  27593   606.0
345 1740525875343981636 1740525875343953403  28233   640.0
346 1740525875344981600 1740525875344953200  28400   167.0
347 1740525875345985207 1740525875345953265  31942  3542.0
348 1740525875346984571 1740525875346953431  31140   802.0
349 1740525875347989236 1740525875347953078  36158  5018.0
350 1740525875349002754 1740525875348953331  49423 13265.0
351 1740525875349981020 1740525875349953273  27747 21676.0
352 1740525875350981548 1740525875350953400  28148   401.0
353 1740525875351981879 1740525875351953389  28490   342.0
354 1740525875352981690 1740525875352953089  28601   111.0
355 1740525875353981493 1740525875353953531  27962   639.0
356 1740525875354985216 1740525875354953202  32014  4052.0
357 1740525875355986262 1740525875355953499  32763   749.0
358 1740525875356984943 1740525875356953393  31550  1213.0
359 1740525875357983461 1740525875357953393  30068  1482.0
360 1740525875358981629 1740525875358953460  28169  1899.0
361 1740525875359990608 1740525875359953336  37272  9103.0
362 1740525875360985416 1740525875360953335  32081  5191.0
363 1740525875361982536 1740525875361953505  29031  3050.0
364 1740525875362982865 1740525875362953419  29446   415.0
365 1740525875363990626 1740525875363953366  37260  7814.0
366 1740525875364999374 1740525875364953154  46220  8960.0
367 1740525875365981116 1740525875365953123  27993 18227.0
368 1740525875366981700 1740525875366953385  28315   322.0
369 1740525875368003185 1740525875367953582  49603 21288.0
370 1740525875368986702 1740525875368953072  33630 15973.0
371 1740525875369984830 1740525875369953485  31345  2285.0
372 1740525875370983542 1740525875370953412  30130  1215.0
373 1740525875371983211 1740525875371953461  29750   380.0
374 1740525875372981917 1740525875372953178  28739  1011.0
375 1740525875373981613 1740525875373953487  28126   613.0
376 1740525875374985377 1740525875374953464  31913  3787.0
377 1740525875375985344 1740525875375953191  32153   240.0
378 1740525875376984069 1740525875376953151  30918  1235.0
379 1740525875377981813 1740525875377953436  28377  2541.0
380 1740525875378981105 1740525875378953405  27700   677.0
381 1740525875379988780 1740525875379953378  35402  7702.0
382 1740525875380985284 1740525875380953325  31959  3443.0
383 1740525875381985973 1740525875381953461  32512   553.0
384 1740525875382993548 1740525875382953367  40181  7669.0
385 1740525875383983646 1740525875383953413  30233  9948.0
386 1740525875384982219 1740525875384953346  28873  1360.0
387 1740525875385981120 1740525875385953256  27864  1009.0
388 1740525875386981660 1740525875386953449  28211   347.0
389 1740525875387981545 1740525875387953402  28143    68.0
390 1740525875388986123 1740525875388953281  32842  4699.0
391 1740525875389985114 1740525875389953596  31518  1324.0
392 1740525875390984276 1740525875390953284  30992   526.0
393 1740525875391986996 1740525875391953340  33656  2664.0
394 1740525875392990353 1740525875392953286  37067  3411.0
395 1740525875393981509 1740525875393953403  28106  8961.0
396 1740525875394985826 1740525875394953387  32439  4333.0
397 1740525875395989840 1740525875395953407  36433  3994.0
398 1740525875396984366 1740525875396953229  31137  5296.0
399 1740525875397982053 1740525875397953446  28607  2530.0
400 1740525875398985520 1740525875398953450  32070  3463.0
401 1740525875399983485 1740525875399953504  29981  2089.0
402 1740525875400982431 1740525875400953333  29098   883.0
403 1740525875401983922 1740525875401953543  30379  1281.0
404 1740525875402980647 1740525875402953008  27639  2740.0
405 1740525875403986454 1740525875403953499  32955  5316.0
406 1740525875404995168 1740525875404953306  41862  8907.0
407 1740525875405985437 1740525875405953571  31866  9996.0
408 1740525875406982763 1740525875406953288  29475  2391.0
409 1740525875407982413 1740525875407953391  29022   453.0
410 1740525875408987768 1740525875408953185  34583  5561.0
411 1740525875409984308 1740525875409953525  30783  3800.0
412 1740525875410982525 1740525875410953404  29121  1662.0
413 1740525875411982870 1740525875411953480  29390   269.0
414 1740525875412981949 1740525875412953252  28697   693.0
415 1740525875413981052 1740525875413953432  27620  1077.0
416 1740525875414981568 1740525875414953474  28094   474.0
417 1740525875415986688 1740525875415953574  33114  5020.0
418 1740525875416984824 1740525875416953142  31682  1432.0
419 1740525875417984035 1740525875417953447  30588  1094.0
420 1740525875418999929 1740525875418953453  46476 15888.0
421 1740525875419981733 1740525875419953414  28319 18157.0
422 1740525875420982487 1740525875420953425  29062   743.0
423 1740525875421982056 1740525875421953522  28534   528.0
424 1740525875422985409 1740525875422953257  32152  3618.0
425 1740525875423984231 1740525875423953178  31053  1099.0
426 1740525875424984644 1740525875424953370  31274   221.0
427 1740525875425983275 1740525875425953415  29860  1414.0
428 1740525875426981540 1740525875426953418  28122  1738.0
429 1740525875427981930 1740525875427953166  28764   642.0
430 1740525875428981595 1740525875428953182  28413   351.0
431 1740525875429981666 1740525875429953482  28184   229.0
432 1740525875430985263 1740525875430953394  31869  3685.0
433 1740525875431985465 1740525875431953457  32008   139.0
434 1740525875432998443 1740525875432953181  45262 13254.0
435 1740525875433985152 1740525875433953194  31958 13304.0
436 1740525875434981619 1740525875434953399  28220  3738.0
437 1740525875435982845 1740525875435953447  29398  1178.0
438 1740525875436981410 1740525875436953215  28195  1203.0
439 1740525875437986031 1740525875437953446  32585  4390.0
440 1740525875438984334 1740525875438953426  30908  1677.0
441 1740525875439982770 1740525875439953428  29342  1566.0
442 1740525875440981927 1740525875440953251  28676   666.0
443 1740525875441981158 1740525875441953432  27726   950.0
444 1740525875442981225 1740525875442953410  27815    89.0
445 1740525875443982424 1740525875443953499  28925  1110.0
446 1740525875444981770 1740525875444953375  28395   530.0
447 1740525875445985380 1740525875445953468  31912  3517.0
448 1740525875446985334 1740525875446953415  31919     7.0
449 1740525875447984078 1740525875447953444  30634  1285.0
450 1740525875448984424 1740525875448953345  31079   445.0
451 1740525875449981623 1740525875449953255  28368  2711.0
452 1740525875450981255 1740525875450953346  27909   459.0
453 1740525875451981088 1740525875451953503  27585   324.0
454 1740525875452981518 1740525875452953151  28367   782.0
455 1740525875453985588 1740525875453953420  32168  3801.0
456 1740525875454984816 1740525875454953433  31383   785.0
457 1740525875455985216 1740525875455953393  31823   440.0
458 1740525875456984518 1740525875456953333  31185   638.0
459 1740525875457981629 1740525875457953402  28227  2958.0
460 1740525875458981371 1740525875458953182  28189    38.0
461 1740525875459982240 1740525875459953070  29170   981.0
462 1740525875460981435 1740525875460953117  28318   852.0
463 1740525875461985126 1740525875461953033  32093  3775.0
464 1740525875462984936 1740525875462953203  31733   360.0
465 1740525875463982388 1740525875463953030  29358  2375.0
466 1740525875464982358 1740525875464953196  29162   196.0
467 1740525875465980348 1740525875465952964  27384  1778.0
468 1740525875466981216 1740525875466953152  28064   680.0
469 1740525875467981684 1740525875467953027  28657   593.0
470 1740525875468980790 1740525875468953110  27680   977.0
471 1740525875469985056 1740525875469952938  32118  4438.0
472 1740525875470986407 1740525875470953033  33374  1256.0
473 1740525875471984206 1740525875471952780  31426  1948.0
474 1740525875472982838 1740525875472952872  29966  1460.0
475 1740525875473985103 1740525875473952922  32181  2215.0
476 1740525875474982905 1740525875474953085  29820  2361.0
477 1740525875475981492 1740525875475952868  28624  1196.0
478 1740525875476981253 1740525875476952934  28319   305.0
479 1740525875477980870 1740525875477952907  27963   356.0
480 1740525875478987519 1740525875478952962  34557  6594.0
481 1740525875479984365 1740525875479952889  31476  3081.0
482 1740525875480984101 1740525875480953005  31096   380.0
483 1740525875481983009 1740525875481952946  30063  1033.0
484 1740525875482984579 1740525875482952973  31606  1543.0
485 1740525875483982605 1740525875483952886  29719  1887.0
486 1740525875484981168 1740525875484952980  28188  1531.0
487 1740525875485980850 1740525875485952918  27932   256.0
488 1740525875486980798 1740525875486952958  27840    92.0
489 1740525875487983192 1740525875487952886  30306  2466.0
490 1740525875488985509 1740525875488953112  32397  2091.0
491 1740525875489983858 1740525875489952907  30951  1446.0
492 1740525875490990065 1740525875490953011  37054  6103.0
493 1740525875491982024 1740525875491952947  29077  7977.0
494 1740525875492988312 1740525875492953122  35190  6113.0
495 1740525875493983448 1740525875493952788  30660  4530.0
496 1740525875494981632 1740525875494953009  28623  2037.0
497 1740525875495982484 1740525875495952985  29499   876.0
498 1740525875496981644 1740525875496952980  28664   835.0
499 1740525875497993013 1740525875497952919  40094 11430.0
500 1740525875498982881 1740525875498952935  29946 10148.0
501 1740525875499985536 1740525875499952949  32587  2641.0
502 1740525875500983518 1740525875500952928  30590  1997.0
503 1740525875501992443 1740525875501952925  39518  8928.0
504 1740525875502983429 1740525875502952794  30635  8883.0
505 1740525875503987700 1740525875503952909  34791  4156.0
506 1740525875504985299 1740525875504953001  32298  2493.0
507 1740525875505982927 1740525875505952899  30028  2270.0
508 1740525875506984941 1740525875506953005  31936  1908.0
509 1740525875507984667 1740525875507952859  31808   128.0
510 1740525875508981064 1740525875508953094  27970  3838.0
511 1740525875509981145 1740525875509952913  28232   262.0
512 1740525875510983111 1740525875510953020  30091  1859.0
513 1740525875511985183 1740525875511952861  32322  2231.0
514 1740525875512985817 1740525875512953018  32799   477.0
515 1740525875513981769 1740525875513952916  28853  3946.0
516 1740525875514980892 1740525875514952908  27984   869.0
517 1740525875515980804 1740525875515952908  27896    88.0
518 1740525875516985682 1740525875516953021  32661  4765.0
519 1740525875517985903 1740525875517952896  33007   346.0
520 1740525875518982889 1740525875518952939  29950  3057.0
521 1740525875519983586 1740525875519952909  30677   727.0
522 1740525875520981363 1740525875520952909  28454  2223.0
523 1740525875521985756 1740525875521953085  32671  4217.0
524 1740525875522984531 1740525875522953167  31364  1307.0
525 1740525875523983309 1740525875523952967  30342  1022.0
526 1740525875524981754 1740525875524952996  28758  1584.0
527 1740525875525981378 1740525875525952973  28405   353.0
528 1740525875526980765 1740525875526953213  27552   853.0
529 1740525875527986202 1740525875527952986  33216  5664.0
530 1740525875528985107 1740525875528953230  31877  1339.0
531 1740525875529983470 1740525875529952968  30502  1375.0
532 1740525875530983335 1740525875530953071  30264   238.0
533 1740525875531982157 1740525875531953001  29156  1108.0
534 1740525875532981733 1740525875532953181  28552   604.0
535 1740525875533981286 1740525875533952968  28318   234.0
536 1740525875534985743 1740525875534953153  32590  4272.0
537 1740525875535985106 1740525875535952976  32130   460.0
538 1740525875536986038 1740525875536953073  32965   835.0
539 1740525875537988298 1740525875537953010  35288  2323.0
540 1740525875538986592 1740525875538953175  33417  1871.0
541 1740525875539983500 1740525875539953137  30363  3054.0
542 1740525875540981258 1740525875540953034  28224  2139.0
543 1740525875541981563 1740525875541952969  28594   370.0
544 1740525875542981711 1740525875542953193  28518    76.0
545 1740525875543981138 1740525875543953015  28123   395.0
546 1740525875544981707 1740525875544953047  28660   537.0
547 1740525875545985583 1740525875545953028  32555  3895.0
548 1740525875546984816 1740525875546953056  31760   795.0
