 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
249 1740518559247970977 1740518559247952483  18494    88.0
250 1740518559248977296 1740518559248952411  24885  6391.0
251 1740518559249969982 1740518559249952579  17403  7482.0
252 1740518559250969818 1740518559250952502  17316    87.0
253 1740518559251970008 1740518559251952450  17558   242.0
254 1740518559252969564 1740518559252952476  17088   470.0
255 1740518559253970171 1740518559253952662  17509   421.0
256 1740518559254970086 1740518559254952563  17523    14.0
257 1740518559255970256 1740518559255952504  17752   229.0
258 1740518559256989382 1740518559256952656  36726 18974.0
259 1740518559257969742 1740518559257952471  17271 19455.0
260 1740518559258969367 1740518559258952487  16880   391.0
261 1740518559259969892 1740518559259952519  17373   493.0
262 1740518559260970271 1740518559260952629  17642   269.0
263 1740518559261969282 1740518559261952198  17084   558.0
264 1740518559262969476 1740518559262952488  16988    96.0
265 1740518559263971078 1740518559263952455  18623  1635.0
266 1740518559264970042 1740518559264952402  17640   983.0
267 1740518559265969629 1740518559265952328  17301   339.0
268 1740518559266968538 1740518559266952267  16271  1030.0
269 1740518559267969198 1740518559267952242  16956   685.0
270 1740518559268970630 1740518559268952531  18099  1143.0
271 1740518559269969244 1740518559269952283  16961  1138.0
272 1740518559270969698 1740518559270952436  17262   301.0
273 1740518559271969998 1740518559271952288  17710   448.0
274 1740518559272970436 1740518559272952420  18016   306.0
275 1740518559273969584 1740518559273952248  17336   680.0
276 1740518559274968923 1740518559274952272  16651   685.0
277 1740518559275970952 1740518559275952257  18695  2044.0
278 1740518559276970216 1740518559276952562  17654  1041.0
279 1740518559277969239 1740518559277952321  16918   736.0
280 1740518559278970751 1740518559278952484  18267  1349.0
281 1740518559279971780 1740518559279952725  19055   788.0
282 1740518559280971142 1740518559280952592  18550   505.0
283 1740518559281970810 1740518559281952548  18262   288.0
284 1740518559282969436 1740518559282952412  17024  1238.0
285 1740518559283970339 1740518559283952687  17652   628.0
286 1740518559284970997 1740518559284952551  18446   794.0
287 1740518559285970109 1740518559285952561  17548   898.0
288 1740518559286969577 1740518559286952671  16906   642.0
289 1740518559287969903 1740518559287952577  17326   420.0
290 1740518559288970525 1740518559288952501  18024   698.0
291 1740518559289969470 1740518559289952522  16948  1076.0
292 1740518559290969567 1740518559290952605  16962    14.0
293 1740518559291970453 1740518559291952561  17892   930.0
294 1740518559292970098 1740518559292952372  17726   166.0
295 1740518559293969545 1740518559293952534  17011   715.0
296 1740518559294969344 1740518559294952558  16786   225.0
297 1740518559295969709 1740518559295952496  17213   427.0
298 1740518559296969528 1740518559296952578  16950   263.0
299 1740518559297969744 1740518559297952484  17260   310.0
300 1740518559298969534 1740518559298952628  16906   354.0
301 1740518559299969947 1740518559299952499  17448   542.0
302 1740518559300970008 1740518559300952634  17374    74.0
303 1740518559301969788 1740518559301952597  17191   183.0
304 1740518559302969797 1740518559302952479  17318   127.0
305 1740518559303970031 1740518559303952543  17488   170.0
306 1740518559304970728 1740518559304952491  18237   749.0
307 1740518559305970143 1740518559305952519  17624   613.0
308 1740518559306969593 1740518559306952519  17074   550.0
309 1740518559307969893 1740518559307952488  17405   331.0
310 1740518559308969602 1740518559308952567  17035   370.0
311 1740518559309969459 1740518559309952586  16873   162.0
312 1740518559310969418 1740518559310952446  16972    99.0
313 1740518559311972325 1740518559311952551  19774  2802.0
314 1740518559312969899 1740518559312952529  17370  2404.0
315 1740518559313969506 1740518559313952504  17002   368.0
316 1740518559314969596 1740518559314952558  17038    36.0
317 1740518559315969847 1740518559315952490  17357   319.0
318 1740518559316969992 1740518559316952697  17295    62.0
319 1740518559317969922 1740518559317952638  17284    11.0
320 1740518559318969795 1740518559318952644  17151   133.0
321 1740518559319970118 1740518559319952760  17358   207.0
322 1740518559320969663 1740518559320952656  17007   351.0
323 1740518559321969303 1740518559321952592  16711   296.0
324 1740518559322969608 1740518559322952552  17056   345.0
325 1740518559323969980 1740518559323952543  17437   381.0
326 1740518559324969603 1740518559324952520  17083   354.0
327 1740518559325969627 1740518559325952436  17191   108.0
328 1740518559326969493 1740518559326952513  16980   211.0
329 1740518559327972930 1740518559327952566  20364  3384.0
330 1740518559328969570 1740518559328952447  17123  3241.0
331 1740518559329970173 1740518559329952490  17683   560.0
332 1740518559330969539 1740518559330952544  16995   688.0
333 1740518559331970967 1740518559331952531  18436  1441.0
334 1740518559332969797 1740518559332952438  17359  1077.0
335 1740518559333969542 1740518559333952491  17051   308.0
336 1740518559334969734 1740518559334952575  17159   108.0
337 1740518559335970366 1740518559335952601  17765   606.0
338 1740518559336969709 1740518559336952506  17203   562.0
339 1740518559337969583 1740518559337952506  17077   126.0
340 1740518559338969393 1740518559338952510  16883   194.0
341 1740518559339970022 1740518559339952562  17460   577.0
342 1740518559340970007 1740518559340952531  17476    16.0
343 1740518559341969542 1740518559341952527  17015   461.0
344 1740518559342969354 1740518559342952581  16773   242.0
345 1740518559343969807 1740518559343952512  17295   522.0
346 1740518559344970031 1740518559344952603  17428   133.0
347 1740518559345969630 1740518559345952561  17069   359.0
348 1740518559346970479 1740518559346952544  17935   866.0
349 1740518559347969899 1740518559347952473  17426   509.0
350 1740518559348970382 1740518559348952667  17715   289.0
351 1740518559349970090 1740518559349952772  17318   397.0
352 1740518559350969704 1740518559350952532  17172   146.0
353 1740518559351969529 1740518559351952530  16999   173.0
354 1740518559352970307 1740518559352952460  17847   848.0
355 1740518559353969168 1740518559353952580  16588  1259.0
356 1740518559354969369 1740518559354952566  16803   215.0
357 1740518559355970163 1740518559355952515  17648   845.0
358 1740518559356969709 1740518559356952486  17223   425.0
359 1740518559357970281 1740518559357952633  17648   425.0
360 1740518559358969957 1740518559358952523  17434   214.0
361 1740518559359971676 1740518559359952575  19101  1667.0
362 1740518559360970037 1740518559360952447  17590  1511.0
363 1740518559361969724 1740518559361952559  17165   425.0
364 1740518559362969512 1740518559362952533  16979   186.0
365 1740518559363969495 1740518559363952592  16903    76.0
366 1740518559364969994 1740518559364952533  17461   558.0
367 1740518559365969441 1740518559365952534  16907   554.0
368 1740518559366969352 1740518559366952563  16789   118.0
369 1740518559367973137 1740518559367954794  18343  1554.0
370 1740518559368970273 1740518559368952724  17549   794.0
371 1740518559369969806 1740518559369952576  17230   319.0
372 1740518559370969938 1740518559370952556  17382   152.0
373 1740518559371969955 1740518559371952607  17348    34.0
374 1740518559372987812 1740518559372952521  35291 17943.0
375 1740518559373969543 1740518559373952521  17022 18269.0
376 1740518559374969635 1740518559374952545  17090    68.0
377 1740518559375970293 1740518559375952533  17760   670.0
378 1740518559376987715 1740518559376952615  35100 17340.0
379 1740518559377970010 1740518559377952589  17421 17679.0
380 1740518559378969470 1740518559378952523  16947   474.0
381 1740518559379981133 1740518559379952599  28534 11587.0
382 1740518559380984584 1740518559380952558  32026  3492.0
383 1740518559381970274 1740518559381952613  17661 14365.0
384 1740518559382969735 1740518559382952583  17152   509.0
385 1740518559383970210 1740518559383952533  17677   525.0
386 1740518559384969799 1740518559384952625  17174   503.0
387 1740518559385969837 1740518559385952628  17209    35.0
388 1740518559386969437 1740518559386952591  16846   363.0
389 1740518559387971459 1740518559387952595  18864  2018.0
390 1740518559388971303 1740518559388952585  18718   146.0
391 1740518559389969804 1740518559389952624  17180  1538.0
392 1740518559390969265 1740518559390952416  16849   331.0
393 1740518559391970844 1740518559391952551  18293  1444.0
394 1740518559392970331 1740518559392952607  17724   569.0
395 1740518559393970272 1740518559393952549  17723     1.0
396 1740518559394969452 1740518559394952546  16906   817.0
397 1740518559395970027 1740518559395952602  17425   519.0
398 1740518559396970389 1740518559396952453  17936   511.0
399 1740518559397969639 1740518559397952507  17132   804.0
400 1740518559398969348 1740518559398952608  16740   392.0
401 1740518559399969795 1740518559399952495  17300   560.0
402 1740518559400970522 1740518559400952584  17938   638.0
403 1740518559401969416 1740518559401952614  16802  1136.0
404 1740518559402969560 1740518559402952481  17079   277.0
405 1740518559403969767 1740518559403952517  17250   171.0
406 1740518559404969805 1740518559404952743  17062   188.0
407 1740518559405969590 1740518559405952487  17103    41.0
408 1740518559406969434 1740518559406952495  16939   164.0
409 1740518559407970372 1740518559407952464  17908   969.0
410 1740518559408970428 1740518559408952559  17869    39.0
411 1740518559409970624 1740518559409952469  18155   286.0
412 1740518559410969666 1740518559410952484  17182   973.0
413 1740518559411969867 1740518559411952512  17355   173.0
414 1740518559412969557 1740518559412952657  16900   455.0
415 1740518559413970120 1740518559413952524  17596   696.0
416 1740518559414969353 1740518559414952503  16850   746.0
417 1740518559415969955 1740518559415952558  17397   547.0
418 1740518559416969816 1740518559416952581  17235   162.0
419 1740518559417969511 1740518559417952474  17037   198.0
420 1740518559418969708 1740518559418952608  17100    63.0
421 1740518559419970925 1740518559419952461  18464  1364.0
422 1740518559420970452 1740518559420952701  17751   713.0
423 1740518559421970261 1740518559421952732  17529   222.0
424 1740518559422970362 1740518559422953041  17321   208.0
425 1740518559423970421 1740518559423952558  17863   542.0
426 1740518559424988815 1740518559424952578  36237 18374.0
427 1740518559425970699 1740518559425952566  18133 18104.0
428 1740518559426969767 1740518559426952498  17269   864.0
429 1740518559427970335 1740518559427952467  17868   599.0
430 1740518559428973768 1740518559428952533  21235  3367.0
431 1740518559429970929 1740518559429952490  18439  2796.0
432 1740518559430969990 1740518559430952824  17166  1273.0
433 1740518559431969778 1740518559431952453  17325   159.0
434 1740518559432970015 1740518559432952586  17429   104.0
435 1740518559433976356 1740518559433952356  24000  6571.0
436 1740518559434970680 1740518559434952564  18116  5884.0
437 1740518559435970667 1740518559435952482  18185    69.0
438 1740518559436970318 1740518559436952581  17737   448.0
439 1740518559437969373 1740518559437952524  16849   888.0
440 1740518559438970051 1740518559438952511  17540   691.0
441 1740518559439969903 1740518559439952600  17303   237.0
442 1740518559440969736 1740518559440952434  17302     1.0
443 1740518559441969762 1740518559441952538  17224    78.0
444 1740518559442969527 1740518559442952486  17041   183.0
445 1740518559443970106 1740518559443952595  17511   470.0
446 1740518559444969585 1740518559444952468  17117   394.0
447 1740518559445969508 1740518559445952490  17018    99.0
448 1740518559446969366 1740518559446952501  16865   153.0
449 1740518559447971247 1740518559447952579  18668  1803.0
450 1740518559448970295 1740518559448952613  17682   986.0
451 1740518559449970122 1740518559449952532  17590    92.0
452 1740518559450969409 1740518559450952511  16898   692.0
453 1740518559451970674 1740518559451952481  18193  1295.0
454 1740518559452969769 1740518559452952531  17238   955.0
455 1740518559453969275 1740518559453952565  16710   528.0
456 1740518559454969581 1740518559454952535  17046   336.0
457 1740518559455971071 1740518559455952380  18691  1645.0
458 1740518559456970146 1740518559456952451  17695   996.0
459 1740518559457969425 1740518559457952540  16885   810.0
460 1740518559458970944 1740518559458952557  18387  1502.0
461 1740518559459970559 1740518559459952555  18004   383.0
462 1740518559460970226 1740518559460952487  17739   265.0
463 1740518559461971056 1740518559461952566  18490   751.0
464 1740518559462970247 1740518559462952581  17666   824.0
465 1740518559463971814 1740518559463952602  19212  1546.0
466 1740518559464970556 1740518559464952510  18046  1166.0
467 1740518559465969569 1740518559465952682  16887  1159.0
468 1740518559466969361 1740518559466952562  16799    88.0
469 1740518559467970076 1740518559467952599  17477   678.0
470 1740518559468969908 1740518559468952520  17388    89.0
471 1740518559469969798 1740518559469952727  17071   317.0
472 1740518559470970471 1740518559470952576  17895   824.0
473 1740518559471970551 1740518559471952572  17979    84.0
474 1740518559472970435 1740518559472952558  17877   102.0
475 1740518559473969509 1740518559473952562  16947   930.0
476 1740518559474969932 1740518559474952574  17358   411.0
477 1740518559475971343 1740518559475952574  18769  1411.0
478 1740518559476970709 1740518559476952387  18322   447.0
479 1740518559477971149 1740518559477952656  18493   171.0
480 1740518559478970473 1740518559478952539  17934   559.0
481 1740518559479970904 1740518559479952608  18296   362.0
482 1740518559480970096 1740518559480952488  17608   688.0
483 1740518559481971076 1740518559481952578  18498   890.0
484 1740518559482971086 1740518559482952588  18498     0.0
485 1740518559483971335 1740518559483952643  18692   194.0
486 1740518559484970907 1740518559484952537  18370   322.0
487 1740518559485971017 1740518559485952575  18442    72.0
488 1740518559486970851 1740518559486952558  18293   149.0
489 1740518559487971345 1740518559487952607  18738   445.0
490 1740518559488971320 1740518559488952471  18849   111.0
491 1740518559489971680 1740518559489952552  19128   279.0
492 1740518559490970616 1740518559490952511  18105  1023.0
493 1740518559491971375 1740518559491952545  18830   725.0
494 1740518559492971344 1740518559492952573  18771    59.0
495 1740518559493970733 1740518559493952504  18229   542.0
496 1740518559494970827 1740518559494952602  18225     4.0
497 1740518559495971401 1740518559495952531  18870   645.0
498 1740518559496971246 1740518559496952528  18718   152.0
499 1740518559497970815 1740518559497952638  18177   541.0
500 1740518559498970463 1740518559498952439  18024   153.0
501 1740518559499971528 1740518559499952595  18933   909.0
502 1740518559500971121 1740518559500952446  18675   258.0
503 1740518559501970389 1740518559501952592  17797   878.0
504 1740518559502970152 1740518559502952414  17738    59.0
505 1740518559503971184 1740518559503952595  18589   851.0
506 1740518559504970625 1740518559504952445  18180   409.0
507 1740518559505970330 1740518559505952539  17791   389.0
508 1740518559506970342 1740518559506952597  17745    46.0
509 1740518559507971578 1740518559507952558  19020  1275.0
510 1740518559508971219 1740518559508952522  18697   323.0
511 1740518559509971469 1740518559509952585  18884   187.0
512 1740518559510970482 1740518559510952532  17950   934.0
513 1740518559511971077 1740518559511952580  18497   547.0
514 1740518559512970464 1740518559512952608  17856   641.0
515 1740518559513970322 1740518559513952605  17717   139.0
516 1740518559514970344 1740518559514952606  17738    21.0
517 1740518559515970997 1740518559515952589  18408   670.0
518 1740518559516970859 1740518559516952585  18274   134.0
519 1740518559517970027 1740518559517952541  17486   788.0
520 1740518559518970910 1740518559518952595  18315   829.0
521 1740518559519971383 1740518559519952637  18746   431.0
522 1740518559520971038 1740518559520952491  18547   199.0
523 1740518559521969955 1740518559521952597  17358  1189.0
524 1740518559522969171 1740518559522952546  16625   733.0
525 1740518559523970235 1740518559523952591  17644  1019.0
526 1740518559524971749 1740518559524952478  19271  1627.0
527 1740518559525969761 1740518559525952606  17155  2116.0
528 1740518559526969460 1740518559526952624  16836   319.0
529 1740518559527969960 1740518559527952623  17337   501.0
530 1740518559528971588 1740518559528952493  19095  1758.0
531 1740518559529969720 1740518559529952506  17214  1881.0
532 1740518559530969287 1740518559530952509  16778   436.0
533 1740518559531970154 1740518559531952594  17560   782.0
534 1740518559532971194 1740518559532952749  18445   885.0
535 1740518559533969805 1740518559533952778  17027  1418.0
536 1740518559534969788 1740518559534952891  16897   130.0
537 1740518559535970439 1740518559535952842  17597   700.0
538 1740518559536970310 1740518559536952818  17492   105.0
539 1740518559537969810 1740518559537952826  16984   508.0
540 1740518559538969716 1740518559538952774  16942    42.0
541 1740518559539970193 1740518559539952810  17383   441.0
542 1740518559540971679 1740518559540952892  18787  1404.0
543 1740518559541969939 1740518559541952629  17310  1477.0
544 1740518559542970063 1740518559542952859  17204   106.0
545 1740518559543970188 1740518559543952885  17303    99.0
546 1740518559544970040 1740518559544952853  17187   116.0
547 1740518559545969744 1740518559545952957  16787   400.0
548 1740518559546970091 1740518559546952991  17100   313.0
549 1740518559547970009 1740518559547952930  17079    21.0
550 1740518559548969913 1740518559548952761  17152    73.0
551 1740518559549969587 1740518559549952868  16719   433.0
552 1740518559550969554 1740518559550952891  16663    56.0
553 1740518559551970380 1740518559551952920  17460   797.0
554 1740518559552972118 1740518559552952621  19497  2037.0
555 1740518559553969674 1740518559553952875  16799  2698.0
556 1740518559554969556 1740518559554952890  16666   133.0
557 1740518559555970251 1740518559555952754  17497   831.0
558 1740518559556969933 1740518559556952736  17197   300.0
559 1740518559557970883 1740518559557952832  18051   854.0
560 1740518559558970214 1740518559558952886  17328   723.0
