 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 52 1740518738050970611 1740518738050952471  18140   387.0
 53 1740518738051969976 1740518738051952394  17582   558.0
 54 1740518738052970038 1740518738052952664  17374   208.0
 55 1740518738053969981 1740518738053952535  17446    72.0
 56 1740518738054970567 1740518738054953354  17213   233.0
 57 1740518738055971131 1740518738055953033  18098   885.0
 58 1740518738056971019 1740518738056953078  17941   157.0
 59 1740518738057970410 1740518738057953071  17339   602.0
 60 1740518738058970070 1740518738058953093  16977   362.0
 61 1740518738059970402 1740518738059952913  17489   512.0
 62 1740518738060970368 1740518738060952967  17401    88.0
 63 1740518738061970138 1740518738061953002  17136   265.0
 64 1740518738062970161 1740518738062953123  17038    98.0
 65 1740518738063970730 1740518738063953029  17701   663.0
 66 1740518738064970584 1740518738064952855  17729    28.0
 67 1740518738065970261 1740518738065952975  17286   443.0
 68 1740518738066970204 1740518738066953089  17115   171.0
 69 1740518738067971117 1740518738067953071  18046   931.0
 70 1740518738068971560 1740518738068952931  18629   583.0
 71 1740518738069971022 1740518738069953025  17997   632.0
 72 1740518738070970491 1740518738070953172  17319   678.0
 73 1740518738071970265 1740518738071952794  17471   152.0
 74 1740518738072970121 1740518738072952801  17320   151.0
 75 1740518738073969438 1740518738073952602  16836   484.0
 76 1740518738074970133 1740518738074952896  17237   401.0
 77 1740518738075970103 1740518738075953153  16950   287.0
 78 1740518738076970189 1740518738076952717  17472   522.0
 79 1740518738077969886 1740518738077952682  17204   268.0
 80 1740518738078971347 1740518738078952841  18506  1302.0
 81 1740518738079971882 1740518738079952929  18953   447.0
 82 1740518738080970464 1740518738080952843  17621  1332.0
 83 1740518738081971734 1740518738081953012  18722  1101.0
 84 1740518738082970376 1740518738082953142  17234  1488.0
 85 1740518738083970863 1740518738083952927  17936   702.0
 86 1740518738084970789 1740518738084952890  17899    37.0
 87 1740518738085970372 1740518738085953045  17327   572.0
 88 1740518738086970690 1740518738086953050  17640   313.0
 89 1740518738087970894 1740518738087952969  17925   285.0
 90 1740518738088987432 1740518738088952763  34669 16744.0
 91 1740518738089969725 1740518738089952723  17002 17667.0
 92 1740518738090970777 1740518738090952831  17946   944.0
 93 1740518738091969954 1740518738091952759  17195   751.0
 94 1740518738092969798 1740518738092952694  17104    91.0
 95 1740518738093970114 1740518738093952753  17361   257.0
 96 1740518738094969959 1740518738094952746  17213   148.0
 97 1740518738095970321 1740518738095952718  17603   390.0
 98 1740518738096969910 1740518738096952512  17398   205.0
 99 1740518738097969838 1740518738097952845  16993   405.0
100 1740518738098969475 1740518738098952814  16661   332.0
101 1740518738099969924 1740518738099952928  16996   335.0
102 1740518738100971438 1740518738100952641  18797  1801.0
103 1740518738101969867 1740518738101952733  17134  1663.0
104 1740518738102969618 1740518738102952629  16989   145.0
105 1740518738103969815 1740518738103952813  17002    13.0
106 1740518738104969651 1740518738104952742  16909    93.0
107 1740518738105971220 1740518738105952713  18507  1598.0
108 1740518738106971060 1740518738106952838  18222   285.0
109 1740518738107970093 1740518738107952887  17206  1016.0
110 1740518738108969654 1740518738108952666  16988   218.0
111 1740518738109969410 1740518738109952756  16654   334.0
112 1740518738110970012 1740518738110952902  17110   456.0
113 1740518738111970475 1740518738111952683  17792   682.0
114 1740518738112969600 1740518738112952750  16850   942.0
115 1740518738113969683 1740518738113952813  16870    20.0
116 1740518738114969331 1740518738114952881  16450   420.0
117 1740518738115969996 1740518738115952738  17258   808.0
118 1740518738116970903 1740518738116952545  18358  1100.0
119 1740518738117969471 1740518738117952701  16770  1588.0
120 1740518738118970678 1740518738118953084  17594   824.0
121 1740518738119971731 1740518738119952723  19008  1414.0
122 1740518738120969842 1740518738120952750  17092  1916.0
123 1740518738121969913 1740518738121952770  17143    51.0
124 1740518738122971298 1740518738122952865  18433  1290.0
125 1740518738123972536 1740518738123953199  19337   904.0
126 1740518738124970176 1740518738124952753  17423  1914.0
127 1740518738125971033 1740518738125952768  18265   842.0
128 1740518738126970146 1740518738126952814  17332   933.0
129 1740518738127969923 1740518738127952665  17258    74.0
130 1740518738128973019 1740518738128952863  20156  2898.0
131 1740518738129972406 1740518738129952708  19698   458.0
132 1740518738130970563 1740518738130952828  17735  1963.0
133 1740518738131987618 1740518738131969805  17813    78.0
134 1740518738132971793 1740518738132952929  18864  1051.0
135 1740518738133970667 1740518738133952985  17682  1182.0
136 1740518738134970270 1740518738134953077  17193   489.0
137 1740518738135970514 1740518738135953045  17469   276.0
138 1740518738136970492 1740518738136952953  17539    70.0
139 1740518738137970306 1740518738137952811  17495    44.0
140 1740518738138971580 1740518738138952952  18628  1133.0
141 1740518738139971282 1740518738139953063  18219   409.0
142 1740518738140970914 1740518738140952870  18044   175.0
143 1740518738141969780 1740518738141952728  17052   992.0
144 1740518738142970197 1740518738142952870  17327   275.0
145 1740518738143970891 1740518738143952966  17925   598.0
146 1740518738144969297 1740518738144952669  16628  1297.0
147 1740518738145970610 1740518738145953019  17591   963.0
148 1740518738146970245 1740518738146952904  17341   250.0
149 1740518738147969900 1740518738147952706  17194   147.0
150 1740518738148972051 1740518738148952621  19430  2236.0
151 1740518738149970267 1740518738149953001  17266  2164.0
152 1740518738150969940 1740518738150952846  17094   172.0
153 1740518738151970596 1740518738151952710  17886   792.0
154 1740518738152987274 1740518738152952756  34518 16632.0
155 1740518738153970122 1740518738153953041  17081 17437.0
156 1740518738154969524 1740518738154952824  16700   381.0
157 1740518738155969897 1740518738155952686  17211   511.0
158 1740518738156969847 1740518738156952796  17051   160.0
159 1740518738157969896 1740518738157952794  17102    51.0
160 1740518738158969539 1740518738158952882  16657   445.0
161 1740518738159970392 1740518738159952872  17520   863.0
162 1740518738160970081 1740518738160952901  17180   340.0
163 1740518738161970789 1740518738161953028  17761   581.0
164 1740518738162970041 1740518738162953127  16914   847.0
165 1740518738163970471 1740518738163953070  17401   487.0
166 1740518738164970450 1740518738164953013  17437    36.0
167 1740518738165970223 1740518738165953015  17208   229.0
168 1740518738166970961 1740518738166953179  17782   574.0
169 1740518738167974179 1740518738167957168  17011   771.0
170 1740518738168987715 1740518738168952903  34812 17801.0
171 1740518738169970032 1740518738169953027  17005 17807.0
172 1740518738170969662 1740518738170952855  16807   198.0
173 1740518738171969754 1740518738171952733  17021   214.0
174 1740518738172987320 1740518738172952823  34497 17476.0
175 1740518738173970359 1740518738173952953  17406 17091.0
176 1740518738174969957 1740518738174952886  17071   335.0
177 1740518738175972081 1740518738175953003  19078  2007.0
178 1740518738176969974 1740518738176952675  17299  1779.0
179 1740518738177969639 1740518738177952817  16822   477.0
180 1740518738178969859 1740518738178952862  16997   175.0
181 1740518738179971294 1740518738179952763  18531  1534.0
182 1740518738180971107 1740518738180952618  18489    42.0
183 1740518738181970211 1740518738181952774  17437  1052.0
184 1740518738182970592 1740518738182952932  17660   223.0
185 1740518738183971417 1740518738183952672  18745  1085.0
186 1740518738184970865 1740518738184952850  18015   730.0
187 1740518738185971073 1740518738185952753  18320   305.0
188 1740518738186972252 1740518738186953103  19149   829.0
189 1740518738187971756 1740518738187953013  18743   406.0
190 1740518738188971966 1740518738188953053  18913   170.0
191 1740518738189970059 1740518738189952892  17167  1746.0
192 1740518738190971586 1740518738190953110  18476  1309.0
193 1740518738191971701 1740518738191953085  18616   140.0
194 1740518738192971377 1740518738192952764  18613     3.0
195 1740518738193972185 1740518738193953069  19116   503.0
196 1740518738194970384 1740518738194952851  17533  1583.0
197 1740518738195970705 1740518738195952739  17966   433.0
198 1740518738196973448 1740518738196953002  20446  2480.0
199 1740518738197970979 1740518738197952793  18186  2260.0
200 1740518738198970121 1740518738198952957  17164  1022.0
201 1740518738199972302 1740518738199952999  19303  2139.0
202 1740518738200974149 1740518738200952960  21189  1886.0
203 1740518738201979688 1740518738201953060  26628  5439.0
204 1740518738202970138 1740518738202952860  17278  9350.0
205 1740518738203972137 1740518738203953025  19112  1834.0
206 1740518738204988015 1740518738204952778  35237 16125.0
207 1740518738205970646 1740518738205953025  17621 17616.0
208 1740518738206971753 1740518738206952835  18918  1297.0
209 1740518738207970010 1740518738207952751  17259  1659.0
210 1740518738208970681 1740518738208952645  18036   777.0
211 1740518738209970617 1740518738209952922  17695   341.0
212 1740518738210970162 1740518738210953129  17033   662.0
213 1740518738211970228 1740518738211952971  17257   224.0
214 1740518738212971262 1740518738212952678  18584  1327.0
215 1740518738213970314 1740518738213953125  17189  1395.0
216 1740518738214969695 1740518738214952835  16860   329.0
217 1740518738215970383 1740518738215952768  17615   755.0
218 1740518738216969819 1740518738216952681  17138   477.0
219 1740518738217969483 1740518738217952802  16681   457.0
220 1740518738218970076 1740518738218952910  17166   485.0
221 1740518738219972396 1740518738219953001  19395  2229.0
222 1740518738220971208 1740518738220952862  18346  1049.0
223 1740518738221969668 1740518738221952827  16841  1505.0
224 1740518738222969721 1740518738222952964  16757    84.0
225 1740518738223969844 1740518738223952757  17087   330.0
226 1740518738224969494 1740518738224952629  16865   222.0
227 1740518738225969992 1740518738225952712  17280   415.0
228 1740518738226970186 1740518738226952849  17337    57.0
229 1740518738227970254 1740518738227952791  17463   126.0
230 1740518738228969632 1740518738228952756  16876   587.0
231 1740518738229980719 1740518738229953082  27637 10761.0
232 1740518738230970208 1740518738230952871  17337 10300.0
233 1740518738231969674 1740518738231952752  16922   415.0
234 1740518738232972328 1740518738232952826  19502  2580.0
235 1740518738233969731 1740518738233952829  16902  2600.0
236 1740518738234969418 1740518738234952927  16491   411.0
237 1740518738235970343 1740518738235952741  17602  1111.0
238 1740518738236969829 1740518738236952804  17025   577.0
239 1740518738237969362 1740518738237952802  16560   465.0
240 1740518738238969626 1740518738238952840  16786   226.0
241 1740518738239970620 1740518738239952734  17886  1100.0
242 1740518738240971355 1740518738240952947  18408   522.0
243 1740518738241970016 1740518738241953001  17015  1393.0
244 1740518738242971108 1740518738242953064  18044  1029.0
245 1740518738243970677 1740518738243952975  17702   342.0
246 1740518738244971178 1740518738244952944  18234   532.0
247 1740518738245969787 1740518738245953007  16780  1454.0
248 1740518738246971247 1740518738246953128  18119  1339.0
249 1740518738247973604 1740518738247953238  20366  2247.0
250 1740518738248971764 1740518738248952956  18808  1558.0
251 1740518738249969677 1740518738249952739  16938  1870.0
252 1740518738250970124 1740518738250953154  16970    32.0
253 1740518738251970396 1740518738251953015  17381   411.0
254 1740518738252988602 1740518738252952721  35881 18500.0
255 1740518738253970131 1740518738253953022  17109 18772.0
256 1740518738254969446 1740518738254952887  16559   550.0
257 1740518738255970240 1740518738255952787  17453   894.0
258 1740518738256973170 1740518738256952874  20296  2843.0
259 1740518738257969698 1740518738257952787  16911  3385.0
260 1740518738258969527 1740518738258952952  16575   336.0
261 1740518738259969944 1740518738259952793  17151   576.0
262 1740518738260971710 1740518738260952873  18837  1686.0
263 1740518738261970170 1740518738261953027  17143  1694.0
264 1740518738262972273 1740518738262953164  19109  1966.0
265 1740518738263970271 1740518738263952771  17500  1609.0
266 1740518738264969905 1740518738264952789  17116   384.0
267 1740518738265969617 1740518738265952750  16867   249.0
268 1740518738266971712 1740518738266953160  18552  1685.0
269 1740518738267970221 1740518738267952924  17297  1255.0
270 1740518738268971057 1740518738268952686  18371  1074.0
271 1740518738269969515 1740518738269952787  16728  1643.0
272 1740518738270969409 1740518738270952897  16512   216.0
273 1740518738271969572 1740518738271952814  16758   246.0
274 1740518738272970749 1740518738272952689  18060  1302.0
275 1740518738273970114 1740518738273952857  17257   803.0
276 1740518738274969300 1740518738274952835  16465   792.0
277 1740518738275970355 1740518738275952766  17589  1124.0
278 1740518738276970335 1740518738276952776  17559    30.0
279 1740518738277969353 1740518738277952777  16576   983.0
281 1740518738279973799 1740518738279954651  19148  2572.0
282 1740518738280988733 1740518738280952758  35975 16827.0
283 1740518738281970509 1740518738281952670  17839 18136.0
284 1740518738282971069 1740518738282952641  18428   589.0
285 1740518738283970454 1740518738283952680  17774   654.0
286 1740518738284987877 1740518738284952557  35320 17546.0
287 1740518738285969895 1740518738285952693  17202 18118.0
288 1740518738286969249 1740518738286952476  16773   429.0
289 1740518738287969501 1740518738287952412  17089   316.0
290 1740518738288989968 1740518738288952677  37291 20202.0
291 1740518738289969965 1740518738289952755  17210 20081.0
292 1740518738290969515 1740518738290952409  17106   104.0
293 1740518738291969600 1740518738291952435  17165    59.0
294 1740518738292988908 1740518738292952526  36382 19217.0
295 1740518738293970355 1740518738293952640  17715 18667.0
296 1740518738294969825 1740518738294952586  17239   476.0
297 1740518738295969913 1740518738295952522  17391   152.0
298 1740518738296970202 1740518738296952614  17588   197.0
299 1740518738297970146 1740518738297952521  17625    37.0
300 1740518738298969480 1740518738298952494  16986   639.0
301 1740518738299969913 1740518738299952557  17356   370.0
302 1740518738300970584 1740518738300952559  18025   669.0
303 1740518738301970035 1740518738301952594  17441   584.0
304 1740518738302969464 1740518738302952491  16973   468.0
305 1740518738303970444 1740518738303952483  17961   988.0
306 1740518738304969900 1740518738304952613  17287   674.0
307 1740518738305969526 1740518738305952552  16974   313.0
308 1740518738306970146 1740518738306952614  17532   558.0
309 1740518738307969876 1740518738307952498  17378   154.0
310 1740518738308969941 1740518738308952579  17362    16.0
311 1740518738309980584 1740518738309952571  28013 10651.0
312 1740518738310969736 1740518738310952553  17183 10830.0
313 1740518738311971215 1740518738311953266  17949   766.0
314 1740518738312970428 1740518738312952596  17832   117.0
315 1740518738313970141 1740518738313953000  17141   691.0
316 1740518738314969387 1740518738314952590  16797   344.0
317 1740518738315969927 1740518738315952611  17316   519.0
318 1740518738316969653 1740518738316952457  17196   120.0
319 1740518738317969114 1740518738317952509  16605   591.0
320 1740518738318969206 1740518738318952549  16657    52.0
321 1740518738319971670 1740518738319952644  19026  2369.0
322 1740518738320972065 1740518738320952509  19556   530.0
323 1740518738321980810 1740518738321952612  28198  8642.0
324 1740518738322970138 1740518738322952508  17630 10568.0
325 1740518738323970099 1740518738323952503  17596    34.0
326 1740518738324970454 1740518738324953020  17434   162.0
327 1740518738325972963 1740518738325954138  18825  1391.0
328 1740518738326969917 1740518738326952561  17356  1469.0
329 1740518738327970076 1740518738327952493  17583   227.0
330 1740518738328969851 1740518738328952734  17117   466.0
331 1740518738329969395 1740518738329952541  16854   263.0
332 1740518738330971386 1740518738330952503  18883  2029.0
333 1740518738331970516 1740518738331952530  17986   897.0
334 1740518738332969823 1740518738332952654  17169   817.0
335 1740518738333969613 1740518738333952600  17013   156.0
336 1740518738334969326 1740518738334952486  16840   173.0
337 1740518738335969678 1740518738335952396  17282   442.0
338 1740518738336969801 1740518738336952424  17377    95.0
339 1740518738337969589 1740518738337952539  17050   327.0
340 1740518738338969882 1740518738338952589  17293   243.0
341 1740518738339969904 1740518738339952465  17439   146.0
342 1740518738340969341 1740518738340952585  16756   683.0
343 1740518738341969258 1740518738341952555  16703    53.0
344 1740518738342968904 1740518738342952262  16642    61.0
345 1740518738343969521 1740518738343952335  17186   544.0
346 1740518738344987788 1740518738344952274  35514 18328.0
347 1740518738345969526 1740518738345952527  16999 18515.0
348 1740518738346969810 1740518738346952523  17287   288.0
349 1740518738347969705 1740518738347952494  17211    76.0
350 1740518738348969488 1740518738348952512  16976   235.0
351 1740518738349969714 1740518738349952479  17235   259.0
352 1740518738350969594 1740518738350952540  17054   181.0
353 1740518738351970215 1740518738351952540  17675   621.0
354 1740518738352969995 1740518738352952628  17367   308.0
355 1740518738353969654 1740518738353952606  17048   319.0
356 1740518738354969612 1740518738354952478  17134    86.0
357 1740518738355969854 1740518738355952485  17369   235.0
358 1740518738356969370 1740518738356952525  16845   524.0
359 1740518738357969685 1740518738357952531  17154   309.0
360 1740518738358969267 1740518738358952569  16698   456.0
361 1740518738359969890 1740518738359952442  17448   750.0
362 1740518738360969844 1740518738360952648  17196   252.0
363 1740518738361970025 1740518738361952540  17485   289.0
364 1740518738362969752 1740518738362952478  17274   211.0
365 1740518738363969674 1740518738363952537  17137   137.0
366 1740518738364970144 1740518738364952532  17612   475.0
367 1740518738365969807 1740518738365952574  17233   379.0
368 1740518738366969682 1740518738366952539  17143    90.0
369 1740518738367970208 1740518738367952472  17736   593.0
370 1740518738368969869 1740518738368952528  17341   395.0
371 1740518738369970019 1740518738369952510  17509   168.0
372 1740518738370969622 1740518738370952610  17012   497.0
373 1740518738371969886 1740518738371952491  17395   383.0
374 1740518738372969635 1740518738372952689  16946   449.0
375 1740518738373969750 1740518738373952562  17188   242.0
376 1740518738374969677 1740518738374952554  17123    65.0
377 1740518738375970775 1740518738375952623  18152  1029.0
378 1740518738376970400 1740518738376952609  17791   361.0
379 1740518738377969799 1740518738377952534  17265   526.0
380 1740518738378972334 1740518738378952419  19915  2650.0
381 1740518738379970663 1740518738379952537  18126  1789.0
382 1740518738380970236 1740518738380952550  17686   440.0
383 1740518738381970851 1740518738381952480  18371   685.0
384 1740518738382969406 1740518738382952396  17010  1361.0
385 1740518738383970121 1740518738383952542  17579   569.0
386 1740518738384970367 1740518738384952549  17818   239.0
387 1740518738385970461 1740518738385952565  17896    78.0
388 1740518738386969628 1740518738386952507  17121   775.0
389 1740518738387969605 1740518738387952506  17099    22.0
390 1740518738388971028 1740518738388952622  18406  1307.0
391 1740518738389969605 1740518738389952602  17003  1403.0
392 1740518738390969114 1740518738390952529  16585   418.0
393 1740518738391969644 1740518738391952449  17195   610.0
394 1740518738392969700 1740518738392952614  17086   109.0
395 1740518738393969595 1740518738393952547  17048    38.0
396 1740518738394969618 1740518738394952472  17146    98.0
397 1740518738395970682 1740518738395952608  18074   928.0
398 1740518738396969564 1740518738396952537  17027  1047.0
399 1740518738397972914 1740518738397955093  17821   794.0
400 1740518738398970357 1740518738398953196  17161   660.0
401 1740518738399970383 1740518738399952755  17628   467.0
402 1740518738400970225 1740518738400952776  17449   179.0
403 1740518738401970115 1740518738401952914  17201   248.0
404 1740518738402970179 1740518738402953285  16894   307.0
405 1740518738403971604 1740518738403954071  17533   639.0
406 1740518738404970764 1740518738404953503  17261   272.0
407 1740518738405970840 1740518738405953807  17033   228.0
408 1740518738406969992 1740518738406952957  17035     2.0
409 1740518738407970740 1740518738407953130  17610   575.0
410 1740518738408970308 1740518738408952879  17429   181.0
411 1740518738409970102 1740518738409953118  16984   445.0
412 1740518738410969343 1740518738410952324  17019    35.0
413 1740518738411970667 1740518738411952872  17795   776.0
414 1740518738412970297 1740518738412952897  17400   395.0
415 1740518738413970035 1740518738413952560  17475    75.0
416 1740518738414970372 1740518738414952895  17477     2.0
417 1740518738415970549 1740518738415952843  17706   229.0
418 1740518738416986764 1740518738416952725  34039 16333.0
419 1740518738417971126 1740518738417953380  17746 16293.0
420 1740518738418974702 1740518738418956983  17719    27.0
421 1740518738419971703 1740518738419953783  17920   201.0
422 1740518738420973740 1740518738420953891  19849  1929.0
423 1740518738421972259 1740518738421953648  18611  1238.0
424 1740518738422970872 1740518738422953082  17790   821.0
425 1740518738423970269 1740518738423952826  17443   347.0
426 1740518738424971176 1740518738424953143  18033   590.0
427 1740518738425970032 1740518738425952915  17117   916.0
428 1740518738426970296 1740518738426953061  17235   118.0
429 1740518738427970038 1740518738427952834  17204    31.0
430 1740518738428970202 1740518738428952998  17204     0.0
431 1740518738429972155 1740518738429953006  19149  1945.0
432 1740518738430971216 1740518738430953088  18128  1021.0
433 1740518738431970744 1740518738431953191  17553   575.0
434 1740518738432970974 1740518738432953447  17527    26.0
435 1740518738433969795 1740518738433952542  17253   274.0
436 1740518738434969410 1740518738434952584  16826   427.0
437 1740518738435970314 1740518738435952531  17783   957.0
438 1740518738436969769 1740518738436952815  16954   829.0
439 1740518738437969720 1740518738437952515  17205   251.0
440 1740518738438969635 1740518738438952521  17114    91.0
441 1740518738439971714 1740518738439952604  19110  1996.0
442 1740518738440971264 1740518738440952605  18659   451.0
443 1740518738441969734 1740518738441952535  17199  1460.0
444 1740518738442969668 1740518738442952536  17132    67.0
445 1740518738443970781 1740518738443952405  18376  1244.0
446 1740518738444978563 1740518738444952531  26032  7656.0
447 1740518738445974224 1740518738445953416  20808  5224.0
448 1740518738446971499 1740518738446952511  18988  1820.0
449 1740518738447970642 1740518738447952532  18110   878.0
450 1740518738448971235 1740518738448953786  17449   661.0
451 1740518738449970498 1740518738449952957  17541    92.0
452 1740518738450976174 1740518738450954734  21440  3899.0
453 1740518738451973494 1740518738451953157  20337  1103.0
454 1740518738452972454 1740518738452952933  19521   816.0
455 1740518738453971839 1740518738453952562  19277   244.0
456 1740518738454969776 1740518738454952634  17142  2135.0
457 1740518738455979435 1740518738455952523  26912  9770.0
458 1740518738456989100 1740518738456969358  19742  7170.0
459 1740518738457970258 1740518738457952509  17749  1993.0
460 1740518738458969521 1740518738458952269  17252   497.0
461 1740518738459969797 1740518738459952341  17456   204.0
462 1740518738460971036 1740518738460952843  18193   737.0
463 1740518738461969680 1740518738461952393  17287   906.0
464 1740518738462968941 1740518738462952300  16641   646.0
465 1740518738463969390 1740518738463952247  17143   502.0
466 1740518738464969195 1740518738464952441  16754   389.0
467 1740518738465968772 1740518738465952328  16444   310.0
468 1740518738466968874 1740518738466952365  16509    65.0
469 1740518738467969488 1740518738467952256  17232   723.0
470 1740518738468987476 1740518738468952421  35055 17823.0
471 1740518738469969785 1740518738469952585  17200 17855.0
472 1740518738470969049 1740518738470952323  16726   474.0
473 1740518738471969724 1740518738471952385  17339   613.0
474 1740518738472969674 1740518738472952314  17360    21.0
475 1740518738473969066 1740518738473952301  16765   595.0
476 1740518738474969426 1740518738474952358  17068   303.0
477 1740518738475969116 1740518738475952301  16815   253.0
478 1740518738476968983 1740518738476952383  16600   215.0
479 1740518738477969167 1740518738477952268  16899   299.0
480 1740518738478971167 1740518738478952522  18645  1746.0
481 1740518738479969530 1740518738479952281  17249  1396.0
482 1740518738480971161 1740518738480952665  18496  1247.0
483 1740518738481969566 1740518738481952576  16990  1506.0
484 1740518738482970468 1740518738482952468  18000  1010.0
485 1740518738483969665 1740518738483952492  17173   827.0
486 1740518738484970089 1740518738484952642  17447   274.0
487 1740518738485969639 1740518738485952531  17108   339.0
488 1740518738486969298 1740518738486952458  16840   268.0
489 1740518738487969402 1740518738487952450  16952   112.0
490 1740518738488971089 1740518738488952616  18473  1521.0
491 1740518738489969740 1740518738489952278  17462  1011.0
492 1740518738490968705 1740518738490952291  16414  1048.0
493 1740518738491970779 1740518738491952562  18217  1803.0
494 1740518738492972029 1740518738492952540  19489  1272.0
495 1740518738493970800 1740518738493952576  18224  1265.0
496 1740518738494969371 1740518738494952506  16865  1359.0
497 1740518738495970510 1740518738495952468  18042  1177.0
498 1740518738496971598 1740518738496952599  18999   957.0
499 1740518738497970429 1740518738497952764  17665  1334.0
500 1740518738498969560 1740518738498952629  16931   734.0
501 1740518738499969499 1740518738499952460  17039   108.0
502 1740518738500970180 1740518738500952735  17445   406.0
503 1740518738501969463 1740518738501952567  16896   549.0
504 1740518738502970501 1740518738502952347  18154  1258.0
505 1740518738503971074 1740518738503952510  18564   410.0
506 1740518738504972337 1740518738504952548  19789  1225.0
507 1740518738505970023 1740518738505952623  17400  2389.0
508 1740518738506971073 1740518738506952512  18561  1161.0
509 1740518738507970586 1740518738507952313  18273   288.0
510 1740518738508970581 1740518738508952653  17928   345.0
511 1740518738509969537 1740518738509952507  17030   898.0
512 1740518738510969656 1740518738510952596  17060    30.0
513 1740518738511969569 1740518738511952501  17068     8.0
514 1740518738512969752 1740518738512952589  17163    95.0
515 1740518738513969243 1740518738513952529  16714   449.0
516 1740518738514969425 1740518738514952646  16779    65.0
517 1740518738515970014 1740518738515952661  17353   574.0
518 1740518738516969361 1740518738516952485  16876   477.0
519 1740518738517969296 1740518738517952531  16765   111.0
520 1740518738518970894 1740518738518952507  18387  1622.0
521 1740518738519970549 1740518738519952502  18047   340.0
522 1740518738520970407 1740518738520952575  17832   215.0
523 1740518738521972058 1740518738521952510  19548  1716.0
524 1740518738522969587 1740518738522952498  17089  2459.0
525 1740518738523969923 1740518738523952540  17383   294.0
526 1740518738524971062 1740518738524952756  18306   923.0
527 1740518738525969816 1740518738525952533  17283  1023.0
528 1740518738526969598 1740518738526952520  17078   205.0
529 1740518738527969670 1740518738527952510  17160    82.0
530 1740518738528969761 1740518738528952680  17081    79.0
531 1740518738529968986 1740518738529952434  16552   529.0
532 1740518738530969761 1740518738530952558  17203   651.0
533 1740518738531971469 1740518738531952480  18989  1786.0
534 1740518738532971246 1740518738532952486  18760   229.0
535 1740518738533971749 1740518738533952515  19234   474.0
536 1740518738534970515 1740518738534952446  18069  1165.0
537 1740518738535969900 1740518738535952521  17379   690.0
538 1740518738536971059 1740518738536952514  18545  1166.0
539 1740518738537970069 1740518738537952617  17452  1093.0
540 1740518738538969640 1740518738538952466  17174   278.0
541 1740518738539969677 1740518738539952455  17222    48.0
542 1740518738540969314 1740518738540952404  16910   312.0
543 1740518738541969623 1740518738541952529  17094   184.0
544 1740518738542969435 1740518738542952603  16832   262.0
545 1740518738543970734 1740518738543952481  18253  1421.0
546 1740518738544969900 1740518738544952682  17218  1035.0
547 1740518738545970280 1740518738545952552  17728   510.0
548 1740518738546970240 1740518738546952541  17699    29.0
549 1740518738547969791 1740518738547952553  17238   461.0
550 1740518738548970061 1740518738548952825  17236     2.0
551 1740518738549970162 1740518738549952482  17680   444.0
552 1740518738550969217 1740518738550952452  16765   915.0
553 1740518738551969868 1740518738551952407  17461   696.0
554 1740518738552970148 1740518738552952541  17607   146.0
555 1740518738553970023 1740518738553952524  17499   108.0
556 1740518738554969481 1740518738554952520  16961   538.0
557 1740518738555969673 1740518738555952525  17148   187.0
558 1740518738556969812 1740518738556952495  17317   169.0
559 1740518738557969359 1740518738557952535  16824   493.0
