 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
119 1740525629117990193 1740525629117954344  35849  2921.0
120 1740525629118980449 1740525629118953070  27379  8470.0
121 1740525629119985595 1740525629119953685  31910  4531.0
122 1740525629121004734 1740525629120955892  48842 16932.0
123 1740525629122000971 1740525629121955437  45534  3308.0
124 1740525629122993177 1740525629122954214  38963  6571.0
125 1740525629123984822 1740525629123953388  31434  7529.0
126 1740525629124988178 1740525629124953647  34531  3097.0
127 1740525629125991399 1740525629125954187  37212  2681.0
128 1740525629126986968 1740525629126953726  33242  3970.0
129 1740525629127993870 1740525629127954003  39867  6625.0
130 1740525629128986670 1740525629128953655  33015  6852.0
131 1740525629129980273 1740525629129952675  27598  5417.0
132 1740525629130981848 1740525629130953452  28396   798.0
133 1740525629132001369 1740525629131955789  45580 17184.0
134 1740525629132985385 1740525629132953046  32339 13241.0
135 1740525629133991193 1740525629133954062  37131  4792.0
136 1740525629134995913 1740525629134954296  41617  4486.0
137 1740525629136007652 1740525629135957361  50291  8674.0
138 1740525629137002556 1740525629136954295  48261  2030.0
139 1740525629138000819 1740525629137957477  43342  4919.0
140 1740525629138990231 1740525629138953800  36431  6911.0
141 1740525629140001328 1740525629139953352  47976 11545.0
142 1740525629141006039 1740525629140953174  52865  4889.0
143 1740525629141983064 1740525629141953352  29712 23153.0
144 1740525629142982529 1740525629142952985  29544   168.0
145 1740525629143985920 1740525629143952921  32999  3455.0
146 1740525629145001901 1740525629144952851  49050 16051.0
147 1740525629145984402 1740525629145952924  31478 17572.0
148 1740525629146992929 1740525629146954619  38310  6832.0
149 1740525629148002907 1740525629147956944  45963  7653.0
150 1740525629149001266 1740525629148956548  44718  1245.0
151 1740525629150105641 1740525629150038355  67286 22568.0
152 1740525629150993179 1740525629150954622  38557 28729.0
153 1740525629151985911 1740525629151953736  32175  6382.0
154 1740525629152984801 1740525629152953646  31155  1020.0
155 1740525629153986415 1740525629153953415  33000  1845.0
156 1740525629154986187 1740525629154953386  32801   199.0
157 1740525629155984506 1740525629155953166  31340  1461.0
158 1740525629156998623 1740525629156953034  45589 14249.0
159 1740525629157982119 1740525629157953350  28769 16820.0
160 1740525629158983529 1740525629158953212  30317  1548.0
161 1740525629160012100 1740525629159959675  52425 22108.0
162 1740525629161004899 1740525629160954719  50180  2245.0
163 1740525629162003538 1740525629161955853  47685  2495.0
164 1740525629163015720 1740525629162955277  60443 12758.0
165 1740525629163995550 1740525629163954039  41511 18932.0
166 1740525629165011278 1740525629164953323  57955 16444.0
167 1740525629165988070 1740525629165953378  34692 23263.0
168 1740525629166985669 1740525629166953016  32653  2039.0
169 1740525629167985927 1740525629167952955  32972   319.0
170 1740525629168982098 1740525629168953101  28997  3975.0
171 1740525629169980627 1740525629169953056  27571  1426.0
172 1740525629170980738 1740525629170952995  27743   172.0
173 1740525629171991249 1740525629171954784  36465  8722.0
174 1740525629172997087 1740525629172954820  42267  5802.0
175 1740525629173992568 1740525629173954834  37734  4533.0
176 1740525629174992023 1740525629174955116  36907   827.0
177 1740525629175984672 1740525629175952939  31733  5174.0
178 1740525629176985173 1740525629176953506  31667    66.0
179 1740525629177980070 1740525629177952960  27110  4557.0
180 1740525629178979604 1740525629178952980  26624   486.0
181 1740525629179980522 1740525629179952808  27714  1090.0
182 1740525629180983835 1740525629180952852  30983  3269.0
183 1740525629181983313 1740525629181952836  30477   506.0
184 1740525629182982743 1740525629182952949  29794   683.0
185 1740525629183982960 1740525629183953021  29939   145.0
186 1740525629184980907 1740525629184952959  27948  1991.0
187 1740525629185980158 1740525629185952963  27195   753.0
188 1740525629186986092 1740525629186953067  33025  5830.0
189 1740525629187988270 1740525629187953710  34560  1535.0
190 1740525629188989173 1740525629188954227  34946   386.0
191 1740525629190004801 1740525629189955601  49200 14254.0
192 1740525629190987387 1740525629190953142  34245 14955.0
193 1740525629191990664 1740525629191954118  36546  2301.0
194 1740525629192995549 1740525629192953322  42227  5681.0
195 1740525629193985283 1740525629193952975  32308  9919.0
196 1740525629194981193 1740525629194952876  28317  3991.0
197 1740525629195984295 1740525629195953917  30378  2061.0
198 1740525629196990163 1740525629196953624  36539  6161.0
199 1740525629197985875 1740525629197953455  32420  4119.0
200 1740525629198983743 1740525629198953477  30266  2154.0
201 1740525629199984572 1740525629199952954  31618  1352.0
202 1740525629200990937 1740525629200954121  36816  5198.0
203 1740525629201988392 1740525629201954531  33861  2955.0
204 1740525629202989117 1740525629202954388  34729   868.0
205 1740525629203991198 1740525629203953925  37273  2544.0
206 1740525629204988557 1740525629204953241  35316  1957.0
207 1740525629205984232 1740525629205952907  31325  3991.0
208 1740525629206997652 1740525629206955208  42444 11119.0
209 1740525629207985055 1740525629207952970  32085 10359.0
210 1740525629208999644 1740525629208953532  46112 14027.0
211 1740525629210008483 1740525629209956337  52146  6034.0
212 1740525629211007534 1740525629210956626  50908  1238.0
213 1740525629212008359 1740525629211956084  52275  1367.0
214 1740525629213008277 1740525629212956844  51433   842.0
215 1740525629213999447 1740525629213954791  44656  6777.0
216 1740525629214994928 1740525629214954288  40640  4016.0
217 1740525629215998365 1740525629215954680  43685  3045.0
218 1740525629217012018 1740525629216953699  58319 14634.0
219 1740525629217991344 1740525629217953356  37988 20331.0
220 1740525629218990202 1740525629218953351  36851  1137.0
221 1740525629219994148 1740525629219954096  40052  3201.0
222 1740525629220992197 1740525629220953578  38619  1433.0
223 1740525629222007007 1740525629221956430  50577 11958.0
224 1740525629222996282 1740525629222954200  42082  8495.0
225 1740525629223994799 1740525629223954132  40667  1415.0
226 1740525629225016566 1740525629224958419  58147 17480.0
227 1740525629225996311 1740525629225954303  42008 16139.0
228 1740525629226990631 1740525629226953501  37130  4878.0
229 1740525629227990435 1740525629227953288  37147    17.0
230 1740525629228997625 1740525629228954351  43274  6127.0
231 1740525629229988978 1740525629229953018  35960  7314.0
232 1740525629230988491 1740525629230952899  35592   368.0
233 1740525629231998843 1740525629231954926  43917  8325.0
234 1740525629232989982 1740525629232953233  36749  7168.0
235 1740525629233988843 1740525629233953004  35839   910.0
236 1740525629235005664 1740525629234956291  49373 13534.0
237 1740525629236010802 1740525629235956340  54462  5089.0
238 1740525629237020624 1740525629236963301  57323  2861.0
239 1740525629237993419 1740525629237953615  39804 17519.0
240 1740525629238989960 1740525629238953389  36571  3233.0
241 1740525629239991094 1740525629239953058  38036  1465.0
242 1740525629240989386 1740525629240952973  36413  1623.0
243 1740525629241988798 1740525629241952788  36010   403.0
244 1740525629242988373 1740525629242952734  35639   371.0
245 1740525629243990257 1740525629243952980  37277  1638.0
246 1740525629244988377 1740525629244952779  35598  1679.0
247 1740525629245988538 1740525629245952812  35726   128.0
248 1740525629247005361 1740525629246956359  49002 13276.0
249 1740525629247996558 1740525629247954144  42414  6588.0
250 1740525629248999869 1740525629248954999  44870  2456.0
251 1740525629249994973 1740525629249954111  40862  4008.0
252 1740525629250993808 1740525629250954165  39643  1219.0
253 1740525629251989078 1740525629251952720  36358  3285.0
254 1740525629252989387 1740525629252953086  36301    57.0
255 1740525629253988567 1740525629253952751  35816   485.0
256 1740525629255029096 1740525629254952688  76408 40592.0
257 1740525629255998607 1740525629255954509  44098 32310.0
258 1740525629256988931 1740525629256952704  36227  7871.0
259 1740525629258002315 1740525629257952716  49599 13372.0
260 1740525629258998535 1740525629258955193  43342  6257.0
261 1740525629260001603 1740525629259954823  46780  3438.0
262 1740525629260993663 1740525629260953875  39788  6992.0
263 1740525629261997492 1740525629261955088  42404  2616.0
264 1740525629263006162 1740525629262956598  49564  7160.0
265 1740525629264006846 1740525629263955859  50987  1423.0
266 1740525629264990691 1740525629264953028  37663 13324.0
267 1740525629265993492 1740525629265954052  39440  1777.0
268 1740525629266988804 1740525629266953009  35795  3645.0
269 1740525629267989913 1740525629267952887  37026  1231.0
270 1740525629268996149 1740525629268953747  42402  5376.0
271 1740525629269988787 1740525629269952891  35896  6506.0
272 1740525629270992426 1740525629270954073  38353  2457.0
273 1740525629271991406 1740525629271953718  37688   665.0
274 1740525629272990534 1740525629272953372  37162   526.0
275 1740525629273991032 1740525629273953596  37436   274.0
276 1740525629275004060 1740525629274957379  46681  9245.0
277 1740525629275996207 1740525629275954283  41924  4757.0
278 1740525629276991107 1740525629276953527  37580  4344.0
279 1740525629277991084 1740525629277953542  37542    38.0
280 1740525629278997192 1740525629278954970  42222  4680.0
281 1740525629279994156 1740525629279954326  39830  2392.0
282 1740525629281006939 1740525629280953022  53917 14087.0
283 1740525629281990670 1740525629281953036  37634 16283.0
284 1740525629282992747 1740525629282954116  38631   997.0
285 1740525629284002060 1740525629283954946  47114  8483.0
286 1740525629285006949 1740525629284955663  51286  4172.0
287 1740525629286006379 1740525629285955416  50963   323.0
288 1740525629286994464 1740525629286954177  40287 10676.0
289 1740525629288006563 1740525629287955941  50622 10335.0
290 1740525629288996629 1740525629288954158  42471  8151.0
291 1740525629290001232 1740525629289953171  48061  5590.0
292 1740525629290987568 1740525629290952881  34687 13374.0
293 1740525629291992728 1740525629291953972  38756  4069.0
294 1740525629292988140 1740525629292952900  35240  3516.0
295 1740525629293988741 1740525629293952906  35835   595.0
296 1740525629294991450 1740525629294953735  37715  1880.0
297 1740525629296008978 1740525629295957277  51701 13986.0
298 1740525629296999740 1740525629296954771  44969  6732.0
299 1740525629297997032 1740525629297954474  42558  2411.0
300 1740525629298993941 1740525629298954189  39752  2806.0
301 1740525629300000893 1740525629299955280  45613  5861.0
302 1740525629301011516 1740525629300953848  57668 12055.0
303 1740525629302001861 1740525629301954707  47154 10514.0
304 1740525629302996801 1740525629302954738  42063  5091.0
305 1740525629303990325 1740525629303953011  37314  4749.0
306 1740525629304989313 1740525629304952971  36342   972.0
307 1740525629305998056 1740525629305954909  43147  6805.0
308 1740525629306988719 1740525629306952924  35795  7352.0
309 1740525629307994567 1740525629307954713  39854  4059.0
310 1740525629308991822 1740525629308953118  38704  1150.0
311 1740525629309999735 1740525629309955177  44558  5854.0
312 1740525629311001560 1740525629310955635  45925  1367.0
313 1740525629312015389 1740525629311958249  57140 11215.0
314 1740525629313015256 1740525629312959651  55605  1535.0
315 1740525629314032138 1740525629313959190  72948 17343.0
316 1740525629315015027 1740525629314960594  54433 18515.0
317 1740525629316014352 1740525629315960030  54322   111.0
318 1740525629317006395 1740525629316957925  48470  5852.0
319 1740525629317993475 1740525629317953668  39807  8663.0
320 1740525629318988826 1740525629318953401  35425  4382.0
321 1740525629320011570 1740525629319958053  53517 18092.0
322 1740525629320991733 1740525629320953171  38562 14955.0
323 1740525629321989363 1740525629321952935  36428  2134.0
324 1740525629322988405 1740525629322952941  35464   964.0
325 1740525629323989340 1740525629323952893  36447   983.0
326 1740525629324988492 1740525629324952889  35603   844.0
327 1740525629325988351 1740525629325952773  35578    25.0
328 1740525629326988591 1740525629326953003  35588    10.0
329 1740525629327989039 1740525629327952713  36326   738.0
330 1740525629328988157 1740525629328952728  35429   897.0
331 1740525629329988279 1740525629329952738  35541   112.0
332 1740525629330987363 1740525629330952755  34608   933.0
333 1740525629331988607 1740525629331952777  35830  1222.0
334 1740525629332989050 1740525629332952905  36145   315.0
335 1740525629333988718 1740525629333952915  35803   342.0
336 1740525629335005537 1740525629334969733  35804     1.0
337 1740525629335989844 1740525629335953295  36549   745.0
338 1740525629336989844 1740525629336953033  36811   262.0
339 1740525629337987847 1740525629337952764  35083  1728.0
340 1740525629338986988 1740525629338952516  34472   611.0
341 1740525629340005279 1740525629339952917  52362 17890.0
342 1740525629340990101 1740525629340952953  37148 15214.0
343 1740525629341987161 1740525629341952522  34639  2509.0
344 1740525629343004741 1740525629342952704  52037 17398.0
345 1740525629343990002 1740525629343953019  36983 15054.0
346 1740525629344988745 1740525629344952768  35977  1006.0
347 1740525629345987748 1740525629345952750  34998   979.0
348 1740525629346988080 1740525629346952715  35365   367.0
349 1740525629347988516 1740525629347952734  35782   417.0
350 1740525629348989059 1740525629348952738  36321   539.0
351 1740525629349988165 1740525629349952778  35387   934.0
352 1740525629350988524 1740525629350952792  35732   345.0
353 1740525629351990148 1740525629351953026  37122  1390.0
354 1740525629352988952 1740525629352952814  36138   984.0
355 1740525629354005774 1740525629353952676  53098 16960.0
356 1740525629354989469 1740525629354952796  36673 16425.0
357 1740525629355988514 1740525629355952843  35671  1002.0
358 1740525629356991191 1740525629356952973  38218  2547.0
359 1740525629357989149 1740525629357953177  35972  2246.0
360 1740525629358987935 1740525629358952785  35150   822.0
361 1740525629359999230 1740525629359954401  44829  9679.0
362 1740525629360989912 1740525629360952949  36963  7866.0
363 1740525629361988454 1740525629361952795  35659  1304.0
364 1740525629362987970 1740525629362952801  35169   490.0
365 1740525629363990358 1740525629363952923  37435  2266.0
366 1740525629364988373 1740525629364952793  35580  1855.0
367 1740525629365988235 1740525629365952718  35517    63.0
368 1740525629366990746 1740525629366952995  37751  2234.0
369 1740525629367989621 1740525629367952825  36796   955.0
370 1740525629368989035 1740525629368952807  36228   568.0
371 1740525629369988239 1740525629369952881  35358   870.0
372 1740525629370988373 1740525629370952837  35536   178.0
373 1740525629371989027 1740525629371952757  36270   734.0
374 1740525629372988797 1740525629372952811  35986   284.0
375 1740525629373988704 1740525629373952912  35792   194.0
376 1740525629374989188 1740525629374952989  36199   407.0
377 1740525629375989734 1740525629375952811  36923   724.0
378 1740525629376989598 1740525629376952790  36808   115.0
379 1740525629377988719 1740525629377952792  35927   881.0
380 1740525629378988636 1740525629378952703  35933     6.0
381 1740525629379990733 1740525629379953044  37689  1756.0
382 1740525629380991567 1740525629380953212  38355   666.0
383 1740525629381989318 1740525629381953067  36251  2104.0
384 1740525629382990458 1740525629382952972  37486  1235.0
385 1740525629384000089 1740525629383954754  45335  7849.0
386 1740525629384992241 1740525629384952982  39259  6076.0
387 1740525629385988006 1740525629385952825  35181  4078.0
388 1740525629386988846 1740525629386952936  35910   729.0
389 1740525629387989169 1740525629387952859  36310   400.0
390 1740525629388989732 1740525629388953027  36705   395.0
391 1740525629389988753 1740525629389952994  35759   946.0
392 1740525629390994147 1740525629390954246  39901  4142.0
393 1740525629392000414 1740525629391955042  45372  5471.0
394 1740525629393000550 1740525629392954714  45836   464.0
395 1740525629393994021 1740525629393953899  40122  5714.0
396 1740525629394991943 1740525629394953783  38160  1962.0
397 1740525629396005726 1740525629395956186  49540 11380.0
398 1740525629397004451 1740525629396955619  48832   708.0
399 1740525629397993121 1740525629397953946  39175  9657.0
400 1740525629398990098 1740525629398953473  36625  2550.0
401 1740525629399989970 1740525629399952997  36973   348.0
402 1740525629401006159 1740525629400952895  53264 16291.0
403 1740525629402018519 1740525629401957969  60550  7286.0
404 1740525629402996242 1740525629402954244  41998 18552.0
405 1740525629403996156 1740525629403954523  41633   365.0
406 1740525629404996366 1740525629404953876  42490   857.0
407 1740525629405988802 1740525629405952781  36021  6469.0
408 1740525629406988957 1740525629406952691  36266   245.0
409 1740525629407988398 1740525629407952782  35616   650.0
410 1740525629408991292 1740525629408953657  37635  2019.0
411 1740525629409990457 1740525629409953352  37105   530.0
412 1740525629410997785 1740525629410954681  43104  5999.0
413 1740525629411987883 1740525629411952767  35116  7988.0
414 1740525629412990733 1740525629412953410  37323  2207.0
415 1740525629413990709 1740525629413953552  37157   166.0
416 1740525629414987508 1740525629414952719  34789  2368.0
417 1740525629415999550 1740525629415955165  44385  9596.0
418 1740525629417003443 1740525629416955339  48104  3719.0
419 1740525629417995865 1740525629417954633  41232  6872.0
420 1740525629418991500 1740525629418953822  37678  3554.0
421 1740525629419995411 1740525629419954585  40826  3148.0
422 1740525629420999275 1740525629420954668  44607  3781.0
423 1740525629422003072 1740525629421955902  47170  2563.0
424 1740525629422998414 1740525629422954752  43662  3508.0
425 1740525629423988435 1740525629423952759  35676  7986.0
426 1740525629424989524 1740525629424952946  36578   902.0
427 1740525629426002376 1740525629425955432  46944 10366.0
428 1740525629426989056 1740525629426952871  36185 10759.0
429 1740525629427987744 1740525629427952687  35057  1128.0
430 1740525629428994863 1740525629428954233  40630  5573.0
431 1740525629429999271 1740525629429955048  44223  3593.0
432 1740525629430999344 1740525629430955609  43735   488.0
433 1740525629432008272 1740525629431956970  51302  7567.0
434 1740525629433006292 1740525629432955251  51041   261.0
435 1740525629433992736 1740525629433953779  38957 12084.0
436 1740525629434988168 1740525629434952851  35317  3640.0
437 1740525629435987874 1740525629435952681  35193   124.0
438 1740525629437006203 1740525629436952778  53425 18232.0
439 1740525629437987747 1740525629437952842  34905 18520.0
440 1740525629438987720 1740525629438952679  35041   136.0
441 1740525629439988208 1740525629439952657  35551   510.0
442 1740525629440987986 1740525629440952508  35478    73.0
443 1740525629441987815 1740525629441952764  35051   427.0
444 1740525629442986870 1740525629442952665  34205   846.0
445 1740525629443987770 1740525629443952754  35016   811.0
446 1740525629444988038 1740525629444952689  35349   333.0
447 1740525629445987714 1740525629445952793  34921   428.0
448 1740525629446987010 1740525629446952666  34344   577.0
449 1740525629447988277 1740525629447952735  35542  1198.0
450 1740525629448987990 1740525629448952711  35279   263.0
451 1740525629449988663 1740525629449952754  35909   630.0
452 1740525629451004438 1740525629450953161  51277 15368.0
453 1740525629451988611 1740525629451952730  35881 15396.0
454 1740525629452988082 1740525629452952729  35353   528.0
455 1740525629453990159 1740525629453953306  36853  1500.0
456 1740525629454990805 1740525629454953447  37358   505.0
457 1740525629455991806 1740525629455953239  38567  1209.0
458 1740525629456990285 1740525629456953118  37167  1400.0
459 1740525629457992275 1740525629457953827  38448  1281.0
460 1740525629458989710 1740525629458953107  36603  1845.0
461 1740525629459989151 1740525629459953092  36059   544.0
462 1740525629461007195 1740525629460952805  54390 18331.0
463 1740525629461988959 1740525629461953072  35887 18503.0
464 1740525629462987553 1740525629462952760  34793  1094.0
465 1740525629463988745 1740525629463952847  35898  1105.0
466 1740525629464988798 1740525629464952871  35927    29.0
467 1740525629465988770 1740525629465953104  35666   261.0
468 1740525629466988431 1740525629466952979  35452   214.0
469 1740525629468004283 1740525629467955641  48642 13190.0
470 1740525629468999874 1740525629468955048  44826  3816.0
471 1740525629469999814 1740525629469955189  44625   201.0
472 1740525629470990100 1740525629470953084  37016  7609.0
473 1740525629471992206 1740525629471953672  38534  1518.0
474 1740525629473001811 1740525629472954604  47207  8673.0
475 1740525629473990521 1740525629473953164  37357  9850.0
476 1740525629475000520 1740525629474955144  45376  8019.0
477 1740525629475999798 1740525629475955210  44588   788.0
478 1740525629476990738 1740525629476952931  37807  6781.0
479 1740525629477993940 1740525629477954181  39759  1952.0
480 1740525629479010149 1740525629478957552  52597 12838.0
481 1740525629480003065 1740525629479955607  47458  5139.0
482 1740525629481007139 1740525629480955306  51833  4375.0
483 1740525629482005589 1740525629481956418  49171  2662.0
484 1740525629482993893 1740525629482953741  40152  9019.0
485 1740525629483990037 1740525629483953067  36970  3182.0
486 1740525629484990982 1740525629484953456  37526   556.0
487 1740525629485988749 1740525629485953030  35719  1807.0
488 1740525629486987790 1740525629486952776  35014   705.0
489 1740525629487989155 1740525629487952973  36182  1168.0
490 1740525629488989416 1740525629488952949  36467   285.0
491 1740525629490000249 1740525629489955690  44559  8092.0
492 1740525629490994818 1740525629490954359  40459  4100.0
493 1740525629491992278 1740525629491953670  38608  1851.0
494 1740525629493008601 1740525629492953415  55186 16578.0
495 1740525629493995140 1740525629493954941  40199 14987.0
496 1740525629494993328 1740525629494953909  39419   780.0
497 1740525629496003086 1740525629495956092  46994  7575.0
498 1740525629496992238 1740525629496953206  39032  7962.0
499 1740525629497995226 1740525629497954529  40697  1665.0
500 1740525629498992522 1740525629498954104  38418  2279.0
501 1740525629499991720 1740525629499953012  38708   290.0
502 1740525629501006741 1740525629500952997  53744 15036.0
503 1740525629501993902 1740525629501954178  39724 14020.0
504 1740525629503008683 1740525629502956928  51755 12031.0
505 1740525629503994699 1740525629503953961  40738 11017.0
506 1740525629505005685 1740525629504955352  50333  9595.0
507 1740525629506001941 1740525629505955453  46488  3845.0
508 1740525629507001262 1740525629506955314  45948   540.0
509 1740525629507992778 1740525629507953461  39317  6631.0
510 1740525629508991314 1740525629508953440  37874  1443.0
511 1740525629509989471 1740525629509953091  36380  1494.0
512 1740525629510996443 1740525629510952986  43457  7077.0
513 1740525629511992627 1740525629511953313  39314  4143.0
514 1740525629512989059 1740525629512952813  36246  3068.0
515 1740525629513989244 1740525629513953014  36230    16.0
516 1740525629515004692 1740525629514956479  48213 11983.0
517 1740525629516011520 1740525629515955010  56510  8297.0
518 1740525629516999551 1740525629516954571  44980 11530.0
519 1740525629518004087 1740525629517955580  48507  3527.0
520 1740525629518996879 1740525629518954370  42509  5998.0
521 1740525629519993066 1740525629519953828  39238  3271.0
522 1740525629520995948 1740525629520954977  40971  1733.0
523 1740525629522000909 1740525629521955239  45670  4699.0
524 1740525629522991574 1740525629522953219  38355  7315.0
525 1740525629524001690 1740525629523955422  46268  7913.0
526 1740525629524992814 1740525629524953300  39514  6754.0
527 1740525629525989931 1740525629525953153  36778  2736.0
528 1740525629526993129 1740525629526953990  39139  2361.0
529 1740525629528010719 1740525629527957320  53399 14260.0
530 1740525629529004755 1740525629528954812  49943  3456.0
531 1740525629529988386 1740525629529952721  35665 14278.0
532 1740525629530988230 1740525629530952627  35603    62.0
533 1740525629532007787 1740525629531955736  52051 16448.0
534 1740525629533014051 1740525629532958611  55440  3389.0
535 1740525629534001859 1740525629533955403  46456  8984.0
536 1740525629534990627 1740525629534953268  37359  9097.0
537 1740525629535988827 1740525629535952816  36011  1348.0
538 1740525629536989008 1740525629536953150  35858   153.0
539 1740525629537988559 1740525629537953077  35482   376.0
540 1740525629538988098 1740525629538952839  35259   223.0
541 1740525629539990279 1740525629539953208  37071  1812.0
542 1740525629540989304 1740525629540953124  36180   891.0
543 1740525629541995710 1740525629541955173  40537  4357.0
544 1740525629542995797 1740525629542954339  41458   921.0
545 1740525629543996488 1740525629543954736  41752   294.0
546 1740525629544995935 1740525629544955627  40308  1444.0
547 1740525629545988109 1740525629545952889  35220  5088.0
