 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 80 1739122026079000563 1739122026078958177  42386   140.0
 81 1739122026080003191 1739122026079954283  48908  6522.0
 82 1739122026081008314 1739122026080961741  46573  2335.0
 83 1739122026082011522 1739122026081962570  48952  2379.0
 84 1739122026083010079 1739122026082962658  47421  1531.0
 85 1739122026084017955 1739122026083968340  49615  2194.0
 86 1739122026084986720 1739122026084939340  47380  2235.0
 87 1739122026086006125 1739122026085961021  45104  2276.0
 88 1739122026087001055 1739122026086958385  42670  2434.0
 89 1739122026088005676 1739122026087964132  41544  1126.0
 90 1739122026089001580 1739122026088958737  42843  1299.0
 91 1739122026090001248 1739122026089957900  43348   505.0
 92 1739122026090987696 1739122026090941450  46246  2898.0
 93 1739122026092006500 1739122026091962401  44099  2147.0
 94 1739122026093011305 1739122026092965664  45641  1542.0
 95 1739122026094002195 1739122026093958577  43618  2023.0
 96 1739122026095004385 1739122026094958829  45556  1938.0
 97 1739122026096001977 1739122026095958231  43746  1810.0
 98 1739122026097003832 1739122026096959898  43934   188.0
 99 1739122026098006682 1739122026097961629  45053  1119.0
100 1739122026099001311 1739122026098957813  43498  1555.0
101 1739122026100004384 1739122026099960251  44133   635.0
102 1739122026101001437 1739122026100958107  43330   803.0
103 1739122026102001762 1739122026101958659  43103   227.0
104 1739122026103003201 1739122026102958478  44723  1620.0
105 1739122026104002267 1739122026103958944  43323  1400.0
106 1739122026105015667 1739122026104967163  48504  5181.0
107 1739122026106003437 1739122026105959290  44147  4357.0
108 1739122026107003404 1739122026106959931  43473   674.0
109 1739122026108002879 1739122026107960388  42491   982.0
110 1739122026109003031 1739122026108960332  42699   208.0
111 1739122026110018084 1739122026109969592  48492  5793.0
112 1739122026111004398 1739122026110960384  44014  4478.0
113 1739122026112009121 1739122026111960852  48269  4255.0
114 1739122026113005024 1739122026112960887  44137  4132.0
115 1739122026114005107 1739122026113961459  43648   489.0
116 1739122026115006393 1739122026114961891  44502   854.0
117 1739122026116004577 1739122026115960897  43680   822.0
118 1739122026117003255 1739122026116960421  42834   846.0
119 1739122026118007567 1739122026117962092  45475  2641.0
120 1739122026119004482 1739122026118960481  44001  1474.0
121 1739122026120008457 1739122026119962226  46231  2230.0
122 1739122026121005110 1739122026120960772  44338  1893.0
123 1739122026122006034 1739122026121961453  44581   243.0
124 1739122026123010279 1739122026122966561  43718   863.0
125 1739122026124006923 1739122026123962167  44756  1038.0
126 1739122026125004652 1739122026124960722  43930   826.0
127 1739122026126004452 1739122026125960160  44292   362.0
128 1739122026127006325 1739122026126961443  44882   590.0
129 1739122026128003403 1739122026127959743  43660  1222.0
130 1739122026129008958 1739122026128965663  43295   365.0
131 1739122026130005742 1739122026129961502  44240   945.0
132 1739122026131003616 1739122026130960012  43604   636.0
133 1739122026132003536 1739122026131960176  43360   244.0
134 1739122026133006216 1739122026132961655  44561  1201.0
135 1739122026134006415 1739122026133961931  44484    77.0
136 1739122026135003245 1739122026134960506  42739  1745.0
137 1739122026136012946 1739122026135960710  52236  9497.0
138 1739122026137008221 1739122026136963624  44597  7639.0
139 1739122026138009749 1739122026137965392  44357   240.0
140 1739122026139000173 1739122026138957571  42602  1755.0
141 1739122026140016682 1739122026139967064  49618  7016.0
142 1739122026141000570 1739122026140958223  42347  7271.0
143 1739122026142011954 1739122026141968438  43516  1169.0
144 1739122026143004728 1739122026142961294  43434    82.0
145 1739122026143967898 1739122026143921971  45927  2493.0
146 1739122026145006387 1739122026144961646  44741  1186.0
147 1739122026146004211 1739122026145960534  43677  1064.0
148 1739122026146979931 1739122026146929079  50852  7175.0
149 1739122026148000672 1739122026147957564  43108  7744.0
150 1739122026149013872 1739122026148959420  54452 11344.0
151 1739122026150001024 1739122026149959107  41917 12535.0
152 1739122026151002426 1739122026150958241  44185  2268.0
153 1739122026151997586 1739122026151956822  40764  3421.0
154 1739122026153004636 1739122026152961645  42991  2227.0
155 1739122026154008181 1739122026153960186  47995  5004.0
156 1739122026155005455 1739122026154961892  43563  4432.0
157 1739122026156005957 1739122026155961744  44213   650.0
158 1739122026157002385 1739122026156960524  41861  2352.0
159 1739122026158001546 1739122026157958605  42941  1080.0
160 1739122026159000781 1739122026158957666  43115   174.0
161 1739122026160002432 1739122026159959672  42760   355.0
162 1739122026161004168 1739122026160961482  42686    74.0
163 1739122026162012282 1739122026161963085  49197  6511.0
164 1739122026163011815 1739122026162966392  45423  3774.0
165 1739122026164004818 1739122026163961124  43694  1729.0
166 1739122026165025303 1739122026164966980  58323 14629.0
167 1739122026165982101 1739122026165931327  50774  7549.0
168 1739122026167008617 1739122026166961239  47378  3396.0
169 1739122026168010422 1739122026167961166  49256  1878.0
170 1739122026169025169 1739122026168969287  55882  6626.0
171 1739122026170005385 1739122026169959748  45637 10245.0
172 1739122026171006190 1739122026170961689  44501  1136.0
173 1739122026172002945 1739122026171958925  44020   481.0
174 1739122026173002623 1739122026172960045  42578  1442.0
175 1739122026174002334 1739122026173958805  43529   951.0
176 1739122026175000043 1739122026174957990  42053  1476.0
177 1739122026175999694 1739122026175958662  41032  1021.0
178 1739122026177002604 1739122026176960457  42147  1115.0
179 1739122026178002524 1739122026177960122  42402   255.0
180 1739122026179003728 1739122026178960078  43650  1248.0
181 1739122026180004211 1739122026179960538  43673    23.0
182 1739122026181036411 1739122026180959015  77396 33723.0
183 1739122026181998472 1739122026181959152  39320 38076.0
184 1739122026183006509 1739122026182961796  44713  5393.0
185 1739122026184004162 1739122026183960014  44148   565.0
186 1739122026185003308 1739122026184958033  45275  1127.0
187 1739122026186004792 1739122026185958531  46261   986.0
188 1739122026187008273 1739122026186957158  51115  4854.0
189 1739122026188003993 1739122026187958377  45616  5499.0
190 1739122026188999735 1739122026188958345  41390  4226.0
191 1739122026190005990 1739122026189961242  44748  3358.0
192 1739122026191002749 1739122026190959557  43192  1556.0
193 1739122026192000995 1739122026191958509  42486   706.0
194 1739122026193027069 1739122026192961897  65172 22686.0
195 1739122026194010617 1739122026193959903  50714 14458.0
196 1739122026195011555 1739122026194963919  47636  3078.0
197 1739122026196008031 1739122026195959498  48533   897.0
198 1739122026197004325 1739122026196958463  45862  2671.0
199 1739122026198017593 1739122026197962664  54929  9067.0
200 1739122026199015044 1739122026198961720  53324  1605.0
201 1739122026200011079 1739122026199963395  47684  5640.0
202 1739122026201018864 1739122026200961995  56869  9185.0
203 1739122026202006734 1739122026201960092  46642 10227.0
204 1739122026203008129 1739122026202960674  47455   813.0
205 1739122026204011242 1739122026203963382  47860   405.0
206 1739122026205007717 1739122026204961964  45753  2107.0
207 1739122026206005467 1739122026205959908  45559   194.0
208 1739122026207008351 1739122026206961658  46693  1134.0
209 1739122026208019702 1739122026207970683  49019  2326.0
210 1739122026209014871 1739122026208963193  51678  2659.0
211 1739122026210006711 1739122026209960700  46011  5667.0
212 1739122026211010027 1739122026210960507  49520  3509.0
213 1739122026212015840 1739122026211970079  45761  3759.0
214 1739122026213019994 1739122026212968278  51716  5955.0
215 1739122026214008887 1739122026213960195  48692  3024.0
216 1739122026215007167 1739122026214960159  47008  1684.0
217 1739122026216004766 1739122026215958758  46008  1000.0
218 1739122026217006174 1739122026216959059  47115  1107.0
219 1739122026218012254 1739122026217959740  52514  5399.0
220 1739122026219018115 1739122026218968244  49871  2643.0
221 1739122026220008861 1739122026219962048  46813  3058.0
222 1739122026221005432 1739122026220960163  45269  1544.0
223 1739122026222004958 1739122026221960204  44754   515.0
224 1739122026223005522 1739122026222960124  45398   644.0
225 1739122026224008838 1739122026223962280  46558  1160.0
226 1739122026225012992 1739122026224960921  52071  5513.0
227 1739122026226007421 1739122026225959056  48365  3706.0
228 1739122026227004712 1739122026226956594  48118   247.0
229 1739122026228008313 1739122026227961540  46773  1345.0
230 1739122026229004919 1739122026228959255  45664  1109.0
231 1739122026230001884 1739122026229958782  43102  2562.0
232 1739122026231003806 1739122026230958978  44828  1726.0
233 1739122026232010400 1739122026231962484  47916  3088.0
234 1739122026233007507 1739122026232963650  43857  4059.0
235 1739122026234026388 1739122026233968078  58310 14453.0
236 1739122026235007195 1739122026234959875  47320 10990.0
237 1739122026236007460 1739122026235960691  46769   551.0
238 1739122026237005902 1739122026236958812  47090   321.0
239 1739122026238007451 1739122026237959929  47522   432.0
240 1739122026239010397 1739122026238963113  47284   238.0
241 1739122026240010017 1739122026239962581  47436   152.0
242 1739122026241006819 1739122026240961159  45660  1776.0
243 1739122026241968019 1739122026241916424  51595  5935.0
244 1739122026243003065 1739122026242958005  45060  6535.0
245 1739122026244003678 1739122026243958400  45278   218.0
246 1739122026245006059 1739122026244960758  45301    23.0
247 1739122026246023732 1739122026245974663  49069  3768.0
248 1739122026247011344 1739122026246958114  53230  4161.0
249 1739122026248005711 1739122026247958490  47221  6009.0
250 1739122026249003067 1739122026248959173  43894  3327.0
251 1739122026250010527 1739122026249964479  46048  2154.0
252 1739122026251004705 1739122026250962001  42704  3344.0
253 1739122026252003345 1739122026251959926  43419   715.0
254 1739122026253023037 1739122026252972792  50245  6826.0
255 1739122026254007954 1739122026253959785  48169  2076.0
256 1739122026255006327 1739122026254959176  47151  1018.0
257 1739122026256011066 1739122026255962724  48342  1191.0
258 1739122026257009183 1739122026256960147  49036   694.0
259 1739122026258011450 1739122026257964242  47208  1828.0
260 1739122026259009931 1739122026258961323  48608  1400.0
261 1739122026260002462 1739122026259952875  49587   979.0
262 1739122026261004841 1739122026260960177  44664  4923.0
263 1739122026262006151 1739122026261963054  43097  1567.0
264 1739122026263019634 1739122026262964375  55259 12162.0
265 1739122026264006818 1739122026263961836  44982 10277.0
266 1739122026265007558 1739122026264962802  44756   226.0
267 1739122026266002508 1739122026265959895  42613  2143.0
268 1739122026267014778 1739122026266965884  48894  6281.0
269 1739122026268006402 1739122026267960304  46098  2796.0
270 1739122026269005475 1739122026268958057  47418  1320.0
271 1739122026270007033 1739122026269960251  46782   636.0
272 1739122026271003249 1739122026270959326  43923  2859.0
273 1739122026272011662 1739122026271965213  46449  2526.0
274 1739122026273007344 1739122026272961886  45458   991.0
275 1739122026274002883 1739122026273959017  43866  1592.0
276 1739122026275009806 1739122026274960133  49673  5807.0
277 1739122026276006345 1739122026275960895  45450  4223.0
278 1739122026277005454 1739122026276960934  44520   930.0
279 1739122026278003656 1739122026277958905  44751   231.0
280 1739122026279004648 1739122026278959276  45372   621.0
281 1739122026280008552 1739122026279957442  51110  5738.0
282 1739122026281006858 1739122026280961050  45808  5302.0
283 1739122026282006427 1739122026281961407  45020   788.0
284 1739122026283006854 1739122026282961775  45079    59.0
285 1739122026284015873 1739122026283966978  48895  3816.0
286 1739122026285019620 1739122026284965089  54531  5636.0
287 1739122026286015325 1739122026285966391  48934  5597.0
288 1739122026287009222 1739122026286961121  48101   833.0
289 1739122026288006723 1739122026287962367  44356  3745.0
290 1739122026289005677 1739122026288959644  46033  1677.0
291 1739122026290004895 1739122026289960908  43987  2046.0
292 1739122026291006599 1739122026290962592  44007    20.0
293 1739122026292006043 1739122026291960085  45958  1951.0
294 1739122026293008395 1739122026292960997  47398  1440.0
295 1739122026293985725 1739122026293928108  57617 10219.0
296 1739122026295019584 1739122026294958172  61412  3795.0
297 1739122026295999306 1739122026295957633  41673 19739.0
298 1739122026297000352 1739122026296957763  42589   916.0
299 1739122026298000476 1739122026297958002  42474   115.0
300 1739122026298999926 1739122026298957815  42111   363.0
301 1739122026300003182 1739122026299958012  45170  3059.0
302 1739122026301002762 1739122026300959192  43570  1600.0
303 1739122026301999799 1739122026301958366  41433  2137.0
304 1739122026302999024 1739122026302958080  40944   489.0
305 1739122026303998161 1739122026303957872  40289   655.0
306 1739122026305000518 1739122026304958359  42159  1870.0
307 1739122026306003052 1739122026305960474  42578   419.0
308 1739122026307017136 1739122026306968481  48655  6077.0
309 1739122026308004718 1739122026307960641  44077  4578.0
310 1739122026308976621 1739122026308933156  43465   612.0
311 1739122026310004845 1739122026309959699  45146  1681.0
312 1739122026311000951 1739122026310958776  42175  2971.0
313 1739122026312002896 1739122026311960331  42565   390.0
314 1739122026313004788 1739122026312959803  44985  2420.0
315 1739122026314003657 1739122026313959676  43981  1004.0
316 1739122026315001179 1739122026314957710  43469   512.0
317 1739122026316000292 1739122026315957582  42710   759.0
318 1739122026317016732 1739122026316967277  49455  6745.0
319 1739122026318007961 1739122026317961698  46263  3192.0
320 1739122026319003593 1739122026318949798  53795  7532.0
321 1739122026319977043 1739122026319928301  48742  5053.0
322 1739122026321011580 1739122026320961579  50001  1259.0
323 1739122026322012300 1739122026321967419  44881  5120.0
324 1739122026322968221 1739122026322920756  47465  2584.0
325 1739122026324016836 1739122026323968132  48704  1239.0
326 1739122026325009438 1739122026324962585  46853  1851.0
327 1739122026325999766 1739122026325952278  47488   635.0
328 1739122026327010605 1739122026326961362  49243  1755.0
329 1739122026328003306 1739122026327958796  44510  4733.0
330 1739122026329001970 1739122026328957997  43973   537.0
331 1739122026329998163 1739122026329959552  38611  5362.0
332 1739122026331004790 1739122026330959788  45002  6391.0
333 1739122026332004111 1739122026331961197  42914  2088.0
334 1739122026333003610 1739122026332960421  43189   275.0
335 1739122026334004439 1739122026333959614  44825  1636.0
336 1739122026335005225 1739122026334961858  43367  1458.0
337 1739122026336005615 1739122026335961145  44470  1103.0
338 1739122026337002515 1739122026336960553  41962  2508.0
339 1739122026338004044 1739122026337960255  43789  1827.0
340 1739122026339002928 1739122026338960090  42838   951.0
341 1739122026340002278 1739122026339960248  42030   808.0
342 1739122026341004328 1739122026340960394  43934  1904.0
343 1739122026342022532 1739122026341970613  51919  7985.0
344 1739122026343012600 1739122026342965643  46957  4962.0
345 1739122026344003811 1739122026343959670  44141  2816.0
346 1739122026345003879 1739122026344959723  44156    15.0
347 1739122026346008139 1739122026345963118  45021   865.0
348 1739122026347003262 1739122026346957944  45318   297.0
349 1739122026348002787 1739122026347957964  44823   495.0
350 1739122026349009331 1739122026348964122  45209   386.0
351 1739122026350002669 1739122026349959997  42672  2537.0
352 1739122026351004278 1739122026350960018  44260  1588.0
353 1739122026352002513 1739122026351960433  42080  2180.0
354 1739122026353004962 1739122026352960433  44529  2449.0
355 1739122026354003338 1739122026353959295  44043   486.0
356 1739122026355004587 1739122026354959115  45472  1429.0
357 1739122026356005841 1739122026355961295  44546   926.0
358 1739122026356980965 1739122026356930992  49973  5427.0
359 1739122026358015627 1739122026357959067  56560  6587.0
360 1739122026359007862 1739122026358959999  47863  8697.0
361 1739122026360004374 1739122026359959324  45050  2813.0
362 1739122026361001436 1739122026360958687  42749  2301.0
363 1739122026362001693 1739122026361958859  42834    85.0
364 1739122026362999459 1739122026362958252  41207  1627.0
365 1739122026363998975 1739122026363957502  41473   266.0
366 1739122026365000482 1739122026364957663  42819  1346.0
367 1739122026366000130 1739122026365957902  42228   591.0
368 1739122026366999251 1739122026366957962  41289   939.0
369 1739122026368004214 1739122026367959549  44665  3376.0
370 1739122026369012758 1739122026368962345  50413  5748.0
371 1739122026370009972 1739122026369961392  48580  1833.0
372 1739122026371006842 1739122026370963072  43770  4810.0
373 1739122026372008972 1739122026371961902  47070  3300.0
374 1739122026372987202 1739122026372928551  58651 11581.0
375 1739122026373999746 1739122026373957312  42434 16217.0
376 1739122026375003871 1739122026374957408  46463  4029.0
377 1739122026375999194 1739122026375957383  41811  4652.0
378 1739122026377002338 1739122026376959128  43210  1399.0
379 1739122026378000716 1739122026377957609  43107   103.0
380 1739122026379001404 1739122026378959520  41884  1223.0
381 1739122026380001041 1739122026379958658  42383   499.0
382 1739122026381001982 1739122026380959031  42951   568.0
383 1739122026382002230 1739122026381959274  42956     5.0
384 1739122026383001761 1739122026382959682  42079   877.0
385 1739122026384000916 1739122026383958480  42436   357.0
386 1739122026385018699 1739122026384970346  48353  5917.0
387 1739122026386009840 1739122026385965117  44723  3630.0
388 1739122026387010390 1739122026386965664  44726     3.0
389 1739122026388005011 1739122026387961664  43347  1379.0
390 1739122026389006798 1739122026388963765  43033   314.0
391 1739122026390015360 1739122026389966843  48517  5484.0
392 1739122026391007062 1739122026390962151  44911  3606.0
393 1739122026392003826 1739122026391961359  42467  2444.0
394 1739122026393002751 1739122026392960873  41878   589.0
395 1739122026394002670 1739122026393960772  41898    20.0
396 1739122026395005231 1739122026394959082  46149  4251.0
397 1739122026395968860 1739122026395920611  48249  2100.0
398 1739122026397003318 1739122026396959029  44289  3960.0
399 1739122026397984060 1739122026397935883  48177  3888.0
400 1739122026398998524 1739122026398944849  53675  5498.0
401 1739122026400003198 1739122026399958154  45044  8631.0
402 1739122026401000531 1739122026400957924  42607  2437.0
403 1739122026402000711 1739122026401957714  42997   390.0
404 1739122026403003851 1739122026402958937  44914  1917.0
405 1739122026404002407 1739122026403958796  43611  1303.0
406 1739122026405001274 1739122026404957572  43702    91.0
407 1739122026406019635 1739122026405968651  50984  7282.0
408 1739122026407014174 1739122026406968696  45478  5506.0
409 1739122026408001307 1739122026407958282  43025  2453.0
410 1739122026409001376 1739122026408958044  43332   307.0
411 1739122026410000813 1739122026409958242  42571   761.0
412 1739122026411009205 1739122026410960806  48399  5828.0
413 1739122026412003230 1739122026411960166  43064  5335.0
414 1739122026413003052 1739122026412959997  43055     9.0
415 1739122026414002904 1739122026413958847  44057  1002.0
416 1739122026415004234 1739122026414960058  44176   119.0
417 1739122026416001626 1739122026415957898  43728   448.0
418 1739122026417002856 1739122026416959657  43199   529.0
419 1739122026418004226 1739122026417960577  43649   450.0
420 1739122026419002269 1739122026418957308  44961  1312.0
421 1739122026419999878 1739122026419957797  42081  2880.0
422 1739122026421001082 1739122026420959123  41959   122.0
423 1739122026421969712 1739122026421921243  48469  6510.0
424 1739122026423012303 1739122026422961378  50925  2456.0
425 1739122026424009616 1739122026423961270  48346  2579.0
426 1739122026425001289 1739122026424958225  43064  5282.0
427 1739122026426006559 1739122026425961547  45012  1948.0
428 1739122026427004967 1739122026426959226  45741   729.0
429 1739122026428002328 1739122026427957866  44462  1279.0
430 1739122026429012299 1739122026428967223  45076   614.0
431 1739122026430000329 1739122026429957505  42824  2252.0
432 1739122026431004293 1739122026430959565  44728  1904.0
433 1739122026432001848 1739122026431958049  43799   929.0
434 1739122026433001303 1739122026432958859  42444  1355.0
435 1739122026434016924 1739122026433968258  48666  6222.0
436 1739122026435002134 1739122026434959733  42401  6265.0
437 1739122026436002526 1739122026435959398  43128   727.0
438 1739122026437004759 1739122026436959673  45086  1958.0
439 1739122026438001764 1739122026437959018  42746  2340.0
440 1739122026439011569 1739122026438960695  50874  8128.0
441 1739122026440004821 1739122026439957683  47138  3736.0
442 1739122026440999235 1739122026440956216  43019  4119.0
443 1739122026442016787 1739122026441966253  50534  7515.0
444 1739122026443009087 1739122026442962317  46770  3764.0
445 1739122026444005468 1739122026443960868  44600  2170.0
446 1739122026445005354 1739122026444962029  43325  1275.0
447 1739122026446006279 1739122026445962225  44054   729.0
448 1739122026447005772 1739122026446961077  44695   641.0
449 1739122026448013908 1739122026447968356  45552   857.0
450 1739122026449014493 1739122026448969256  45237   315.0
451 1739122026450012939 1739122026449960457  52482  7245.0
452 1739122026451011492 1739122026450964017  47475  5007.0
453 1739122026452015479 1739122026451959208  56271  8796.0
454 1739122026453008760 1739122026452964742  44018 12253.0
455 1739122026454010633 1739122026453965539  45094  1076.0
456 1739122026455006887 1739122026454962839  44048  1046.0
457 1739122026456001377 1739122026455959191  42186  1862.0
458 1739122026457000834 1739122026456960244  40590  1596.0
459 1739122026458003473 1739122026457959133  44340  3750.0
460 1739122026459006683 1739122026458958589  48094  3754.0
461 1739122026460006000 1739122026459960168  45832  2262.0
462 1739122026461011154 1739122026460961552  49602  3770.0
463 1739122026462016080 1739122026461967406  48674   928.0
464 1739122026463002263 1739122026462958583  43680  4994.0
465 1739122026464000694 1739122026463958630  42064  1616.0
466 1739122026465002402 1739122026464958956  43446  1382.0
467 1739122026466022845 1739122026465974181  48664  5218.0
468 1739122026467020493 1739122026466965821  54672  6008.0
469 1739122026467999476 1739122026467957896  41580 13092.0
470 1739122026469000557 1739122026468959146  41411   169.0
471 1739122026470000363 1739122026469959590  40773   638.0
472 1739122026471007440 1739122026470962459  44981  4208.0
473 1739122026472006845 1739122026471961620  45225   244.0
474 1739122026473006618 1739122026472961235  45383   158.0
475 1739122026474007122 1739122026473958719  48403  3020.0
476 1739122026475002063 1739122026474958552  43511  4892.0
477 1739122026476003022 1739122026475959248  43774   263.0
478 1739122026477017496 1739122026476968320  49176  5402.0
479 1739122026478001111 1739122026477957759  43352  5824.0
480 1739122026479001706 1739122026478959758  41948  1404.0
481 1739122026480013248 1739122026479966044  47204  5256.0
482 1739122026481004555 1739122026480960968  43587  3617.0
483 1739122026482004749 1739122026481959985  44764  1177.0
484 1739122026483014937 1739122026482960150  54787 10023.0
485 1739122026483988687 1739122026483939957  48730  6057.0
486 1739122026485002713 1739122026484957931  44782  3948.0
487 1739122026485990837 1739122026485943955  46882  2100.0
488 1739122026487004327 1739122026486958239  46088   794.0
489 1739122026488003454 1739122026487959674  43780  2308.0
490 1739122026489001934 1739122026488959997  41937  1843.0
491 1739122026490000915 1739122026489960043  40872  1065.0
492 1739122026491001046 1739122026490958251  42795  1923.0
493 1739122026492000095 1739122026491958201  41894   901.0
494 1739122026492999816 1739122026492958064  41752   142.0
495 1739122026494003038 1739122026493959590  43448  1696.0
496 1739122026495023771 1739122026494966137  57634 14186.0
497 1739122026495960381 1739122026495918541  41840 15794.0
498 1739122026496999406 1739122026496957949  41457   383.0
499 1739122026498014538 1739122026497966814  47724  6267.0
500 1739122026499012378 1739122026498959380  52998  5274.0
501 1739122026500009381 1739122026499962089  47292  5706.0
502 1739122026501012968 1739122026500967459  45509  1783.0
503 1739122026502000182 1739122026501954729  45453    56.0
504 1739122026503010220 1739122026502964152  46068   615.0
505 1739122026504004655 1739122026503961241  43414  2654.0
506 1739122026504999337 1739122026504958483  40854  2560.0
507 1739122026505999333 1739122026505958687  40646   208.0
508 1739122026507003400 1739122026506961528  41872  1226.0
509 1739122026508000720 1739122026507958133  42587   715.0
510 1739122026509002068 1739122026508958924  43144   557.0
511 1739122026510002352 1739122026509959458  42894   250.0
512 1739122026511005296 1739122026510961869  43427   533.0
513 1739122026512000678 1739122026511958443  42235  1192.0
514 1739122026513007778 1739122026512961416  46362  4127.0
515 1739122026513999371 1739122026513958493  40878  5484.0
516 1739122026515020176 1739122026514958302  61874 20996.0
517 1739122026516001057 1739122026515958478  42579 19295.0
518 1739122026517004151 1739122026516960951  43200   621.0
519 1739122026518002657 1739122026517959700  42957   243.0
520 1739122026519004019 1739122026518960247  43772   815.0
521 1739122026520004745 1739122026519960393  44352   580.0
522 1739122026520990219 1739122026520929303  60916 16564.0
523 1739122026522014979 1739122026521961143  53836  7080.0
524 1739122026523013836 1739122026522960058  53778    58.0
525 1739122026524021225 1739122026523967187  54038   260.0
526 1739122026525004882 1739122026524957452  47430  6608.0
527 1739122026526014503 1739122026525960243  54260  6830.0
528 1739122026527005079 1739122026526943851  61228  6968.0
529 1739122026528004620 1739122026527958938  45682 15546.0
530 1739122026529004384 1739122026528959875  44509  1173.0
531 1739122026530006618 1739122026529961011  45607  1098.0
532 1739122026531010398 1739122026530961811  48587  2980.0
533 1739122026532005641 1739122026531961680  43961  4626.0
534 1739122026533004866 1739122026532959880  44986  1025.0
535 1739122026534002703 1739122026533959243  43460  1526.0
536 1739122026535007197 1739122026534961982  45215  1755.0
537 1739122026536009656 1739122026535964248  45408   193.0
538 1739122026537005564 1739122026536960978  44586   822.0
539 1739122026538006935 1739122026537962957  43978   608.0
540 1739122026539005965 1739122026538961456  44509   531.0
541 1739122026540022775 1739122026539965788  56987 12478.0
542 1739122026541012215 1739122026540964738  47477  9510.0
543 1739122026542006635 1739122026541963125  43510  3967.0
544 1739122026543004680 1739122026542962578  42102  1408.0
545 1739122026544011565 1739122026543963688  47877  5775.0
546 1739122026545002881 1739122026544960367  42514  5363.0
547 1739122026546005454 1739122026545961610  43844  1330.0
548 1739122026547001135 1739122026546957058  44077   233.0
549 1739122026567292450 1739122026567230355  62095 18018.0
