 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
288 1740517833286969153 1740517833286952869  16284   160.0
289 1740517833287969653 1740517833287952977  16676   392.0
290 1740517833288987440 1740517833288952942  34498 17822.0
291 1740517833289970414 1740517833289953027  17387 17111.0
292 1740517833290969343 1740517833290952946  16397   990.0
293 1740517833291969827 1740517833291952922  16905   508.0
294 1740517833292969829 1740517833292952876  16953    48.0
295 1740517833293969052 1740517833293953075  15977   976.0
296 1740517833294970775 1740517833294952982  17793  1816.0
297 1740517833295970854 1740517833295952936  17918   125.0
298 1740517833296971815 1740517833296952915  18900   982.0
299 1740517833297973459 1740517833297954951  18508   392.0
300 1740517833298970703 1740517833298953252  17451  1057.0
301 1740517833299970232 1740517833299953122  17110   341.0
302 1740517833300970695 1740517833300953264  17431   321.0
303 1740517833301969773 1740517833301952926  16847   584.0
304 1740517833302969585 1740517833302952712  16873    26.0
305 1740517833303969368 1740517833303952931  16437   436.0
306 1740517833304969728 1740517833304952896  16832   395.0
307 1740517833305969603 1740517833305952950  16653   179.0
308 1740517833306969074 1740517833306952959  16115   538.0
309 1740517833307969791 1740517833307952926  16865   750.0
310 1740517833308969182 1740517833308952794  16388   477.0
311 1740517833309969387 1740517833309952981  16406    18.0
312 1740517833310970342 1740517833310952931  17411  1005.0
313 1740517833311974458 1740517833311953479  20979  3568.0
314 1740517833312972534 1740517833312952813  19721  1258.0
315 1740517833313973153 1740517833313953045  20108   387.0
316 1740517833314972424 1740517833314953401  19023  1085.0
317 1740517833315973146 1740517833315952984  20162  1139.0
318 1740517833316972745 1740517833316952885  19860   302.0
319 1740517833317971893 1740517833317952962  18931   929.0
320 1740517833318971709 1740517833318953047  18662   269.0
321 1740517833319973306 1740517833319953063  20243  1581.0
322 1740517833320972911 1740517833320952874  20037   206.0
323 1740517833321972447 1740517833321953350  19097   940.0
324 1740517833322983787 1740517833322953031  30756 11659.0
325 1740517833323975495 1740517833323953371  22124  8632.0
326 1740517833324972772 1740517833324953049  19723  2401.0
327 1740517833325971827 1740517833325952998  18829   894.0
328 1740517833326971988 1740517833326952966  19022   193.0
329 1740517833327972882 1740517833327952985  19897   875.0
330 1740517833328973457 1740517833328952976  20481   584.0
331 1740517833329972464 1740517833329952822  19642   839.0
332 1740517833330972126 1740517833330952978  19148   494.0
333 1740517833331973381 1740517833331953083  20298  1150.0
334 1740517833332972422 1740517833332952855  19567   731.0
335 1740517833333971918 1740517833333953103  18815   752.0
336 1740517833334972061 1740517833334953069  18992   177.0
337 1740517833335972590 1740517833335952996  19594   602.0
338 1740517833336972244 1740517833336952829  19415   179.0
339 1740517833337972176 1740517833337953005  19171   244.0
340 1740517833338971849 1740517833338953111  18738   433.0
341 1740517833339973398 1740517833339953263  20135  1397.0
342 1740517833340973048 1740517833340952875  20173    38.0
343 1740517833341972250 1740517833341953084  19166  1007.0
344 1740517833342971941 1740517833342953033  18908   258.0
345 1740517833343973930 1740517833343953048  20882  1974.0
346 1740517833344984941 1740517833344952988  31953 11071.0
347 1740517833345972536 1740517833345953093  19443 12510.0
348 1740517833346971999 1740517833346952978  19021   422.0
349 1740517833347976030 1740517833347956332  19698   677.0
350 1740517833348973731 1740517833348954186  19545   153.0
351 1740517833349973034 1740517833349954169  18865   680.0
352 1740517833350972064 1740517833350953091  18973   108.0
353 1740517833351973664 1740517833351953845  19819   846.0
354 1740517833352972200 1740517833352953032  19168   651.0
355 1740517833353972276 1740517833353953029  19247    79.0
356 1740517833354973527 1740517833354953967  19560   313.0
357 1740517833355975464 1740517833355955420  20044   484.0
358 1740517833356973099 1740517833356953722  19377   667.0
359 1740517833357973131 1740517833357954013  19118   259.0
360 1740517833358973362 1740517833358954016  19346   228.0
361 1740517833359974064 1740517833359953897  20167   821.0
362 1740517833360972958 1740517833360953813  19145  1022.0
363 1740517833361972004 1740517833361953149  18855   290.0
364 1740517833362973311 1740517833362953911  19400   545.0
365 1740517833363973229 1740517833363953340  19889   489.0
366 1740517833364989882 1740517833364953112  36770 16881.0
367 1740517833365972801 1740517833365954092  18709 18061.0
368 1740517833366972173 1740517833366953053  19120   411.0
369 1740517833367974147 1740517833367953857  20290  1170.0
370 1740517833368977797 1740517833368958202  19595   695.0
371 1740517833369973139 1740517833369953316  19823   228.0
372 1740517833370971738 1740517833370952638  19100   723.0
373 1740517833371971983 1740517833371952580  19403   303.0
374 1740517833372972625 1740517833372953385  19240   163.0
375 1740517833373971079 1740517833373952512  18567   673.0
376 1740517833374971551 1740517833374952383  19168   601.0
377 1740517833375972342 1740517833375952383  19959   791.0
378 1740517833376972351 1740517833376952741  19610   349.0
379 1740517833377972903 1740517833377952544  20359   749.0
380 1740517833378971240 1740517833378952571  18669  1690.0
381 1740517833379972377 1740517833379952530  19847  1178.0
382 1740517833380972420 1740517833380952728  19692   155.0
383 1740517833381971455 1740517833381952663  18792   900.0
384 1740517833382971831 1740517833382952547  19284   492.0
385 1740517833383972862 1740517833383952599  20263   979.0
386 1740517833384972049 1740517833384953017  19032  1231.0
387 1740517833385972359 1740517833385953395  18964    68.0
388 1740517833386972046 1740517833386953219  18827   137.0
389 1740517833387972358 1740517833387953164  19194   367.0
390 1740517833388972472 1740517833388952991  19481   287.0
391 1740517833389971580 1740517833389953187  18393  1088.0
392 1740517833390971638 1740517833390953096  18542   149.0
393 1740517833391972502 1740517833391953063  19439   897.0
394 1740517833392972648 1740517833392953089  19559   120.0
395 1740517833393971988 1740517833393953253  18735   824.0
396 1740517833394972220 1740517833394953128  19092   357.0
397 1740517833395972903 1740517833395953043  19860   768.0
398 1740517833396971972 1740517833396953276  18696  1164.0
399 1740517833397971946 1740517833397953133  18813   117.0
400 1740517833398973118 1740517833398953647  19471   658.0
401 1740517833399972780 1740517833399952996  19784   313.0
402 1740517833400972349 1740517833400953222  19127   657.0
403 1740517833401974212 1740517833401954082  20130  1003.0
404 1740517833402973477 1740517833402953250  20227    97.0
405 1740517833403973095 1740517833403953131  19964   263.0
406 1740517833404972028 1740517833404952879  19149   815.0
407 1740517833405972694 1740517833405953258  19436   287.0
408 1740517833406972000 1740517833406953145  18855   581.0
409 1740517833407972409 1740517833407953125  19284   429.0
410 1740517833408971986 1740517833408953041  18945   339.0
411 1740517833409971985 1740517833409953230  18755   190.0
412 1740517833410971925 1740517833410953154  18771    16.0
413 1740517833411976996 1740517833411952902  24094  5323.0
414 1740517833412973540 1740517833412953052  20488  3606.0
415 1740517833413973943 1740517833413953533  20410    78.0
416 1740517833414972487 1740517833414953047  19440   970.0
417 1740517833415972623 1740517833415953006  19617   177.0
418 1740517833416972724 1740517833416952944  19780   163.0
419 1740517833417973252 1740517833417954102  19150   630.0
420 1740517833418980070 1740517833418957302  22768  3618.0
421 1740517833419978562 1740517833419955815  22747    21.0
422 1740517833420974812 1740517833420954770  20042  2705.0
423 1740517833421978751 1740517833421958553  20198   156.0
424 1740517833422972771 1740517833422953513  19258   940.0
425 1740517833423972742 1740517833423953164  19578   320.0
426 1740517833424973574 1740517833424953228  20346   768.0
427 1740517833425972217 1740517833425953125  19092  1254.0
428 1740517833426971808 1740517833426953052  18756   336.0
429 1740517833427972985 1740517833427953312  19673   917.0
430 1740517833428985329 1740517833428953591  31738 12065.0
431 1740517833429972596 1740517833429953458  19138 12600.0
432 1740517833430972356 1740517833430953330  19026   112.0
433 1740517833431973752 1740517833431953358  20394  1368.0
434 1740517833432972537 1740517833432953464  19073  1321.0
435 1740517833433972896 1740517833433953438  19458   385.0
436 1740517833434973123 1740517833434953659  19464     6.0
437 1740517833435973572 1740517833435953588  19984   520.0
438 1740517833436974136 1740517833436954115  20021    37.0
439 1740517833437973339 1740517833437953578  19761   260.0
440 1740517833438972891 1740517833438953887  19004   757.0
441 1740517833439973299 1740517833439953769  19530   526.0
442 1740517833440972348 1740517833440953586  18762   768.0
443 1740517833441973226 1740517833441954064  19162   400.0
444 1740517833442973559 1740517833442953917  19642   480.0
445 1740517833443973362 1740517833443953905  19457   185.0
446 1740517833444973864 1740517833444954341  19523    66.0
447 1740517833445972841 1740517833445953978  18863   660.0
448 1740517833446972515 1740517833446953800  18715   148.0
449 1740517833447973826 1740517833447953952  19874  1159.0
450 1740517833448973299 1740517833448953684  19615   259.0
451 1740517833449972924 1740517833449953968  18956   659.0
452 1740517833450972903 1740517833450954485  18418   538.0
453 1740517833451973731 1740517833451953730  20001  1583.0
454 1740517833452973675 1740517833452953764  19911    90.0
455 1740517833453973414 1740517833453953923  19491   420.0
456 1740517833454973362 1740517833454954702  18660   831.0
457 1740517833455973914 1740517833455953927  19987  1327.0
458 1740517833456973321 1740517833456954040  19281   706.0
459 1740517833457973212 1740517833457953814  19398   117.0
460 1740517833458973042 1740517833458953928  19114   284.0
461 1740517833459973405 1740517833459953697  19708   594.0
462 1740517833460973555 1740517833460953651  19904   196.0
463 1740517833461973194 1740517833461953733  19461   443.0
464 1740517833462973360 1740517833462953899  19461     0.0
465 1740517833463973822 1740517833463953682  20140   679.0
466 1740517833464973132 1740517833464953602  19530   610.0
467 1740517833465973798 1740517833465953951  19847   317.0
468 1740517833466973455 1740517833466954642  18813  1034.0
469 1740517833467973580 1740517833467953883  19697   884.0
470 1740517833468972954 1740517833468953789  19165   532.0
471 1740517833469973086 1740517833469953982  19104    61.0
472 1740517833470972441 1740517833470953894  18547   557.0
473 1740517833471973670 1740517833471953683  19987  1440.0
474 1740517833472974273 1740517833472953635  20638   651.0
475 1740517833473973080 1740517833473953835  19245  1393.0
476 1740517833474972578 1740517833474953658  18920   325.0
477 1740517833475972929 1740517833475953700  19229   309.0
478 1740517833476973400 1740517833476953815  19585   356.0
479 1740517833477972666 1740517833477953932  18734   851.0
480 1740517833478973786 1740517833478954689  19097   363.0
481 1740517833479973307 1740517833479953752  19555   458.0
482 1740517833480973169 1740517833480953992  19177   378.0
483 1740517833481972668 1740517833481953821  18847   330.0
484 1740517833482972568 1740517833482953824  18744   103.0
485 1740517833483973213 1740517833483953732  19481   737.0
486 1740517833484973760 1740517833484953865  19895   414.0
487 1740517833485973704 1740517833485953724  19980    85.0
488 1740517833486972433 1740517833486953415  19018   962.0
489 1740517833487973992 1740517833487953987  20005   987.0
490 1740517833488973593 1740517833488953643  19950    55.0
491 1740517833489973632 1740517833489954024  19608   342.0
492 1740517833490977506 1740517833490953926  23580  3972.0
493 1740517833491973604 1740517833491953988  19616  3964.0
494 1740517833492990517 1740517833492953951  36566 16950.0
495 1740517833493973978 1740517833493954666  19312 17254.0
496 1740517833494972513 1740517833494953923  18590   722.0
497 1740517833495973559 1740517833495953845  19714  1124.0
498 1740517833496973348 1740517833496953766  19582   132.0
499 1740517833497972291 1740517833497953407  18884   698.0
500 1740517833498973095 1740517833498953933  19162   278.0
501 1740517833499973888 1740517833499953928  19960   798.0
502 1740517833500973205 1740517833500953673  19532   428.0
503 1740517833501973405 1740517833501954091  19314   218.0
504 1740517833502972571 1740517833502953517  19054   260.0
505 1740517833503973063 1740517833503953878  19185   131.0
506 1740517833504972979 1740517833504953658  19321   136.0
507 1740517833505973311 1740517833505954060  19251    70.0
508 1740517833506973150 1740517833506954064  19086   165.0
509 1740517833507973712 1740517833507954075  19637   551.0
510 1740517833508973430 1740517833508953765  19665    28.0
511 1740517833509974714 1740517833509953651  21063  1398.0
512 1740517833510973763 1740517833510953570  20193   870.0
513 1740517833511973445 1740517833511953340  20105    88.0
514 1740517833512993074 1740517833512953436  39638 19533.0
515 1740517833513972992 1740517833513953482  19510 20128.0
516 1740517833514973530 1740517833514954593  18937   573.0
517 1740517833515979018 1740517833515958994  20024  1087.0
518 1740517833516990995 1740517833516954005  36990 16966.0
519 1740517833517973123 1740517833517953699  19424 17566.0
520 1740517833518972300 1740517833518953532  18768   656.0
521 1740517833519974370 1740517833519954336  20034  1266.0
522 1740517833520973181 1740517833520953624  19557   477.0
523 1740517833521972823 1740517833521953610  19213   344.0
524 1740517833522972671 1740517833522953397  19274    61.0
525 1740517833523972671 1740517833523953199  19472   198.0
526 1740517833524972941 1740517833524953581  19360   112.0
527 1740517833525972654 1740517833525953698  18956   404.0
528 1740517833526972073 1740517833526953667  18406   550.0
529 1740517833527972935 1740517833527953429  19506  1100.0
530 1740517833528991039 1740517833528953484  37555 18049.0
531 1740517833529972671 1740517833529953477  19194 18361.0
532 1740517833530972515 1740517833530953386  19129    65.0
533 1740517833531972971 1740517833531953346  19625   496.0
534 1740517833532972130 1740517833532953391  18739   886.0
535 1740517833533973512 1740517833533954841  18671    68.0
536 1740517833534972037 1740517833534953423  18614    57.0
537 1740517833535972282 1740517833535953127  19155   541.0
538 1740517833536972405 1740517833536953419  18986   169.0
539 1740517833537975094 1740517833537955298  19796   810.0
540 1740517833538972495 1740517833538953608  18887   909.0
541 1740517833539977663 1740517833539957774  19889  1002.0
542 1740517833540978648 1740517833540958239  20409   520.0
543 1740517833541974198 1740517833541955006  19192  1217.0
544 1740517833542972312 1740517833542953894  18418   774.0
545 1740517833543973323 1740517833543953551  19772  1354.0
546 1740517833544973300 1740517833544953215  20085   313.0
547 1740517833545972323 1740517833545953252  19071  1014.0
548 1740517833546972924 1740517833546954204  18720   351.0
549 1740517833547972193 1740517833547952665  19528   808.0
550 1740517833548972070 1740517833548953237  18833   695.0
551 1740517833549973152 1740517833549954225  18927    94.0
552 1740517833550973691 1740517833550954306  19385   458.0
553 1740517833551973099 1740517833551953566  19533   148.0
554 1740517833552972939 1740517833552954001  18938   595.0
555 1740517833553972809 1740517833553954063  18746   192.0
556 1740517833554972057 1740517833554953475  18582   164.0
557 1740517833555973996 1740517833555954173  19823  1241.0
558 1740517833556972399 1740517833556953595  18804  1019.0
559 1740517833557972295 1740517833557953385  18910   106.0
560 1740517833558972172 1740517833558953399  18773   137.0
