 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 82 1739122342081016811 1739122342080946513  70298 14185.0
 83 1739122342082027061 1739122342081963250  63811  6487.0
 84 1739122342083021642 1739122342082960359  61283  2528.0
 85 1739122342084027693 1739122342083960553  67140  5857.0
 86 1739122342085021553 1739122342084960407  61146  5994.0
 87 1739122342086022928 1739122342085960627  62301  1155.0
 88 1739122342087026000 1739122342086962273  63727  1426.0
 89 1739122342088019585 1739122342087960762  58823  4904.0
 90 1739122342089021119 1739122342088960193  60926  2103.0
 91 1739122342090021209 1739122342089961264  59945   981.0
 92 1739122342091017654 1739122342090959256  58398  1547.0
 93 1739122342092020200 1739122342091961016  59184   786.0
 94 1739122342093019374 1739122342092958926  60448  1264.0
 95 1739122342094028418 1739122342093959090  69328  8880.0
 96 1739122342095022468 1739122342094962669  59799  9529.0
 97 1739122342096021355 1739122342095959526  61829  2030.0
 98 1739122342097019977 1739122342096959012  60965   864.0
 99 1739122342098019165 1739122342097959979  59186  1779.0
100 1739122342099018637 1739122342098957370  61267  2081.0
101 1739122342100021262 1739122342099960160  61102   165.0
102 1739122342101018983 1739122342100958200  60783   319.0
103 1739122342102018109 1739122342101958302  59807   976.0
104 1739122342103024912 1739122342102961319  63593  3786.0
105 1739122342104023320 1739122342103961118  62202  1391.0
106 1739122342105047535 1739122342104963853  83682 21480.0
107 1739122342106038748 1739122342105961581  77167  6515.0
108 1739122342107039917 1739122342106966896  73021  4146.0
109 1739122342108028340 1739122342107955026  73314   293.0
110 1739122342109044734 1739122342108955157  89577 16263.0
111 1739122342110026158 1739122342109958390  67768 21809.0
112 1739122342111009933 1739122342110937933  72000  4232.0
113 1739122342112049470 1739122342111978647  70823  1177.0
114 1739122342113028560 1739122342112956288  72272  1449.0
115 1739122342114047534 1739122342113958565  88969 16697.0
116 1739122342115033888 1739122342114964967  68921 20048.0
117 1739122342116031601 1739122342115964076  67525  1396.0
118 1739122342117016271 1739122342116957481  58790  8735.0
119 1739122342118022763 1739122342117962212  60551  1761.0
120 1739122342119027675 1739122342118959571  68104  7553.0
121 1739122342119994688 1739122342119926941  67747   357.0
122 1739122342121020428 1739122342120957783  62645  5102.0
123 1739122342122018993 1739122342121958631  60362  2283.0
124 1739122342123032572 1739122342122960106  72466 12104.0
125 1739122342124021120 1739122342123958222  62898  9568.0
126 1739122342125034100 1739122342124957665  76435 13537.0
127 1739122342126016364 1739122342125956770  59594 16841.0
128 1739122342127019653 1739122342126957878  61775  2181.0
129 1739122342128021043 1739122342127958575  62468   693.0
130 1739122342129018737 1739122342128958110  60627  1841.0
131 1739122342130020104 1739122342129960263  59841   786.0
132 1739122342131018045 1739122342130957689  60356   515.0
133 1739122342132019635 1739122342131959428  60207   149.0
134 1739122342133016247 1739122342132956265  59982   225.0
135 1739122342134023361 1739122342133960027  63334  3352.0
136 1739122342135021065 1739122342134960107  60958  2376.0
137 1739122342136021732 1739122342135960608  61124   166.0
138 1739122342137017766 1739122342136958720  59046  2078.0
139 1739122342138019128 1739122342137959599  59529   483.0
140 1739122342139028800 1739122342138960373  68427  8898.0
141 1739122342140022046 1739122342139963440  58606  9821.0
142 1739122342141016786 1739122342140958465  58321   285.0
143 1739122342142022105 1739122342141960658  61447  3126.0
144 1739122342143019633 1739122342142959982  59651  1796.0
145 1739122342144027655 1739122342143958478  69177  9526.0
146 1739122342145040244 1739122342144970629  69615   438.0
147 1739122342146004096 1739122342145937740  66356  3259.0
148 1739122342147027719 1739122342146959263  68456  2100.0
149 1739122342148026162 1739122342147958823  67339  1117.0
150 1739122342149019905 1739122342148957278  62627  4712.0
151 1739122342150020439 1739122342149958258  62181   446.0
152 1739122342151042305 1739122342150968039  74266 12085.0
153 1739122342152025190 1739122342151961596  63594 10672.0
154 1739122342153022114 1739122342152959146  62968   626.0
155 1739122342154016477 1739122342153958436  58041  4927.0
156 1739122342155015377 1739122342154957630  57747   294.0
157 1739122342156025651 1739122342155958646  67005  9258.0
158 1739122342157015443 1739122342156957547  57896  9109.0
159 1739122342158028423 1739122342157963810  64613  6717.0
160 1739122342159021860 1739122342158960572  61288  3325.0
161 1739122342160037050 1739122342159966254  70796  9508.0
162 1739122342161018038 1739122342160955890  62148  8648.0
163 1739122342162024218 1739122342161959705  64513  2365.0
164 1739122342163022357 1739122342162962106  60251  4262.0
165 1739122342164021465 1739122342163961365  60100   151.0
166 1739122342165018264 1739122342164960928  57336  2764.0
167 1739122342166020012 1739122342165962019  57993   657.0
168 1739122342167021334 1739122342166961452  59882  1889.0
169 1739122342168014837 1739122342167958540  56297  3585.0
170 1739122342169037889 1739122342168964540  73349 17052.0
171 1739122342170021077 1739122342169961097  59980 13369.0
172 1739122342171020154 1739122342170961629  58525  1455.0
173 1739122342172016698 1739122342171958839  57859   666.0
174 1739122342172995207 1739122342172925246  69961 12102.0
175 1739122342174021716 1739122342173961392  60324  9637.0
176 1739122342175019715 1739122342174959412  60303    21.0
177 1739122342176023796 1739122342175961652  62144  1841.0
178 1739122342177022783 1739122342176960907  61876   268.0
179 1739122342178020121 1739122342177959214  60907   969.0
180 1739122342179019618 1739122342178958413  61205   298.0
181 1739122342180024532 1739122342179961004  63528  2323.0
182 1739122342181020577 1739122342180959668  60909  2619.0
183 1739122342182019399 1739122342181959665  59734  1175.0
184 1739122342183019885 1739122342182960417  59468   266.0
185 1739122342184022159 1739122342183960602  61557  2089.0
186 1739122342185019301 1739122342184958956  60345  1212.0
187 1739122342186024471 1739122342185961840  62631  2286.0
188 1739122342187023783 1739122342186962135  61648   983.0
189 1739122342188029202 1739122342187958115  71087  9439.0
190 1739122342189020448 1739122342188958917  61531  9556.0
191 1739122342190021773 1739122342189958414  63359  1828.0
192 1739122342191019199 1739122342190957999  61200  2159.0
193 1739122342192024805 1739122342191961141  63664  2464.0
194 1739122342193021815 1739122342192960765  61050  2614.0
195 1739122342194021821 1739122342193962668  59153  1897.0
196 1739122342195015504 1739122342194959228  56276  2877.0
197 1739122342196022679 1739122342195962029  60650  4374.0
198 1739122342197021817 1739122342196960676  61141   491.0
199 1739122342198023340 1739122342197960673  62667  1526.0
200 1739122342199016822 1739122342198957444  59378  3289.0
201 1739122342200018830 1739122342199958422  60408  1030.0
202 1739122342201036676 1739122342200970573  66103  5695.0
203 1739122342202028780 1739122342201966094  62686  3417.0
204 1739122342203034014 1739122342202970020  63994  1308.0
205 1739122342204033874 1739122342203963766  70108  6114.0
206 1739122342205036310 1739122342204973349  62961  7147.0
207 1739122342206026926 1739122342205963604  63322   361.0
208 1739122342207025344 1739122342206963814  61530  1792.0
209 1739122342208023199 1739122342207961348  61851   321.0
210 1739122342209018924 1739122342208959102  59822  2029.0
211 1739122342210021706 1739122342209960033  61673  1851.0
212 1739122342211017762 1739122342210951666  66096  4423.0
213 1739122342212022744 1739122342211959143  63601  2495.0
214 1739122342213017975 1739122342212958708  59267  4334.0
215 1739122342214030696 1739122342213968861  61835  2568.0
216 1739122342215023499 1739122342214962671  60828  1007.0
217 1739122342216018164 1739122342215960755  57409  3419.0
218 1739122342217018535 1739122342216959110  59425  2016.0
219 1739122342218036065 1739122342217959197  76868 17443.0
220 1739122342219041868 1739122342218961052  80816  3948.0
221 1739122342220027680 1739122342219960208  67472 13344.0
222 1739122342221018664 1739122342220961285  57379 10093.0
223 1739122342222019436 1739122342221960400  59036  1657.0
224 1739122342223018942 1739122342222961933  57009  2027.0
225 1739122342224017578 1739122342223960542  57036    27.0
226 1739122342225020127 1739122342224959431  60696  3660.0
227 1739122342226016950 1739122342225959419  57531  3165.0
228 1739122342227016325 1739122342226959463  56862   669.0
229 1739122342228030582 1739122342227964237  66345  9483.0
230 1739122342229018999 1739122342228959225  59774  6571.0
231 1739122342230017371 1739122342229959342  58029  1745.0
232 1739122342231021060 1739122342230960289  60771  2742.0
233 1739122342232017691 1739122342231959753  57938  2833.0
234 1739122342233018239 1739122342232958605  59634  1696.0
235 1739122342234022123 1739122342233960139  61984  2350.0
236 1739122342235031957 1739122342234969125  62832   848.0
237 1739122342236020331 1739122342235959605  60726  2106.0
238 1739122342237021877 1739122342236959598  62279  1553.0
239 1739122342237980703 1739122342237917029  63674  1395.0
240 1739122342239019806 1739122342238959290  60516  3158.0
241 1739122342240017528 1739122342239958407  59121  1395.0
242 1739122342240993064 1739122342240930241  62823  3702.0
243 1739122342242015671 1739122342241958142  57529  5294.0
244 1739122342243017490 1739122342242957938  59552  2023.0
245 1739122342244015451 1739122342243958624  56827  2725.0
246 1739122342245025275 1739122342244967024  58251  1424.0
247 1739122342246028051 1739122342245958277  69774 11523.0
248 1739122342246986411 1739122342246921387  65024  4750.0
249 1739122342248017719 1739122342247956400  61319  3705.0
250 1739122342249018814 1739122342248958025  60789   530.0
251 1739122342250021852 1739122342249961605  60247   542.0
252 1739122342251021338 1739122342250961109  60229    18.0
253 1739122342252022460 1739122342251961802  60658   429.0
254 1739122342253031843 1739122342252967248  64595  3937.0
255 1739122342254016696 1739122342253959181  57515  7080.0
256 1739122342255011320 1739122342254957831  53489  4026.0
257 1739122342256017144 1739122342255960015  57129  3640.0
258 1739122342257014925 1739122342256959055  55870  1259.0
259 1739122342258023062 1739122342257960249  62813  6943.0
260 1739122342259019998 1739122342258962085  57913  4900.0
261 1739122342260018108 1739122342259960980  57128   785.0
262 1739122342261015811 1739122342260958178  57633   505.0
263 1739122342262019180 1739122342261960598  58582   949.0
264 1739122342263012090 1739122342262946145  65945  7363.0
265 1739122342264025122 1739122342263962955  62167  3778.0
266 1739122342265024427 1739122342264962045  62382   215.0
267 1739122342266030421 1739122342265966429  63992  1610.0
268 1739122342267013946 1739122342266958585  55361  8631.0
269 1739122342268012042 1739122342267957563  54479   882.0
270 1739122342269025119 1739122342268965847  59272  4793.0
271 1739122342270016470 1739122342269958130  58340   932.0
272 1739122342271015220 1739122342270957909  57311  1029.0
273 1739122342272017313 1739122342271958658  58655  1344.0
274 1739122342273013787 1739122342272949337  64450  5795.0
275 1739122342274016712 1739122342273953343  63369  1081.0
276 1739122342275023309 1739122342274963434  59875  3494.0
277 1739122342276014969 1739122342275959387  55582  4293.0
278 1739122342277014940 1739122342276958335  56605  1023.0
279 1739122342278014585 1739122342277959272  55313  1292.0
280 1739122342279016034 1739122342278958713  57321  2008.0
281 1739122342280024257 1739122342279956606  67651 10330.0
282 1739122342281023146 1739122342280961650  61496  6155.0
283 1739122342282022907 1739122342281961698  61209   287.0
284 1739122342283020767 1739122342282959636  61131    78.0
285 1739122342284025482 1739122342283962996  62486  1355.0
286 1739122342285020090 1739122342284960714  59376  3110.0
287 1739122342286025615 1739122342285962622  62993  3617.0
288 1739122342287024991 1739122342286961048  63943   950.0
289 1739122342288020199 1739122342287960275  59924  4019.0
290 1739122342289018459 1739122342288958287  60172   248.0
291 1739122342290032633 1739122342289965112  67521  7349.0
292 1739122342291020839 1739122342290961131  59708  7813.0
293 1739122342292032096 1739122342291969797  62299  2591.0
294 1739122342293020275 1739122342292959952  60323  1976.0
295 1739122342293979509 1739122342293917168  62341  2018.0
296 1739122342295019395 1739122342294962053  57342  4999.0
297 1739122342296017785 1739122342295961211  56574   768.0
298 1739122342297032533 1739122342296962394  70139 13565.0
299 1739122342298014970 1739122342297959995  54975 15164.0
300 1739122342299019198 1739122342298963366  55832   857.0
301 1739122342300013713 1739122342299958783  54930   902.0
302 1739122342301011914 1739122342300960165  51749  3181.0
303 1739122342302018118 1739122342301961298  56820  5071.0
304 1739122342303017228 1739122342302960985  56243   577.0
305 1739122342304016787 1739122342303960867  55920   323.0
306 1739122342305017751 1739122342304962206  55545   375.0
307 1739122342306015228 1739122342305959389  55839   294.0
308 1739122342307015041 1739122342306958753  56288   449.0
309 1739122342308016249 1739122342307959073  57176   888.0
310 1739122342309015556 1739122342308960377  55179  1997.0
311 1739122342310012943 1739122342309957542  55401   222.0
312 1739122342311011272 1739122342310958407  52865  2536.0
313 1739122342312016336 1739122342311957468  58868  6003.0
314 1739122342313010543 1739122342312957926  52617  6251.0
315 1739122342314013528 1739122342313957974  55554  2937.0
316 1739122342315014154 1739122342314959119  55035   519.0
317 1739122342316009237 1739122342315943632  65605 10570.0
318 1739122342317022707 1739122342316961559  61148  4457.0
319 1739122342318025320 1739122342317960999  64321  3173.0
320 1739122342319021692 1739122342318961582  60110  4211.0
321 1739122342320018445 1739122342319958827  59618   492.0
322 1739122342321019171 1739122342320959686  59485   133.0
323 1739122342322019333 1739122342321959963  59370   115.0
324 1739122342323023103 1739122342322961925  61178  1808.0
325 1739122342324021213 1739122342323959783  61430   252.0
326 1739122342325016649 1739122342324959235  57414  4016.0
327 1739122342326020567 1739122342325961016  59551  2137.0
328 1739122342327019625 1739122342326960496  59129   422.0
329 1739122342328019966 1739122342327957614  62352  3223.0
330 1739122342329019615 1739122342328957966  61649   703.0
331 1739122342330025140 1739122342329960241  64899  3250.0
332 1739122342331017888 1739122342330960641  57247  7652.0
333 1739122342332018247 1739122342331959233  59014  1767.0
334 1739122342333018370 1739122342332959331  59039    25.0
335 1739122342334017875 1739122342333958677  59198   159.0
336 1739122342335031811 1739122342334966420  65391  6193.0
337 1739122342336018431 1739122342335960727  57704  7687.0
338 1739122342337038131 1739122342336967158  70973 13269.0
339 1739122342338023042 1739122342337959290  63752  7221.0
340 1739122342339017040 1739122342338958067  58973  4779.0
341 1739122342340037734 1739122342339969588  68146  9173.0
342 1739122342341024716 1739122342340960658  64058  4088.0
343 1739122342342026000 1739122342341963044  62956  1102.0
344 1739122342343024343 1739122342342961843  62500   456.0
345 1739122342344023369 1739122342343967583  55786  6714.0
346 1739122342345016629 1739122342344959511  57118  1332.0
347 1739122342346037730 1739122342345959408  78322 21204.0
348 1739122342347019314 1739122342346959911  59403 18919.0
349 1739122342348022983 1739122342347961690  61293  1890.0
350 1739122342349014009 1739122342348958442  55567  5726.0
351 1739122342350015847 1739122342349959021  56826  1259.0
352 1739122342351011488 1739122342350957780  53708  3118.0
353 1739122342352015224 1739122342351957840  57384  3676.0
354 1739122342353017741 1739122342352958987  58754  1370.0
355 1739122342354019648 1739122342353961305  58343   411.0
356 1739122342355014843 1739122342354958326  56517  1826.0
357 1739122342356019356 1739122342355960309  59047  2530.0
358 1739122342357022909 1739122342356963154  59755   708.0
359 1739122342358050193 1739122342357968555  81638 21883.0
360 1739122342359022293 1739122342358961075  61218 20420.0
361 1739122342360027503 1739122342359963931  63572  2354.0
362 1739122342361020151 1739122342360962398  57753  5819.0
363 1739122342362018749 1739122342361961409  57340   413.0
364 1739122342363017421 1739122342362960675  56746   594.0
365 1739122342364017283 1739122342363960822  56461   285.0
366 1739122342365020174 1739122342364960440  59734  3273.0
367 1739122342366022575 1739122342365960090  62485  2751.0
368 1739122342367027828 1739122342366960461  67367  4882.0
369 1739122342368031929 1739122342367961373  70556  3189.0
370 1739122342369028435 1739122342368961901  66534  4022.0
371 1739122342370025428 1739122342369961460  63968  2566.0
372 1739122342371016664 1739122342370958038  58626  5342.0
373 1739122342372017911 1739122342371958690  59221   595.0
374 1739122342373017060 1739122342372959174  57886  1335.0
375 1739122342374016149 1739122342373958754  57395   491.0
376 1739122342375031673 1739122342374959201  72472 15077.0
377 1739122342376024005 1739122342375960364  63641  8831.0
378 1739122342377018514 1739122342376960556  57958  5683.0
379 1739122342378014356 1739122342377957322  57034   924.0
380 1739122342379020668 1739122342378960224  60444  3410.0
381 1739122342380018456 1739122342379959870  58586  1858.0
382 1739122342381017521 1739122342380959524  57997   589.0
383 1739122342382018979 1739122342381960131  58848   851.0
384 1739122342383018406 1739122342382959949  58457   391.0
385 1739122342384018249 1739122342383960135  58114   343.0
386 1739122342385015208 1739122342384959446  55762  2352.0
387 1739122342386018609 1739122342385959927  58682  2920.0
388 1739122342387019684 1739122342386960005  59679   997.0
389 1739122342388021785 1739122342387962031  59754    75.0
390 1739122342389024855 1739122342388959894  64961  5207.0
391 1739122342390027825 1739122342389958869  68956  3995.0
392 1739122342391017976 1739122342390958671  59305  9651.0
393 1739122342392023570 1739122342391963120  60450  1145.0
394 1739122342393020467 1739122342392961208  59259  1191.0
395 1739122342394019987 1739122342393960301  59686   427.0
396 1739122342395019451 1739122342394960776  58675  1011.0
397 1739122342395991658 1739122342395921638  70020 11345.0
398 1739122342397027926 1739122342396960931  66995  3025.0
399 1739122342398024602 1739122342397960873  63729  3266.0
400 1739122342399024527 1739122342398962176  62351  1378.0
401 1739122342400017928 1739122342399958967  58961  3390.0
402 1739122342401021908 1739122342400962047  59861   900.0
403 1739122342402022494 1739122342401961282  61212  1351.0
404 1739122342403021315 1739122342402961801  59514  1698.0
405 1739122342404021711 1739122342403961128  60583  1069.0
406 1739122342405033901 1739122342404971992  61909  1326.0
407 1739122342406032496 1739122342405970706  61790   119.0
408 1739122342407023116 1739122342406962200  60916   874.0
409 1739122342408024856 1739122342407962121  62735  1819.0
410 1739122342409020796 1739122342408961145  59651  3084.0
411 1739122342410018349 1739122342409959161  59188   463.0
412 1739122342411020237 1739122342410960846  59391   203.0
413 1739122342412020602 1739122342411962202  58400   991.0
414 1739122342413034489 1739122342412966628  67861  9461.0
415 1739122342414020366 1739122342413959914  60452  7409.0
416 1739122342415021171 1739122342414960859  60312   140.0
417 1739122342416018501 1739122342415960138  58363  1949.0
418 1739122342417023011 1739122342416961738  61273  2910.0
419 1739122342418026531 1739122342417960705  65826  4553.0
420 1739122342419020730 1739122342418960900  59830  5996.0
421 1739122342420030586 1739122342419960157  70429 10599.0
422 1739122342421017725 1739122342420959440  58285 12144.0
423 1739122342422028560 1739122342421959274  69286 11001.0
424 1739122342423022813 1739122342422958982  63831  5455.0
425 1739122342424018602 1739122342423959508  59094  4737.0
426 1739122342425014388 1739122342424957544  56844  2250.0
427 1739122342426017454 1739122342425959148  58306  1462.0
428 1739122342427008007 1739122342426942820  65187  6881.0
429 1739122342428021253 1739122342427960829  60424  4763.0
430 1739122342429022856 1739122342428962520  60336    88.0
431 1739122342430034553 1739122342429966451  68102  7766.0
432 1739122342431023062 1739122342430960432  62630  5472.0
433 1739122342432023117 1739122342431961227  61890   740.0
434 1739122342433021927 1739122342432959366  62561   671.0
435 1739122342434020357 1739122342433959473  60884  1677.0
436 1739122342435022238 1739122342434961124  61114   230.0
437 1739122342436021053 1739122342435962215  58838  2276.0
438 1739122342437019873 1739122342436961426  58447   391.0
439 1739122342438032335 1739122342437971151  61184  2737.0
440 1739122342439018819 1739122342438960497  58322  2862.0
441 1739122342440021460 1739122342439960043  61417  3095.0
442 1739122342441023608 1739122342440961363  62245   828.0
443 1739122342442019454 1739122342441961470  57984  4261.0
444 1739122342443019536 1739122342442961066  58470   486.0
445 1739122342444022047 1739122342443962669  59378   908.0
446 1739122342445021520 1739122342444961931  59589   211.0
447 1739122342446022292 1739122342445962141  60151   562.0
448 1739122342447019217 1739122342446959642  59575   576.0
449 1739122342448022599 1739122342447962126  60473   898.0
450 1739122342449018974 1739122342448959851  59123  1350.0
451 1739122342450019788 1739122342449959610  60178  1055.0
452 1739122342451020131 1739122342450961299  58832  1346.0
453 1739122342452025958 1739122342451959009  66949  8117.0
454 1739122342453029161 1739122342452957354  71807  4858.0
455 1739122342454015247 1739122342453958807  56440 15367.0
456 1739122342455014815 1739122342454958387  56428    12.0
457 1739122342456032844 1739122342455965931  66913 10485.0
458 1739122342457018402 1739122342456960707  57695  9218.0
459 1739122342458017151 1739122342457959818  57333   362.0
460 1739122342459018251 1739122342458958271  59980  2647.0
461 1739122342459998787 1739122342459937743  61044  1064.0
462 1739122342461023204 1739122342460960303  62901  1857.0
463 1739122342462019543 1739122342461961437  58106  4795.0
464 1739122342463018528 1739122342462961732  56796  1310.0
465 1739122342464018795 1739122342463962143  56652   144.0
466 1739122342465018791 1739122342464961413  57378   726.0
467 1739122342466015856 1739122342465959099  56757   621.0
468 1739122342467015985 1739122342466958787  57198   441.0
469 1739122342468015042 1739122342467958822  56220   978.0
470 1739122342469015375 1739122342468959371  56004   216.0
471 1739122342470017769 1739122342469960045  57724  1720.0
472 1739122342471019190 1739122342470960285  58905  1181.0
473 1739122342472020169 1739122342471961103  59066   161.0
474 1739122342473020410 1739122342472959717  60693  1627.0
475 1739122342474017497 1739122342473960106  57391  3302.0
476 1739122342475019676 1739122342474961842  57834   443.0
477 1739122342476015818 1739122342475960045  55773  2061.0
478 1739122342477025111 1739122342476961397  63714  7941.0
479 1739122342478017726 1739122342477961256  56470  7244.0
480 1739122342479016317 1739122342478959606  56711   241.0
481 1739122342480014343 1739122342479959401  54942  1769.0
482 1739122342481016692 1739122342480959887  56805  1863.0
483 1739122342482016191 1739122342481960101  56090   715.0
484 1739122342483013799 1739122342482958975  54824  1266.0
485 1739122342484012893 1739122342483959113  53780  1044.0
486 1739122342485028272 1739122342484959060  69212 15432.0
487 1739122342486021483 1739122342485961387  60096  9116.0
488 1739122342487017481 1739122342486960191  57290  2806.0
489 1739122342488014958 1739122342487958325  56633   657.0
490 1739122342489019710 1739122342488962286  57424   791.0
491 1739122342490012089 1739122342489957093  54996  2428.0
492 1739122342491008285 1739122342490943276  65009 10013.0
493 1739122342492024126 1739122342491963381  60745  4264.0
494 1739122342493022878 1739122342492962914  59964   781.0
495 1739122342493981354 1739122342493923269  58085  1879.0
496 1739122342495017787 1739122342494960633  57154   931.0
497 1739122342496020779 1739122342495959774  61005  3851.0
498 1739122342497017358 1739122342496961120  56238  4767.0
499 1739122342498042016 1739122342497971217  70799 14561.0
500 1739122342499019691 1739122342498960130  59561 11238.0
501 1739122342500002915 1739122342499939361  63554  3993.0
502 1739122342501028036 1739122342500961182  66854  3300.0
503 1739122342502015977 1739122342501959382  56595 10259.0
504 1739122342502977791 1739122342502918175  59616  3021.0
505 1739122342504015299 1739122342503959480  55819  3797.0
506 1739122342505022572 1739122342504962980  59592  3773.0
507 1739122342506021576 1739122342505963760  57816  1776.0
508 1739122342507020066 1739122342506961642  58424   608.0
509 1739122342508020586 1739122342507960558  60028  1604.0
510 1739122342509019342 1739122342508962577  56765  3263.0
511 1739122342510018414 1739122342509959331  59083  2318.0
512 1739122342511019287 1739122342510961375  57912  1171.0
513 1739122342512018834 1739122342511961040  57794   118.0
514 1739122342513018226 1739122342512960635  57591   203.0
515 1739122342514021306 1739122342513961821  59485  1894.0
516 1739122342515020626 1739122342514960677  59949   464.0
517 1739122342516018966 1739122342515961333  57633  2316.0
518 1739122342517020944 1739122342516962126  58818  1185.0
519 1739122342518021724 1739122342517962330  59394   576.0
520 1739122342519021843 1739122342518963283  58560   834.0
521 1739122342520020864 1739122342519961724  59140   580.0
522 1739122342521019877 1739122342520960828  59049    91.0
523 1739122342522031764 1739122342521962634  69130 10081.0
524 1739122342523032421 1739122342522966675  65746  3384.0
525 1739122342524046271 1739122342523961088  85183 19437.0
526 1739122342525027371 1739122342524960350  67021 18162.0
527 1739122342526027615 1739122342525961833  65782  1239.0
528 1739122342527018181 1739122342526958727  59454  6328.0
529 1739122342528024521 1739122342527961134  63387  3933.0
530 1739122342529023221 1739122342528961615  61606  1781.0
531 1739122342530021158 1739122342529963026  58132  3474.0
532 1739122342531022459 1739122342530962892  59567  1435.0
533 1739122342532028714 1739122342531962092  66622  7055.0
534 1739122342533025021 1739122342532961168  63853  2769.0
535 1739122342534016897 1739122342533960082  56815  7038.0
536 1739122342535021693 1739122342534962026  59667  2852.0
537 1739122342536015383 1739122342535959706  55677  3990.0
538 1739122342537018314 1739122342536961009  57305  1628.0
539 1739122342538022520 1739122342537961609  60911  3606.0
540 1739122342539022040 1739122342538962348  59692  1219.0
541 1739122342540032931 1739122342539959518  73413 13721.0
542 1739122342541020858 1739122342540960467  60391 13022.0
543 1739122342542024564 1739122342541960038  64526  4135.0
544 1739122342543018295 1739122342542959126  59169  5357.0
545 1739122342544021075 1739122342543960942  60133   964.0
546 1739122342545018140 1739122342544960247  57893  2240.0
547 1739122342546019926 1739122342545958449  61477  3584.0
548 1739122342547029295 1739122342546960486  68809  7332.0
