 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
252 1739122173251010546 1739122173250957694  52852  6810.0
253 1739122173252001599 1739122173251958163  43436  9416.0
254 1739122173253008083 1739122173252960206  47877  4441.0
255 1739122173254007209 1739122173253961858  45351  2526.0
256 1739122173255008408 1739122173254960644  47764  2413.0
257 1739122173256007258 1739122173255962184  45074  2690.0
258 1739122173257004187 1739122173256960236  43951  1123.0
259 1739122173258004922 1739122173257958857  46065  2114.0
260 1739122173259002116 1739122173258958804  43312  2753.0
261 1739122173260001154 1739122173259958629  42525   787.0
262 1739122173261006249 1739122173260961350  44899  2374.0
263 1739122173262005248 1739122173261960829  44419   480.0
264 1739122173263010196 1739122173262964925  45271   852.0
265 1739122173264020838 1739122173263961266  59572 14301.0
266 1739122173265011839 1739122173264962190  49649  9923.0
267 1739122173266012062 1739122173265961648  50414   765.0
268 1739122173267006276 1739122173266960088  46188  4226.0
269 1739122173268006043 1739122173267959664  46379   191.0
270 1739122173269006438 1739122173268959828  46610   231.0
271 1739122173270004770 1739122173269958717  46053   557.0
272 1739122173271006426 1739122173270960355  46071    18.0
273 1739122173272005917 1739122173271959879  46038    33.0
274 1739122173273009617 1739122173272961787  47830  1792.0
275 1739122173274006735 1739122173273960441  46294  1536.0
276 1739122173275007848 1739122173274961254  46594   300.0
277 1739122173276004968 1739122173275959404  45564  1030.0
278 1739122173277029159 1739122173276971780  57379 11815.0
279 1739122173278019972 1739122173277965720  54252  3127.0
280 1739122173279003118 1739122173278959618  43500 10752.0
281 1739122173280001022 1739122173279959113  41909  1591.0
282 1739122173281001132 1739122173280959266  41866    43.0
283 1739122173282028229 1739122173281969934  58295 16429.0
284 1739122173283008119 1739122173282959425  48694  9601.0
285 1739122173284012694 1739122173283958653  54041  5347.0
286 1739122173285005318 1739122173284960199  45119  8922.0
287 1739122173286002845 1739122173285959406  43439  1680.0
288 1739122173287008498 1739122173286962055  46443  3004.0
289 1739122173288007980 1739122173287962043  45937   506.0
290 1739122173289001924 1739122173288959241  42683  3254.0
291 1739122173290001559 1739122173289959253  42306   377.0
292 1739122173291000610 1739122173290958170  42440   134.0
293 1739122173292003459 1739122173291959380  44079  1639.0
294 1739122173293005075 1739122173292960975  44100    21.0
295 1739122173294002591 1739122173293959052  43539   561.0
296 1739122173295006235 1739122173294962038  44197   658.0
297 1739122173296002511 1739122173295959918  42593  1604.0
298 1739122173296999963 1739122173296959415  40548  2045.0
299 1739122173298005015 1739122173297961940  43075  2527.0
300 1739122173299003926 1739122173298956824  47102  4027.0
301 1739122173300001380 1739122173299959529  41851  5251.0
302 1739122173300999754 1739122173300958658  41096   755.0
303 1739122173301997734 1739122173301956386  41348   252.0
304 1739122173303004172 1739122173302959751  44421  3073.0
305 1739122173304001024 1739122173303959247  41777  2644.0
306 1739122173305000771 1739122173304959037  41734    43.0
307 1739122173306002924 1739122173305959016  43908  2174.0
308 1739122173307004980 1739122173306960172  44808   900.0
309 1739122173307997607 1739122173307956267  41340  3468.0
310 1739122173308984492 1739122173308931780  52712 11372.0
311 1739122173310009773 1739122173309959799  49974  2738.0
312 1739122173311003549 1739122173310959556  43993  5981.0
313 1739122173312005274 1739122173311960932  44342   349.0
314 1739122173313003945 1739122173312960320  43625   717.0
315 1739122173314002345 1739122173313959292  43053   572.0
316 1739122173315000860 1739122173314959432  41428  1625.0
317 1739122173315974755 1739122173315926129  48626  7198.0
318 1739122173317007247 1739122173316961550  45697  2929.0
319 1739122173318008471 1739122173317961584  46887  1190.0
320 1739122173319003301 1739122173318959615  43686  3201.0
321 1739122173320006745 1739122173319961484  45261  1575.0
322 1739122173321009622 1739122173320961529  48093  2832.0
323 1739122173322006250 1739122173321961260  44990  3103.0
324 1739122173323007880 1739122173322962873  45007    17.0
325 1739122173324002320 1739122173323960660  41660  3347.0
326 1739122173325000019 1739122173324958738  41281   379.0
327 1739122173326004526 1739122173325962078  42448  1167.0
328 1739122173327002861 1739122173326959383  43478  1030.0
329 1739122173328002025 1739122173327960271  41754  1724.0
330 1739122173329000817 1739122173328959193  41624   130.0
331 1739122173330002149 1739122173329959162  42987  1363.0
332 1739122173330997478 1739122173330956608  40870  2117.0
333 1739122173332014480 1739122173331961253  53227 12357.0
334 1739122173333011099 1739122173332959541  51558  1669.0
335 1739122173334000790 1739122173333957858  42932  8626.0
336 1739122173335013115 1739122173334969320  43795   863.0
337 1739122173336001707 1739122173335959192  42515  1280.0
338 1739122173336999186 1739122173336958279  40907  1608.0
339 1739122173338000045 1739122173337958340  41705   798.0
340 1739122173339000075 1739122173338958282  41793    88.0
341 1739122173340018331 1739122173339969327  49004  7211.0
342 1739122173340970149 1739122173340927858  42291  6713.0
343 1739122173341969290 1739122173341921656  47634  5343.0
344 1739122173343006818 1739122173342958671  48147   513.0
345 1739122173343968944 1739122173343924747  44197  3950.0
346 1739122173345005296 1739122173344961968  43328   869.0
347 1739122173346005727 1739122173345962014  43713   385.0
348 1739122173347000345 1739122173346958923  41422  2291.0
349 1739122173348006639 1739122173347960905  45734  4312.0
350 1739122173349003724 1739122173348959350  44374  1360.0
351 1739122173350005819 1739122173349960339  45480  1106.0
352 1739122173351003176 1739122173350959118  44058  1422.0
353 1739122173352004612 1739122173351960953  43659   399.0
354 1739122173353000045 1739122173352956906  43139   520.0
355 1739122173354008973 1739122173353959377  49596  6457.0
356 1739122173355029114 1739122173354976788  52326  2730.0
357 1739122173356013284 1739122173355961173  52111   215.0
358 1739122173357000163 1739122173356958074  42089 10022.0
359 1739122173358001316 1739122173357958588  42728   639.0
360 1739122173359003791 1739122173358960804  42987   259.0
361 1739122173360025632 1739122173359967996  57636 14649.0
362 1739122173361005271 1739122173360959968  45303 12333.0
363 1739122173362008691 1739122173361962157  46534  1231.0
364 1739122173363001161 1739122173362959442  41719  4815.0
365 1739122173364003839 1739122173363959702  44137  2418.0
366 1739122173365002837 1739122173364958741  44096    41.0
367 1739122173366002255 1739122173365958867  43388   708.0
368 1739122173367005565 1739122173366959238  46327  2939.0
369 1739122173368006798 1739122173367955444  51354  5027.0
370 1739122173369005363 1739122173368960692  44671  6683.0
371 1739122173370001578 1739122173369954365  47213  2542.0
372 1739122173371001669 1739122173370959221  42448  4765.0
373 1739122173372000729 1739122173371958496  42233   215.0
374 1739122173373002838 1739122173372958407  44431  2198.0
375 1739122173374006139 1739122173373962108  44031   400.0
376 1739122173375002758 1739122173374958591  44167   136.0
377 1739122173375999670 1739122173375957654  42016  2151.0
378 1739122173377001885 1739122173376958432  43453  1437.0
379 1739122173378001275 1739122173377959227  42048  1405.0
380 1739122173379001012 1739122173378958008  43004   956.0
381 1739122173380011509 1739122173379961123  50386  7382.0
382 1739122173381000030 1739122173380957805  42225  8161.0
383 1739122173382000393 1739122173381958048  42345   120.0
384 1739122173382998784 1739122173382958348  40436  1909.0
385 1739122173384000340 1739122173383958039  42301  1865.0
386 1739122173385000539 1739122173384958240  42299     2.0
387 1739122173385999888 1739122173385958980  40908  1391.0
388 1739122173386998808 1739122173386957888  40920    12.0
389 1739122173387997624 1739122173387957661  39963   957.0
390 1739122173389000455 1739122173388957943  42512  2549.0
391 1739122173389998895 1739122173389957859  41036  1476.0
392 1739122173391002020 1739122173390958157  43863  2827.0
393 1739122173391999292 1739122173391957915  41377  2486.0
394 1739122173393001158 1739122173392957620  43538  2161.0
395 1739122173394003105 1739122173393959090  44015   477.0
396 1739122173395011482 1739122173394960548  50934  6919.0
397 1739122173396005146 1739122173395959733  45413  5521.0
398 1739122173397004961 1739122173396961567  43394  2019.0
399 1739122173398004564 1739122173397961509  43055   339.0
400 1739122173399005858 1739122173398960681  45177  2122.0
401 1739122173400003989 1739122173399960405  43584  1593.0
402 1739122173401002561 1739122173400959976  42585   999.0
403 1739122173402000801 1739122173401959398  41403  1182.0
404 1739122173403001439 1739122173402958560  42879  1476.0
405 1739122173403999745 1739122173403958360  41385  1494.0
406 1739122173405004182 1739122173404960533  43649  2264.0
407 1739122173405978038 1739122173405930733  47305  3656.0
408 1739122173407002972 1739122173406957022  45950  1355.0
409 1739122173408004325 1739122173407960124  44201  1749.0
410 1739122173408999629 1739122173408958052  41577  2624.0
411 1739122173409997814 1739122173409957705  40109  1468.0
412 1739122173411001113 1739122173410958887  42226  2117.0
413 1739122173412002177 1739122173411958870  43307  1081.0
414 1739122173413008367 1739122173412960247  48120  4813.0
415 1739122173414000962 1739122173413958846  42116  6004.0
416 1739122173415003180 1739122173414960227  42953   837.0
417 1739122173416000262 1739122173415958369  41893  1060.0
418 1739122173417012833 1739122173416963077  49756  7863.0
419 1739122173418001708 1739122173417958595  43113  6643.0
420 1739122173419004606 1739122173418959403  45203  2090.0
421 1739122173419989645 1739122173419943057  46588  1385.0
422 1739122173421007272 1739122173420962405  44867  1721.0
423 1739122173422003898 1739122173421959664  44234   633.0
424 1739122173423003741 1739122173422959727  44014   220.0
425 1739122173424004693 1739122173423962051  42642  1372.0
426 1739122173424999904 1739122173424958420  41484  1158.0
427 1739122173426000362 1739122173425958555  41807   323.0
428 1739122173426999557 1739122173426958146  41411   396.0
429 1739122173427999990 1739122173427958147  41843   432.0
430 1739122173429004753 1739122173428957614  47139  5296.0
431 1739122173429999921 1739122173429957499  42422  4717.0
432 1739122173431005059 1739122173430961856  43203   781.0
433 1739122173432000987 1739122173431959529  41458  1745.0
434 1739122173432999963 1739122173432958055  41908   450.0
435 1739122173433999815 1739122173433957443  42372   464.0
436 1739122173434998770 1739122173434957199  41571   801.0
437 1739122173436001796 1739122173435958132  43664  2093.0
438 1739122173437003878 1739122173436960145  43733    69.0
439 1739122173438002793 1739122173437960104  42689  1044.0
440 1739122173439004666 1739122173438959624  45042  2353.0
441 1739122173440000270 1739122173439956943  43327  1715.0
442 1739122173441001142 1739122173440958187  42955   372.0
443 1739122173441998845 1739122173441956564  42281   674.0
444 1739122173442997261 1739122173442956783  40478  1803.0
445 1739122173443997390 1739122173443956527  40863   385.0
446 1739122173445006704 1739122173444956459  50245  9382.0
447 1739122173445997361 1739122173445956062  41299  8946.0
448 1739122173446967948 1739122173446919844  48104  6805.0
449 1739122173448009123 1739122173447960142  48981   877.0
450 1739122173449012587 1739122173448962444  50143  1162.0
451 1739122173450003653 1739122173449958137  45516  4627.0
452 1739122173451001148 1739122173450958158  42990  2526.0
453 1739122173452001543 1739122173451956950  44593  1603.0
454 1739122173453005341 1739122173452960732  44609    16.0
455 1739122173454003868 1739122173453960048  43820   789.0
456 1739122173454999961 1739122173454958349  41612  2208.0
457 1739122173456002609 1739122173455958777  43832  2220.0
458 1739122173457006604 1739122173456960519  46085  2253.0
459 1739122173458005803 1739122173457960545  45258   827.0
460 1739122173459004405 1739122173458960425  43980  1278.0
461 1739122173460001973 1739122173459958132  43841   139.0
462 1739122173461008950 1739122173460959133  49817  5976.0
463 1739122173462003508 1739122173461959176  44332  5485.0
464 1739122173463006479 1739122173462959158  47321  2989.0
465 1739122173464004078 1739122173463960794  43284  4037.0
466 1739122173465003138 1739122173464961147  41991  1293.0
467 1739122173466004060 1739122173465960846  43214  1223.0
468 1739122173467005307 1739122173466960506  44801  1587.0
469 1739122173468002214 1739122173467959217  42997  1804.0
470 1739122173469002952 1739122173468960580  42372   625.0
471 1739122173470001878 1739122173469958461  43417  1045.0
472 1739122173471001662 1739122173470959276  42386  1031.0
473 1739122173471994602 1739122173471945540  49062  6676.0
474 1739122173473004706 1739122173472960422  44284  4778.0
475 1739122173474005358 1739122173473958939  46419  2135.0
476 1739122173474987448 1739122173474941614  45834   585.0
477 1739122173476003634 1739122173475959130  44504  1330.0
478 1739122173477012579 1739122173476958690  53889  9385.0
479 1739122173477999907 1739122173477958317  41590 12299.0
480 1739122173478997640 1739122173478958473  39167  2423.0
481 1739122173480001173 1739122173479958216  42957  3790.0
482 1739122173480999359 1739122173480957535  41824  1133.0
483 1739122173482002628 1739122173481960446  42182   358.0
484 1739122173482996736 1739122173482958199  38537  3645.0
485 1739122173483998748 1739122173483957847  40901  2364.0
486 1739122173485002989 1739122173484952696  50293  9392.0
487 1739122173486003333 1739122173485959555  43778  6515.0
488 1739122173487001776 1739122173486958582  43194   584.0
489 1739122173488002214 1739122173487958629  43585   391.0
490 1739122173489001044 1739122173488958272  42772   813.0
491 1739122173490000443 1739122173489958158  42285   487.0
492 1739122173490999250 1739122173490957747  41503   782.0
493 1739122173492001685 1739122173491958505  43180  1677.0
494 1739122173493002337 1739122173492958199  44138   958.0
495 1739122173493998678 1739122173493957571  41107  3031.0
496 1739122173494998763 1739122173494958999  39764  1343.0
497 1739122173496003840 1739122173495957804  46036  6272.0
498 1739122173497001034 1739122173496958279  42755  3281.0
499 1739122173498003391 1739122173497959591  43800  1045.0
500 1739122173499002208 1739122173498958071  44137   337.0
501 1739122173500004051 1739122173499958916  45135   998.0
502 1739122173501002165 1739122173500958190  43975  1160.0
503 1739122173502002217 1739122173501958396  43821   154.0
504 1739122173503002419 1739122173502958401  44018   197.0
505 1739122173503991839 1739122173503940622  51217  7199.0
506 1739122173505014440 1739122173504967637  46803  4414.0
507 1739122173506000502 1739122173505957654  42848  3955.0
508 1739122173507021000 1739122173506964512  56488 13640.0
509 1739122173508009002 1739122173507962343  46659  9829.0
510 1739122173509008809 1739122173508962695  46114   545.0
511 1739122173510003717 1739122173509959074  44643  1471.0
512 1739122173511002208 1739122173510958769  43439  1204.0
513 1739122173512002106 1739122173511958616  43490    51.0
514 1739122173513012928 1739122173512966015  46913  3423.0
515 1739122173514001454 1739122173513958326  43128  3785.0
516 1739122173515001501 1739122173514958189  43312   184.0
517 1739122173515990216 1739122173515943405  46811  3499.0
518 1739122173517005879 1739122173516960712  45167  1644.0
519 1739122173518005106 1739122173517959585  45521   354.0
520 1739122173518998223 1739122173518951655  46568  1047.0
521 1739122173519977211 1739122173519931108  46103   465.0
522 1739122173521003479 1739122173520959791  43688  2415.0
523 1739122173522004707 1739122173521958734  45973  2285.0
524 1739122173522998199 1739122173522957592  40607  5366.0
525 1739122173524002123 1739122173523958444  43679  3072.0
526 1739122173525003735 1739122173524957839  45896  2217.0
527 1739122173526003046 1739122173525960318  42728  3168.0
528 1739122173526999906 1739122173526959711  40195  2533.0
529 1739122173528002665 1739122173527958785  43880  3685.0
530 1739122173528999594 1739122173528957740  41854  2026.0
531 1739122173529975843 1739122173529928547  47296  5442.0
532 1739122173531002519 1739122173530959435  43084  4212.0
533 1739122173531997725 1739122173531959119  38606  4478.0
534 1739122173533004476 1739122173532961061  43415  4809.0
535 1739122173534014952 1739122173533968556  46396  2981.0
536 1739122173535002530 1739122173534961804  40726  5670.0
537 1739122173536003290 1739122173535958661  44629  3903.0
538 1739122173537001292 1739122173536958215  43077  1552.0
539 1739122173537984042 1739122173537933280  50762  7685.0
540 1739122173539001584 1739122173538959086  42498  8264.0
541 1739122173540019381 1739122173539969700  49681  7183.0
542 1739122173540973399 1739122173540930291  43108  6573.0
543 1739122173542003729 1739122173541961195  42534   574.0
544 1739122173543003735 1739122173542961046  42689   155.0
545 1739122173544003351 1739122173543959507  43844  1155.0
546 1739122173545002106 1739122173544960579  41527  2317.0
547 1739122173546001268 1739122173545959397  41871   344.0
548 1739122173547001365 1739122173546958604  42761   890.0
549 1739122173547999937 1739122173547957889  42048   713.0
